predict,true
4.454348087310791,4.135000000000002
4.475470066070557,4.166000000000004
4.483621597290039,4.186999999999998
4.48205041885376,4.2059999999999995
4.486766815185547,4.194000000000003
4.470797538757324,4.210000000000001
4.502914905548096,4.170000000000002
4.481943130493164,4.180000000000003
4.4765777587890625,4.167000000000002
4.492236137390137,4.155999999999999
4.492513179779053,4.204999999999998
4.49778938293457,4.18
4.496307373046875,4.152999999999999
4.492181777954102,4.142999999999997
4.489205360412598,4.197999999999997
4.479175567626953,4.152000000000001
4.463339328765869,4.1590000000000025
4.451253890991211,4.177
4.464729309082031,4.197000000000003
4.487446308135986,4.158999999999999
4.460407733917236,4.168000000000003
4.470925331115723,4.138000000000002
4.481510639190674,4.140999999999998
4.459198474884033,4.186999999999998
4.473514556884766,4.1690000000000005
4.493539333343506,4.142000000000003
4.460756301879883,4.16
4.456427574157715,4.186999999999998
4.476653099060059,4.170000000000002
4.470343112945557,4.1590000000000025
4.483312129974365,4.172999999999995
4.488900184631348,4.1839999999999975
4.478150367736816,4.184000000000001
4.4790520668029785,4.256000000000004
4.517999172210693,4.201999999999998
4.496821880340576,4.223999999999997
4.504796028137207,4.222999999999999
4.524174690246582,4.193000000000001
4.523382663726807,4.216000000000001
4.525652885437012,4.206000000000003
4.535038471221924,4.216999999999999
4.544057369232178,4.237000000000002
4.549474716186523,4.213999999999995
4.543544292449951,4.181000000000001
4.522190093994141,4.185000000000002
4.536528587341309,4.200999999999997
4.531002998352051,4.199999999999999
4.5276994705200195,4.230999999999998
4.5186967849731445,4.190000000000001
4.522254467010498,4.210000000000001
4.525118827819824,4.182999999999996
4.5272626876831055,4.218999999999994
4.530157089233398,4.2130000000000045
4.526820182800293,4.253000000000004
4.5387678146362305,4.228999999999999
4.537696838378906,4.213000000000001
4.5411272048950195,4.219000000000001
4.535771369934082,4.190999999999999
4.522816181182861,4.189999999999998
4.535292148590088,4.182000000000002
4.526636600494385,4.187000000000005
4.518575191497803,4.246000000000006
4.551214694976807,4.177999999999997
4.516794681549072,4.190999999999999
4.519459247589111,4.23
4.536826133728027,4.183000000000003
4.519453048706055,4.202999999999996
4.508973598480225,4.215
4.526207447052002,4.236000000000004
4.532284259796143,4.197000000000003
4.521121025085449,4.208000000000002
4.528297424316406,4.216000000000001
4.529287338256836,4.219000000000001
4.5245208740234375,4.212999999999997
4.515148639678955,4.188000000000002
4.521455764770508,4.210000000000001
4.509305477142334,4.218999999999994
4.5256733894348145,4.216000000000001
4.532956600189209,4.206999999999997
4.532678127288818,4.229999999999997
4.541864395141602,4.234999999999999
4.542059898376465,4.23
4.545505523681641,4.218999999999998
4.536785125732422,4.212000000000003
4.546205997467041,4.246000000000006
4.545801162719727,4.227
4.546876907348633,4.239000000000001
4.563569068908691,4.2230000000000025
4.55460786819458,4.263999999999996
4.563496112823486,4.281000000000002
4.5781569480896,4.2280000000000015
4.565197944641113,4.225999999999999
4.560062408447266,4.228999999999999
4.567479610443115,4.260000000000002
4.572182655334473,4.266999999999996
4.560786247253418,4.256
4.575646877288818,4.257999999999996
4.572864055633545,4.248999999999999
4.555342674255371,4.247
4.551387786865234,4.243000000000002
4.560731887817383,4.251999999999999
4.557419300079346,4.268000000000001
4.561212539672852,4.268999999999998
4.570312023162842,4.25
4.560754299163818,4.269000000000002
4.570810317993164,4.244
4.56907844543457,4.263999999999996
4.566771984100342,4.230999999999998
4.551486015319824,4.225999999999999
4.557552337646484,4.240000000000002
4.541232109069824,4.232000000000003
4.537154197692871,4.231999999999999
4.538644313812256,4.271000000000004
4.5544514656066895,4.245000000000001
4.550693035125732,4.245999999999999
4.565232276916504,4.269000000000002
4.550286293029785,4.209999999999997
4.531080722808838,4.224
4.546374320983887,4.2280000000000015
4.5532917976379395,4.198
4.533781051635742,4.219000000000001
4.5404205322265625,4.2230000000000025
4.544293403625488,4.227999999999994
4.532972812652588,4.245999999999999
4.557480812072754,4.266000000000005
4.564493656158447,4.245000000000001
4.549759864807129,4.224
4.566927909851074,4.219999999999999
