predict,true
1.8530749082565308,1.6199999999999974
1.8191062211990356,1.6499999999999986
1.8292168378829956,1.629999999999999
1.8150886297225952,1.6700000000000017
1.8774372339248657,1.6800000000000033
1.8734633922576904,1.6499999999999986
1.8383489847183228,1.7100000000000009
1.8473845720291138,1.6999999999999993
1.843043565750122,1.6699999999999982
1.806777000427246,1.6700000000000017
1.8472405672073364,1.5999999999999979
1.7745282649993896,1.5899999999999999
1.836634635925293,1.629999999999999
1.7787474393844604,1.620000000000001
1.7474822998046875,1.6400000000000006
1.7630565166473389,1.6600000000000001
1.849163293838501,1.6099999999999994
1.8324341773986816,1.6499999999999986
1.8380682468414307,1.6600000000000001
1.830390214920044,1.6900000000000013
1.8212225437164307,1.6600000000000001
1.8369977474212646,1.6499999999999986
1.7816660404205322,1.639999999999997
1.7896301746368408,1.6800000000000033
1.7962467670440674,1.6799999999999997
1.8314801454544067,1.6400000000000006
1.7867566347122192,1.6000000000000014
1.7255351543426514,1.740000000000002
1.9205328226089478,1.7199999999999989
1.848773717880249,1.7300000000000004
1.8698797225952148,1.6799999999999997
1.8671222925186157,1.6900000000000013
1.886776328086853,1.7199999999999989
1.836442232131958,1.7100000000000009
1.8584158420562744,1.7000000000000028
1.8293068408966064,1.6799999999999997
1.8186286687850952,1.6699999999999982
1.8260751962661743,1.6799999999999997
1.8424969911575317,1.7100000000000009
1.8415006399154663,1.6899999999999977
1.90300452709198,1.6499999999999986
1.867743968963623,1.7300000000000004
1.8358228206634521,1.759999999999998
1.9018968343734741,1.759999999999998
1.869325041770935,1.75
1.883495807647705,1.7300000000000004
1.9150029420852661,1.7000000000000028
1.894694209098816,1.740000000000002
1.92345130443573,1.7199999999999989
1.9027349948883057,1.6499999999999986
1.8718076944351196,1.6699999999999982
1.88433837890625,1.7100000000000009
1.9011021852493286,1.6600000000000001
1.848374366760254,1.6400000000000006
1.8371696472167969,1.620000000000001
1.7891179323196411,1.6799999999999997
1.7815907001495361,1.6499999999999986
1.8054876327514648,1.6699999999999982
1.7560036182403564,1.6999999999999993
1.8232418298721313,1.639999999999997
1.8031857013702393,1.6400000000000006
1.7833999395370483,1.6799999999999997
1.8300896883010864,1.6699999999999982
1.847556233406067,1.629999999999999
1.848587989807129,1.6700000000000017
1.831403374671936,1.6199999999999974
1.8062001466751099,1.7200000000000024
1.8666319847106934,1.6600000000000001
1.8382209539413452,1.6600000000000001
1.8345552682876587,1.6400000000000006
1.8382309675216675,1.6400000000000006
1.8400025367736816,1.6400000000000006
1.8048230409622192,1.6400000000000006
1.8030873537063599,1.6799999999999997
1.8083313703536987,1.7100000000000009
1.8179481029510498,1.620000000000001
1.8329156637191772,1.6300000000000026
1.822661280632019,1.5800000000000018
1.74623441696167,1.6400000000000006
1.8149911165237427,1.7100000000000009
1.9397379159927368,1.7300000000000004
1.8629173040390015,1.6799999999999997
1.9281339645385742,1.6799999999999997
1.90107262134552,1.6900000000000013
1.8874237537384033,1.6499999999999986
1.816999077796936,1.7199999999999989
1.8630520105361938,1.740000000000002
1.972373127937317,1.6099999999999994
1.8588858842849731,1.6000000000000014
1.903045654296875,1.7200000000000024
1.9174538850784302,1.6500000000000021
1.8804950714111328,1.6499999999999986
1.9195455312728882,1.6700000000000017
1.8930692672729492,1.6400000000000006
1.8734380006790161,1.6499999999999986
1.7992922067642212,1.6500000000000021
1.8206532001495361,1.6699999999999982
1.8257726430892944,1.6500000000000021
1.8419073820114136,1.6600000000000001
1.8508018255233765,1.6600000000000001
1.860353708267212,1.629999999999999
1.86629319190979,1.5899999999999999
1.7849276065826416,1.5899999999999999
1.7649959325790405,1.6400000000000006
1.823660969734192,1.629999999999999
1.7566916942596436,1.6499999999999986
1.7878661155700684,1.7199999999999989
1.9029914140701294,1.6700000000000017
1.8640049695968628,1.5899999999999999
1.83396577835083,1.6099999999999994
1.8067508935928345,1.6400000000000006
1.8291138410568237,1.6499999999999986
1.8237611055374146,1.6800000000000033
1.8842157125473022,1.6400000000000006
1.8692220449447632,1.620000000000001
1.845354437828064,1.6900000000000013
1.8393362760543823,1.629999999999999
1.810591459274292,1.6499999999999986
1.7999553680419922,1.5700000000000003
1.801991581916809,1.6099999999999994
1.8207517862319946,1.629999999999999
1.8751705884933472,1.6699999999999982
1.9166911840438843,1.620000000000001
1.8396090269088745,1.5999999999999979
1.8614094257354736,1.629999999999999
1.786062240600586,1.5999999999999979
1.7459723949432373,1.5800000000000018
1.758671760559082,1.620000000000001
1.8100528717041016,1.6099999999999994
1.7899190187454224,1.5899999999999999
1.7996312379837036,1.620000000000001
1.810770869255066,1.6700000000000017
1.855583906173706,1.6500000000000021
1.8661470413208008,1.6000000000000014
1.7979990243911743,1.6499999999999986
1.8872531652450562,1.620000000000001
1.749240517616272,1.7100000000000009
1.8348933458328247,1.6499999999999986
1.8559551239013672,1.6499999999999986
1.8560590744018555,1.5599999999999987
1.7622523307800293,1.5199999999999996
1.688193678855896,1.5899999999999999
1.7868874073028564,1.5600000000000023
1.7726929187774658,1.5500000000000007
1.7268861532211304,1.5399999999999991
1.665065884590149,1.5899999999999999
1.7114633321762085,1.5899999999999999
1.709266185760498,1.5500000000000007
1.768994688987732,1.5299999999999976
1.659323811531067,1.629999999999999
1.7810320854187012,1.6999999999999993
1.7680668830871582,1.5600000000000023
1.7466379404067993,1.629999999999999
1.718037486076355,1.5800000000000018
1.7358267307281494,1.5700000000000003
1.7680718898773193,1.5399999999999991
1.7210947275161743,1.6000000000000014
1.80372154712677,1.5599999999999987
1.7318036556243896,1.5499999999999972
1.7291762828826904,1.5300000000000011
1.7003389596939087,1.5
1.6628684997558594,1.4800000000000004
1.6743580102920532,1.5499999999999972
1.7305121421813965,1.4699999999999989
1.639835238456726,1.5300000000000011
1.6634420156478882,1.5
1.6934831142425537,1.490000000000002
1.6524262428283691,1.509999999999998
1.671710729598999,1.4899999999999984
1.637922763824463,1.509999999999998
1.6847895383834839,1.4800000000000004
1.693603277206421,1.4899999999999984
1.6422706842422485,1.5
1.591987133026123,1.5199999999999996
1.5882269144058228,1.5300000000000011
1.6515889167785645,1.4700000000000024
1.6431471109390259,1.4800000000000004
1.6278417110443115,1.4800000000000004
1.5859261751174927,1.5
1.6344040632247925,1.4499999999999993
1.6104254722595215,1.4499999999999993
1.59086275100708,1.4499999999999993
1.617418646812439,1.5199999999999996
1.631726861000061,1.4799999999999969
1.6281906366348267,1.4700000000000024
1.5964083671569824,1.5
1.6142839193344116,1.4800000000000004
1.5781251192092896,1.5299999999999976
1.6501492261886597,1.4499999999999993
1.5971013307571411,1.4899999999999984
1.6516335010528564,1.509999999999998
1.6437355279922485,1.5
1.6400083303451538,1.4699999999999989
1.6328672170639038,1.4800000000000004
1.6479671001434326,1.5100000000000016
1.6643576622009277,1.4499999999999993
1.6423534154891968,1.5
1.638542652130127,1.4500000000000028
1.6106871366500854,1.4499999999999993
1.6271296739578247,1.3999999999999986
1.5573378801345825,1.4199999999999982
1.5842089653015137,1.5
1.5866636037826538,1.4899999999999984
1.6146994829177856,1.509999999999998
1.6251451969146729,1.4800000000000004
1.6438968181610107,1.5
1.6566168069839478,1.4600000000000009
1.6376252174377441,1.4100000000000001
1.5584070682525635,1.4299999999999997
1.5758486986160278,1.4400000000000013
1.5852842330932617,1.4100000000000001
1.573904037475586,1.4400000000000013
1.6231505870819092,1.4399999999999977
1.5685480833053589,1.4100000000000001
1.5926142930984497,1.4199999999999982
1.5641463994979858,1.3900000000000006
1.5710450410842896,1.4200000000000017
1.5641251802444458,1.3800000000000026
1.5449994802474976,1.3900000000000006
1.5258251428604126,1.3999999999999986
1.5041805505752563,1.4500000000000028
1.5321203470230103,1.4399999999999977
1.5857720375061035,1.4000000000000021
1.558160662651062,1.4000000000000021
1.4992101192474365,1.4200000000000017
1.5579203367233276,1.3999999999999986
1.5451263189315796,1.4100000000000001
