predict,true
4.599781513214111,3.83
4.6005988121032715,3.8200000000000003
4.589317321777344,3.8200000000000003
4.597833156585693,3.8200000000000003
4.590925216674805,3.8200000000000003
4.595638751983643,3.8099999999999987
4.600058078765869,3.8100000000000005
4.576181411743164,3.84
4.5972795486450195,3.8099999999999987
4.604330539703369,3.9000000000000004
4.591879844665527,3.8100000000000005
4.590728759765625,3.8000000000000007
4.587268829345703,3.8199999999999985
4.591516017913818,3.8099999999999987
4.584404468536377,3.83
4.585879802703857,3.8499999999999996
4.593687534332275,3.799999999999999
4.580934047698975,3.8000000000000007
4.573143005371094,3.8199999999999985
4.575413703918457,3.8100000000000005
4.569644927978516,3.75
4.56548547744751,3.8000000000000007
4.56987190246582,3.8100000000000005
4.554114818572998,3.8099999999999987
4.551759719848633,3.7500000000000018
4.554080486297607,3.789999999999999
4.558579921722412,3.8000000000000007
4.56265115737915,3.780000000000001
4.551720142364502,3.8000000000000007
4.558467864990234,3.8100000000000005
4.576213836669922,3.8000000000000007
4.570082187652588,3.8199999999999985
4.571305751800537,3.7300000000000004
4.536821365356445,3.780000000000001
4.540989875793457,3.790000000000001
4.562363147735596,3.790000000000001
4.537861347198486,3.8000000000000007
4.552796840667725,3.789999999999999
4.557886600494385,3.8199999999999985
4.565162658691406,3.8100000000000005
4.569612979888916,3.789999999999999
4.567898273468018,3.900000000000002
4.641674995422363,3.75
4.603646755218506,3.8100000000000005
4.575555324554443,3.790000000000001
4.601192951202393,3.7500000000000018
4.571626663208008,3.8199999999999985
4.604806900024414,3.8100000000000005
4.5931925773620605,3.8000000000000007
4.576775074005127,3.8000000000000007
4.572229385375977,3.74
4.556478977203369,3.789999999999999
4.565179347991943,3.75
4.563188552856445,3.8000000000000007
4.571889877319336,3.790000000000001
4.574460983276367,3.740000000000002
4.551344871520996,3.8100000000000005
4.574901580810547,3.8199999999999985
4.59042501449585,3.8900000000000006
4.578761577606201,3.7600000000000016
4.5719313621521,3.710000000000001
4.5521111488342285,3.799999999999999
4.570999622344971,3.7700000000000014
4.573500633239746,3.789999999999999
4.571120738983154,3.76
4.5540266036987305,3.7699999999999996
4.534010410308838,3.7300000000000004
4.542086601257324,3.8099999999999987
4.555746078491211,3.8100000000000005
4.568361759185791,3.8099999999999987
4.555490493774414,3.7699999999999996
4.539641857147217,3.7600000000000016
4.531970500946045,3.76
4.5387444496154785,3.799999999999999
4.560105323791504,3.790000000000001
4.559334754943848,3.7799999999999994
4.559859275817871,3.74
4.5352067947387695,3.780000000000001
4.539555549621582,3.780000000000001
4.562529563903809,3.7799999999999994
4.559483051300049,3.7799999999999994
4.567075252532959,3.780000000000001
4.557836532592773,3.780000000000001
4.553573131561279,3.7500000000000018
4.566019058227539,3.75
4.5596089363098145,3.789999999999999
4.564839839935303,3.7700000000000014
4.557511329650879,3.780000000000001
4.546916484832764,3.790000000000001
4.551381587982178,3.789999999999999
4.5604634284973145,3.789999999999999
4.563584327697754,3.780000000000001
4.56255578994751,3.780000000000001
4.558032035827637,3.8200000000000003
4.576796054840088,3.789999999999999
4.581322193145752,3.8000000000000007
4.568195819854736,3.8099999999999987
4.586258411407471,3.7300000000000004
4.557534217834473,3.790000000000001
4.559779644012451,3.8100000000000005
4.583986759185791,3.860000000000001
4.601737022399902,3.7600000000000016
4.593275547027588,3.790000000000001
4.560109615325928,3.879999999999999
4.593843936920166,3.76
4.582411289215088,3.619999999999999
4.5271992683410645,3.8000000000000007
4.558320045471191,3.7500000000000018
4.551811695098877,3.7799999999999994
4.553815841674805,3.789999999999999
4.553525924682617,3.8000000000000007
4.531604766845703,3.780000000000001
4.550030708312988,3.790000000000001
4.5671257972717285,3.8000000000000025
4.556619167327881,3.780000000000001
4.555256366729736,3.7700000000000014
4.545682907104492,3.7799999999999994
4.558780193328857,3.7700000000000014
4.571922302246094,3.7700000000000014
4.575484275817871,3.7699999999999996
4.570763111114502,3.799999999999999
4.555294990539551,3.790000000000001
4.5656280517578125,3.8100000000000005
4.569310665130615,3.8199999999999985
4.579075336456299,3.6799999999999997
4.525752067565918,3.7600000000000016
4.527704238891602,3.7799999999999994
4.556985378265381,3.780000000000001
4.561793327331543,3.8199999999999985
4.574224472045898,3.7699999999999996
4.542784690856934,3.8199999999999985
4.56286096572876,3.790000000000001
4.576471328735352,3.789999999999999
4.571556091308594,3.7700000000000014
4.573901653289795,3.7699999999999996
4.558596611022949,3.780000000000001
4.54139518737793,3.76
4.545929908752441,3.740000000000002
4.537055015563965,3.780000000000001
