predict,true
3.925832509994507,3.8100000000000023
4.027364253997803,5.360000000000003
5.01481294631958,4.809999999999999
4.80337381362915,5.380000000000003
5.538568019866943,5.260000000000002
5.742166042327881,5.170000000000002
5.561761856079102,4.990000000000002
5.706972599029541,5.239999999999998
5.657034873962402,5.559999999999999
5.9374613761901855,5.419999999999998
5.767221927642822,5.59
5.871499538421631,5.100000000000001
5.638976097106934,5.710000000000001
5.7306647300720215,5.32
5.569008827209473,5.169999999999998
5.495405197143555,4.639999999999997
5.111166477203369,5.510000000000002
5.63494348526001,5.34
5.724068641662598,5.270000000000003
5.530054569244385,5.439999999999998
5.626350402832031,5.359999999999999
5.8267035484313965,5.25
5.801201820373535,5.57
5.940206527709961,5.280000000000001
5.814023494720459,5.469999999999999
5.975251197814941,5.34
5.85294246673584,5.870000000000001
6.1034836769104,5.43
5.865957736968994,5.240000000000002
5.596682548522949,5.68
5.681632041931152,3.7699999999999996
3.863619804382324,0.23999999999999844
1.7332561016082764,3.3900000000000006
3.0389821529388428,4.68
4.420989513397217,4.380000000000003
4.492619037628174,4.300000000000001
4.692860126495361,3.84
4.117467880249023,4.539999999999999
4.333988189697266,4.300000000000001
4.547923564910889,4.080000000000002
4.29127311706543,4.149999999999999
4.36741304397583,4.09
4.3682661056518555,4.09
4.348933696746826,4.0
4.359429836273193,4.18
4.404921531677246,4.140000000000001
4.416285991668701,4.219999999999999
4.40294885635376,4.150000000000002
4.424076557159424,4.050000000000001
4.348226070404053,4.0
4.281181335449219,4.149999999999999
4.332080841064453,4.050000000000001
4.314136505126953,4.129999999999999
4.366718769073486,4.120000000000001
4.382728099822998,4.100000000000001
4.365879535675049,4.170000000000002
4.386825084686279,4.130000000000003
4.371860027313232,4.109999999999999
4.374439716339111,4.119999999999997
4.378717422485352,4.16
4.359713554382324,4.239999999999998
4.473606109619141,4.340000000000003
4.6401214599609375,4.289999999999999
4.589813232421875,4.129999999999999
4.288265228271484,4.329999999999998
4.465944766998291,4.34
4.5962629318237305,4.260000000000002
4.459598064422607,4.170000000000002
4.465677261352539,4.219999999999999
4.427168369293213,4.260000000000002
4.47581148147583,4.700000000000003
4.652588367462158,4.289999999999999
4.758835315704346,4.450000000000003
4.585110187530518,4.200000000000003
4.560094833374023,4.43
4.489049434661865,4.390000000000001
4.418149948120117,4.5
4.5839104652404785,4.5
4.582465648651123,4.330000000000002
4.73521614074707,4.360000000000003
4.655991554260254,4.340000000000003
4.612207889556885,4.399999999999999
4.579509258270264,4.289999999999999
4.4395365715026855,4.330000000000002
4.609726905822754,4.340000000000003
4.58344030380249,4.280000000000001
4.459477424621582,4.310000000000002
4.591982841491699,4.34
4.61226224899292,4.32
4.617212772369385,4.289999999999999
4.523078918457031,4.23
4.636652946472168,4.23
4.549704551696777,4.370000000000001
4.5313215255737305,4.25
4.601684093475342,4.359999999999999
4.539340972900391,4.240000000000002
4.596044540405273,4.27
4.545240879058838,4.32
4.680624008178711,4.370000000000001
4.4662675857543945,4.240000000000002
4.586113929748535,4.289999999999999
4.542995929718018,4.330000000000002
4.488190174102783,4.180000000000003
4.502650737762451,4.239999999999998
4.349460124969482,4.290000000000003
4.425205230712891,4.280000000000001
4.5397539138793945,4.310000000000002
4.569974899291992,4.32
4.597170829772949,4.25
4.589044570922852,4.260000000000002
4.613500118255615,4.25
4.387836456298828,4.280000000000001
4.353812217712402,4.350000000000001
4.609984397888184,4.440000000000001
4.693824768066406,4.34
4.655361652374268,4.289999999999999
