predict,true
4.630315780639648,4.530999999999999
4.64104700088501,4.568999999999999
4.660488128662109,4.531000000000002
4.655862331390381,4.514000000000003
4.632989406585693,4.526
4.614577293395996,4.599
4.629517078399658,4.529
4.646061420440674,4.540999999999997
4.647818088531494,4.535999999999998
4.636467456817627,4.533999999999999
4.631802558898926,4.48
4.614863395690918,4.553000000000004
4.623822212219238,4.5120000000000005
4.618593692779541,4.565999999999999
4.627689361572266,4.587999999999997
4.6334228515625,4.495000000000001
4.624868869781494,4.545999999999999
4.6290154457092285,4.603999999999999
4.651723861694336,4.558
4.654379367828369,4.530000000000001
4.654051780700684,4.519000000000002
4.656089782714844,4.602999999999998
4.660436153411865,4.606000000000002
4.677738189697266,4.616000000000007
4.680514335632324,4.600999999999999
4.690185070037842,4.608999999999998
4.696278095245361,4.616
4.700246810913086,4.576999999999998
4.695085048675537,4.6030000000000015
4.70167875289917,4.599999999999998
4.703153610229492,4.578999999999997
4.685420989990234,4.560000000000002
4.674686908721924,4.625
4.688167572021484,4.5760000000000005
4.683596611022949,4.532
4.662963390350342,4.646000000000004
4.686384677886963,4.559000000000001
4.676896095275879,4.608000000000004
4.705106258392334,4.499000000000002
4.675088882446289,4.556000000000001
4.676079273223877,4.569000000000003
4.66999626159668,4.700000000000003
4.7187724113464355,4.6540000000000035
4.71445894241333,4.6519999999999975
4.73672342300415,4.684999999999999
4.734558582305908,4.6519999999999975
4.749251365661621,4.663
4.755276203155518,4.651
4.771775722503662,4.643000000000001
4.773060321807861,4.629000000000001
4.761239051818848,4.536999999999999
4.701583385467529,4.616999999999997
4.7121663093566895,4.6419999999999995
4.724020481109619,4.626999999999999
4.72809362411499,4.628
4.713005542755127,4.658999999999995
4.720366954803467,4.600000000000001
4.706092834472656,4.619
4.7370710372924805,4.583999999999996
4.719419956207275,4.577000000000002
4.704066276550293,4.6030000000000015
4.699558258056641,4.602000000000004
4.699291229248047,4.618000000000002
4.702284812927246,4.540000000000003
4.689399719238281,4.574000000000002
4.679563522338867,4.559000000000001
4.668840408325195,4.574000000000002
4.674421310424805,4.594999999999999
4.680224895477295,4.638999999999996
4.691282749176025,4.574000000000002
4.679381847381592,4.515999999999998
4.663422584533691,4.550999999999998
4.663790702819824,4.575999999999997
4.6681718826293945,4.567
4.670252323150635,4.547999999999998
4.668721675872803,4.603999999999999
4.667375564575195,4.564999999999998
4.665476322174072,4.533999999999999
4.658585548400879,4.673000000000002
4.673013210296631,4.618000000000002
4.676388263702393,4.397000000000002
4.6250128746032715,4.653000000000002
4.6578192710876465,4.606000000000005
4.66798210144043,4.556999999999995
4.6572346687316895,4.588000000000001
4.666001319885254,4.564
4.665356636047363,4.510999999999999
4.642828941345215,4.483999999999998
4.649847984313965,4.545000000000002
4.646029472351074,4.570999999999998
4.649723529815674,4.5809999999999995
4.665247917175293,4.535
4.6414289474487305,4.509999999999998
4.6357598304748535,4.515000000000001
4.633202075958252,4.509
4.644253730773926,4.5539999999999985
4.653829574584961,4.5560000000000045
4.652820587158203,4.492999999999995
4.627065658569336,4.487999999999996
4.630549430847168,4.491999999999997
4.620934963226318,4.471999999999998
4.618504047393799,4.492000000000001
4.621167182922363,4.533000000000001
4.620718002319336,4.486999999999998
4.600776672363281,4.608999999999998
4.634056091308594,4.667000000000002
4.65354061126709,4.523999999999994
4.640454292297363,4.495000000000001
4.63372278213501,4.442999999999998
4.639411449432373,4.5269999999999975
4.640275478363037,4.501000000000005
4.644099235534668,4.529
4.638111114501953,4.509999999999998
4.625894546508789,4.479000000000003
4.61969518661499,4.512999999999995
4.626930236816406,4.502999999999997
4.621830940246582,4.477999999999998
4.609194278717041,4.512999999999998
4.616229057312012,4.516999999999996
4.620121002197266,4.489999999999998
4.610790729522705,4.489000000000001
4.604681491851807,4.513000000000002
4.608394622802734,4.503
4.606257915496826,4.479000000000003
4.6065592765808105,4.477
4.605256080627441,4.501999999999995
4.600192546844482,4.6320000000000014
4.624396800994873,4.507999999999996
4.619367599487305,4.481999999999999
4.609315872192383,4.481999999999999
4.6038384437561035,4.552000000000003
4.618518352508545,4.480999999999998
4.61148738861084,4.510999999999999
4.6181840896606445,4.513000000000002
4.614316940307617,4.484999999999999
4.600580215454102,4.491000000000007
4.605752468109131,4.529
4.617043972015381,4.532999999999998
4.619728088378906,4.485000000000003
4.61177921295166,4.628000000000004
4.634655952453613,4.514000000000003
4.629620552062988,4.512999999999998
4.6261186599731445,4.4879999999999995
4.625619888305664,4.4979999999999976
4.617959976196289,4.554000000000002
4.632900238037109,4.469000000000001
4.619332790374756,4.489999999999998
4.607715606689453,4.447000000000003
4.600034713745117,4.364000000000001
4.572860240936279,4.504999999999999
4.593939781188965,4.494999999999997
4.600734710693359,4.532999999999998
4.595464706420898,4.509999999999998
4.6041178703308105,4.518000000000001
4.604619979858398,4.477000000000004
4.598671913146973,4.499000000000002
4.6136155128479,4.528000000000002
4.618464946746826,4.5390000000000015
4.624284744262695,4.5390000000000015
4.627205848693848,4.554000000000002
4.64580774307251,4.510999999999999
4.633068561553955,4.501999999999999
4.6317009925842285,4.483999999999998
4.627983570098877,4.481000000000002
4.614480495452881,4.496000000000002
4.612824440002441,4.504999999999999
4.611934185028076,4.501000000000001
4.596948623657227,4.576000000000004
4.612314224243164,4.488000000000003
4.600621223449707,4.486000000000004
4.597004413604736,4.4190000000000005
4.589123725891113,4.527000000000005
4.604568004608154,4.460000000000001
4.5974955558776855,4.514000000000003
4.605700492858887,4.478000000000005
4.584563255310059,4.455000000000002
4.582608222961426,4.485999999999997
4.587371349334717,4.494999999999997
4.595991134643555,4.4929999999999986
4.593568801879883,4.513000000000002
4.594690799713135,4.495999999999999
4.588076591491699,4.489000000000001
4.58878755569458,4.469999999999999
4.590444087982178,4.4780000000000015
4.583246231079102,4.562000000000001
