predict,true
5.106115818023682,7.650000000000002
5.441333293914795,6.340000000000003
5.781416893005371,6.280000000000001
5.884692192077637,5.699999999999999
5.781188488006592,5.879999999999999
5.76015043258667,5.760000000000002
5.720590591430664,6.200000000000003
5.808300018310547,6.77
5.741684913635254,5.649999999999999
5.701093673706055,6.0
5.873847961425781,5.77
5.785005569458008,5.77
5.8163018226623535,5.960000000000001
5.795573711395264,6.41
5.835407257080078,5.890000000000001
5.761996269226074,5.699999999999999
5.773513317108154,5.699999999999999
5.715177536010742,5.419999999999998
5.5621232986450195,5.02
5.230182647705078,6.309999999999999
5.486207962036133,6.100000000000001
5.685526371002197,6.07
5.698443412780762,6.049999999999997
5.718350887298584,12.770000000000001
5.846131801605225,5.5
5.733667850494385,5.140000000000001
5.505377769470215,3.75
5.0236101150512695,6.41
5.591800689697266,7.41
5.619499683380127,7.169999999999998
5.774914741516113,5.279999999999998
5.711597442626953,5.550000000000001
5.482698917388916,6.640000000000001
5.7701826095581055,6.080000000000002
5.889528751373291,6.219999999999999
5.910594463348389,6.32
5.878672122955322,5.850000000000001
5.81850528717041,5.459999999999997
5.481019973754883,5.75
5.611889362335205,5.84
5.7194929122924805,6.170000000000002
5.80366849899292,6.34
5.816842079162598,6.079999999999998
5.807040691375732,6.25
5.774704456329346,1.3599999999999994
2.469464063644409,2.0799999999999983
1.6875636577606201,0.08999999999999986
1.3832643032073975,3.1900000000000013
2.4871952533721924,2.34
2.7305333614349365,0.7899999999999991
2.0560696125030518,0.7699999999999996
2.2563486099243164,0.8300000000000018
2.1219489574432373,1.0700000000000003
2.413356304168701,1.370000000000001
2.51849365234375,1.4299999999999997
2.834684133529663,0.9199999999999982
2.8226962089538574,0.8900000000000006
2.6423351764678955,1.0299999999999976
2.600306987762451,0.8900000000000006
2.5457561016082764,0.8599999999999994
2.5590856075286865,3.91
3.7184977531433105,6.950000000000003
5.532605171203613,5.720000000000002
6.120175361633301,5.949999999999999
5.894733905792236,5.550000000000001
5.407382011413574,5.690000000000001
5.3167290687561035,6.470000000000002
5.334743499755859,5.710000000000001
5.660375595092773,5.879999999999999
5.739439487457275,5.810000000000002
5.803645610809326,5.460000000000001
5.690029144287109,6.149999999999999
5.653478622436523,5.34
5.388002872467041,5.790000000000003
5.293846130371094,6.059999999999999
5.523184299468994,5.970000000000002
5.665576934814453,5.850000000000001
5.8401665687561035,5.329999999999998
5.758366584777832,5.759999999999998
5.528414726257324,5.389999999999997
5.475533962249756,6.949999999999999
5.58852481842041,6.710000000000001
5.65853214263916,6.190000000000001
5.7641448974609375,6.539999999999999
5.638518810272217,6.129999999999999
5.836263179779053,5.439999999999998
5.736474514007568,6.16
5.700039863586426,5.77
5.69397497177124,1.5600000000000023
2.5052335262298584,2.1799999999999997
1.6193463802337646,0.7899999999999991
1.5729330778121948,0.41999999999999815
1.8866466283798218,0.39000000000000057
2.312699556350708,0.3000000000000007
2.299022674560547,4.290000000000003
3.7290592193603516,8.64
5.83330774307251,6.530000000000001
6.581196308135986,5.75
6.004339218139648,5.690000000000001
5.4213337898254395,6.02
5.327062606811523,5.349999999999998
5.392909049987793,5.579999999999998
5.8020920753479,6.789999999999999
6.209094047546387,6.039999999999999
6.036079406738281,5.73
5.921820640563965,6.140000000000001
5.84544038772583,6.039999999999999
5.563657760620117,4.940000000000001
5.328238010406494,4.780000000000001
5.183384895324707,6.07
5.553356647491455,5.490000000000002
5.540724277496338,5.599999999999998
5.521326065063477,5.48
5.3717827796936035,5.66
5.343487739562988,5.579999999999998
5.400747776031494,5.649999999999999
5.480374813079834,5.309999999999999
5.389761924743652,5.16
5.327788352966309,8.999999999999998
5.455690383911133,3.4299999999999997
3.858811140060425,2.0599999999999987
1.7828601598739624,0.23999999999999844
1.0647975206375122,5.440000000000001
3.833604097366333,5.970000000000002
4.719745635986328,8.110000000000003
6.150346755981445,6.130000000000003
5.482917785644531,4.859999999999999
5.407577037811279,6.0
4.077683448791504,5.02
5.274680137634277,5.170000000000002
5.088863372802734,5.219999999999999
4.950940132141113,4.939999999999998
5.093081474304199,4.990000000000002
4.946460247039795,4.940000000000001
4.785472393035889,4.77
4.722984790802002,4.900000000000002
4.766858100891113,4.57
4.512875556945801,5.030000000000001
4.6965460777282715,4.879999999999999
4.7802557945251465,4.960000000000001
4.816814422607422,5.09
4.884716510772705,4.899999999999999
4.865687370300293,4.969999999999999
4.845578193664551,4.91
4.868031024932861,4.789999999999999
4.810169696807861,4.989999999999998
4.80615234375,5.0
4.865497589111328,4.91
4.754413604736328,4.960000000000001
4.8171563148498535,5.02
4.846063137054443,5.030000000000001
4.849512577056885,4.699999999999999
4.9491047859191895,5.100000000000001
5.030492305755615,5.23
5.01317834854126,5.350000000000001
5.087552070617676,5.34
5.075451374053955,5.18
5.086086273193359,5.649999999999999
5.09825325012207,4.550000000000001
5.103121280670166,4.870000000000001
5.138228416442871,5.300000000000001
5.080025672912598,5.469999999999999
5.121307849884033,5.489999999999998
5.146913528442383,5.350000000000001
5.140580654144287,6.110000000000003
5.199928283691406,4.959999999999997
5.284037113189697,5.459999999999997
5.250499248504639,4.829999999999998
5.232501983642578,5.350000000000001
5.21479606628418,5.580000000000002
5.18363618850708,5.73
5.238004207611084,5.699999999999999
5.229671478271484,5.399999999999999
5.2722930908203125,5.390000000000001
5.319153308868408,5.559999999999999
5.341120719909668,4.789999999999999
5.361977577209473,5.180000000000003
5.398015975952148,5.359999999999999
5.375824928283691,5.66
5.445055961608887,5.640000000000001
5.424202919006348,5.560000000000002
5.3793253898620605,5.449999999999999
5.306321144104004,5.32
5.269876956939697,4.940000000000001
5.171980381011963,5.640000000000001
5.310131072998047,5.120000000000001
5.191540241241455,5.34
5.230819225311279,5.77
5.093441009521484,5.130000000000003
5.168192386627197,5.689999999999998
5.097362041473389,5.529999999999998
5.259973049163818,5.559999999999999
5.180452823638916,4.850000000000001
5.16547966003418,6.610000000000003
5.29989767074585,5.469999999999999
5.280040740966797,5.68
5.297964572906494,4.990000000000002
5.358829498291016,5.43
5.398897171020508,5.41
5.30317497253418,5.449999999999999
5.40142297744751,6.16
5.057399749755859,5.59
5.270576477050781,5.029999999999998
5.323563098907471,5.150000000000002
5.26688289642334,5.32
5.1245574951171875,5.270000000000003
5.181768417358398,5.149999999999999
5.1696624755859375,5.140000000000001
5.037982940673828,5.129999999999999
5.215311527252197,5.27
5.174124717712402,5.48
5.045935153961182,5.25
5.065038681030273,6.260000000000002
5.146785736083984,5.879999999999999
5.191014766693115,5.02
5.2393341064453125,5.23
5.173979759216309,5.370000000000001
5.265610218048096,5.540000000000003
5.143884181976318,5.960000000000001
5.127841472625732,7.07
5.198142051696777,5.190000000000001
5.064939975738525,6.390000000000001
5.151163578033447,5.870000000000001
5.055065631866455,5.23
5.160447597503662,5.640000000000001
5.188686370849609,5.82
5.1618876457214355,4.100000000000001
4.835600852966309,7.099999999999998
5.20949649810791,4.890000000000001
5.288698196411133,6.879999999999999
5.118224143981934,5.240000000000002
5.171469688415527,8.94
5.1526079177856445,5.120000000000001
5.120728015899658,5.779999999999998
