true,predict
5.790000000000001,5.437690258026123
5.380000000000001,5.464261531829834
5.460000000000001,5.450141429901123
5.539999999999999,5.423616409301758
5.51,5.481845378875732
5.539999999999999,5.441388130187988
5.540000000000001,5.487227916717529
5.409999999999998,5.465170860290527
5.460000000000001,5.465640068054199
5.460000000000001,5.4046149253845215
5.360000000000001,5.4389777183532715
5.389999999999999,5.399796009063721
5.439999999999998,5.375906467437744
5.369999999999999,5.363551139831543
5.460000000000001,5.363314628601074
5.409999999999998,5.360218048095703
5.4,5.373066425323486
5.579999999999998,5.359659194946289
5.399999999999999,5.443285942077637
5.350000000000001,5.41491174697876
5.340000000000002,5.385610580444336
5.35,5.355127811431885
5.399999999999999,5.337437152862549
5.390000000000001,5.344344139099121
5.369999999999999,5.344762325286865
5.290000000000001,5.321804046630859
5.449999999999999,5.298604488372803
5.289999999999999,5.325291156768799
5.42,5.30769681930542
5.359999999999999,5.323536396026611
5.529999999999999,5.321312427520752
5.35,5.363603591918945
5.420000000000002,5.333242416381836
5.390000000000001,5.335910797119141
5.32,5.301560878753662
5.359999999999999,5.305094242095947
5.359999999999998,5.311032295227051
5.329999999999998,5.323404312133789
5.070000000000002,5.318531513214111
5.369999999999997,5.252050876617432
5.379999999999999,5.274364948272705
5.379999999999999,5.288646221160889
5.43,5.329089164733887
5.400000000000002,5.329287528991699
5.390000000000001,5.32852029800415
5.459999999999999,5.309815883636475
5.43,5.339216232299805
5.35,5.345956325531006
5.349999999999998,5.325991153717041
5.4,5.322268486022949
5.41,5.335637092590332
5.4300000000000015,5.33793306350708
5.43,5.349804878234863
5.460000000000001,5.330715656280518
5.440000000000001,5.3307976722717285
5.409999999999998,5.3507585525512695
5.41,5.329344749450684
5.290000000000001,5.364381313323975
5.4399999999999995,5.329243183135986
5.4,5.335322380065918
5.379999999999999,5.334809303283691
5.359999999999999,5.359968185424805
5.460000000000001,5.340563774108887
5.43,5.358486652374268
5.309999999999999,5.326700687408447
5.4300000000000015,5.3405442237854
5.42,5.348079204559326
5.440000000000001,5.3728227615356445
5.450000000000001,5.384572982788086
5.349999999999998,5.368026256561279
5.410000000000002,5.352027893066406
5.389999999999999,5.357553482055664
5.389999999999999,5.3665361404418945
5.410000000000002,5.370006084442139
5.4399999999999995,5.373605728149414
5.390000000000001,5.368180274963379
5.449999999999999,5.373567581176758
5.4300000000000015,5.351511478424072
5.370000000000001,5.344968318939209
5.42,5.347214698791504
5.390000000000001,5.355522632598877
5.399999999999999,5.347745895385742
5.41,5.346889019012451
5.32,5.337918758392334
5.390000000000001,5.329140663146973
5.390000000000001,5.347976207733154
5.370000000000001,5.338627338409424
5.359999999999999,5.322235584259033
5.370000000000001,5.314072608947754
5.379999999999999,5.321882724761963
5.470000000000001,5.311107158660889
5.349999999999998,5.3093061447143555
5.449999999999999,5.292825222015381
5.3199999999999985,5.319593906402588
5.379999999999999,5.314235687255859
5.3199999999999985,5.321765422821045
5.329999999999998,5.303483009338379
5.299999999999999,5.301434516906738
5.329999999999998,5.2679290771484375
5.360000000000001,5.276245594024658
5.279999999999999,5.301562786102295
5.3199999999999985,5.292234420776367
5.32,5.27097749710083
5.33,5.2720136642456055
5.270000000000001,5.2800517082214355
5.299999999999999,5.271732330322266
5.210000000000001,5.283939361572266
5.23,5.244678020477295
5.350000000000001,5.246322154998779
4.98,5.273629188537598
5.349999999999998,5.18458890914917
5.289999999999999,5.2158894538879395
5.350000000000001,5.225803852081299
5.289999999999999,5.27873420715332
5.3199999999999985,5.258235931396484
5.3199999999999985,5.274263381958008
5.350000000000001,5.251282691955566
5.26,5.271019458770752
5.260000000000002,5.2624287605285645
5.26,5.247082233428955
5.209999999999999,5.229534149169922
5.170000000000002,5.225176811218262
5.270000000000001,5.166558265686035
5.240000000000002,5.188603401184082
5.34,5.198512077331543
5.400000000000002,5.249622821807861
5.370000000000001,5.281438827514648
5.279999999999999,5.283705234527588
5.299999999999999,5.261648654937744
5.349999999999998,5.277475357055664
5.309999999999999,5.272731304168701
5.33,5.283287048339844
5.300000000000001,5.30582857131958
5.300000000000001,5.289132595062256
5.33,5.274068355560303
5.27,5.264645099639893
