predict,true
5.184597492218018,5.43
5.969381332397461,5.280000000000001
5.553731441497803,5.169999999999998
5.458803653717041,5.18
5.117022514343262,5.309999999999999
5.390407562255859,5.25
5.4590744972229,5.350000000000001
5.398837566375732,5.52
5.335268020629883,5.379999999999999
5.525631427764893,5.379999999999999
5.438235759735107,5.43
5.4561309814453125,5.379999999999999
5.556926727294922,5.620000000000001
5.877803325653076,5.459999999999997
5.772614002227783,5.41
5.54891300201416,5.309999999999999
5.750685214996338,5.27
5.152168273925781,5.420000000000002
5.244265556335449,5.23
5.284224033355713,5.330000000000002
5.610240936279297,5.420000000000002
5.795080661773682,5.420000000000002
5.413057804107666,5.41
5.320260047912598,5.359999999999999
5.436053276062012,5.330000000000002
5.357698917388916,5.34
5.702702522277832,5.34
5.4225006103515625,5.539999999999999
5.784492015838623,5.469999999999999
5.794646739959717,5.400000000000002
5.848803997039795,5.560000000000002
5.856721878051758,5.25
5.477040767669678,5.34
5.409839630126953,5.360000000000003
5.553403854370117,5.330000000000002
5.437841415405273,5.34
5.566716194152832,5.32
5.536381721496582,5.300000000000001
5.548489570617676,5.419999999999998
5.644211769104004,5.43
5.467537879943848,5.390000000000001
6.003443717956543,5.469999999999999
5.29224967956543,5.329999999999998
5.425525665283203,5.389999999999997
5.484887599945068,5.760000000000002
5.887155532836914,5.299999999999997
5.220088958740234,5.34
5.5871477127075195,5.309999999999999
5.075245380401611,5.309999999999999
5.115130424499512,5.280000000000001
5.248166561126709,5.329999999999998
5.598325252532959,5.399999999999999
5.866178512573242,4.949999999999999
4.926589012145996,1.7600000000000016
2.410888910293579,2.25
2.7254765033721924,4.5
4.469001293182373,5.41
5.673126220703125,5.260000000000002
4.747649192810059,5.279999999999998
5.343696117401123,5.23
5.771450996398926,5.399999999999999
6.1565423011779785,5.329999999999998
5.351006984710693,5.289999999999999
5.013809680938721,5.370000000000001
5.180187702178955,5.289999999999999
5.424086570739746,5.73
5.925450325012207,5.390000000000001
5.5258049964904785,5.469999999999999
5.7328948974609375,5.27
5.417661190032959,5.02
4.91902494430542,5.34
5.015977382659912,5.329999999999998
5.584128379821777,5.32
5.604436874389648,5.149999999999999
5.182962417602539,5.329999999999998
5.480196952819824,5.329999999999998
5.843553066253662,5.18
5.285634517669678,5.370000000000001
5.161965847015381,5.419999999999998
5.614896774291992,5.329999999999998
5.4462385177612305,5.199999999999999
5.445569038391113,5.73
5.713915824890137,5.52
5.4787373542785645,5.149999999999999
5.299753665924072,5.329999999999998
5.3912177085876465,5.259999999999998
5.361227989196777,5.300000000000001
5.263111591339111,5.309999999999999
5.222952842712402,5.52
5.553422927856445,5.340000000000003
5.473300933837891,5.289999999999999
5.016313552856445,5.210000000000001
5.15944766998291,5.189999999999998
5.16515588760376,5.170000000000002
5.220583438873291,5.210000000000001
5.469211101531982,5.370000000000001
5.316791534423828,5.350000000000001
5.088155269622803,5.18
5.039711952209473,5.300000000000001
5.196310997009277,5.32
5.573569297790527,5.220000000000002
5.1560258865356445,5.25
5.261355400085449,5.310000000000002
5.383835792541504,5.190000000000001
5.001227378845215,5.300000000000001
5.1793694496154785,5.280000000000001
4.976992130279541,5.280000000000001
5.392258644104004,5.23
5.151023864746094,5.23
5.396949768066406,5.210000000000001
5.131662368774414,5.290000000000003
5.372561931610107,5.110000000000003
5.258293628692627,5.149999999999999
5.288531303405762,5.920000000000002
6.079150676727295,6.649999999999999
6.252867221832275,6.550000000000001
6.233464241027832,6.510000000000002
6.479301452636719,6.59
6.198344707489014,6.469999999999999
6.159005165100098,6.280000000000001
5.99571418762207,6.449999999999999
6.087327480316162,6.469999999999999
6.223395824432373,6.669999999999998
6.432366847991943,6.619999999999997
6.145413875579834,6.66
6.530566692352295,6.669999999999998
6.3889946937561035,6.539999999999999
6.228577613830566,6.719999999999999
6.340542793273926,6.490000000000002
6.374580383300781,6.510000000000002
6.378072738647461,6.5
