predict,true
3.987316608428955,4.199999999999999
3.996650457382202,4.210000000000001
3.9937288761138916,4.240000000000002
4.003606796264648,4.149999999999999
3.988102436065674,4.18
3.9815824031829834,4.18
4.005030155181885,4.239999999999998
3.990647554397583,4.190000000000001
3.9842774868011475,4.23
4.017164707183838,4.219999999999999
4.010568141937256,4.25
4.023980617523193,4.18
4.0093994140625,4.27
4.048648834228516,4.190000000000001
4.019283294677734,4.219999999999999
4.0112833976745605,4.220000000000002
4.027923583984375,4.220000000000002
4.007617473602295,4.18
4.004873752593994,4.23
4.001726150512695,4.210000000000001
3.982347249984741,4.129999999999999
3.952577590942383,4.190000000000001
3.964639663696289,4.199999999999999
3.9825997352600098,4.129999999999999
3.9394588470458984,4.23
3.9631900787353516,4.25
4.001858234405518,4.23
3.98496675491333,4.219999999999999
3.991990566253662,4.220000000000002
3.987244129180908,4.210000000000001
3.996335029602051,4.190000000000001
3.9861409664154053,4.16
3.9681475162506104,4.23
3.980984926223755,4.199999999999999
3.9781455993652344,4.209999999999997
3.9643311500549316,4.170000000000002
3.937807559967041,4.220000000000002
3.976608991622925,4.199999999999999
3.977280855178833,4.240000000000002
3.991323471069336,4.18
3.9822516441345215,4.189999999999998
3.962378978729248,4.199999999999999
3.9597010612487793,4.199999999999999
3.9582571983337402,4.169999999999998
3.953951835632324,4.199999999999999
3.9514589309692383,4.189999999999998
3.955942153930664,4.240000000000002
3.980684757232666,4.220000000000002
3.972102642059326,4.16
3.9572653770446777,4.210000000000001
3.9724931716918945,4.220000000000002
3.966647148132324,4.23
3.989382028579712,4.219999999999999
3.984262228012085,4.169999999999998
3.963923215866089,4.209999999999997
3.9816930294036865,4.150000000000002
3.9434001445770264,4.25
3.9807281494140625,4.209999999999997
3.984065055847168,4.190000000000001
3.9588558673858643,4.27
4.01127290725708,4.199999999999999
3.993180751800537,4.259999999999998
4.0333685874938965,4.190000000000001
4.017708778381348,4.210000000000001
3.998730421066284,4.190000000000001
3.9829394817352295,4.189999999999998
3.972532033920288,4.169999999999998
3.965006113052368,4.23
3.9834210872650146,4.18
3.9487695693969727,4.18
3.9561402797698975,4.18
3.9574856758117676,4.18
3.937072515487671,4.279999999999998
4.007818698883057,4.25
4.011760711669922,4.169999999999998
3.9612534046173096,4.150000000000002
3.9590368270874023,4.18
3.9511077404022217,4.219999999999999
3.9640536308288574,4.240000000000002
3.9829108715057373,4.219999999999999
3.985713243484497,4.170000000000002
3.9691860675811768,4.199999999999999
3.967832565307617,4.23
3.9787681102752686,4.310000000000002
4.032270431518555,4.199999999999999
3.9987754821777344,4.219999999999999
3.990429162979126,4.18
4.014260292053223,4.209999999999997
3.978682518005371,4.16
3.9617316722869873,4.149999999999999
3.9676029682159424,4.16
3.9504518508911133,4.189999999999998
3.9584481716156006,4.199999999999999
3.9647953510284424,4.199999999999999
3.968636989593506,4.199999999999999
3.970299005508423,4.18
3.9676713943481445,4.260000000000002
4.003828525543213,4.25
4.032837867736816,4.109999999999999
3.9412224292755127,4.219999999999999
3.96944260597229,4.219999999999999
3.991720199584961,4.169999999999998
3.9732155799865723,4.240000000000002
3.9881396293640137,4.23
3.9781174659729004,4.16
3.9603817462921143,4.229999999999997
3.987562656402588,4.370000000000001
4.0659871101379395,4.170000000000002
3.992875576019287,4.229999999999997
4.0129618644714355,4.25
4.021038055419922,4.25
4.00065803527832,4.359999999999999
4.082470417022705,4.260000000000002
4.067234516143799,4.209999999999997
4.03702974319458,4.219999999999999
4.031111240386963,4.199999999999999
4.007308006286621,4.25
4.026376247406006,4.27
4.062388896942139,4.280000000000001
4.062379837036133,4.23
4.0427961349487305,4.199999999999999
4.011025428771973,4.219999999999999
4.0074310302734375,4.16
3.9888253211975098,4.239999999999998
3.9870941638946533,4.169999999999998
3.9843850135803223,4.27
4.024709224700928,4.169999999999998
3.9955196380615234,4.219999999999999
4.002264022827148,4.229999999999997
4.016319751739502,4.199999999999999
3.991131544113159,4.199999999999999
3.9947073459625244,4.130000000000003
3.9685606956481934,4.039999999999999
3.892030715942383,4.18
3.9295430183410645,4.209999999999997
3.9416253566741943,4.210000000000001
3.933840036392212,4.23
3.9786274433135986,4.27
3.9964733123779297,4.23
4.002348899841309,4.170000000000002
3.9787111282348633,4.120000000000001
3.9415953159332275,4.16
3.955556631088257,4.199999999999999
3.972041606903076,4.140000000000001
3.945735454559326,4.219999999999999
3.970757246017456,4.199999999999999
3.9743385314941406,4.27
3.9740049839019775,4.18
3.994722604751587,4.25
4.022568225860596,4.18
3.9855551719665527,4.23
4.004169940948486,4.370000000000001
4.069183349609375,4.190000000000001
4.027250289916992,4.23
4.016326904296875,4.199999999999999
4.036182880401611,4.18
3.9973182678222656,4.16
3.9647815227508545,4.260000000000002
4.005379676818848,4.170000000000002
3.961024761199951,4.18
3.9718284606933594,4.239999999999998
4.006741046905518,4.229999999999997
4.000669956207275,4.199999999999999
4.004192352294922,4.229999999999997
4.024178504943848,4.239999999999998
4.013686180114746,4.149999999999999
3.9909093379974365,4.150000000000002
3.976734161376953,4.140000000000001
3.9481863975524902,4.190000000000001
3.941981315612793,4.059999999999999
3.8770344257354736,4.209999999999997
3.9265849590301514,4.239999999999998
3.952153205871582,4.120000000000001
3.9108264446258545,4.16
3.9481379985809326,4.210000000000001
3.9651031494140625,4.199999999999999
3.961228609085083,4.219999999999999
3.9939002990722656,4.199999999999999
3.9907283782958984,4.209999999999997
3.9785525798797607,4.239999999999998
3.9930825233459473,4.260000000000002
3.9979960918426514,4.25
4.007720947265625,4.23
4.019542694091797,4.240000000000002
4.026203155517578,4.25
4.016083717346191,4.23
4.013851165771484,4.25
4.017189979553223,4.25
4.027853012084961,4.190000000000001
3.9884228706359863,4.25
4.004229545593262,4.189999999999998
4.002630233764648,4.170000000000002
3.9710614681243896,4.25
4.009247779846191,4.190000000000001
3.990065097808838,4.199999999999999
3.962353229522705,4.210000000000001
3.995142936706543,4.270000000000003
4.026821136474609,4.169999999999998
3.9823455810546875,4.169999999999998
3.985152006149292,4.210000000000001
3.999162197113037,4.23
4.004507064819336,4.209999999999997
3.9995532035827637,4.240000000000002
4.017678737640381,4.190000000000001
3.9887561798095703,4.27
4.036776065826416,4.140000000000001
3.9759652614593506,4.120000000000001
3.9538345336914062,4.240000000000002
3.9974260330200195,4.23
3.9899113178253174,4.300000000000001
4.010829925537109,4.300000000000001
4.040472984313965,4.240000000000002
4.033504486083984,4.169999999999998
3.990764617919922,4.27
4.049785614013672,4.23
4.019886016845703,4.229999999999997
4.000100612640381,4.260000000000002
4.0269317626953125,4.23
4.00363302230835,4.270000000000003
4.021921634674072,4.140000000000001
3.9832327365875244,4.190000000000001
3.99245548248291,4.27
4.007297992706299,4.219999999999999
4.003866195678711,4.210000000000001
4.000967025756836,4.280000000000001
4.019344806671143,4.239999999999998
4.06011962890625,4.310000000000002
4.0391526222229,4.25
4.055861949920654,4.25
4.037773609161377,4.240000000000002
4.031594276428223,4.27
4.094846725463867,4.350000000000001
4.121988296508789,4.270000000000003
4.082409858703613,4.300000000000001
4.073287487030029,4.369999999999997
4.125406265258789,4.260000000000002
4.089305400848389,4.32
4.126396179199219,4.25
4.08666467666626,4.260000000000002
4.074048042297363,4.25
4.0881876945495605,4.259999999999998
4.05465841293335,4.25
4.053289413452148,4.300000000000001
4.081092357635498,4.260000000000002
4.074630260467529,4.169999999999998
4.029449462890625,4.27
4.067928791046143,4.209999999999997
4.025585174560547,4.329999999999998
4.082839488983154,4.129999999999999
4.0087456703186035,4.210000000000001
3.993680000305176,4.219999999999999
4.025450706481934,4.190000000000001
3.9711618423461914,4.239999999999998
4.011459827423096,4.219999999999999
3.993159532546997,4.260000000000002
4.010618209838867,4.199999999999999
3.9983510971069336,4.210000000000001
3.993119478225708,4.239999999999998
4.022279262542725,4.300000000000001
4.028236389160156,4.219999999999999
4.020264148712158,4.23
4.023311614990234,4.150000000000002
3.980930805206299,4.219999999999999
3.978072166442871,4.16
3.971660852432251,4.25
3.9947774410247803,4.239999999999998
3.985316753387451,4.18
3.961977958679199,4.289999999999999
4.012256622314453,4.260000000000002
4.0270256996154785,4.169999999999998
4.02113151550293,4.18
3.994093179702759,4.229999999999997
3.992605447769165,4.229999999999997
4.012411117553711,4.219999999999999
4.006838321685791,4.149999999999999
3.9612832069396973,4.239999999999998
4.008560657501221,4.229999999999997
4.005545139312744,4.229999999999997
4.012434482574463,4.240000000000002
4.014535903930664,4.289999999999999
4.060916423797607,4.210000000000001
4.039065361022949,4.280000000000001
4.048244953155518,4.210000000000001
4.034514904022217,4.290000000000003
4.0092644691467285,4.16
4.0208516120910645,4.18
4.001534461975098,4.260000000000002
4.021320343017578,4.18
3.988987445831299,4.25
4.0215349197387695,4.190000000000001
4.00895881652832,4.209999999999997
3.9941868782043457,4.23
3.9994521141052246,4.280000000000001
4.025750160217285,4.199999999999999
3.9904303550720215,4.270000000000003
4.0404510498046875,4.32
4.039093494415283,4.219999999999999
4.005487442016602,4.290000000000003
4.086375713348389,4.27
4.07650089263916,4.25
4.030508995056152,4.190000000000001
4.036800384521484,4.0
3.894470453262329,4.07
3.9383418560028076,4.280000000000001
3.985992908477783,4.32
3.995469331741333,4.330000000000002
4.045727252960205,4.09
3.960426092147827,4.23
4.008051872253418,4.25
4.042725086212158,4.199999999999999
3.9686131477355957,4.27
4.060200214385986,4.280000000000001
4.052983283996582,4.260000000000002
4.016182899475098,4.199999999999999
4.0223822593688965,4.23
4.031688690185547,4.25
4.0402374267578125,4.219999999999999
4.0460591316223145,4.25
4.030116081237793,4.25
4.0121355056762695,4.189999999999998
4.009234428405762,4.18
3.990762710571289,4.23
4.017229080200195,4.23
4.0104851722717285,4.25
4.014684677124023,4.259999999999998
4.035546779632568,4.27
4.037195682525635,4.280000000000001
4.077899932861328,4.300000000000001
4.0542449951171875,4.210000000000001
4.020379066467285,4.300000000000001
4.110091686248779,4.25
4.059263706207275,4.23
4.063899040222168,4.23
4.05975341796875,4.190000000000001
3.997140884399414,4.300000000000001
4.0338263511657715,4.240000000000002
4.03855037689209,4.219999999999999
4.002692222595215,4.219999999999999
4.011280536651611,4.170000000000002
3.980922222137451,4.300000000000001
4.051250457763672,4.219999999999999
4.0164971351623535,4.199999999999999
4.0204362869262695,4.219999999999999
4.043155670166016,4.259999999999998
4.037268161773682,4.210000000000001
4.028655529022217,4.23
4.029038429260254,4.289999999999999
4.05841588973999,4.27
4.034712314605713,4.280000000000001
4.073465347290039,4.219999999999999
4.041147232055664,4.140000000000001
4.002236366271973,4.27
4.073014736175537,4.259999999999998
4.076799392700195,4.210000000000001
4.0473313331604,4.27
4.053560733795166,4.240000000000002
4.062509536743164,4.239999999999998
4.014510154724121,4.300000000000001
