true,predict
4.25,4.2652668952941895
4.359999999999999,4.312682628631592
4.149999999999999,4.285918235778809
4.449999999999999,4.281104564666748
4.290000000000003,4.372972011566162
4.32,4.305335998535156
4.23,4.3321123123168945
4.400000000000002,4.344517230987549
4.220000000000002,4.2872090339660645
4.379999999999999,4.385767459869385
5.039999999999999,4.4151411056518555
2.0,4.3222479820251465
2.330000000000002,2.5258865356445312
2.509999999999998,2.49373197555542
2.530000000000001,2.435814380645752
2.41,2.435720205307007
2.469999999999999,2.482909679412842
2.3999999999999986,2.4092938899993896
2.3599999999999994,2.468039035797119
2.34,2.4593310356140137
2.3699999999999974,2.444688081741333
2.3599999999999994,2.4544010162353516
2.460000000000001,2.4482970237731934
2.3500000000000014,2.468329906463623
2.3200000000000003,2.462355852127075
2.3999999999999986,2.4683964252471924
2.379999999999999,2.4780004024505615
2.3800000000000026,2.478409767150879
2.41,2.4765727519989014
2.379999999999999,2.463701009750366
2.41,2.4636964797973633
2.520000000000003,2.461244583129883
2.419999999999998,2.4545624256134033
2.41,2.4463233947753906
2.41,2.448702812194824
2.3200000000000003,2.450009822845459
2.530000000000001,2.448059320449829
2.4499999999999993,2.4328744411468506
2.539999999999999,2.4299473762512207
2.5600000000000023,2.4298548698425293
2.4599999999999973,2.437753677368164
2.3299999999999983,2.4364922046661377
2.3100000000000023,2.4420385360717773
2.4400000000000013,2.440690040588379
2.4299999999999997,2.44386887550354
2.4899999999999984,2.4428391456604004
2.469999999999999,2.441197395324707
2.4200000000000017,2.4403679370880127
2.460000000000001,2.434293270111084
2.5599999999999987,2.4432218074798584
2.509999999999998,2.451181173324585
2.5700000000000003,2.458081007003784
2.460000000000001,2.447232246398926
2.41,2.4428961277008057
2.3699999999999974,2.440678834915161
2.3500000000000014,2.4505064487457275
2.3900000000000006,2.4422948360443115
2.3500000000000014,2.4363646507263184
2.5199999999999996,2.435009241104126
2.4200000000000017,2.4417922496795654
2.3900000000000006,2.4493517875671387
2.460000000000001,2.44950532913208
2.530000000000001,2.448298692703247
2.3599999999999994,2.4571666717529297
2.3299999999999983,2.455220937728882
2.469999999999999,2.4464526176452637
2.3000000000000007,2.4262821674346924
2.5,2.4246721267700195
2.3999999999999986,2.42911696434021
2.4200000000000017,2.4367260932922363
2.4299999999999997,2.439452886581421
2.5,2.4257583618164062
4.350000000000001,2.4439775943756104
4.289999999999999,4.130275726318359
4.150000000000002,4.160808086395264
3.9400000000000013,4.2079339027404785
4.23,4.193418502807617
4.060000000000002,4.321900367736816
4.27,4.245333671569824
4.23,4.292331695556641
4.099999999999998,4.27941370010376
4.270000000000003,4.256692409515381
4.240000000000002,4.275374412536621
4.280000000000001,4.290060520172119
4.150000000000002,4.262420177459717
4.280000000000001,4.275749683380127
4.130000000000003,4.283379077911377
4.239999999999998,4.256668567657471
4.16,4.252944469451904
4.27,4.280184268951416
4.379999999999999,4.268204689025879
4.16,4.280142307281494
4.220000000000002,4.260616779327393
4.079999999999998,4.256668567657471
4.170000000000002,4.250402450561523
4.18,4.238168716430664
4.240000000000002,4.2492356300354
4.43,4.260345458984375
4.23,4.374125957489014
4.169999999999998,4.229278564453125
4.140000000000001,4.283775329589844
4.18,4.271326541900635
4.240000000000002,4.233396053314209
4.359999999999999,4.230525016784668
4.18,4.266594886779785
4.110000000000003,4.237419605255127
4.260000000000002,4.214956283569336
4.199999999999999,4.263858318328857
4.239999999999998,4.249000549316406
4.27,4.253264904022217
4.25,4.273639678955078
4.150000000000002,4.264198303222656
4.239999999999998,4.253352165222168
4.140000000000001,4.270293235778809
4.260000000000002,4.2574896812438965
4.120000000000001,4.259850025177002
4.290000000000003,4.250583648681641
4.079999999999998,4.258074760437012
4.279999999999998,4.247931480407715
4.27,4.2480244636535645
4.219999999999999,4.262235641479492
4.219999999999999,4.2491631507873535
4.16,4.258905410766602
4.280000000000001,4.244730472564697
4.09,4.249170303344727
4.25,4.2474470138549805
4.170000000000002,4.241713047027588
4.289999999999999,4.260791301727295
4.27,4.252626419067383
4.16,4.255916595458984
4.25,4.269911766052246
4.100000000000001,4.2535929679870605
4.190000000000001,4.260275840759277
4.210000000000001,4.26376485824585
4.140000000000001,4.247324466705322
4.23,4.260120391845703
4.09,4.263832092285156
4.18,4.247786045074463
4.25,4.2366042137146
4.02,4.245794296264648
4.289999999999999,4.229999542236328
4.199999999999999,4.245763778686523
4.170000000000002,4.257676601409912
4.16,4.254073619842529
4.350000000000001,4.254821300506592
4.169999999999998,4.297565937042236
4.220000000000002,4.246904373168945
4.310000000000002,4.264341831207275
4.140000000000001,4.259786128997803
4.140000000000001,4.248850345611572
4.09,4.210975170135498
4.220000000000002,4.2335381507873535
4.18,4.234240531921387
4.100000000000001,4.243052005767822
4.149999999999999,4.243659496307373
4.169999999999998,4.250004768371582
4.23,4.242475509643555
4.16,4.237751483917236
4.32,4.220098495483398
4.120000000000001,4.239736557006836
4.07,4.229755878448486
4.100000000000001,4.230008125305176
4.16,4.245445251464844
4.170000000000002,4.231199741363525
4.139999999999997,4.237490653991699
4.130000000000003,4.236848831176758
4.150000000000002,4.253990173339844
4.129999999999999,4.216723442077637
4.25,4.2138671875
4.09,4.2756452560424805
4.140000000000001,4.202629566192627
4.110000000000003,4.259551525115967
4.200000000000003,4.241637706756592
4.199999999999999,4.229614734649658
4.189999999999998,4.213438034057617
4.149999999999999,4.248383522033691
4.100000000000001,4.243428707122803
4.189999999999998,4.206497669219971
4.18,4.249178886413574
4.169999999999998,4.250743865966797
4.130000000000003,4.226088047027588
4.23,4.229292869567871
4.129999999999999,4.268220901489258
4.23,4.211152076721191
4.149999999999999,4.240820407867432
4.16,4.228856563568115
4.109999999999999,4.2260355949401855
4.129999999999999,4.218993186950684
