predict,true
3.4116909503936768,3.289999999999999
3.4279496669769287,3.3200000000000003
3.447974681854248,3.1999999999999993
3.386385202407837,3.3000000000000007
3.433087110519409,3.3200000000000003
3.4230692386627197,3.2699999999999996
3.3955349922180176,3.330000000000002
3.4313316345214844,3.3200000000000003
3.428658962249756,3.3100000000000023
3.435757875442505,3.259999999999998
3.4118478298187256,3.289999999999999
3.420722007751465,3.3200000000000003
3.422750234603882,3.289999999999999
3.424145221710205,3.280000000000001
3.4164013862609863,3.2699999999999996
3.3911187648773193,3.3000000000000007
3.41447377204895,3.289999999999999
3.3994781970977783,3.280000000000001
3.435495615005493,3.299999999999997
3.410149335861206,3.299999999999997
3.429471969604492,3.289999999999999
3.4201736450195312,3.3299999999999983
3.4331204891204834,3.3999999999999986
3.484043598175049,3.2600000000000016
3.39683198928833,3.2799999999999976
3.4232177734375,3.2300000000000004
3.3768932819366455,3.25
3.3997232913970947,3.2699999999999996
3.378652811050415,3.2699999999999996
3.410118341445923,3.25
3.3745007514953613,3.259999999999998
3.4167933464050293,3.4400000000000013
3.4749250411987305,3.259999999999998
3.449327230453491,3.2600000000000016
3.424816370010376,3.289999999999999
3.4160313606262207,3.2300000000000004
3.3601267337799072,3.34
3.439753293991089,3.2399999999999984
3.400486707687378,3.2399999999999984
3.3850862979888916,2.9299999999999997
3.1791486740112305,3.360000000000003
3.4269185066223145,3.25
3.323298692703247,3.1999999999999993
3.3924639225006104,3.1899999999999977
3.3372161388397217,3.2699999999999996
3.383991003036499,3.25
3.348809242248535,3.2300000000000004
3.36466646194458,3.259999999999998
3.3681912422180176,3.219999999999999
3.353602886199951,3.289999999999999
3.40453839302063,3.360000000000003
3.461570978164673,3.210000000000001
3.389028310775757,3.1999999999999993
3.3457462787628174,3.259999999999998
3.3807692527770996,3.219999999999999
3.337932825088501,3.1900000000000013
3.3428807258605957,3.1799999999999997
3.353318214416504,3.2399999999999984
3.3407816886901855,3.41
3.447237253189087,3.34
3.4435126781463623,3.3999999999999986
3.4713847637176514,3.289999999999999
3.4236350059509277,3.41
3.5029406547546387,3.41
3.47723388671875,3.3999999999999986
3.5236451625823975,3.4499999999999993
3.5392978191375732,3.460000000000001
3.568185567855835,3.469999999999999
3.5469489097595215,3.4899999999999984
