predict,true
4.0521016120910645,3.91
4.065276622772217,3.950000000000003
4.103847980499268,3.759999999999998
3.9733998775482178,3.8599999999999994
4.004595756530762,3.900000000000002
4.024464130401611,3.8800000000000026
4.017755031585693,3.8500000000000014
4.015217304229736,3.9899999999999984
4.060296058654785,3.8500000000000014
3.989100933074951,3.8200000000000003
3.9657328128814697,3.870000000000001
3.998324394226074,3.870000000000001
3.9992268085479736,3.960000000000001
4.056983947753906,3.8599999999999994
4.015779495239258,3.8800000000000026
4.022017955780029,3.8599999999999994
4.004739761352539,3.8500000000000014
3.9930412769317627,3.870000000000001
4.015657424926758,3.8500000000000014
4.020092964172363,3.91
4.0858988761901855,3.879999999999999
4.012457370758057,3.8599999999999994
4.021446704864502,3.8500000000000014
4.123655796051025,3.8900000000000006
4.036435127258301,3.8900000000000006
4.038238525390625,3.8599999999999994
4.029900550842285,3.8599999999999994
3.990114450454712,3.8599999999999994
4.010375022888184,3.84
4.017244815826416,3.8800000000000026
4.0058274269104,3.830000000000002
3.954188585281372,3.900000000000002
4.024966716766357,3.9400000000000013
4.0473222732543945,3.9400000000000013
4.056508541107178,3.91
4.0443596839904785,3.9300000000000033
4.052881717681885,3.91
4.036736965179443,3.91
4.07394552230835,3.8900000000000006
4.048407554626465,3.8500000000000014
4.003848075866699,3.8500000000000014
4.02188777923584,3.8999999999999986
4.010054588317871,3.710000000000001
3.8773412704467773,3.7300000000000004
3.9033424854278564,3.75
3.8847949504852295,3.9400000000000013
4.015695571899414,3.789999999999999
3.9320645332336426,3.7900000000000027
3.9304916858673096,3.8200000000000003
3.945051908493042,3.7699999999999996
3.911315441131592,3.770000000000003
3.922584295272827,3.7699999999999996
3.9107062816619873,3.8000000000000007
3.914681911468506,3.7600000000000016
3.8990209102630615,3.789999999999999
3.9242067337036133,3.7699999999999996
3.904582977294922,3.7699999999999996
3.905089855194092,3.8099999999999987
3.9085209369659424,3.75
3.8757152557373047,3.7900000000000027
3.8965938091278076,3.6999999999999993
3.8642568588256836,3.770000000000003
3.886922597885132,3.7699999999999996
3.893549680709839,3.780000000000001
3.901414394378662,3.789999999999999
3.8976075649261475,3.789999999999999
3.9068217277526855,3.780000000000001
3.8941872119903564,3.770000000000003
3.8840858936309814,3.7600000000000016
