predict,true
5.341986179351807,5.641000000000005
5.374220371246338,6.18
5.692261695861816,5.9609999999999985
5.658520221710205,5.766999999999996
5.545977592468262,5.548000000000002
5.321843147277832,5.390000000000001
5.14683723449707,6.166000000000004
5.625585079193115,5.829000000000001
5.493710517883301,6.152000000000005
5.660848617553711,6.143000000000001
5.767843246459961,5.301000000000002
4.9076828956604,6.069000000000003
5.350250720977783,5.7520000000000024
5.417285442352295,5.727999999999998
5.40521240234375,5.880999999999997
5.4343485832214355,5.739000000000001
5.429813861846924,5.73
5.382216930389404,5.810000000000002
5.493137836456299,5.565999999999999
5.382655620574951,5.765999999999998
5.462349891662598,5.751000000000001
5.463817596435547,5.758000000000003
5.479480743408203,5.758000000000003
5.465223789215088,5.901
5.548903942108154,5.736999999999998
5.47683572769165,5.731000000000005
5.479977607727051,5.6789999999999985
5.45425271987915,5.730999999999998
5.475157737731934,5.725000000000001
5.454415321350098,5.783999999999999
5.4740471839904785,5.711999999999996
5.442643642425537,5.713000000000001
5.445585250854492,5.6939999999999955
5.447494983673096,5.696999999999999
5.435775279998779,5.697999999999997
5.443918228149414,5.782000000000004
5.531412601470947,5.812999999999995
5.6011271476745605,5.710000000000001
5.507409572601318,5.8919999999999995
5.556275844573975,5.699000000000002
5.461854457855225,5.593999999999998
5.394188404083252,5.748000000000001
5.453209400177002,5.742000000000001
5.498286724090576,5.672999999999998
5.373565196990967,5.687000000000001
5.427521228790283,5.719999999999999
5.428886890411377,5.718
5.433722972869873,5.698
5.418460369110107,5.7479999999999976
5.434506893157959,5.745000000000001
5.449998378753662,5.749000000000002
5.4543986320495605,5.564
5.356148719787598,5.504000000000001
5.306247234344482,5.879999999999999
5.420780181884766,5.789999999999999
5.452507972717285,5.599000000000004
5.389681816101074,5.687000000000001
5.3855390548706055,5.602000000000004
5.353009223937988,5.580000000000002
5.341662406921387,5.576999999999998
5.350542068481445,5.584999999999997
5.319938659667969,5.682000000000002
5.379533767700195,5.767000000000003
