true,predict
2.66,2.5952255725860596
2.719999999999999,2.6331474781036377
2.59,2.5331220626831055
2.5299999999999976,2.4349470138549805
2.460000000000001,2.505128860473633
2.5,2.647026777267456
2.469999999999999,2.43109393119812
2.5199999999999996,2.4351799488067627
2.4299999999999997,2.408061981201172
2.3500000000000014,2.40049147605896
2.6300000000000026,2.396242380142212
2.629999999999999,2.528383255004883
2.629999999999999,2.5110511779785156
2.4899999999999984,2.498929977416992
2.539999999999999,2.4775614738464355
2.490000000000002,2.4872560501098633
2.530000000000001,2.4935357570648193
2.5400000000000027,2.492476463317871
2.41,2.476111650466919
2.5699999999999967,2.45097017288208
2.6000000000000014,2.4488279819488525
2.5199999999999996,2.4708495140075684
2.5,2.487992525100708
2.5,2.4762837886810303
2.6400000000000006,2.4588782787323
2.6400000000000006,2.4743635654449463
2.530000000000001,2.4631781578063965
2.629999999999999,2.4832170009613037
2.5799999999999983,2.4815030097961426
2.509999999999998,2.455720901489258
2.629999999999999,2.4896156787872314
2.530000000000001,2.4890458583831787
2.639999999999997,2.5032002925872803
2.5599999999999987,2.510822057723999
2.599999999999998,2.502634286880493
2.6799999999999997,2.4811956882476807
2.6499999999999986,2.513817071914673
2.5700000000000003,2.523406982421875
2.6799999999999997,2.4936366081237793
2.59,2.504605531692505
2.4400000000000013,2.4951376914978027
2.4800000000000004,2.495396375656128
2.5500000000000007,2.4826035499572754
2.6199999999999974,2.477078437805176
2.66,2.4903218746185303
2.7099999999999973,2.4957852363586426
2.66,2.4800117015838623
2.549999999999997,2.473377227783203
2.830000000000002,2.480469226837158
2.539999999999999,2.6174280643463135
2.6599999999999966,2.5213751792907715
2.530000000000001,2.514122486114502
2.530000000000001,2.5077569484710693
2.549999999999997,2.53358793258667
2.520000000000003,2.521043539047241
2.4400000000000013,2.4807181358337402
2.580000000000002,2.4971251487731934
2.5500000000000007,2.4853525161743164
2.75,2.472043752670288
2.469999999999999,2.5531563758850098
2.460000000000001,2.46085786819458
2.539999999999999,2.4745168685913086
2.3900000000000006,2.4634504318237305
2.530000000000001,2.4642202854156494
2.59,2.4447708129882812
2.4400000000000013,2.457354784011841
2.620000000000001,2.438654899597168
2.4499999999999993,2.453700542449951
2.5100000000000016,2.452745199203491
2.580000000000002,2.4570746421813965
2.6000000000000014,2.457306385040283
2.59,2.465956211090088
2.580000000000002,2.4486920833587646
2.5799999999999983,2.45251727104187
2.5600000000000023,2.4438533782958984
2.5700000000000003,2.4414498805999756
2.509999999999998,2.4477415084838867
2.59,2.4515221118927
2.5599999999999987,2.458491802215576
2.530000000000001,2.469135284423828
2.5599999999999987,2.4570441246032715
2.59,2.4814605712890625
2.629999999999999,2.485300302505493
2.4800000000000004,2.482863664627075
2.5199999999999996,2.4518935680389404
2.539999999999999,2.472027063369751
