predict,true
4.956807613372803,5.639999999999999
4.972201347351074,5.619999999999999
4.948312282562256,5.210000000000001
4.882770538330078,5.33
4.972958087921143,5.26
4.93307638168335,5.35
4.926870346069336,5.360000000000001
4.91728401184082,5.380000000000001
4.882992267608643,5.299999999999999
4.854048252105713,5.33
4.882683277130127,5.34
4.866459846496582,5.380000000000001
4.913117408752441,5.3199999999999985
4.869138240814209,5.33
4.869205951690674,5.35
4.890851974487305,5.42
4.911616802215576,5.370000000000001
4.886763572692871,5.380000000000001
4.916737079620361,5.360000000000001
4.932669162750244,5.4
4.893040180206299,5.380000000000001
4.95013427734375,5.459999999999999
4.941468238830566,5.390000000000001
4.9239182472229,5.309999999999999
4.923776626586914,5.399999999999999
4.934626579284668,5.369999999999999
4.914974689483643,5.35
4.9095234870910645,5.389999999999999
4.931868553161621,5.35
4.928867816925049,5.34
4.864749908447266,5.4399999999999995
4.941799163818359,5.4399999999999995
4.948731899261475,5.390000000000001
4.909948825836182,5.380000000000001
4.947827339172363,5.41
4.966958522796631,5.34
4.877067565917969,5.370000000000001
4.973512649536133,5.390000000000001
4.953037738800049,5.42
4.901795864105225,5.289999999999999
4.854414463043213,5.289999999999999
4.954494953155518,5.35
4.883728981018066,5.32
4.852962017059326,5.359999999999999
4.916462421417236,5.359999999999999
4.825586318969727,5.34
4.9291486740112305,5.300000000000001
4.8616108894348145,5.390000000000001
4.872234344482422,5.34
4.889868259429932,5.299999999999999
4.81976318359375,5.380000000000001
4.9229607582092285,5.3199999999999985
4.847489356994629,5.459999999999999
4.924587726593018,5.35
4.84237003326416,5.300000000000001
4.890166282653809,5.370000000000001
4.854511737823486,5.43
4.92931604385376,5.27
4.858202934265137,5.32
4.849089622497559,5.360000000000001
4.8715949058532715,5.459999999999999
4.921212196350098,5.449999999999999
4.821901321411133,5.43
4.902993679046631,5.3100000000000005
4.895020484924316,5.390000000000001
4.914911270141602,5.3199999999999985
4.816521167755127,5.42
4.964494705200195,5.390000000000001
4.881441116333008,5.48
4.887521743774414,5.43
4.914767265319824,5.34
4.862789630889893,5.379999999999999
4.881520748138428,5.4399999999999995
4.896789073944092,5.33
4.875516414642334,5.370000000000001
4.889046669006348,5.48
4.961038589477539,5.379999999999999
4.842006206512451,5.379999999999999
4.935279369354248,5.359999999999999
4.853347301483154,5.42
4.913090229034424,5.48
4.907625675201416,5.369999999999999
4.871559143066406,5.379999999999999
4.878767013549805,5.34
4.851759433746338,5.42
4.840146541595459,5.3100000000000005
4.867668628692627,5.369999999999999
4.87685489654541,5.389999999999999
4.859154224395752,5.389999999999999
4.862733364105225,5.369999999999999
4.882087230682373,5.369999999999999
4.8827009201049805,5.300000000000001
4.8751091957092285,5.369999999999999
4.921077728271484,5.3100000000000005
4.78981876373291,5.280000000000001
4.923649787902832,5.43
4.854788303375244,5.33
4.841540336608887,5.41
4.923823833465576,5.389999999999999
4.864269733428955,5.35
4.859808921813965,5.32
4.8939337730407715,5.34
4.946656703948975,5.42
4.886916637420654,5.379999999999999
4.944141864776611,5.42
4.87039041519165,5.41
4.934616565704346,5.35
4.855584144592285,5.359999999999999
4.906959056854248,5.48
4.889903545379639,5.379999999999999
4.8544182777404785,5.369999999999999
4.873133182525635,5.290000000000001
4.859105110168457,5.369999999999999
4.893050193786621,5.450000000000001
4.836124897003174,5.42
4.9247236251831055,5.5
4.857870101928711,5.43
4.906861305236816,5.369999999999999
4.881715297698975,5.389999999999999
4.910738945007324,5.43
4.959559917449951,5.369999999999999
4.849649906158447,5.399999999999999
4.94961404800415,5.440000000000001
4.861739158630371,5.43
4.929615497589111,5.43
4.916669845581055,5.390000000000001
4.8703460693359375,5.4
4.905628681182861,5.379999999999999
4.858138084411621,5.390000000000001
4.849758625030518,5.470000000000001
4.901179790496826,5.4
4.876108646392822,5.379999999999999
4.836688995361328,5.460000000000001
4.92918062210083,5.43
4.926332473754883,5.459999999999999
4.922868728637695,5.460000000000001
5.017391681671143,5.470000000000001
4.936481952667236,5.4399999999999995
5.003173828125,5.42
4.9185099601745605,5.459999999999999
4.989058494567871,5.539999999999999
4.970200061798096,5.449999999999999
4.910612106323242,5.49
4.9745893478393555,5.5600000000000005
4.913577556610107,5.280000000000001
4.860572814941406,5.41
4.997199058532715,5.539999999999999
4.958689212799072,5.369999999999999
4.889196872711182,5.389999999999999
4.9873480796813965,5.48
4.957901954650879,5.550000000000001
4.92866325378418,5.4
4.902721881866455,5.59
4.968383312225342,5.26
4.9170942306518555,5.380000000000001
4.944253444671631,5.57
4.945988655090332,5.399999999999999
4.898629665374756,5.440000000000001
4.919341087341309,5.5
4.925414085388184,5.470000000000001
4.92995023727417,5.49
5.037847995758057,5.270000000000001
4.866457462310791,5.260000000000002
4.893813610076904,5.59
5.066948890686035,5.399999999999999
4.915104866027832,5.35
4.92622709274292,5.359999999999999
4.965818405151367,5.390000000000001
4.9593329429626465,5.34
4.876611709594727,5.4399999999999995
4.97329568862915,5.390000000000001
4.912930965423584,5.379999999999999
4.908576488494873,5.379999999999999
4.932147026062012,5.440000000000001
4.9237141609191895,5.32
4.903151035308838,5.35
4.882214069366455,5.409999999999998
4.957273960113525,5.35
4.901631832122803,5.33
4.901442527770996,5.43
4.937575340270996,5.35
4.884891510009766,5.389999999999999
4.9225335121154785,5.49
4.992849349975586,5.32
4.898642539978027,5.34
4.905647277832031,5.41
4.949997425079346,5.43
4.921292781829834,5.48
4.938609600067139,5.32
4.900567054748535,5.369999999999999
4.8968987464904785,5.460000000000001
4.941086292266846,5.450000000000001
4.929774284362793,5.460000000000001
4.943513870239258,5.35
4.934976577758789,5.42
4.937173366546631,5.34
4.938461780548096,5.359999999999999
4.920490741729736,5.379999999999999
4.89907693862915,5.35
4.893735885620117,5.450000000000001
4.923689365386963,5.379999999999999
4.847997188568115,5.379999999999999
4.868840217590332,5.460000000000001
4.9072675704956055,5.3100000000000005
4.861178874969482,5.369999999999999
4.905582904815674,5.369999999999999
4.8767170906066895,5.359999999999999
4.900647163391113,5.270000000000001
4.880720138549805,5.440000000000001
4.970908164978027,5.4300000000000015
4.876404285430908,5.33
4.908294200897217,5.359999999999999
4.965009689331055,5.359999999999999
4.892851829528809,5.49
4.933655738830566,5.32
4.912008762359619,5.389999999999999
4.90808629989624,5.389999999999999
4.900997161865234,5.4
4.8839030265808105,5.41
4.905625820159912,5.409999999999998
4.914120674133301,5.42
4.861156940460205,5.450000000000001
4.988083839416504,5.369999999999999
4.903425216674805,5.450000000000001
4.942299842834473,5.33
4.9307942390441895,5.359999999999999
4.920463562011719,5.409999999999998
4.9443888664245605,5.300000000000001
4.911042213439941,5.389999999999999
4.922738075256348,5.409999999999998
4.907501697540283,5.279999999999999
4.89166259765625,5.359999999999999
4.855429172515869,5.4399999999999995
4.934255123138428,5.32
4.874197006225586,5.299999999999999
4.903296947479248,5.380000000000001
4.906641483306885,5.43
4.931349277496338,5.379999999999999
4.864071369171143,5.379999999999999
4.940520286560059,5.43
4.931147575378418,5.4399999999999995
4.900487422943115,5.449999999999999
4.977598190307617,5.359999999999999
4.892772674560547,5.41
4.965112209320068,5.4399999999999995
4.905940532684326,5.33
4.941334247589111,5.41
4.974372863769531,5.359999999999999
4.899378299713135,5.4
4.932070732116699,5.4
4.887499809265137,5.390000000000001
4.911404609680176,5.4
4.879135608673096,5.42
4.907196998596191,5.390000000000001
4.884006977081299,5.43
4.916925430297852,5.42
4.851982593536377,5.42
4.930856704711914,5.41
4.874210834503174,5.390000000000001
4.903748989105225,5.390000000000001
4.902867317199707,5.370000000000001
4.906638145446777,5.449999999999999
4.912435054779053,5.43
4.884994029998779,5.399999999999999
4.939521312713623,5.34
4.888752460479736,5.460000000000001
4.9347944259643555,5.379999999999999
4.898891925811768,5.379999999999999
4.9419684410095215,5.42
4.90764856338501,5.359999999999999
4.882449626922607,5.389999999999999
4.937411785125732,5.34
4.8573713302612305,5.42
4.925205230712891,5.359999999999999
4.89178466796875,5.35
4.8875298500061035,5.369999999999999
4.889622211456299,5.35
4.896050453186035,5.389999999999999
4.882165908813477,5.42
4.883917808532715,5.470000000000001
4.916833877563477,5.41
4.866596698760986,5.43
4.918453216552734,5.470000000000001
4.968306541442871,5.4399999999999995
4.944050312042236,5.4399999999999995
4.937191486358643,5.4399999999999995
4.947944164276123,5.4
4.912612438201904,5.43
4.965343952178955,5.4
4.912681579589844,5.41
4.898684501647949,5.449999999999999
4.891158580780029,5.4
4.888280391693115,5.450000000000001
4.908042907714844,5.42
4.880568027496338,5.41
4.9246368408203125,5.379999999999999
4.8983659744262695,5.460000000000001
4.888138771057129,5.449999999999999
4.916553497314453,5.41
4.926334857940674,5.390000000000001
4.865172863006592,5.42
4.936386585235596,5.4399999999999995
4.908841133117676,5.41
4.925444602966309,5.4
4.913923740386963,5.4
4.952221393585205,5.41
4.918749809265137,5.449999999999999
4.9369683265686035,5.41
4.948861598968506,5.409999999999998
4.931138038635254,5.359999999999999
4.938248634338379,5.34
4.916036605834961,5.369999999999999
4.937371253967285,5.4399999999999995
4.893182754516602,5.4
4.926810264587402,5.4
4.909867763519287,5.41
4.94248628616333,5.4
4.872014045715332,5.41
4.89711332321167,5.42
4.921738147735596,5.440000000000001
4.942843914031982,5.359999999999999
4.9394211769104,5.460000000000001
4.905341148376465,5.35
