predict,true
4.606469631195068,4.629999999999999
4.595187187194824,4.580000000000002
4.586930751800537,4.619999999999997
4.583211898803711,4.639999999999997
4.610199928283691,4.66
4.616127967834473,4.650000000000002
4.65616512298584,4.599999999999998
4.678262233734131,4.600000000000001
4.658487796783447,4.620000000000001
4.676102638244629,4.629999999999999
4.655734062194824,4.670000000000002
4.668624401092529,4.68
4.682832717895508,4.619999999999997
4.6332807540893555,4.649999999999999
4.648725986480713,4.600000000000001
4.630486965179443,4.629999999999999
4.610786437988281,4.530000000000001
4.628928184509277,4.57
4.581510066986084,4.600000000000001
4.594372749328613,4.609999999999999
4.606007099151611,4.66
4.613078594207764,4.640000000000001
4.63053035736084,4.649999999999999
4.640625476837158,4.689999999999998
4.645118713378906,4.649999999999999
4.615387439727783,4.66
4.617371559143066,4.640000000000001
4.625276565551758,4.640000000000001
4.604946613311768,4.640000000000001
4.612672805786133,4.59
4.610064506530762,4.559999999999999
4.592774868011475,4.609999999999999
4.587366580963135,4.57
4.564151287078857,4.579999999999998
4.567366600036621,4.630000000000003
4.569838523864746,4.630000000000003
4.597720623016357,4.629999999999999
4.6022748947143555,4.639999999999997
4.623372554779053,4.609999999999999
4.648190021514893,4.599999999999998
4.6147847175598145,4.600000000000001
4.625889301300049,4.600000000000001
4.640610694885254,4.640000000000001
4.6266984939575195,4.699999999999999
4.636171817779541,4.66
4.596846103668213,4.619999999999997
4.593068599700928,4.690000000000001
4.657350540161133,4.670000000000002
4.646668434143066,4.59
4.650211811065674,4.649999999999999
4.654989719390869,4.609999999999999
4.649998664855957,4.650000000000002
4.65565824508667,4.620000000000001
4.6457295417785645,4.650000000000002
4.653372764587402,4.670000000000002
4.6488118171691895,4.620000000000001
4.606324195861816,4.640000000000001
4.616664409637451,4.580000000000002
4.6052961349487305,4.560000000000002
4.616238594055176,4.57
4.595251560211182,4.670000000000002
4.538737773895264,4.670000000000002
4.577916622161865,4.609999999999999
4.6137776374816895,4.650000000000002
4.627773284912109,4.620000000000001
4.636940956115723,4.669999999999998
4.556910037994385,4.719999999999999
4.645304203033447,4.670000000000002
4.673751354217529,4.73
4.635346412658691,4.720000000000002
4.662052631378174,4.649999999999999
4.609402179718018,4.699999999999999
4.662345886230469,4.739999999999998
4.68633508682251,4.670000000000002
4.661393642425537,4.740000000000002
4.596728324890137,4.599999999999998
4.654267311096191,4.73
4.69489049911499,4.77
4.7136430740356445,4.780000000000001
4.696152210235596,4.829999999999998
4.723261833190918,4.740000000000002
4.741605281829834,4.780000000000001
4.712726593017578,4.800000000000001
4.749039173126221,4.739999999999998
4.719971656799316,4.759999999999998
4.779363632202148,4.780000000000001
4.798318862915039,4.809999999999999
4.746711254119873,4.760000000000002
4.761343002319336,4.850000000000001
4.747295379638672,4.809999999999999
4.72199010848999,4.73
4.7090067863464355,4.699999999999999
4.762651443481445,4.809999999999999
4.798736095428467,4.830000000000002
4.834087371826172,4.759999999999998
4.872657299041748,4.830000000000002
4.864203929901123,4.870000000000001
4.8369574546813965,4.740000000000002
4.820502281188965,4.800000000000001
4.765788555145264,4.82
4.833913803100586,5.030000000000001
4.8768181800842285,4.960000000000001
4.907337188720703,5.18
4.995643615722656,5.09
5.039374828338623,5.0
5.038694858551025,5.009999999999998
5.049444198608398,4.98
5.016833305358887,4.960000000000001
4.999352931976318,4.949999999999999
4.986819267272949,4.899999999999999
4.918288230895996,4.960000000000001
4.898266792297363,4.98
4.939276695251465,5.09
5.035585880279541,4.970000000000002
5.024312496185303,5.0
5.00885534286499,5.0
4.967584609985352,4.939999999999998
5.014589309692383,5.010000000000002
5.030871868133545,4.920000000000002
4.966723442077637,4.91
4.913268089294434,4.93
4.909519672393799,5.0
4.984110355377197,5.02
4.992106914520264,4.93
4.967893600463867,4.969999999999999
4.97628927230835,4.98
4.993966102600098,4.990000000000002
4.987580299377441,5.039999999999999
4.987870216369629,4.960000000000001
4.980991363525391,5.009999999999998
4.9861040115356445,5.010000000000002
5.006580352783203,5.060000000000002
4.99050235748291,4.989999999999998
5.005797863006592,5.030000000000001
4.963109970092773,4.84
4.973027229309082,4.959999999999997
4.998878002166748,4.989999999999998
5.004646301269531,4.959999999999997
4.992400646209717,5.010000000000002
4.998830795288086,5.050000000000001
5.014492034912109,4.98
5.008843421936035,4.970000000000002
5.026115417480469,4.969999999999999
4.992931842803955,5.0
4.99510383605957,5.0
4.986632823944092,4.919999999999998
4.9893059730529785,4.98
4.977643966674805,4.960000000000001
4.97348690032959,4.949999999999999
4.973957061767578,4.970000000000002
4.988997459411621,4.91
4.967284202575684,4.93
4.981352806091309,4.729999999999997
4.956611156463623,4.899999999999999
4.972868919372559,4.919999999999998
4.97885274887085,4.900000000000002
4.9530534744262695,4.969999999999999
4.9825849533081055,4.93
4.988119602203369,5.359999999999999
5.062662601470947,4.969999999999999
5.048782825469971,4.68
4.986087799072266,4.959999999999997
5.003884315490723,4.940000000000001
4.976565361022949,4.900000000000002
4.970029354095459,4.949999999999999
4.9476189613342285,4.950000000000003
4.9396514892578125,4.859999999999999
4.938126087188721,4.919999999999998
4.925939559936523,4.879999999999999
4.928187370300293,4.919999999999998
4.929299354553223,4.919999999999998
4.940397262573242,4.899999999999999
4.898636817932129,4.800000000000001
4.880200386047363,4.880000000000003
4.884851932525635,4.890000000000001
4.879380702972412,4.809999999999999
4.892607688903809,4.91
4.893767833709717,4.890000000000001
4.879701137542725,4.91
4.907378196716309,4.82
4.887524127960205,4.760000000000002
4.873646259307861,4.84
4.8343281745910645,4.859999999999999
4.833842754364014,4.790000000000003
4.82764196395874,4.859999999999999
4.814108371734619,4.870000000000001
4.820707321166992,4.82
4.827663421630859,4.809999999999999
4.835748195648193,4.790000000000003
4.8341193199157715,4.84
4.834412574768066,4.870000000000001
4.8279290199279785,4.829999999999998
4.82436990737915,4.870000000000001
4.80648136138916,4.900000000000002
4.831748008728027,4.920000000000002
4.824869632720947,4.859999999999999
4.80987548828125,4.84
4.801055908203125,4.829999999999998
4.833196640014648,4.919999999999998
4.852307319641113,4.890000000000001
4.851686954498291,4.849999999999998
4.825074672698975,4.890000000000001
4.828227996826172,4.859999999999999
4.861288070678711,4.879999999999999
4.870552062988281,4.879999999999999
4.873166561126709,4.849999999999998
4.860782623291016,4.879999999999999
4.855581760406494,4.760000000000002
4.84943962097168,4.82
4.8289475440979,4.879999999999999
4.853017330169678,4.829999999999998
4.876954078674316,4.899999999999999
4.871891021728516,4.850000000000001
4.865850448608398,4.900000000000002
4.865501880645752,4.879999999999999
4.899051189422607,4.809999999999999
4.895867347717285,4.850000000000001
4.903347015380859,4.75
4.876497268676758,4.84
4.859289646148682,4.849999999999998
4.860488414764404,4.84
4.814507484436035,4.890000000000001
4.810870170593262,4.870000000000001
4.77463960647583,4.879999999999999
4.80230188369751,4.940000000000001
4.844624042510986,4.830000000000002
4.8334736824035645,4.75
4.8071417808532715,4.879999999999999
4.853268146514893,4.919999999999998
4.817037582397461,4.879999999999999
4.882950305938721,4.539999999999999
4.7989091873168945,4.68
4.7520623207092285,4.719999999999999
4.761594295501709,4.699999999999999
4.697558403015137,4.66
4.707764148712158,4.649999999999999
4.6840291023254395,4.640000000000001
4.644924640655518,4.690000000000001
4.6697564125061035,4.66
4.6706037521362305,4.689999999999998
4.658215045928955,4.629999999999999
4.645453929901123,4.68
4.642613887786865,4.59
4.641613006591797,4.690000000000001
4.669394493103027,4.700000000000003
4.655391216278076,4.689999999999998
4.631824493408203,4.650000000000002
4.629186153411865,4.629999999999999
4.639918327331543,4.669999999999998
4.652688980102539,4.640000000000001
4.6515212059021,4.710000000000001
4.654699802398682,4.640000000000001
4.665188312530518,4.629999999999999
4.669509410858154,4.68
4.670449256896973,4.600000000000001
4.653796195983887,4.66
4.65800142288208,4.680000000000003
4.6576104164123535,4.66
4.634965896606445,4.629999999999999
4.6215128898620605,4.620000000000001
4.617764472961426,4.57
4.587764263153076,4.620000000000001
4.611179828643799,4.549999999999997
4.589855670928955,4.600000000000001
4.620240688323975,4.609999999999999
4.602955341339111,4.629999999999999
4.599368572235107,4.599999999999998
4.568202972412109,4.640000000000001
4.577614784240723,4.600000000000001
4.59608793258667,4.579999999999998
4.58530330657959,4.640000000000001
4.611947059631348,4.670000000000002
4.6313862800598145,4.59
4.629122734069824,4.619999999999997
4.637333393096924,4.690000000000001
4.681158542633057,4.690000000000001
4.668684005737305,4.66
4.649590492248535,4.649999999999999
4.627549648284912,4.680000000000003
4.626610279083252,4.66
4.64224910736084,4.609999999999999
4.626047611236572,4.600000000000001
4.621425151824951,4.690000000000001
4.639361381530762,4.609999999999999
4.639143943786621,4.640000000000001
4.642979145050049,4.630000000000003
4.648308753967285,4.609999999999999
4.631185531616211,4.640000000000001
4.606846332550049,4.630000000000003
4.627358913421631,4.669999999999998
4.618080139160156,4.629999999999999
4.592174053192139,4.600000000000001
4.594766616821289,4.579999999999998
4.579891204833984,4.559999999999999
4.5773749351501465,4.620000000000001
4.572789669036865,4.640000000000001
4.606560707092285,4.619999999999997
4.592564105987549,4.620000000000001
4.5921854972839355,4.649999999999999
4.577324867248535,4.620000000000001
4.617415904998779,4.66
4.625216007232666,4.640000000000001
4.6080217361450195,4.670000000000002
4.596900463104248,4.649999999999999
4.58875036239624,4.580000000000002
4.592425346374512,4.620000000000001
4.589751243591309,4.630000000000003
4.57558012008667,4.620000000000001
4.518765449523926,4.640000000000001
4.568542957305908,4.720000000000002
4.600261688232422,4.66
4.6058349609375,4.600000000000001
4.604913711547852,4.709999999999997
4.633474349975586,4.66
4.645045757293701,4.689999999999998
4.6530022621154785,4.670000000000002
4.642207622528076,4.640000000000001
4.654188632965088,4.710000000000001
4.659900665283203,4.629999999999999
4.627560138702393,4.68
4.641268253326416,4.620000000000001
4.6101789474487305,4.600000000000001
4.59982967376709,4.609999999999999
4.580118656158447,4.600000000000001
4.566537857055664,4.640000000000001
4.56396484375,4.640000000000001
4.579949855804443,4.640000000000001
4.591510772705078,4.600000000000001
4.602004051208496,4.640000000000001
4.601662635803223,4.599999999999998
4.611505031585693,4.640000000000001
4.612636566162109,4.68
4.653644561767578,4.609999999999999
4.621569633483887,4.649999999999999
4.62349796295166,4.640000000000001
4.619259834289551,4.649999999999999
4.624475955963135,4.620000000000001
4.6645588874816895,4.670000000000002
4.600624084472656,4.640000000000001
4.613397598266602,4.57
4.585324764251709,4.670000000000002
4.590817451477051,4.640000000000001
4.608276844024658,4.649999999999999
4.575719833374023,4.630000000000003
4.595611572265625,4.630000000000003
4.597268104553223,4.68
4.640496253967285,4.630000000000003
4.644674777984619,4.68
4.651788234710693,4.709999999999997
4.642565727233887,4.669999999999998
4.656030178070068,4.699999999999999
4.66599702835083,4.649999999999999
4.628819465637207,4.649999999999999
4.635442733764648,4.66
4.621434688568115,4.690000000000001
4.648031711578369,4.68
4.6568474769592285,4.66
4.638411521911621,4.669999999999998
4.644217014312744,4.669999999999998
4.65968656539917,4.619999999999997
4.664501190185547,4.710000000000001
4.659206390380859,4.669999999999998
4.673066139221191,4.689999999999998
4.673024654388428,4.650000000000002
4.665260314941406,4.57
