predict,true
3.7704501152038574,3.5700000000000003
3.680529832839966,3.620000000000001
3.7758452892303467,3.59
3.6494922637939453,3.66
3.7625205516815186,3.5700000000000003
3.7366693019866943,3.5700000000000003
3.6002590656280518,3.6400000000000006
3.698260545730591,3.59
3.576948881149292,3.5599999999999987
3.601133346557617,3.6300000000000026
3.416848659515381,3.59
3.352527141571045,3.620000000000001
3.4054415225982666,3.610000000000003
3.3885388374328613,3.6400000000000006
3.5257716178894043,3.530000000000001
3.5900962352752686,3.59
3.6727356910705566,3.5599999999999987
3.720134973526001,3.5500000000000007
3.731388807296753,3.6499999999999986
3.806489944458008,3.59
3.792527675628662,3.5599999999999987
3.745492458343506,3.66
3.726759672164917,3.580000000000002
3.6724655628204346,3.6099999999999994
3.671844244003296,3.5700000000000003
3.573582649230957,3.5700000000000003
3.6538267135620117,3.5199999999999996
3.7329556941986084,3.5600000000000023
3.882173538208008,3.650000000000002
3.7424368858337402,3.6400000000000006
3.7765023708343506,3.5799999999999983
3.6751198768615723,3.650000000000002
3.67710542678833,3.5
3.694871664047241,3.6099999999999994
3.559910774230957,3.620000000000001
3.550666570663452,3.66
3.6150882244110107,3.599999999999998
3.492363214492798,3.610000000000003
3.4914300441741943,3.6099999999999994
3.6086788177490234,3.6499999999999986
3.580745220184326,3.6700000000000017
3.58535099029541,3.6400000000000006
3.681523561477661,3.6300000000000026
3.6157801151275635,3.5700000000000003
3.717524766921997,3.620000000000001
3.62640118598938,3.5700000000000003
3.5981040000915527,3.5500000000000007
3.4858875274658203,3.5400000000000027
3.5361487865448,3.6999999999999993
3.4671995639801025,3.6900000000000013
3.664173126220703,3.6099999999999994
3.645228624343872,3.6199999999999974
3.8015291690826416,3.6099999999999994
3.787572145462036,3.610000000000003
3.74660325050354,3.6099999999999994
3.7038073539733887,3.6400000000000006
3.748305082321167,3.59
3.642456531524658,3.59
3.6595797538757324,3.6400000000000006
3.667839527130127,3.650000000000002
3.684091091156006,3.610000000000003
3.674910306930542,3.6099999999999994
3.694047451019287,3.5700000000000003
3.6910979747772217,3.599999999999998
3.673902750015259,3.580000000000002
3.741374969482422,3.6000000000000014
3.661184549331665,3.620000000000001
3.6450424194335938,3.599999999999998
3.5713415145874023,3.629999999999999
3.587627410888672,3.5500000000000007
3.676176071166992,3.6700000000000017
3.6861886978149414,3.6400000000000006
3.740536689758301,3.549999999999997
3.5962164402008057,3.5699999999999967
3.548516273498535,3.6000000000000014
3.5888726711273193,3.6099999999999994
3.684004068374634,3.6700000000000017
3.714184284210205,3.6000000000000014
3.6148383617401123,3.629999999999999
3.6674649715423584,3.610000000000003
3.6109747886657715,3.6099999999999994
3.668423652648926,3.580000000000002
3.5835559368133545,3.580000000000002
3.6854279041290283,3.639999999999997
3.7241525650024414,3.6400000000000006
3.7010738849639893,3.539999999999999
3.633700132369995,3.629999999999999
3.6319570541381836,3.5599999999999987
3.6379222869873047,3.5700000000000003
3.75675368309021,3.59
3.6490538120269775,3.620000000000001
3.8412935733795166,3.5700000000000003
3.7128469944000244,3.5599999999999987
3.6835379600524902,3.6099999999999994
3.6434621810913086,3.6499999999999986
3.6746509075164795,3.599999999999998
3.6332144737243652,3.580000000000002
3.6173903942108154,3.5500000000000007
3.635563850402832,3.5600000000000023
3.6207921504974365,3.5599999999999987
3.4589710235595703,3.6099999999999994
3.593963623046875,3.5500000000000007
3.516303300857544,3.59
3.5245256423950195,3.5599999999999987
3.6545674800872803,3.59
3.635483980178833,3.580000000000002
3.6211559772491455,3.6099999999999994
3.6382269859313965,3.66
3.5794951915740967,3.5799999999999983
3.654557943344116,3.59
3.6837449073791504,3.6099999999999994
3.6230719089508057,3.5799999999999983
3.6422598361968994,3.6099999999999994
3.7073380947113037,3.6099999999999994
3.6731183528900146,3.549999999999997
3.6577560901641846,3.6499999999999986
3.745695114135742,3.6199999999999974
3.6582043170928955,3.5700000000000003
3.711472749710083,3.6099999999999994
