predict,true
4.634336948394775,4.640000000000001
4.864299297332764,4.75
4.874026775360107,4.709999999999997
4.9128313064575195,4.73
4.943241596221924,4.759999999999998
4.994630336761475,4.740000000000002
4.970692157745361,4.720000000000002
4.95046329498291,4.989999999999998
5.099715709686279,5.300000000000001
5.270553112030029,4.699999999999999
5.037140369415283,4.699999999999999
5.012819766998291,4.760000000000002
4.994105815887451,4.75
4.972980976104736,4.75
4.91863489151001,4.640000000000001
4.860157489776611,4.490000000000002
4.825412273406982,4.740000000000002
4.918815612792969,4.68
4.904265880584717,4.740000000000002
4.941623210906982,4.710000000000001
4.944812297821045,4.710000000000001
4.960052013397217,4.719999999999999
4.946528911590576,4.699999999999999
4.9507575035095215,4.369999999999997
4.754263401031494,4.68
4.890879154205322,4.719999999999999
4.921257972717285,4.68
4.927382469177246,4.690000000000001
4.9337921142578125,4.740000000000002
4.964810848236084,4.669999999999998
4.932033538818359,4.699999999999999
4.928351879119873,4.68
4.925500869750977,4.68
4.931825160980225,4.649999999999999
4.918780326843262,4.670000000000002
4.933145999908447,4.649999999999999
4.932124614715576,4.690000000000001
4.936862945556641,4.719999999999999
4.9430952072143555,4.689999999999998
4.9354376792907715,4.690000000000001
4.934696197509766,4.780000000000001
4.978713035583496,4.700000000000003
4.9558424949646,4.649999999999999
4.941056728363037,4.669999999999998
4.928857803344727,4.760000000000002
4.965043544769287,4.68
4.935107707977295,4.66
4.926602840423584,4.68
4.9219536781311035,4.66
4.914386749267578,4.68
4.914407730102539,4.91
5.0326056480407715,4.68
4.951413631439209,4.699999999999999
4.975977897644043,4.710000000000001
4.953516960144043,4.649999999999999
4.936683177947998,4.77
4.974872589111328,4.670000000000002
4.922467231750488,4.68
4.930171489715576,4.66
4.913890361785889,4.68
4.930515289306641,4.709999999999997
4.94329833984375,4.75
4.970817565917969,4.66
4.919083595275879,4.66
4.920475959777832,4.689999999999998
4.931061744689941,4.66
4.906419277191162,4.66
4.901101589202881,4.670000000000002
4.90797758102417,4.66
4.915647506713867,4.699999999999999
4.934185981750488,4.690000000000001
4.934226036071777,4.710000000000001
4.933557033538818,4.760000000000002
4.954447269439697,4.620000000000001
4.907897472381592,4.84
5.00764799118042,4.809999999999999
5.0002264976501465,4.830000000000002
5.044050693511963,4.800000000000001
5.027613639831543,4.82
5.037975788116455,4.84
5.045648097991943,4.789999999999999
5.025688648223877,4.810000000000002
5.028611183166504,4.810000000000002
5.012505531311035,4.800000000000001
5.010897636413574,4.800000000000001
5.000446319580078,4.75
4.977461814880371,4.75
4.967772483825684,4.780000000000001
4.993789196014404,4.780000000000001
5.0001068115234375,4.780000000000001
5.007936477661133,4.790000000000003
5.00846529006958,4.739999999999998
4.9825849533081055,4.739999999999998
4.9787163734436035,4.77
4.983115196228027,4.810000000000002
5.0034613609313965,4.879999999999999
5.043082237243652,4.919999999999998
5.077516078948975,4.930000000000003
5.095691204071045,4.91
5.096843719482422,4.91
5.092172622680664,4.829999999999998
5.0701117515563965,4.84
5.055897235870361,4.889999999999997
5.066750526428223,4.91
5.091217994689941,4.920000000000002
5.107596397399902,4.920000000000002
5.097818851470947,4.93
5.116451263427734,4.870000000000001
5.082481861114502,4.920000000000002
5.094931125640869,5.010000000000002
5.152745246887207,5.009999999999998
5.163913249969482,4.969999999999999
5.1445770263671875,4.969999999999999
5.161525726318359,4.919999999999998
5.118196964263916,4.940000000000001
5.100343227386475,4.950000000000003
5.129650592803955,4.990000000000002
5.160929203033447,5.07
5.192348957061768,5.09
5.225363254547119,4.890000000000001
5.139214038848877,4.960000000000001
5.123574733734131,4.919999999999998
5.096310615539551,4.949999999999999
5.101304531097412,4.969999999999999
5.1314005851745605,5.0
5.144815444946289,4.960000000000001
5.139060020446777,4.939999999999998
5.128895282745361,4.949999999999999
5.165709018707275,4.91
5.118099212646484,4.960000000000001
5.1379570960998535,4.870000000000001
5.075648784637451,4.900000000000002
5.100463390350342,4.91
5.11433744430542,4.82
5.02742338180542,4.93
5.070241928100586,4.960000000000001
5.086340427398682,5.0
5.136572360992432,5.0
5.176764488220215,4.859999999999999
5.118492126464844,4.93
5.155953884124756,4.890000000000001
5.076739311218262,4.939999999999998
5.050216197967529,4.979999999999997
5.123525619506836,4.960000000000001
5.1584086418151855,4.900000000000002
5.077516555786133,5.02
5.17298698425293,4.890000000000001
5.080150604248047,4.960000000000001
5.057188034057617,4.919999999999998
5.087315082550049,4.970000000000002
5.143205165863037,4.970000000000002
5.158257484436035,4.920000000000002
5.191065788269043,4.890000000000001
5.113766193389893,4.84
5.113852500915527,5.010000000000002
5.155533313751221,4.899999999999999
5.111940860748291,4.949999999999999
5.114144802093506,5.210000000000001
5.265209674835205,4.91
5.123602390289307,4.789999999999999
5.012390613555908,4.91
5.034689426422119,4.940000000000001
5.089230537414551,4.93
5.041232109069824,4.950000000000003
5.095520973205566,4.800000000000001
5.083389759063721,4.899999999999999
5.114799499511719,4.940000000000001
5.066125392913818,5.0
5.169310569763184,4.98
5.1252827644348145,4.84
5.070943832397461,4.940000000000001
5.1212687492370605,4.989999999999998
5.1670098304748535,4.919999999999998
5.200464725494385,4.949999999999999
5.143890380859375,4.899999999999999
5.1292829513549805,5.049999999999997
5.221498489379883,4.869999999999997
5.098822116851807,4.920000000000002
