predict,true
4.532568454742432,4.669999999999998
4.660066604614258,4.32
4.270129680633545,4.41
4.800778388977051,4.219999999999999
4.250034332275391,4.550000000000001
4.588588237762451,4.43
4.5286865234375,4.379999999999999
4.464612007141113,4.68
4.734363555908203,4.399999999999999
4.258183479309082,4.48
4.790708541870117,4.699999999999999
4.398411273956299,4.02
4.445671081542969,4.100000000000001
4.725276470184326,4.359999999999999
4.411740303039551,4.420000000000002
4.377773284912109,4.509999999999998
4.7652130126953125,4.449999999999999
4.4402384757995605,4.350000000000001
4.486997127532959,4.5
4.648776054382324,4.550000000000001
4.362173080444336,4.41
4.705488204956055,4.469999999999999
4.315518856048584,4.709999999999997
4.55593729019165,4.400000000000002
4.594686508178711,4.559999999999999
4.6555376052856445,4.199999999999999
4.343642711639404,4.610000000000003
4.569513320922852,4.540000000000003
4.5676774978637695,4.510000000000002
4.311509132385254,4.199999999999999
4.519153118133545,4.420000000000002
4.637608051300049,4.539999999999999
4.292829990386963,4.399999999999999
4.492364883422852,4.789999999999999
4.792055606842041,4.709999999999997
4.336843967437744,4.459999999999997
4.596004486083984,4.25
4.659970283508301,4.509999999999998
4.447718143463135,4.440000000000001
4.380438327789307,4.440000000000001
4.632725238800049,4.23
4.3932366371154785,4.57
4.4848713874816895,4.59
4.572493076324463,4.259999999999998
4.431477069854736,4.310000000000002
4.683526992797852,4.240000000000002
4.391218662261963,4.370000000000001
4.4845380783081055,4.5
4.4732890129089355,4.400000000000002
4.575136661529541,4.279999999999998
4.3690505027771,4.32
4.546005725860596,4.529999999999998
4.672035217285156,4.009999999999998
4.183894634246826,4.41
4.826192378997803,4.689999999999998
4.3803911209106445,4.52
4.317740440368652,4.190000000000001
4.883481979370117,4.940000000000001
4.274212837219238,4.379999999999999
4.23137903213501,4.460000000000001
4.899953842163086,4.310000000000002
4.462440013885498,4.129999999999999
4.279799938201904,4.309999999999999
4.644004821777344,4.710000000000001
4.291944980621338,4.419999999999998
4.435041904449463,4.41
4.562947750091553,4.740000000000002
4.433643341064453,4.569999999999997
4.459246635437012,4.68
4.723094463348389,4.220000000000002
4.436031818389893,4.48
4.681882858276367,4.549999999999997
4.306590557098389,4.419999999999998
4.443116664886475,4.329999999999998
4.7293477058410645,4.48
4.255011558532715,4.709999999999997
4.569986343383789,4.440000000000001
4.466428756713867,4.34
4.545952320098877,4.620000000000001
4.401737689971924,4.579999999999998
