predict,true
3.60599422454834,3.8100000000000023
3.6837096214294434,5.360000000000003
4.31931734085083,4.809999999999999
4.333013534545898,5.380000000000003
5.03482723236084,5.260000000000002
5.157636642456055,5.170000000000002
5.101524353027344,4.990000000000002
5.369361400604248,5.239999999999998
5.4828972816467285,5.559999999999999
5.571152687072754,5.419999999999998
5.618036270141602,5.59
5.66014289855957,5.100000000000001
5.574873447418213,5.710000000000001
5.620778560638428,5.32
5.554860591888428,5.169999999999998
5.501401901245117,4.639999999999997
5.298217296600342,5.510000000000002
5.498969554901123,5.34
5.516310691833496,5.270000000000003
5.4563069343566895,5.439999999999998
5.504422187805176,5.359999999999999
5.568696022033691,5.25
5.573709964752197,5.57
5.695741653442383,5.280000000000001
5.651286602020264,5.469999999999999
5.712977409362793,5.34
5.705283164978027,5.870000000000001
5.804382801055908,5.43
5.730481147766113,5.240000000000002
5.616925239562988,5.68
5.637569427490234,3.7699999999999996
3.668868064880371,0.23999999999999844
0.810705840587616,3.3900000000000006
2.8033041954040527,4.68
3.6437714099884033,4.380000000000003
4.075981616973877,4.300000000000001
3.9618544578552246,3.84
3.4628443717956543,4.539999999999999
3.6768879890441895,4.300000000000001
4.426257610321045,4.080000000000002
4.272663116455078,4.149999999999999
4.411317348480225,4.09
4.3168840408325195,4.09
4.3596696853637695,4.0
4.356887340545654,4.18
4.38400411605835,4.140000000000001
4.381898880004883,4.219999999999999
4.3826212882995605,4.150000000000002
4.407798767089844,4.050000000000001
4.3329315185546875,4.0
4.299683094024658,4.149999999999999
4.344658374786377,4.050000000000001
4.309676170349121,4.129999999999999
4.368414402008057,4.120000000000001
4.358804702758789,4.100000000000001
4.347715854644775,4.170000000000002
4.371721267700195,4.130000000000003
4.355190753936768,4.109999999999999
4.369088172912598,4.119999999999997
4.368333339691162,4.16
4.353975296020508,4.239999999999998
4.444974422454834,4.340000000000003
4.545984268188477,4.289999999999999
4.517142295837402,4.129999999999999
4.2708868980407715,4.329999999999998
4.497322082519531,4.34
4.535260200500488,4.260000000000002
4.452041149139404,4.170000000000002
4.495943069458008,4.219999999999999
4.406441688537598,4.260000000000002
4.469812870025635,4.700000000000003
4.603118419647217,4.289999999999999
4.650554180145264,4.450000000000003
4.541962623596191,4.200000000000003
4.575150012969971,4.43
4.521682262420654,4.390000000000001
4.475851535797119,4.5
4.605809688568115,4.5
4.551913738250732,4.330000000000002
4.667369842529297,4.360000000000003
4.61489200592041,4.340000000000003
4.606365203857422,4.399999999999999
4.611117839813232,4.289999999999999
4.480533123016357,4.330000000000002
4.638156414031982,4.340000000000003
4.578031063079834,4.280000000000001
4.483234405517578,4.310000000000002
4.611145496368408,4.34
4.5718841552734375,4.32
4.606927394866943,4.289999999999999
4.5456976890563965,4.23
4.619564533233643,4.23
4.56043815612793,4.370000000000001
4.564955711364746,4.25
4.611625671386719,4.359999999999999
4.532896995544434,4.240000000000002
4.607874393463135,4.27
4.550530433654785,4.32
4.648628234863281,4.370000000000001
4.471921920776367,4.240000000000002
4.606564044952393,4.289999999999999
4.546445369720459,4.330000000000002
4.503134250640869,4.180000000000003
4.54006814956665,4.239999999999998
4.3445940017700195,4.290000000000003
4.4629974365234375,4.280000000000001
4.517731666564941,4.310000000000002
4.524728298187256,4.32
4.560303211212158,4.25
4.540229797363281,4.260000000000002
4.582652568817139,4.25
4.3998565673828125,4.280000000000001
4.426159858703613,4.350000000000001
4.583349227905273,4.440000000000001
4.608543872833252,4.34
4.613797187805176,4.289999999999999
4.562058448791504,4.32
4.567296981811523,4.359999999999999
4.620765686035156,4.359999999999999
4.61756706237793,4.340000000000003
4.456555366516113,4.449999999999999
4.61718225479126,4.350000000000001
4.530190467834473,4.43
4.632080554962158,4.370000000000001
4.595765113830566,4.399999999999999
4.562828540802002,4.490000000000002
4.623210906982422,4.350000000000001
4.605199337005615,4.43
4.75135612487793,4.380000000000003
4.657132148742676,4.489999999999998
4.654958724975586,4.41
4.73906135559082,4.5
4.690921783447266,4.52
4.740746021270752,4.490000000000002
4.54002571105957,4.390000000000001
4.618985652923584,4.420000000000002
4.643831253051758,4.529999999999998
4.688765525817871,4.57
4.671162128448486,4.489999999999998
4.717236518859863,4.369999999999997
4.637129783630371,4.539999999999999
4.79517936706543,4.57
4.785530090332031,4.600000000000001
4.7081685066223145,4.610000000000003
4.88994836807251,4.5
4.797898292541504,4.75
4.85263729095459,4.460000000000001
4.826360702514648,4.540000000000003
4.754476547241211,4.510000000000002
4.880566596984863,4.649999999999999
4.850997447967529,4.690000000000001
4.8521833419799805,4.540000000000003
4.833245754241943,4.59
4.820547580718994,4.620000000000001
4.872409343719482,4.66
4.942451477050781,4.580000000000002
4.8602399826049805,4.580000000000002
4.825845718383789,4.509999999999998
4.874919891357422,4.640000000000001
4.814319610595703,4.509999999999998
4.6041436195373535,4.620000000000001
4.790140628814697,4.57
4.636940002441406,4.520000000000003
4.666584014892578,4.579999999999998
4.776589393615723,4.540000000000003
4.62919282913208,4.48
4.705021381378174,4.41
4.700098991394043,4.600000000000001
4.739838600158691,4.620000000000001
4.752993583679199,4.379999999999999
4.7807207107543945,4.57
4.694203853607178,4.5
4.725921630859375,4.43
4.824501991271973,4.640000000000001
4.761734962463379,4.52
4.738966941833496,4.489999999999998
4.654735565185547,4.420000000000002
4.495535373687744,4.399999999999999
4.687568187713623,4.470000000000002
4.610051155090332,4.510000000000002
4.629910945892334,4.5
4.6533589363098145,4.450000000000003
4.719525337219238,4.460000000000001
4.782024383544922,4.48
4.790903568267822,4.460000000000001
4.763465881347656,4.449999999999999
4.60404109954834,4.550000000000001
4.771276473999023,4.460000000000001
4.681149482727051,4.540000000000003
4.740594863891602,4.48
4.760011196136475,4.330000000000002
4.684178352355957,4.420000000000002
4.608205318450928,4.460000000000001
4.702651023864746,4.449999999999999
4.552771091461182,4.559999999999999
4.755142688751221,4.5
4.619693756103516,4.509999999999998
4.632315158843994,4.539999999999999
4.713750839233398,4.440000000000001
4.787856101989746,4.460000000000001
4.796236991882324,4.41
4.873261451721191,4.370000000000001
4.8120951652526855,4.399999999999999
4.832618236541748,4.550000000000001
5.045483112335205,4.539999999999999
5.021527290344238,4.560000000000002
4.965555667877197,4.48
4.970590114593506,4.629999999999999
5.015120506286621,4.759999999999998
5.204113483428955,4.84
5.337286949157715,4.239999999999998
4.168239116668701,4.240000000000002
4.652746677398682,4.290000000000003
4.618452548980713,4.190000000000001
4.607570648193359,4.289999999999999
4.689888000488281,4.199999999999999
4.799057960510254,4.290000000000003
4.608522415161133,4.18
4.485169410705566,4.280000000000001
4.706653118133545,4.309999999999999
4.609513282775879,4.260000000000002
4.708259582519531,4.209999999999997
4.723502159118652,4.239999999999998
4.528015613555908,4.18
4.757303714752197,4.149999999999999
4.815146446228027,4.140000000000001
4.839994430541992,4.390000000000001
4.572861671447754,4.16
4.687902450561523,4.189999999999998
4.789570331573486,4.300000000000001
4.537975788116455,4.299999999999997
4.6716694831848145,4.289999999999999
4.701541423797607,4.240000000000002
4.5558247566223145,4.23
4.780287265777588,4.340000000000003
4.600130081176758,4.219999999999999
4.761009216308594,4.289999999999999
4.757960796356201,4.300000000000001
4.736229419708252,4.280000000000001
4.823169708251953,4.210000000000001
4.415415287017822,4.199999999999999
4.545775890350342,4.229999999999997
4.506172180175781,4.219999999999999
4.667597770690918,4.27
4.769043445587158,4.18
4.599823951721191,4.120000000000001
4.729952812194824,4.100000000000001
4.754176616668701,4.210000000000001
4.556387424468994,4.18
4.807841777801514,4.199999999999999
4.722969055175781,4.140000000000001
4.438966274261475,4.280000000000001
4.46705961227417,4.190000000000001
4.502152919769287,4.169999999999998
4.6194658279418945,4.190000000000001
4.670269966125488,4.260000000000002
4.46796989440918,4.219999999999999
4.195911407470703,4.310000000000002
4.496755599975586,4.630000000000003
4.740508556365967,4.560000000000002
4.908769130706787,4.66
4.999083518981934,4.580000000000002
4.981226444244385,4.620000000000001
4.9974284172058105,4.609999999999999
5.118682384490967,3.6099999999999994
5.157411098480225,3.719999999999999
4.230434894561768,3.8000000000000007
3.848764657974243,3.84
4.0474724769592285,3.9200000000000017
4.035322666168213,3.8200000000000003
4.336892127990723,3.770000000000003
4.135813236236572,3.8200000000000003
4.1198296546936035,3.849999999999998
4.19960355758667,3.7600000000000016
4.156656742095947,3.8200000000000003
4.117470741271973,3.6799999999999997
4.1927947998046875,3.6900000000000013
4.149017333984375,3.7399999999999984
3.9017651081085205,3.759999999999998
4.039789199829102,3.8099999999999987
4.11658239364624,3.780000000000001
3.9784138202667236,3.84
4.253785610198975,3.7699999999999996
4.291496753692627,3.7300000000000004
4.089029788970947,3.780000000000001
4.175572395324707,3.759999999999998
4.118235111236572,3.759999999999998
4.020841598510742,3.7600000000000016
4.188218593597412,3.710000000000001
4.197843074798584,3.75
4.184635162353516,3.7699999999999996
4.237983226776123,3.75
4.026919841766357,3.8100000000000023
4.2023515701293945,3.719999999999999
4.181255340576172,3.7699999999999996
4.275074481964111,3.7799999999999976
4.149133205413818,3.75
4.0273942947387695,3.7600000000000016
4.069781303405762,3.8100000000000023
3.8538317680358887,3.75
4.129017353057861,3.789999999999999
4.147177696228027,3.7900000000000027
4.105124473571777,3.8299999999999983
4.116034984588623,3.849999999999998
4.002618789672852,3.7900000000000027
4.0992751121521,3.8200000000000003
4.1986918449401855,3.7799999999999976
4.17277193069458,3.7300000000000004
4.277865886688232,3.710000000000001
4.069954872131348,3.740000000000002
4.071273326873779,3.710000000000001
4.126789093017578,3.849999999999998
4.104579925537109,3.8599999999999994
4.144331932067871,3.84
4.188419342041016,3.740000000000002
4.208961486816406,3.7799999999999976
4.1540093421936035,3.84
4.18610143661499,3.8000000000000007
4.235166072845459,3.7300000000000004
4.251663684844971,3.919999999999998
4.221065044403076,3.8500000000000014
4.307822227478027,3.8100000000000023
4.341949939727783,3.75
4.30167818069458,3.8299999999999983
4.299010276794434,3.7300000000000004
4.131830215454102,3.8099999999999987
4.255906105041504,3.8599999999999994
4.2647705078125,3.9200000000000017
4.211391925811768,3.879999999999999
4.267641544342041,3.91
4.234330177307129,3.8699999999999974
4.319523334503174,3.9800000000000004
4.37958288192749,4.0
4.382957458496094,3.9400000000000013
4.327205657958984,3.9399999999999977
4.318124294281006,3.9299999999999997
4.296138286590576,3.870000000000001
4.316544532775879,3.91
4.3165693283081055,3.9399999999999977
4.349470615386963,3.900000000000002
4.322391510009766,4.0
4.272064208984375,3.960000000000001
4.362742900848389,3.9399999999999977
4.378941059112549,3.9299999999999997
4.2846903800964355,3.9800000000000004
4.366784572601318,4.080000000000002
4.361024379730225,4.09
4.37481689453125,3.9899999999999984
4.372194766998291,4.109999999999999
4.347503185272217,4.029999999999998
4.544941425323486,3.9299999999999997
4.4836015701293945,3.9800000000000004
4.447549819946289,4.010000000000002
4.3691864013671875,4.029999999999998
4.371632099151611,4.0
4.339321136474609,4.02
4.367856025695801,4.170000000000002
4.211460113525391,3.9400000000000013
4.443254470825195,4.120000000000001
4.342077732086182,4.09
4.581894874572754,4.030000000000001
4.5130815505981445,3.9700000000000024
4.383910179138184,4.0
4.455609321594238,4.02
4.318349838256836,4.039999999999999
4.400745391845703,4.060000000000002
4.47881555557251,4.020000000000003
4.371087551116943,3.9400000000000013
4.432581901550293,4.039999999999999
4.343181133270264,4.09
4.344179630279541,4.059999999999999
4.4156084060668945,4.080000000000002
4.494976997375488,4.059999999999999
4.481086254119873,4.060000000000002
4.398540019989014,4.079999999999998
4.442119598388672,4.099999999999998
4.462930679321289,3.9400000000000013
4.484462261199951,4.02
4.4162116050720215,4.030000000000001
4.400710582733154,4.059999999999999
4.237168788909912,4.030000000000001
4.433638095855713,4.079999999999998
4.3638200759887695,4.199999999999999
4.383720397949219,4.059999999999999
4.553093910217285,4.129999999999999
4.393458366394043,4.07
4.458085536956787,4.169999999999998
4.433795928955078,4.18
4.5057573318481445,4.32
4.570437908172607,4.169999999999998
4.6989898681640625,4.039999999999999
4.582154750823975,3.8200000000000003
4.50791597366333,3.25
4.15559720993042,4.41
3.617060899734497,4.219999999999999
4.517256736755371,4.139999999999997
4.559184551239014,4.169999999999998
4.495241641998291,4.209999999999997
4.399625778198242,4.129999999999999
4.383765697479248,3.9899999999999984
4.437277317047119,4.079999999999998
4.337060451507568,4.219999999999999
4.388750076293945,4.129999999999999
4.525547981262207,4.130000000000003
4.40553092956543,4.219999999999999
4.51369047164917,4.199999999999999
4.504508972167969,4.169999999999998
4.457863807678223,4.049999999999997
4.491063594818115,4.260000000000002
4.392758846282959,4.300000000000001
4.573936939239502,4.259999999999998
4.574944496154785,4.169999999999998
4.674180507659912,4.199999999999999
4.526574611663818,4.309999999999999
4.444162845611572,4.32
4.662528038024902,4.140000000000001
4.635547637939453,4.210000000000001
4.621995449066162,4.359999999999999
4.616630554199219,4.439999999999998
4.753138065338135,4.530000000000001
4.840625762939453,4.280000000000001
4.9380784034729,4.219999999999999
4.697869777679443,4.27
4.8079142570495605,4.32
4.529219627380371,4.16
4.492264270782471,4.080000000000002
4.611145973205566,4.120000000000001
4.467634677886963,4.149999999999999
4.707141399383545,4.170000000000002
4.489685535430908,4.280000000000001
4.528861999511719,4.289999999999999
4.719953536987305,4.32
4.575179576873779,4.079999999999998
4.671282768249512,4.039999999999999
4.4891815185546875,4.059999999999999
4.517770290374756,4.049999999999997
4.6267008781433105,4.139999999999997
4.472203254699707,4.18
4.574850082397461,4.050000000000001
4.346590995788574,3.9499999999999993
4.418933391571045,4.009999999999998
4.338533878326416,4.170000000000002
4.3712158203125,4.149999999999999
4.514404296875,4.030000000000001
4.505245208740234,4.079999999999998
4.441504955291748,4.140000000000001
4.509283542633057,4.02
4.411114692687988,4.039999999999999
4.526004791259766,4.07
4.4733805656433105,4.16
4.507142066955566,3.9899999999999984
4.670773506164551,3.969999999999999
4.51630163192749,4.02
4.5637640953063965,4.039999999999999
4.578653335571289,4.149999999999999
4.553369998931885,4.190000000000001
4.5757222175598145,4.120000000000001
4.595324516296387,4.050000000000001
4.560410022735596,2.7399999999999984
4.475362777709961,1.870000000000001
2.6562654972076416,2.0299999999999976
1.9285160303115845,2.1000000000000014
2.0318644046783447,2.1400000000000006
2.277047872543335,2.900000000000002
2.58823823928833,2.789999999999999
2.706855058670044,2.6900000000000013
2.8332035541534424,2.710000000000001
2.8310701847076416,2.59
2.850651264190674,2.629999999999999
2.835740566253662,2.75
2.7515246868133545,2.7200000000000024
3.002519130706787,2.7699999999999996
2.949082136154175,2.669999999999998
2.969083547592163,2.719999999999999
3.0415797233581543,2.6999999999999993
2.9500088691711426,2.7399999999999984
2.9087440967559814,2.780000000000001
2.787008762359619,2.719999999999999
2.9274888038635254,2.7200000000000024
2.778606414794922,2.7399999999999984
2.973532199859619,2.8099999999999987
3.0876777172088623,2.6499999999999986
3.0735650062561035,2.8299999999999983
2.7932260036468506,2.849999999999998
3.04624342918396,2.719999999999999
2.988316535949707,2.7900000000000027
2.9628469944000244,2.740000000000002
3.0350050926208496,2.7200000000000024
2.8529796600341797,2.7399999999999984
2.8587281703948975,2.66
2.9587433338165283,2.780000000000001
2.969616174697876,2.7900000000000027
2.971683979034424,2.8599999999999994
3.1099705696105957,2.919999999999998
3.015235185623169,2.950000000000003
3.1425230503082275,3.0299999999999976
3.1046268939971924,2.990000000000002
3.131500244140625,2.830000000000002
3.1398417949676514,2.8900000000000006
2.964238405227661,2.789999999999999
2.8747549057006836,2.870000000000001
2.867577075958252,2.870000000000001
2.9503824710845947,2.8099999999999987
3.0081732273101807,2.8099999999999987
2.9041450023651123,2.8099999999999987
2.8576059341430664,2.960000000000001
2.9500484466552734,2.9800000000000004
3.004744529724121,2.860000000000003
3.0137276649475098,2.8599999999999994
2.909541368484497,2.91
2.8690192699432373,2.9499999999999993
2.919539451599121,2.789999999999999
3.024474620819092,2.849999999999998
2.8886945247650146,2.8099999999999987
2.9692251682281494,2.8999999999999986
2.8777964115142822,2.8999999999999986
2.949995279312134,2.84
3.0340824127197266,2.7600000000000016
2.95395827293396,2.740000000000002
3.0146710872650146,2.7799999999999976
3.013794183731079,2.7300000000000004
2.9512696266174316,2.8200000000000003
2.8685686588287354,2.8000000000000007
2.960479974746704,2.849999999999998
3.0146098136901855,2.8000000000000007
3.049570083618164,2.799999999999997
2.9868528842926025,2.8099999999999987
2.9001779556274414,2.7699999999999996
2.9179210662841797,2.849999999999998
2.868697166442871,2.9200000000000017
2.9569859504699707,3.0
2.88490891456604,2.8200000000000003
2.9502017498016357,2.84
2.862192392349243,2.870000000000001
2.893648386001587,2.8599999999999994
2.9118762016296387,2.780000000000001
2.9835286140441895,2.8299999999999983
2.971914291381836,2.759999999999998
2.9879586696624756,2.7300000000000004
2.988548517227173,2.6900000000000013
2.7752525806427,2.7699999999999996
2.877786636352539,2.8299999999999983
2.7666642665863037,2.8000000000000007
2.970122814178467,2.8000000000000007
2.9476988315582275,2.8000000000000007
2.9691684246063232,2.8299999999999983
2.959416151046753,2.7799999999999976
2.9881985187530518,2.719999999999999
2.850205183029175,2.6900000000000013
2.812230110168457,2.780000000000001
2.877598524093628,2.6999999999999993
2.903995990753174,2.6700000000000017
2.8461337089538574,2.6999999999999993
2.839604139328003,2.6900000000000013
2.799940824508667,2.6799999999999997
2.8003718852996826,2.6400000000000006
2.6696836948394775,2.620000000000001
2.8100156784057617,2.710000000000001
2.753810405731201,2.629999999999999
2.7870659828186035,2.6799999999999997
2.7898712158203125,2.6899999999999977
2.8191945552825928,2.580000000000002
2.7884562015533447,2.6000000000000014
2.75982666015625,2.6499999999999986
2.7902190685272217,2.59
2.816732883453369,2.6099999999999994
2.725919485092163,2.6099999999999994
2.6908586025238037,2.59
2.6797003746032715,2.66
2.6954505443573,2.6099999999999994
2.8029637336730957,2.6799999999999997
2.7470133304595947,2.6199999999999974
2.777294397354126,2.6300000000000026
2.741053581237793,2.5799999999999983
2.7777340412139893,2.66
2.712573528289795,2.629999999999999
2.770017147064209,2.6700000000000017
2.806398630142212,4.59
2.8349292278289795,5.400000000000002
3.6421756744384766,5.16
4.082944393157959,5.190000000000001
4.321444511413574,5.190000000000001
4.5856733322143555,5.210000000000001
4.788349628448486,5.23
5.062463760375977,5.009999999999998
5.466343879699707,5.209999999999997
5.337725639343262,5.199999999999999
5.36951208114624,5.399999999999999
5.338831424713135,5.379999999999999
5.47451639175415,5.390000000000001
5.576858043670654,5.18
5.551485538482666,5.029999999999998
5.421946048736572,5.130000000000003
5.326135158538818,5.039999999999999
5.372067451477051,5.48
5.285385608673096,5.279999999999998
5.420437812805176,5.399999999999999
5.295795917510986,5.530000000000001
5.33014440536499,5.330000000000002
5.5040364265441895,5.210000000000001
5.495407581329346,5.289999999999999
5.492709159851074,5.260000000000002
5.494414806365967,5.439999999999998
5.454158782958984,5.52
5.634581565856934,5.309999999999999
5.7512030601501465,5.41
5.6411967277526855,5.350000000000001
5.684814929962158,5.25
5.625270843505859,5.200000000000003
5.6200127601623535,5.239999999999998
5.554155349731445,5.149999999999999
5.472519874572754,5.210000000000001
5.405053615570068,5.190000000000001
5.368886470794678,5.239999999999998
5.389631271362305,5.390000000000001
5.460152626037598,5.199999999999999
5.561999797821045,5.170000000000002
5.563214302062988,5.139999999999997
5.490177631378174,5.119999999999997
5.494462013244629,5.129999999999999
5.439570426940918,5.16
5.387236595153809,5.190000000000001
5.390749931335449,5.169999999999998
5.388236999511719,5.440000000000001
5.318955421447754,5.330000000000002
5.48224401473999,5.390000000000001
5.476532459259033,5.239999999999998
5.54527473449707,5.449999999999999
5.523525238037109,5.390000000000001
5.536386489868164,5.239999999999998
5.5716094970703125,5.330000000000002
5.554202079772949,5.210000000000001
5.551059722900391,5.420000000000002
5.502039432525635,5.260000000000002
5.532747745513916,5.400000000000002
5.457906246185303,5.57
5.490311622619629,5.349999999999998
5.596415042877197,5.289999999999999
5.495869159698486,5.309999999999999
5.564939022064209,5.25
5.580503463745117,5.23
5.519880771636963,5.419999999999998
5.552363872528076,5.220000000000002
5.640451431274414,5.189999999999998
5.555522918701172,5.219999999999999
5.483074188232422,5.32
5.506073474884033,5.240000000000002
5.590770244598389,5.120000000000001
5.585109710693359,5.300000000000001
5.541457653045654,5.370000000000001
5.46658992767334,5.32
5.504299163818359,5.350000000000001
5.5197834968566895,5.41
5.560446739196777,5.27
5.5878448486328125,5.260000000000002
5.53350305557251,5.149999999999999
5.523780345916748,5.319999999999997
5.462348461151123,5.329999999999998
5.538828372955322,5.32
5.595203876495361,5.34
5.609366416931152,5.359999999999999
5.618880271911621,5.469999999999999
5.575461387634277,5.359999999999999
5.65056037902832,5.489999999999998
5.5650634765625,5.380000000000003
5.567347049713135,5.629999999999999
5.687990665435791,5.259999999999998
5.750194549560547,5.650000000000002
5.620787620544434,5.629999999999999
5.719047546386719,5.600000000000001
5.7595062255859375,5.309999999999999
5.827250003814697,5.449999999999999
5.794556617736816,5.399999999999999
5.698594570159912,5.670000000000002
5.708287239074707,5.640000000000001
5.837005138397217,5.489999999999998
5.844834327697754,5.349999999999998
5.776944637298584,5.370000000000001
5.665579319000244,5.420000000000002
5.726225852966309,5.279999999999998
5.683851718902588,5.52
5.640762805938721,5.489999999999998
5.667531967163086,5.780000000000001
5.6514763832092285,5.399999999999999
5.794177055358887,5.550000000000001
5.763514995574951,5.5
5.761758804321289,5.370000000000001
5.737072944641113,5.540000000000003
5.686958312988281,5.5
5.705312728881836,5.449999999999999
5.651585578918457,5.57
5.590098857879639,5.530000000000001
5.741796016693115,5.43
5.692201614379883,5.540000000000003
5.705965995788574,5.66
5.745070934295654,5.530000000000001
5.804322719573975,5.41
5.759493827819824,5.540000000000003
5.720839023590088,5.490000000000002
5.749746322631836,5.419999999999998
5.685298442840576,5.359999999999999
5.628677845001221,5.380000000000003
5.610414028167725,5.759999999999998
5.6131110191345215,5.469999999999999
5.753591060638428,5.399999999999999
5.726157188415527,5.450000000000003
5.72284460067749,5.390000000000001
5.697799205780029,5.309999999999999
5.699821472167969,5.420000000000002
5.688790798187256,5.299999999999997
5.6211323738098145,5.220000000000002
5.594773292541504,5.359999999999999
5.620261192321777,5.239999999999998
5.595846176147461,5.260000000000002
5.5679168701171875,5.309999999999999
5.531923770904541,5.34
5.5541205406188965,5.209999999999997
5.585920333862305,5.170000000000002
5.5491485595703125,5.34
5.492118835449219,5.189999999999998
5.533261299133301,5.23
5.482366561889648,5.170000000000002
5.490323066711426,5.279999999999998
5.419257640838623,5.34
5.479948043823242,5.219999999999999
5.494537830352783,5.110000000000003
5.452287673950195,5.09
5.399937629699707,5.140000000000001
5.3340888023376465,5.190000000000001
5.3453593254089355,5.210000000000001
5.356443405151367,5.050000000000001
5.369393825531006,5.09
5.326131343841553,5.02
5.332131862640381,5.010000000000002
5.307821273803711,5.02
5.269988059997559,5.050000000000001
5.217019557952881,4.989999999999998
5.2255401611328125,5.09
5.201428413391113,4.940000000000001
5.276355266571045,5.039999999999999
5.175645351409912,4.98
5.204916954040527,4.98
5.2288079261779785,4.940000000000001
5.159538745880127,5.0
5.139952659606934,4.960000000000001
5.158876895904541,5.010000000000002
5.179564476013184,4.93
5.218252182006836,4.920000000000002
5.193106174468994,4.940000000000001
5.163302898406982,4.859999999999999
5.176120281219482,4.930000000000003
5.1599955558776855,4.810000000000002
5.145196914672852,4.789999999999999
5.074337482452393,4.899999999999999
5.054666519165039,4.82
5.051785945892334,4.810000000000002
5.053177833557129,4.779999999999998
5.0638813972473145,4.739999999999998
5.003986358642578,4.720000000000002
4.9933762550354,4.770000000000003
4.946952819824219,4.720000000000002
4.961504936218262,4.77
4.961288928985596,4.73
4.962402820587158,4.760000000000002
4.94144344329834,4.649999999999999
4.971074104309082,4.780000000000001
4.9088945388793945,4.720000000000002
4.955692768096924,4.780000000000001
4.935991287231445,4.739999999999998
4.97809362411499,4.77
4.980606555938721,4.740000000000002
4.933515548706055,4.75
4.945615768432617,4.719999999999999
4.953618049621582,4.75
4.932664394378662,4.760000000000002
4.962902545928955,4.720000000000002
4.945443153381348,4.760000000000002
4.944388389587402,4.740000000000002
