true,predict
3.830000000000002,3.785878896713257
3.8000000000000007,3.799691677093506
3.8200000000000003,3.8108482360839844
3.789999999999999,3.805335760116577
3.75,3.792222738265991
3.759999999999998,3.7819671630859375
3.8000000000000007,3.79014253616333
3.8000000000000007,3.7769832611083984
3.84,3.767632484436035
3.8900000000000006,3.7674777507781982
3.8900000000000006,3.780827760696411
3.8500000000000014,3.7940940856933594
3.8000000000000007,3.7977166175842285
3.8200000000000003,3.7691071033477783
3.870000000000001,3.787933111190796
3.8900000000000006,3.8047897815704346
3.8699999999999974,3.8137807846069336
3.91,3.8099288940429688
3.8900000000000006,3.8123207092285156
3.8800000000000026,3.8359837532043457
3.8299999999999983,3.8443288803100586
3.900000000000002,3.838000535964966
3.8100000000000023,3.8351643085479736
3.780000000000001,3.8254175186157227
3.8099999999999987,3.816045045852661
3.830000000000002,3.812134265899658
3.8099999999999987,3.7978692054748535
3.8100000000000023,3.789050579071045
3.8200000000000003,3.773649215698242
3.8099999999999987,3.7779581546783447
3.84,3.782458782196045
3.8100000000000023,3.7828259468078613
3.7799999999999976,3.783033847808838
3.7600000000000016,3.777580499649048
3.789999999999999,3.789642095565796
3.7799999999999976,3.7724742889404297
3.8299999999999983,3.7795796394348145
3.8099999999999987,3.7901806831359863
3.8599999999999994,3.776689291000366
3.7600000000000016,3.809164524078369
3.8000000000000007,3.7881126403808594
3.7900000000000027,3.759674549102783
3.780000000000001,3.777182102203369
3.8000000000000007,3.772108316421509
3.870000000000001,3.7795653343200684
3.8200000000000003,3.772207498550415
3.84,3.7508909702301025
3.8200000000000003,3.777724266052246
3.8500000000000014,3.7905523777008057
3.7900000000000027,3.7788491249084473
3.8299999999999983,3.7789838314056396
3.8299999999999983,3.782322645187378
3.8200000000000003,3.7874538898468018
3.8200000000000003,3.7944529056549072
3.780000000000001,3.7763757705688477
3.8000000000000007,3.7554426193237305
3.8000000000000007,3.7758994102478027
3.84,3.777621269226074
3.780000000000001,3.7819814682006836
3.8000000000000007,3.7903037071228027
3.8099999999999987,3.791165828704834
3.7600000000000016,3.786990165710449
3.8000000000000007,3.7583823204040527
3.8000000000000007,3.767207622528076
3.7699999999999996,3.7687668800354004
3.789999999999999,3.746335744857788
3.7900000000000027,3.7413477897644043
3.7699999999999996,3.7310962677001953
3.8000000000000007,3.7371935844421387
3.849999999999998,3.7617928981781006
3.8000000000000007,3.7751169204711914
3.8100000000000023,3.7460227012634277
3.84,3.767042875289917
3.780000000000001,3.7769112586975098
3.8299999999999983,3.743966579437256
3.789999999999999,3.75616455078125
3.8100000000000023,3.7460098266601562
3.770000000000003,3.7472991943359375
3.7900000000000027,3.7313945293426514
3.75,3.7259738445281982
3.84,3.725525140762329
3.8299999999999983,3.7408018112182617
3.8000000000000007,3.739739418029785
3.870000000000001,3.738738536834717
3.7600000000000016,3.7656497955322266
3.729999999999997,3.766113519668579
3.7699999999999996,3.7471659183502197
3.75,3.7544474601745605
3.75,3.740267276763916
3.8099999999999987,3.7319140434265137
3.8299999999999983,3.7322921752929688
3.8000000000000007,3.75842547416687
3.8200000000000003,3.7558236122131348
3.8000000000000007,3.765223979949951
3.8000000000000007,3.787215232849121
3.8200000000000003,3.8024752140045166
3.7900000000000027,3.801239013671875
3.7399999999999984,3.7938008308410645
3.8000000000000007,3.7695651054382324
3.7900000000000027,3.773759365081787
3.8200000000000003,3.7539172172546387
3.8000000000000007,3.7522146701812744
3.8000000000000007,3.740860939025879
3.799999999999997,3.736541748046875
3.870000000000001,3.7418105602264404
3.8000000000000007,3.784851312637329
3.6799999999999997,3.762481212615967
3.75,3.7712454795837402
3.7699999999999996,3.75990629196167
3.830000000000002,3.7737295627593994
3.8099999999999987,3.792093515396118
3.780000000000001,3.8004655838012695
3.740000000000002,3.794830799102783
3.8200000000000003,3.783353328704834
3.759999999999998,3.8024535179138184
3.8100000000000023,3.775747537612915
3.8900000000000006,3.7811989784240723
3.8200000000000003,3.786665439605713
3.8200000000000003,3.7873001098632812
3.8200000000000003,3.7864696979522705
3.7900000000000027,3.781827449798584
3.7900000000000027,3.7592227458953857
3.8099999999999987,3.7412519454956055
3.8000000000000007,3.744307041168213
3.7600000000000016,3.7470321655273438
3.789999999999999,3.7169761657714844
3.780000000000001,3.727220058441162
3.870000000000001,3.7385623455047607
3.830000000000002,3.758310079574585
3.7699999999999996,3.7818634510040283
3.8000000000000007,3.780837059020996
3.849999999999998,3.785390853881836
3.8200000000000003,3.8091981410980225
3.8599999999999994,3.8173203468322754
3.8299999999999983,3.8072595596313477
3.8000000000000007,3.8279080390930176
3.84,3.8244662284851074
3.8000000000000007,3.8184661865234375
3.7900000000000027,3.8244478702545166
3.8000000000000007,3.8231639862060547
3.860000000000003,3.7619526386260986
3.8200000000000003,3.7993152141571045
3.8000000000000007,3.806051731109619
3.7900000000000027,3.7828261852264404
3.879999999999999,3.7910139560699463
3.7399999999999984,3.8277390003204346
3.780000000000001,3.819636344909668
3.7900000000000027,3.7448813915252686
3.75,3.7850289344787598
3.8000000000000007,3.793297052383423
3.8100000000000023,3.7861692905426025
3.780000000000001,3.774308443069458
3.8000000000000007,3.7334020137786865
3.8100000000000023,3.7646782398223877
3.8200000000000003,3.7793173789978027
3.8000000000000007,3.776477336883545
3.8099999999999987,3.7719218730926514
3.8200000000000003,3.7797091007232666
3.8299999999999983,3.7764534950256348
3.8200000000000003,3.794407606124878
3.7099999999999973,3.7914319038391113
3.719999999999999,3.7624332904815674
3.719999999999999,3.755887746810913
3.719999999999999,3.745238780975342
3.7300000000000004,3.7388622760772705
3.710000000000001,3.7223289012908936
3.7300000000000004,3.7070534229278564
3.740000000000002,3.704580307006836
3.7399999999999984,3.7141926288604736
3.6899999999999977,3.712238073348999
3.740000000000002,3.696204662322998
3.740000000000002,3.7144484519958496
3.75,3.7201948165893555
3.759999999999998,3.714646100997925
3.740000000000002,3.7146153450012207
3.669999999999998,3.7238454818725586
3.639999999999997,3.7132229804992676
3.6499999999999986,3.6978628635406494
3.650000000000002,3.68713641166687
3.6099999999999994,3.6773183345794678
3.6199999999999974,3.649986743927002
3.6400000000000006,3.6385884284973145
3.7099999999999973,3.629713773727417
3.719999999999999,3.646061420440674
3.780000000000001,3.6576128005981445
3.7699999999999996,3.7075016498565674
3.84,3.732088565826416
3.849999999999998,3.7504587173461914
3.8100000000000023,3.7678797245025635
3.780000000000001,3.765676259994507
3.8100000000000023,3.772437334060669
3.8000000000000007,3.786996603012085
3.789999999999999,3.7912955284118652
3.8200000000000003,3.779475688934326
3.789999999999999,3.77999210357666
3.8000000000000007,3.792663335800171
3.84,3.7979018688201904
3.8299999999999983,3.790884017944336
3.8500000000000014,3.799858570098877
3.780000000000001,3.804612159729004
3.8099999999999987,3.7926533222198486
3.7699999999999996,3.761042833328247
3.8200000000000003,3.7759084701538086
3.8200000000000003,3.764801263809204
3.780000000000001,3.783860445022583
3.780000000000001,3.7550864219665527
3.789999999999999,3.7492449283599854
3.8000000000000007,3.7531840801239014
3.870000000000001,3.7627687454223633
3.8200000000000003,3.7804462909698486
3.789999999999999,3.7653934955596924
3.780000000000001,3.744117259979248
3.8200000000000003,3.7358267307281494
3.870000000000001,3.7654571533203125
3.759999999999998,3.774197578430176
3.740000000000002,3.77099347114563
3.780000000000001,3.769962787628174
3.84,3.7613883018493652
3.780000000000001,3.795682907104492
3.7600000000000016,3.794034719467163
3.7600000000000016,3.7939352989196777
3.780000000000001,3.781773805618286
3.7699999999999996,3.7501425743103027
3.780000000000001,3.7874817848205566
3.75,3.762603521347046
3.729999999999997,3.748915433883667
3.8000000000000007,3.749547004699707
3.7300000000000004,3.7496111392974854
3.789999999999999,3.740812063217163
3.639999999999997,3.754701614379883
3.669999999999998,3.732748508453369
3.789999999999999,3.7580389976501465
3.710000000000001,3.781012535095215
3.7300000000000004,3.766200542449951
3.8099999999999987,3.773390293121338
3.75,3.786085605621338
3.7399999999999984,3.7710354328155518
3.719999999999999,3.7632620334625244
3.75,3.748814821243286
3.6999999999999993,3.705221176147461
3.6899999999999977,3.7133188247680664
3.6899999999999977,3.7201766967773438
3.7600000000000016,3.6853408813476562
3.7300000000000004,3.685778856277466
3.770000000000003,3.7094483375549316
3.710000000000001,3.7117109298706055
3.789999999999999,3.708768844604492
3.770000000000003,3.693049430847168
3.710000000000001,3.707148790359497
3.780000000000001,3.725024700164795
3.710000000000001,3.7501282691955566
3.7699999999999996,3.754143238067627
3.770000000000003,3.7669458389282227
3.710000000000001,3.7823667526245117
3.780000000000001,3.7808616161346436
3.7300000000000004,3.785365104675293
3.740000000000002,3.782938003540039
3.740000000000002,3.7736425399780273
3.8100000000000023,3.7600162029266357
3.8100000000000023,3.757642984390259
3.8900000000000006,3.7566168308258057
3.5700000000000003,3.7866275310516357
3.7200000000000024,3.7519164085388184
3.740000000000002,3.715736150741577
3.8000000000000007,3.7438321113586426
3.8000000000000007,3.7541065216064453
3.8100000000000023,3.753889799118042
3.770000000000003,3.742668628692627
3.710000000000001,3.7447736263275146
3.669999999999998,3.7604424953460693
3.719999999999999,3.7803521156311035
3.830000000000002,3.776165246963501
3.7699999999999996,3.7800967693328857
3.8000000000000007,3.7610721588134766
3.780000000000001,3.774758815765381
3.8200000000000003,3.7562012672424316
3.8500000000000014,3.7618799209594727
3.780000000000001,3.773650646209717
3.84,3.7749292850494385
3.789999999999999,3.7829625606536865
3.8900000000000006,3.7998056411743164
3.860000000000003,3.8186147212982178
3.7699999999999996,3.817796230316162
3.75,3.8271634578704834
3.7600000000000016,3.7942118644714355
3.8299999999999983,3.8076488971710205
3.5700000000000003,3.772287607192993
3.7300000000000004,3.7621586322784424
3.7200000000000024,3.7291436195373535
3.719999999999999,3.739819288253784
3.669999999999998,3.7273008823394775
3.6900000000000013,3.71763277053833
3.8100000000000023,3.6796960830688477
3.740000000000002,3.7225255966186523
3.780000000000001,3.724120855331421
3.8000000000000007,3.7266294956207275
3.84,3.7323343753814697
3.789999999999999,3.7441158294677734
3.830000000000002,3.7077014446258545
3.830000000000002,3.7450428009033203
3.830000000000002,3.7215425968170166
3.8200000000000003,3.7225470542907715
3.8200000000000003,3.739957809448242
3.719999999999999,3.741152048110962
3.7300000000000004,3.7226550579071045
3.8200000000000003,3.7505667209625244
3.770000000000003,3.738349676132202
3.770000000000003,3.733793258666992
3.75,3.7325940132141113
3.6999999999999993,3.730922222137451
3.7399999999999984,3.720810651779175
3.719999999999999,3.725677490234375
3.7300000000000004,3.720773220062256
3.6799999999999997,3.71002197265625
3.7900000000000027,3.7127511501312256
3.8000000000000007,3.74111008644104
3.759999999999998,3.7332828044891357
3.740000000000002,3.6997969150543213
3.740000000000002,3.70920467376709
3.7300000000000004,3.727966547012329
3.8100000000000023,3.7306690216064453
3.7300000000000004,3.739253282546997
3.7300000000000004,3.7141757011413574
3.7300000000000004,3.735017776489258
3.6900000000000013,3.735187530517578
3.740000000000002,3.7042360305786133
3.7300000000000004,3.740037441253662
3.6799999999999997,3.7834601402282715
3.719999999999999,3.744616985321045
3.6899999999999977,3.7230162620544434
3.740000000000002,3.7496888637542725
3.7399999999999984,3.763655424118042
3.7300000000000004,3.7721445560455322
3.710000000000001,3.770845890045166
