predict,true
4.691234588623047,4.189999999999998
4.686375141143799,4.189999999999998
4.691377639770508,4.18
4.690579891204834,4.169999999999998
4.709702968597412,4.169999999999998
4.686601638793945,4.190000000000001
4.693262577056885,4.219999999999999
4.705474853515625,4.440000000000001
4.768474578857422,4.170000000000002
4.727437973022461,4.169999999999998
4.705688953399658,4.140000000000001
4.7002105712890625,4.169999999999998
4.700672626495361,4.190000000000001
4.715159893035889,4.190000000000001
4.684455394744873,4.16
4.663490295410156,4.079999999999998
4.620737075805664,4.02
4.6033735275268555,4.199999999999999
4.661259174346924,4.099999999999998
4.637264251708984,4.189999999999998
4.618126392364502,4.190000000000001
4.647145748138428,4.18
4.646825790405273,4.140000000000001
4.65829610824585,4.330000000000002
4.69927978515625,4.140000000000001
4.668883323669434,4.149999999999999
4.670902252197266,4.149999999999999
4.670323848724365,4.149999999999999
4.677861213684082,4.149999999999999
4.682909965515137,4.139999999999997
4.665045261383057,4.23
4.685281753540039,4.18
4.671721935272217,4.349999999999998
4.7150115966796875,4.149999999999999
4.6841301918029785,4.350000000000001
4.745650768280029,4.140000000000001
4.702860355377197,4.119999999999997
4.678891658782959,4.149999999999999
4.694313049316406,4.129999999999999
4.6650800704956055,4.120000000000001
4.67055606842041,4.139999999999997
4.656648635864258,4.190000000000001
4.6658616065979,4.16
4.661191463470459,4.149999999999999
4.652215480804443,4.129999999999999
4.643477439880371,4.140000000000001
4.642086029052734,4.140000000000001
4.643084526062012,4.119999999999997
4.633267402648926,4.16
4.644976615905762,3.969999999999999
4.587381362915039,4.129999999999999
4.618498802185059,4.34
4.722781658172607,4.23
4.697463512420654,4.300000000000001
4.751842498779297,4.109999999999999
4.660492897033691,4.119999999999997
4.661280155181885,4.100000000000001
4.683783054351807,4.259999999999998
4.74592399597168,4.370000000000001
4.7294087409973145,4.0
4.62082576751709,4.079999999999998
4.657898426055908,4.220000000000002
4.671743392944336,4.16
4.680276870727539,4.100000000000001
4.637479782104492,4.109999999999999
4.600401401519775,4.109999999999999
4.61484956741333,4.100000000000001
4.618428707122803,4.120000000000001
4.6159563064575195,4.029999999999998
4.588818073272705,4.129999999999999
4.618259906768799,4.120000000000001
4.619083404541016,4.09
4.604478359222412,4.079999999999998
4.575935363769531,4.130000000000003
4.598351955413818,4.09
4.610213756561279,4.109999999999999
4.616435527801514,4.100000000000001
4.610811710357666,4.059999999999999
4.5796589851379395,4.079999999999998
4.584105014801025,4.170000000000002
4.648655414581299,4.09
4.624000549316406,4.059999999999999
4.608376502990723,4.100000000000001
4.6112446784973145,4.059999999999999
4.606468200683594,4.029999999999998
4.567655563354492,3.8999999999999986
4.5519537925720215,4.130000000000003
4.581362724304199,4.110000000000003
4.575649738311768,4.09
4.588956832885742,4.100000000000001
4.565676689147949,4.359999999999999
4.693019866943359,4.049999999999997
4.634207248687744,3.7900000000000027
4.441817760467529,4.129999999999999
4.560063362121582,4.140000000000001
4.603598117828369,4.18
4.636687278747559,4.079999999999998
4.5962324142456055,4.100000000000001
4.575517654418945,4.07
4.592678070068359,4.049999999999997
4.583934783935547,4.110000000000003
4.6058149337768555,4.069999999999997
4.578015327453613,4.09
4.582908630371094,4.059999999999999
4.558727264404297,4.030000000000001
4.556037425994873,4.07
4.563043117523193,4.079999999999998
4.563154220581055,4.039999999999999
4.539628505706787,4.100000000000001
4.564744472503662,4.039999999999999
4.583161354064941,4.02
4.574835777282715,4.07
4.582738876342773,4.210000000000001
4.628799915313721,4.079999999999998
4.590904235839844,4.010000000000002
4.591413974761963,4.530000000000001
4.754298686981201,3.900000000000002
4.620913982391357,4.109999999999999
4.633179187774658,4.049999999999997
4.610001087188721,4.080000000000002
4.611593723297119,4.07
4.63333797454834,4.079999999999998
4.606753826141357,4.120000000000001
4.605406284332275,4.07
4.591174602508545,4.039999999999999
4.5759358406066895,4.009999999999998
4.560583591461182,4.02
4.558791637420654,4.030000000000001
4.5597405433654785,4.029999999999998
4.536871433258057,4.050000000000001
4.542881488800049,4.09
4.557034492492676,4.09
4.56752872467041,4.050000000000001
4.560306072235107,4.050000000000001
4.557711124420166,4.09
4.58253812789917,4.079999999999998
4.595260143280029,4.080000000000002
4.587557792663574,4.040000000000003
4.568063259124756,4.010000000000002
4.552367687225342,4.02
4.54380464553833,4.0
4.545790672302246,4.040000000000003
4.538909435272217,4.080000000000002
4.564410209655762,3.9800000000000004
4.525806427001953,3.8599999999999994
4.485262870788574,4.120000000000001
4.542173862457275,4.07
4.560522556304932,4.079999999999998
4.571792125701904,4.050000000000001
4.528489589691162,4.059999999999999
4.538741588592529,4.07
4.572600364685059,4.010000000000002
4.554568767547607,3.9800000000000004
4.514986991882324,4.059999999999999
4.539392948150635,4.059999999999999
4.580244541168213,4.060000000000002
4.576578140258789,4.170000000000002
4.591256141662598,4.02
4.55038595199585,3.990000000000002
4.515064239501953,4.07
4.56240177154541,4.07
4.580283164978027,4.059999999999999
4.583807945251465,4.079999999999998
4.574120044708252,4.059999999999999
4.542933464050293,4.009999999999998
4.55258846282959,4.040000000000003
4.56071662902832,4.040000000000003
4.5538105964660645,4.07
4.561428546905518,4.07
4.563850402832031,4.050000000000001
4.568485260009766,4.079999999999998
4.576971054077148,4.029999999999998
4.564786434173584,4.02
4.5538716316223145,4.030000000000001
4.558807849884033,4.040000000000003
4.552610397338867,4.059999999999999
4.557967662811279,4.060000000000002
4.555508136749268,4.050000000000001
4.560027599334717,4.039999999999999
4.548732280731201,4.030000000000001
4.534415245056152,4.0
4.531444549560547,4.0
4.531274795532227,4.030000000000001
4.530439853668213,4.02
4.54385232925415,3.8900000000000006
4.46977424621582,4.050000000000001
4.506473064422607,4.080000000000002
4.526851654052734,4.039999999999999
4.532641887664795,4.07
4.528357982635498,4.27
4.598034381866455,4.009999999999998
4.56318998336792,4.09
4.57448673248291,4.050000000000001
4.56841516494751,4.050000000000001
4.567130088806152,4.010000000000002
4.543546199798584,4.030000000000001
4.552271842956543,4.050000000000001
4.5515217781066895,4.040000000000003
4.5468525886535645,4.0
4.530677795410156,4.02
4.514393329620361,4.0
4.5243353843688965,4.0
4.510828495025635,4.0
4.519839286804199,3.990000000000002
4.51091194152832,4.030000000000001
4.517350673675537,4.050000000000001
4.538812637329102,4.030000000000001
4.5273332595825195,4.009999999999998
4.510186195373535,4.32
4.642055034637451,3.990000000000002
4.5591349601745605,4.0
4.539187908172607,4.030000000000001
4.537141799926758,4.0
4.543114185333252,4.009999999999998
4.546042442321777,4.010000000000002
4.5224761962890625,3.9700000000000024
4.50553560256958,4.030000000000001
4.517283916473389,4.040000000000003
4.5240254402160645,4.040000000000003
4.53869104385376,4.0
4.513489723205566,4.010000000000002
4.5184502601623535,3.9300000000000033
4.487768173217773,4.02
4.504200458526611,4.050000000000001
4.519649028778076,4.039999999999999
4.515744209289551,3.9800000000000004
4.5016770362854,4.010000000000002
4.500894546508789,4.009999999999998
4.497299671173096,4.050000000000001
4.523962497711182,4.039999999999999
4.533802032470703,4.0
4.524227619171143,3.9800000000000004
4.515305042266846,4.050000000000001
4.539183616638184,4.030000000000001
4.548127174377441,4.040000000000003
4.570803165435791,3.9899999999999984
4.527547836303711,3.9400000000000013
4.500736236572266,4.040000000000003
4.5343475341796875,4.02
4.541982173919678,4.039999999999999
4.541454792022705,4.039999999999999
4.530078887939453,3.9800000000000004
4.5035719871521,4.100000000000001
4.551225185394287,3.990000000000002
4.530768871307373,4.009999999999998
4.537542343139648,4.030000000000001
4.5416483879089355,4.02
4.5422682762146,4.030000000000001
4.5388360023498535,4.02
4.524644374847412,4.030000000000001
4.53063440322876,3.960000000000001
4.5083770751953125,4.0
4.501920223236084,3.9899999999999984
4.49505615234375,4.039999999999999
4.5058183670043945,3.9800000000000004
4.491272926330566,3.9899999999999984
4.483610153198242,3.969999999999999
4.468905448913574,4.050000000000001
4.516158103942871,4.07
4.534482479095459,4.07
4.564198017120361,4.0
4.52490234375,3.9899999999999984
4.516369342803955,4.100000000000001
4.570175647735596,4.0
4.564678192138672,4.07
4.5609331130981445,3.9899999999999984
4.550961971282959,4.07
4.550175666809082,4.030000000000001
4.5370659828186035,4.009999999999998
4.533429145812988,4.02
4.533857345581055,4.02
4.529879570007324,4.009999999999998
4.535669803619385,4.009999999999998
4.53675651550293,4.030000000000001
4.5364813804626465,4.039999999999999
4.536496162414551,4.210000000000001
4.620724201202393,3.9899999999999984
4.548157215118408,4.0
4.540400981903076,4.030000000000001
4.542140960693359,4.040000000000003
4.565189838409424,4.040000000000003
4.565365314483643,4.020000000000003
4.540243625640869,4.02
4.519618511199951,4.050000000000001
4.5196213722229,3.9899999999999984
4.517515659332275,4.02
4.512070178985596,4.030000000000001
4.525806903839111,4.010000000000002
4.521463394165039,4.0
4.508800983428955,4.02
4.517719268798828,4.010000000000002
4.534398078918457,4.010000000000002
4.5177764892578125,4.02
4.528366565704346,4.0
4.524167060852051,4.02
4.529875755310059,3.8299999999999983
4.459475517272949,4.09
4.499833583831787,4.140000000000001
4.540460586547852,4.080000000000002
4.5420451164245605,3.9399999999999977
4.47700834274292,4.0
4.484065055847168,4.0
4.501104354858398,4.02
4.529754638671875,4.020000000000003
4.522073745727539,4.220000000000002
4.605885028839111,4.039999999999999
4.590324878692627,4.199999999999999
4.643458366394043,4.259999999999998
4.675827980041504,4.080000000000002
4.637996196746826,4.050000000000001
4.650160312652588,4.079999999999998
4.634165287017822,4.0
4.600353717803955,3.84
4.510683059692383,4.040000000000003
4.525362014770508,4.09
4.55476188659668,3.740000000000002
4.4311747550964355,4.040000000000003
4.471301555633545,4.530000000000001
4.666787624359131,4.0
4.545907020568848,3.9299999999999997
4.508234977722168,4.009999999999998
4.502560138702393,3.9800000000000004
4.516705513000488,4.109999999999999
4.611833095550537,4.030000000000001
4.5498881340026855,4.02
4.5179123878479,3.5199999999999996
4.337649345397949,4.27
4.540312767028809,4.050000000000001
4.554468631744385,4.010000000000002
4.540467739105225,3.9899999999999984
4.48423957824707,3.7900000000000027
4.340348243713379,4.010000000000002
4.462703227996826,3.509999999999998
4.292412757873535,4.199999999999999
4.482819080352783,4.030000000000001
4.474825382232666,3.969999999999999
4.445807933807373,3.9400000000000013
4.430612087249756,3.9299999999999997
4.435957431793213,4.509999999999998
4.676705837249756,3.9800000000000004
4.563815116882324,3.9599999999999973
4.507319450378418,4.130000000000003
4.583075046539307,3.969999999999999
4.529038906097412,4.050000000000001
4.572415351867676,4.029999999999998
4.5494208335876465,4.219999999999999
4.6203131675720215,3.6999999999999993
4.4722747802734375,4.120000000000001
4.538644313812256,4.02
4.548925399780273,3.979999999999997
4.5293288230896,3.9800000000000004
4.501918315887451,3.9899999999999984
4.492709636688232,4.010000000000002
4.512670993804932,3.979999999999997
4.491191387176514,3.9899999999999984
4.496079921722412,3.9800000000000004
4.504462718963623,3.960000000000001
