true,predict
4.689999999999998,4.531076908111572
4.819999999999997,4.612610816955566
4.859999999999999,4.689174175262451
4.829999999999998,4.698055744171143
4.75,4.6794657707214355
4.939999999999998,4.67085075378418
4.740000000000002,4.731072425842285
4.75,4.674348831176758
4.719999999999999,4.698575496673584
4.66,4.687166690826416
4.720000000000002,4.6658935546875
4.699999999999999,4.661242485046387
4.710000000000001,4.646182060241699
4.66,4.617145538330078
4.759999999999998,4.625003337860107
4.560000000000002,4.681812763214111
4.740000000000002,4.583521366119385
4.68,4.668238639831543
4.699999999999999,4.615352630615234
4.489999999999998,4.60511589050293
4.419999999999998,4.547301292419434
4.439999999999998,4.514838695526123
4.91,4.448221683502197
4.890000000000001,4.661373138427734
4.699999999999999,4.678016662597656
4.809999999999999,4.584084987640381
4.710000000000001,4.65371561050415
4.689999999999998,4.653334140777588
4.68,4.591160774230957
4.650000000000002,4.62824010848999
4.77,4.615843296051025
4.700000000000003,4.628080368041992
4.66,4.6190714836120605
4.600000000000001,4.600412845611572
5.02,4.5654497146606445
5.140000000000001,4.716582298278809
4.669999999999998,4.832465648651123
4.280000000000001,4.659307479858398
4.640000000000001,4.517242431640625
5.18,4.603102684020996
5.040000000000003,4.775516510009766
4.939999999999998,4.743657112121582
4.68,4.711024284362793
4.699999999999999,4.6637091636657715
4.640000000000001,4.667035102844238
4.680000000000003,4.616559028625488
4.66,4.627689361572266
4.609999999999999,4.617814540863037
4.59,4.5885396003723145
4.610000000000003,4.562392711639404
4.57,4.5520920753479
4.539999999999999,4.535187244415283
4.73,4.543601036071777
4.789999999999999,4.590220928192139
4.66,4.631221294403076
4.579999999999998,4.573216915130615
4.640000000000001,4.566072463989258
4.539999999999999,4.605642318725586
4.68,4.514316082000732
4.620000000000001,4.583751678466797
4.609999999999999,4.5903754234313965
4.68,4.543824672698975
4.66,4.598119258880615
4.68,4.588895320892334
4.969999999999999,4.558970928192139
4.760000000000002,4.72022008895874
4.73,4.681667327880859
4.599999999999998,4.62704610824585
4.700000000000003,4.6165452003479
4.710000000000001,4.617789268493652
4.700000000000003,4.605072021484375
4.670000000000002,4.641889572143555
4.700000000000003,4.601348876953125
4.629999999999999,4.5900068283081055
4.59,4.5722575187683105
4.549999999999997,4.561285972595215
4.52,4.544169902801514
4.68,4.5608744621276855
4.68,4.586456775665283
4.390000000000001,4.62645149230957
3.9299999999999997,4.506447792053223
4.640000000000001,4.255831241607666
4.600000000000001,4.528706073760986
4.579999999999998,4.548664569854736
4.66,4.465234756469727
4.650000000000002,4.589171886444092
4.609999999999999,4.572715759277344
4.489999999999998,4.552209854125977
4.509999999999998,4.527907371520996
4.609999999999999,4.542890548706055
4.599999999999998,4.547586441040039
4.760000000000002,4.524115562438965
4.620000000000001,4.611248970031738
4.649999999999999,4.574336528778076
4.619999999999997,4.55367374420166
4.670000000000002,4.556406021118164
4.559999999999999,4.566550254821777
4.59,4.507399082183838
4.640000000000001,4.551255226135254
4.649999999999999,4.587630271911621
4.279999999999998,4.578152179718018
4.239999999999998,4.3711442947387695
4.990000000000002,4.396912097930908
4.93,4.689061641693115
4.440000000000001,4.699007987976074
4.229999999999997,4.447254657745361
4.93,4.440990447998047
5.129999999999999,4.681365966796875
4.940000000000001,4.858084201812744
4.66,4.706184387207031
4.59,4.657689571380615
4.600000000000001,4.670660495758057
4.57,4.6156907081604
4.550000000000001,4.611700534820557
4.57,4.57959508895874
4.59,4.516727447509766
4.509999999999998,4.559996604919434
4.640000000000001,4.522298336029053
4.719999999999999,4.543549060821533
4.579999999999998,4.647059917449951
4.52,4.563005447387695
4.579999999999998,4.512046813964844
4.66,4.584390163421631
4.710000000000001,4.613831043243408
4.59,4.603754043579102
4.530000000000001,4.588614463806152
4.489999999999998,4.561511993408203
4.34,4.520244598388672
4.600000000000001,4.4397172927856445
4.599999999999998,4.5091962814331055
4.629999999999999,4.520817756652832
4.600000000000001,4.532244682312012
4.530000000000001,4.544816493988037
4.52,4.521664142608643
4.649999999999999,4.510604381561279
4.599999999999998,4.548003673553467
4.579999999999998,4.534428119659424
4.620000000000001,4.542609214782715
4.700000000000003,4.566437244415283
4.630000000000003,4.5911383628845215
4.629999999999999,4.562745094299316
4.479999999999997,4.6368727684021
4.699999999999999,4.6083478927612305
4.629999999999999,4.651798248291016
4.600000000000001,4.65442419052124
4.77,4.660091400146484
4.34,4.733814716339111
4.52,4.614585876464844
4.559999999999999,4.638056755065918
4.5,4.659075736999512
4.580000000000002,4.580633163452148
4.670000000000002,4.610241889953613
4.52,4.691494941711426
4.560000000000002,4.602019309997559
4.57,4.616235256195068
4.439999999999998,4.652846813201904
4.57,4.5911784172058105
4.5,4.622435569763184
4.57,4.6271891593933105
4.370000000000001,4.661935329437256
4.170000000000002,4.581339359283447
4.860000000000003,4.486276626586914
4.800000000000001,4.743825435638428
4.650000000000002,4.725063323974609
4.539999999999999,4.640978813171387
4.59,4.682195663452148
4.620000000000001,4.673342227935791
4.850000000000001,4.669556140899658
4.52,4.762894153594971
4.170000000000002,4.6603474617004395
4.59,4.489691734313965
4.57,4.636417865753174
4.540000000000003,4.650284767150879
4.539999999999999,4.5724968910217285
4.640000000000001,4.568427562713623
4.59,4.658931255340576
4.370000000000001,4.628371238708496
4.610000000000003,4.506585597991943
4.5,4.622433185577393
4.649999999999999,4.591977119445801
4.5,4.625521659851074
4.580000000000002,4.633869647979736
4.580000000000002,4.62293004989624
4.529999999999998,4.6408586502075195
4.84,4.625612258911133
4.77,4.726809024810791
4.57,4.738163471221924
4.399999999999999,4.64507532119751
4.52,4.583126068115234
4.66,4.66372013092041
4.539999999999999,4.6526641845703125
4.559999999999999,4.595742225646973
4.289999999999999,4.673630237579346
4.719999999999999,4.486444473266602
4.579999999999998,4.767557621002197
4.550000000000001,4.671750068664551
4.449999999999999,4.601251125335693
4.669999999999998,4.604252338409424
4.59,4.683730602264404
4.620000000000001,4.60798978805542
4.639999999999997,4.656367301940918
4.599999999999998,4.640246868133545
4.599999999999998,4.66954231262207
4.630000000000003,4.668650150299072
4.640000000000001,4.6640400886535645
4.539999999999999,4.700656890869141
4.550000000000001,4.6606831550598145
4.489999999999998,4.6329474449157715
4.579999999999998,4.632135391235352
4.829999999999998,4.650225639343262
4.57,4.720115661621094
4.649999999999999,4.640478610992432
4.68,4.6285200119018555
4.649999999999999,4.676891803741455
4.600000000000001,4.696555137634277
4.5,4.639825344085693
4.850000000000001,4.585416316986084
4.550000000000001,4.741006851196289
4.630000000000003,4.644355297088623
4.609999999999999,4.6524176597595215
4.580000000000002,4.679738521575928
4.52,4.6659770011901855
4.620000000000001,4.647329330444336
4.609999999999999,4.68039608001709
4.84,4.6525559425354
4.489999999999998,4.745975971221924
4.5,4.66159725189209
4.5,4.561757564544678
4.449999999999999,4.62123966217041
4.52,4.595129489898682
4.620000000000001,4.558501720428467
4.649999999999999,4.631871223449707
4.52,4.6497697830200195
4.489999999999998,4.582287788391113
4.509999999999998,4.595279216766357
4.419999999999998,4.642549514770508
4.16,4.598095417022705
4.620000000000001,4.450458526611328
4.529999999999998,4.645980358123779
4.59,4.594089508056641
4.549999999999997,4.584680557250977
4.82,4.592178821563721
4.650000000000002,4.729050636291504
4.670000000000002,4.651998996734619
4.590000000000003,4.690114498138428
4.5,4.681020736694336
4.469999999999999,4.626943588256836
4.469999999999999,4.599012851715088
4.41,4.576638698577881
4.539999999999999,4.487034320831299
4.580000000000002,4.6033196449279785
4.48,4.624490737915039
4.460000000000001,4.546302318572998
4.57,4.573131561279297
4.449999999999999,4.607565879821777
4.460000000000001,4.533493518829346
4.32,4.589208126068115
4.5,4.529629230499268
4.57,4.565369606018066
4.48,4.58826208114624
4.610000000000003,4.559380531311035
4.93,4.586695194244385
4.699999999999999,4.775496482849121
4.120000000000001,4.706598281860352
4.509999999999998,4.463090896606445
4.969999999999999,4.603767395019531
4.459999999999997,4.793399333953857
4.050000000000001,4.529375076293945
4.66,4.383328437805176
5.07,4.645435810089111
4.699999999999999,4.841367721557617
4.43,4.616357326507568
4.539999999999999,4.583860397338867
4.48,4.650615215301514
4.579999999999998,4.595113754272461
4.529999999999998,4.6200103759765625
4.59,4.6470794677734375
4.469999999999999,4.611954689025879
4.740000000000002,4.55027961730957
4.609999999999999,4.68292236328125
4.550000000000001,4.626394271850586
4.43,4.625912666320801
4.57,4.575636386871338
4.419999999999998,4.62106466293335
4.41,4.5575737953186035
4.559999999999999,4.548580646514893
4.539999999999999,4.608084201812744
4.420000000000002,4.603711128234863
4.490000000000002,4.536201000213623
3.990000000000002,4.57633113861084
4.390000000000001,4.320374965667725
4.41,4.4663825035095215
