predict,true
4.737672805786133,4.580000000000002
4.724624156951904,4.640000000000001
4.747769832611084,4.640000000000001
4.753528118133545,4.669999999999998
4.766929626464844,5.149999999999999
4.99312162399292,4.629999999999999
4.815287113189697,4.629999999999999
4.817966938018799,4.640000000000001
4.74207878112793,4.66
4.777126312255859,4.609999999999999
4.706662654876709,4.32
4.471309661865234,4.689999999999998
4.7127885818481445,4.629999999999999
4.70175313949585,4.639999999999997
4.724445343017578,4.620000000000001
4.748281478881836,4.670000000000002
4.770350933074951,4.669999999999998
4.771211624145508,4.599999999999998
4.7624077796936035,4.66
4.775353908538818,4.629999999999999
4.767760753631592,4.600000000000001
4.754124641418457,4.66
4.7537431716918945,4.600000000000001
4.742805004119873,4.599999999999998
4.739823818206787,4.68
4.771319389343262,4.700000000000003
4.783622741699219,4.66
4.766191005706787,4.59
4.760218620300293,4.579999999999998
4.730661869049072,4.57
4.718953609466553,4.609999999999999
4.734659194946289,4.68
4.774047374725342,4.629999999999999
4.752102375030518,4.690000000000001
4.799887180328369,4.640000000000001
4.771052360534668,4.619999999999997
4.755709171295166,4.639999999999997
4.752402305603027,4.629999999999999
4.750425815582275,4.620000000000001
4.741122245788574,4.59
4.730838298797607,4.580000000000002
4.722229957580566,4.66
4.746344566345215,4.609999999999999
4.7354512214660645,4.710000000000001
4.779228687286377,4.66
4.774391174316406,4.629999999999999
4.766223430633545,4.629999999999999
4.763922214508057,4.66
4.7769598960876465,4.620000000000001
4.757124900817871,4.66
4.7695817947387695,4.66
4.772434711456299,4.599999999999998
4.748809337615967,4.59
4.7418532371521,4.619999999999997
4.740192413330078,4.620000000000001
4.737733364105225,4.640000000000001
4.752180576324463,4.639999999999997
4.755194187164307,4.640000000000001
4.750849723815918,4.649999999999999
4.775264739990234,4.620000000000001
4.750439167022705,4.690000000000001
4.775850296020508,4.680000000000003
4.7772979736328125,4.66
4.783043384552002,4.699999999999999
4.788105487823486,4.649999999999999
4.772511005401611,4.68
4.729152679443359,4.699999999999999
4.720468521118164,4.720000000000002
4.720037937164307,4.690000000000001
4.717917442321777,4.669999999999998
4.708783149719238,4.670000000000002
4.700539588928223,4.650000000000002
4.683755397796631,4.620000000000001
4.663118362426758,4.66
4.677807807922363,4.669999999999998
4.673117637634277,4.710000000000001
4.7014594078063965,4.669999999999998
4.690016746520996,4.66
4.703527450561523,4.66
4.707474231719971,4.700000000000003
4.716428279876709,4.710000000000001
4.715458869934082,4.670000000000002
4.707589626312256,4.670000000000002
4.710419654846191,4.680000000000003
4.69058895111084,4.669999999999998
4.698408126831055,4.690000000000001
4.705049514770508,4.700000000000003
4.69512939453125,4.690000000000001
4.700150966644287,4.710000000000001
4.701630115509033,4.809999999999999
4.745142459869385,4.780000000000001
4.770758152008057,4.670000000000002
4.746693134307861,4.720000000000002
4.750186920166016,4.669999999999998
4.741268634796143,4.739999999999998
4.751157283782959,4.73
4.7363505363464355,4.77
4.7575602531433105,4.73
4.781857013702393,4.739999999999998
4.7611165046691895,4.75
4.768696308135986,4.75
4.733264446258545,4.740000000000002
4.740816593170166,4.720000000000002
4.72094202041626,4.710000000000001
4.732701301574707,4.73
4.713498592376709,4.760000000000002
4.738357067108154,4.73
4.7421183586120605,4.719999999999999
4.726265907287598,4.68
4.722530364990234,4.690000000000001
4.708141326904297,4.699999999999999
4.690094470977783,4.700000000000003
4.711639881134033,4.700000000000003
4.721042156219482,4.719999999999999
4.742716312408447,4.719999999999999
4.747114658355713,4.77
4.7444868087768555,4.700000000000003
4.695971488952637,4.75
4.789538860321045,4.68
4.718321323394775,4.720000000000002
4.761538505554199,4.77
4.75720739364624,4.719999999999999
4.73933744430542,4.740000000000002
4.754382610321045,4.700000000000003
4.729957103729248,4.720000000000002
4.735100746154785,4.740000000000002
4.75434684753418,4.799999999999997
4.773442268371582,4.740000000000002
4.7550272941589355,4.740000000000002
4.741875171661377,4.719999999999999
4.738199234008789,4.77
4.739299774169922,4.800000000000001
4.761367321014404,4.740000000000002
4.746445178985596,4.720000000000002
4.740963459014893,4.759999999999998
4.7586565017700195,4.73
4.752893447875977,4.800000000000001
4.756409645080566,4.73
4.738443374633789,4.789999999999999
4.7469892501831055,4.73
4.7458367347717285,4.73
4.760209083557129,4.740000000000002
4.7331719398498535,4.720000000000002
4.733321666717529,4.789999999999999
4.770262718200684,4.739999999999998
4.730475902557373,4.699999999999999
4.751431465148926,4.710000000000001
4.732048988342285,4.57
4.659392833709717,4.77
4.737260818481445,4.760000000000002
4.719383716583252,4.740000000000002
4.739152431488037,4.75
4.73204231262207,4.720000000000002
4.756534576416016,5.079999999999998
4.853914260864258,4.68
4.753861427307129,4.77
4.7976179122924805,4.73
4.724246978759766,4.739999999999998
4.746094226837158,4.719999999999999
4.703817844390869,4.670000000000002
4.697690963745117,4.640000000000001
4.685664176940918,4.699999999999999
4.713747024536133,4.690000000000001
4.700778961181641,4.68
4.711980819702148,4.98
4.8304948806762695,4.710000000000001
4.750548839569092,4.73
4.758188724517822,4.740000000000002
4.750888347625732,4.740000000000002
4.75534200668335,4.780000000000001
4.749365329742432,4.690000000000001
4.7384724617004395,4.779999999999998
4.762939453125,4.68
4.711873531341553,4.719999999999999
4.720935821533203,4.77
4.739102363586426,4.719999999999999
4.733762741088867,4.77
4.748587608337402,4.75
4.754998207092285,4.82
4.775981426239014,4.759999999999998
4.750284671783447,4.800000000000001
4.7553510665893555,4.859999999999999
4.791731357574463,4.740000000000002
4.726215362548828,4.810000000000002
4.773563385009766,4.800000000000001
4.752994060516357,4.809999999999999
4.796802997589111,4.850000000000001
4.7934417724609375,4.780000000000001
4.784959316253662,4.780000000000001
4.769203186035156,4.830000000000002
4.809908866882324,4.739999999999998
4.758715629577637,4.850000000000001
4.818329811096191,4.800000000000001
4.785886287689209,4.800000000000001
4.795571804046631,4.850000000000001
4.797245502471924,4.859999999999999
4.832726001739502,4.780000000000001
4.7885918617248535,4.739999999999998
4.7729291915893555,4.75
4.741490364074707,4.799999999999997
4.754866123199463,4.780000000000001
4.765434741973877,4.859999999999999
4.820070743560791,4.82
4.795968532562256,4.73
4.782954692840576,4.77
4.783717632293701,4.719999999999999
4.732933044433594,4.760000000000002
4.761812210083008,4.77
4.777406215667725,4.690000000000001
4.733809471130371,4.73
4.724048137664795,4.739999999999998
4.73128080368042,4.709999999999997
4.706864833831787,4.709999999999997
4.723947525024414,4.729999999999997
