predict,true
4.117321491241455,3.9299999999999997
4.102568626403809,3.9899999999999984
4.105860710144043,4.130000000000003
4.102656364440918,3.9400000000000013
4.140295028686523,3.9300000000000033
4.121013641357422,3.9499999999999993
4.120354652404785,4.030000000000001
4.11318826675415,3.8299999999999983
4.123458385467529,3.9299999999999997
4.104698181152344,3.9400000000000013
4.1143059730529785,3.900000000000002
4.108245849609375,3.9499999999999993
4.104735374450684,4.169999999999998
4.096414566040039,3.950000000000003
4.113157272338867,4.0
4.10174036026001,4.030000000000001
4.082718372344971,3.9399999999999977
4.103730201721191,3.9299999999999997
4.104279041290283,4.059999999999999
4.104972839355469,3.900000000000002
4.08837890625,4.010000000000002
4.097264289855957,4.040000000000003
4.1055145263671875,3.830000000000002
4.1100172996521,3.8099999999999987
4.0858893394470215,3.9599999999999973
4.079828262329102,3.9399999999999977
4.1036553382873535,3.8099999999999987
4.098659038543701,3.9800000000000004
4.086377143859863,3.9700000000000024
4.0952301025390625,3.8299999999999983
4.109079837799072,4.09
4.1057915687561035,3.9499999999999993
4.090958118438721,3.8999999999999986
4.106493949890137,3.91
4.106865882873535,3.9399999999999977
4.1126933097839355,3.900000000000002
4.102051734924316,4.07
4.099788665771484,4.009999999999998
4.093532085418701,3.879999999999999
4.082942485809326,4.219999999999999
4.085748672485352,4.07
4.121021747589111,4.109999999999999
4.129349708557129,4.169999999999998
4.147289276123047,4.599999999999998
4.170412063598633,3.799999999999997
4.28008508682251,4.16
4.194348335266113,3.9299999999999997
4.199232578277588,3.9299999999999997
4.21596622467041,4.350000000000001
4.236126899719238,4.329999999999998
4.231687545776367,4.119999999999997
4.187249660491943,4.16
4.181812763214111,4.099999999999998
4.2028021812438965,3.9899999999999984
4.211146354675293,4.050000000000001
4.189884185791016,3.9200000000000017
4.154905319213867,4.009999999999998
4.128582000732422,3.91
4.109167575836182,4.030000000000001
4.101956367492676,4.050000000000001
4.092011451721191,3.969999999999999
4.059529781341553,3.9399999999999977
4.068368911743164,3.9700000000000024
4.0961995124816895,3.9899999999999984
4.088845252990723,3.879999999999999
4.091675758361816,4.129999999999999
4.0976643562316895,4.020000000000003
4.100213050842285,4.07
4.110620021820068,4.099999999999998
4.117173671722412,4.149999999999999
4.1212687492370605,3.969999999999999
4.113150596618652,4.140000000000001
4.111784934997559,4.099999999999998
4.132052421569824,3.8099999999999987
4.124815940856934,2.1999999999999993
