predict,true
4.8507585525512695,5.41
4.906822204589844,5.240000000000002
4.882185935974121,5.289999999999999
4.897401809692383,5.239999999999998
4.873626708984375,5.25
4.869866371154785,5.260000000000002
4.869567394256592,5.240000000000002
4.8554911613464355,5.25
4.864413261413574,5.240000000000002
4.860096454620361,5.240000000000002
4.863492488861084,5.27
4.870285987854004,5.300000000000001
4.8771562576293945,5.359999999999999
4.896745681762695,5.27
4.884567737579346,5.25
4.87468957901001,5.260000000000002
4.866177558898926,5.239999999999998
4.865250110626221,5.25
4.862126350402832,5.219999999999999
4.854785442352295,5.199999999999999
4.8463335037231445,5.270000000000003
4.859370231628418,5.25
4.8526835441589355,5.659999999999997
4.930357456207275,5.449999999999999
4.949056148529053,5.330000000000002
4.902679443359375,5.270000000000003
4.916805744171143,5.41
4.94741153717041,5.279999999999998
4.917913913726807,5.27
4.914534568786621,5.300000000000001
4.913804531097412,5.289999999999999
4.910127639770508,5.280000000000001
4.908515453338623,5.289999999999999
4.889204025268555,5.239999999999998
4.8814191818237305,5.229999999999997
4.874577045440674,5.219999999999999
4.8621063232421875,5.239999999999998
4.869096279144287,5.25
4.863175392150879,5.259999999999998
4.866578578948975,5.270000000000003
4.864081859588623,5.270000000000003
4.86340856552124,5.280000000000001
4.879770278930664,5.300000000000001
4.8805251121521,5.290000000000003
4.883115768432617,5.330000000000002
4.890434741973877,5.32
4.939011096954346,5.310000000000002
4.908819198608398,5.27
4.895138740539551,5.41
4.933095932006836,5.25
4.892292499542236,5.329999999999998
4.910647869110107,5.350000000000001
4.905514717102051,5.25
4.877288818359375,5.300000000000001
4.9054388999938965,5.290000000000003
4.893671035766602,5.270000000000003
4.875728607177734,5.280000000000001
4.896041393280029,5.32
4.897608757019043,5.280000000000001
4.893310546875,5.27
4.89024019241333,5.300000000000001
4.895896911621094,5.260000000000002
4.869263648986816,5.359999999999999
4.8733649253845215,5.280000000000001
4.895379066467285,5.359999999999999
4.884243965148926,5.270000000000003
4.88222074508667,5.240000000000002
4.892329216003418,5.219999999999999
4.85783576965332,5.279999999999998
4.894145488739014,5.349999999999998
4.89000129699707,5.32
4.891825199127197,5.300000000000001
4.894888877868652,5.259999999999998
4.890961647033691,5.240000000000002
4.888728141784668,5.25
4.891557693481445,5.300000000000001
4.893776893615723,5.27
4.889072895050049,5.330000000000002
4.907397747039795,5.310000000000002
4.888490200042725,5.279999999999998
4.893070220947266,5.280000000000001
4.900243759155273,5.25
4.879055976867676,5.280000000000001
4.894373416900635,5.23
4.8710408210754395,5.23
4.869075775146484,5.27
4.868288516998291,5.260000000000002
4.86315393447876,5.259999999999998
4.866921901702881,5.27
4.864470958709717,5.27
4.8715715408325195,5.280000000000001
4.873408317565918,5.279999999999998
4.874053001403809,5.379999999999999
4.907878875732422,5.27
4.880745887756348,5.329999999999998
4.90580940246582,5.289999999999999
4.894787788391113,5.290000000000003
4.888250827789307,5.25
4.873641490936279,5.280000000000001
4.881402015686035,5.280000000000001
4.8856120109558105,5.25
4.8726725578308105,5.18
4.87960147857666,5.239999999999998
4.862215042114258,5.27
4.867647171020508,5.259999999999998
4.872204780578613,5.300000000000001
4.866498947143555,5.300000000000001
4.881979942321777,5.25
4.861734390258789,5.260000000000002
4.861922740936279,5.289999999999999
4.881453990936279,3.6000000000000014
3.299532651901245,3.8900000000000006
2.6802451610565186,3.9899999999999984
3.1450698375701904,4.09
3.3008482456207275,3.990000000000002
3.467064619064331,3.990000000000002
3.3440816402435303,4.009999999999998
3.5625972747802734,4.0
3.6173832416534424,3.9899999999999984
3.6290154457092285,3.9700000000000024
3.571624755859375,3.969999999999999
3.57039213180542,4.010000000000002
3.5871076583862305,4.039999999999999
3.617155075073242,3.9299999999999997
3.5726749897003174,3.9899999999999984
3.582886219024658,3.960000000000001
3.5662882328033447,3.960000000000001
3.5689053535461426,3.9399999999999977
3.605088949203491,3.9899999999999984
3.587517261505127,4.010000000000002
3.590531826019287,3.9700000000000024
3.570132255554199,3.950000000000003
3.558847188949585,3.9800000000000004
3.5629518032073975,3.9800000000000004
3.5906918048858643,3.960000000000001
3.5550484657287598,3.9800000000000004
3.559049129486084,3.9800000000000004
3.5554230213165283,3.9800000000000004
3.5769786834716797,3.9800000000000004
3.572705030441284,3.969999999999999
3.547631025314331,3.960000000000001
3.556281328201294,3.9800000000000004
3.5663001537323,3.9599999999999973
3.5694353580474854,4.0
3.5798139572143555,3.969999999999999
3.574476718902588,4.010000000000002
3.5801444053649902,3.9800000000000004
3.577554702758789,3.9599999999999973
3.578150749206543,3.960000000000001
3.565918445587158,3.9899999999999984
3.578766107559204,3.990000000000002
3.567192554473877,3.9599999999999973
3.5532190799713135,3.9800000000000004
3.5504260063171387,3.9800000000000004
3.5573086738586426,3.990000000000002
3.5535972118377686,3.9700000000000024
3.5417449474334717,3.9800000000000004
3.572730779647827,3.990000000000002
