true,predict
4.640000000000001,4.429344177246094
4.75,4.52232551574707
4.709999999999997,4.566410064697266
4.73,4.550259590148926
4.759999999999998,4.578670024871826
4.740000000000002,4.513044357299805
4.720000000000002,4.561842441558838
4.989999999999998,4.577169418334961
5.300000000000001,4.635152339935303
4.699999999999999,4.714760780334473
4.699999999999999,4.643712520599365
4.760000000000002,4.650606155395508
4.75,4.618794918060303
4.75,4.648169040679932
4.640000000000001,4.654239177703857
4.490000000000002,4.57450008392334
4.740000000000002,4.5179619789123535
4.68,4.556169033050537
4.740000000000002,4.547036170959473
4.710000000000001,4.551263332366943
4.710000000000001,4.550504207611084
4.719999999999999,4.5352678298950195
4.699999999999999,4.564408302307129
4.369999999999997,4.562932968139648
4.68,4.471710681915283
4.719999999999999,4.531160831451416
4.68,4.544917106628418
4.690000000000001,4.524760723114014
4.740000000000002,4.567135334014893
4.669999999999998,4.519370079040527
4.699999999999999,4.545701026916504
4.68,4.564306735992432
4.68,4.5547075271606445
4.649999999999999,4.552553176879883
4.670000000000002,4.554894924163818
4.649999999999999,4.549589157104492
4.690000000000001,4.55045747756958
4.719999999999999,4.5508036613464355
4.689999999999998,4.558127403259277
4.690000000000001,4.5521464347839355
4.780000000000001,4.555995941162109
4.700000000000003,4.572731018066406
4.649999999999999,4.5674214363098145
4.669999999999998,4.563023567199707
4.760000000000002,4.562533855438232
4.68,4.56726598739624
4.66,4.569077491760254
4.68,4.5589752197265625
4.66,4.552994251251221
4.68,4.540655612945557
4.91,4.552177906036377
4.68,4.591711044311523
4.699999999999999,4.563008785247803
4.710000000000001,4.572726726531982
4.649999999999999,4.5826592445373535
4.77,4.5533342361450195
4.670000000000002,4.6097941398620605
4.68,4.564700603485107
4.66,4.556493759155273
4.68,4.562668800354004
4.709999999999997,4.546642780303955
4.75,4.571576118469238
4.66,4.565100193023682
4.66,4.547375679016113
4.689999999999998,4.549753189086914
4.66,4.555629253387451
4.66,4.542779445648193
4.670000000000002,4.550568103790283
4.66,4.535340785980225
4.699999999999999,4.5340046882629395
4.690000000000001,4.550778865814209
4.710000000000001,4.54546594619751
4.760000000000002,4.547701358795166
4.620000000000001,4.5599541664123535
4.84,4.543338298797607
4.809999999999999,4.586390495300293
4.830000000000002,4.590670108795166
4.800000000000001,4.601608753204346
4.82,4.630023002624512
4.84,4.610749244689941
4.789999999999999,4.651879787445068
4.810000000000002,4.6394147872924805
4.810000000000002,4.645117282867432
4.800000000000001,4.6399664878845215
4.800000000000001,4.63022518157959
4.75,4.633955478668213
4.75,4.615938186645508
4.780000000000001,4.610140800476074
4.780000000000001,4.612645626068115
4.780000000000001,4.610681056976318
4.790000000000003,4.614396095275879
4.739999999999998,4.612977027893066
4.739999999999998,4.601759910583496
4.77,4.607758522033691
4.810000000000002,4.608331203460693
4.879999999999999,4.611652374267578
4.919999999999998,4.629833221435547
4.930000000000003,4.639708042144775
4.91,4.6577229499816895
4.91,4.671722888946533
4.829999999999998,4.679449081420898
4.84,4.683224201202393
4.889999999999997,4.684601783752441
4.91,4.687588691711426
4.920000000000002,4.691392421722412
4.920000000000002,4.696419715881348
4.93,4.692234039306641
4.870000000000001,4.700855255126953
4.920000000000002,4.695974349975586
5.010000000000002,4.702516078948975
5.009999999999998,4.72922945022583
4.969999999999999,4.728134632110596
4.969999999999999,4.735368251800537
4.919999999999998,4.741018295288086
4.940000000000001,4.726970195770264
4.950000000000003,4.737149238586426
4.990000000000002,4.74810266494751
5.07,4.742833137512207
5.09,4.763523578643799
4.890000000000001,4.773208141326904
4.960000000000001,4.748885154724121
4.919999999999998,4.756296634674072
4.949999999999999,4.75008487701416
4.969999999999999,4.742427825927734
5.0,4.760853290557861
4.960000000000001,4.734828948974609
4.939999999999998,4.732631683349609
4.949999999999999,4.735901832580566
4.91,4.745052814483643
4.960000000000001,4.74186897277832
4.870000000000001,4.744602680206299
4.900000000000002,4.726335048675537
4.91,4.7175703048706055
4.82,4.735957622528076
4.93,4.6922383308410645
4.960000000000001,4.706044673919678
5.0,4.69598913192749
5.0,4.707146167755127
4.859999999999999,4.74636697769165
4.93,4.703932285308838
4.890000000000001,4.731955051422119
4.939999999999998,4.72006893157959
4.979999999999997,4.704769134521484
4.960000000000001,4.74853515625
4.900000000000002,4.727987766265869
5.02,4.707161903381348
4.890000000000001,4.743147850036621
4.960000000000001,4.698159694671631
4.919999999999998,4.7013258934021
4.970000000000002,4.73460578918457
4.970000000000002,4.712541103363037
4.920000000000002,4.7471795082092285
4.890000000000001,4.749178409576416
4.84,4.720965385437012
5.010000000000002,4.738455772399902
4.899999999999999,4.757648468017578
4.949999999999999,4.736731052398682
5.210000000000001,4.75227689743042
4.91,4.77960205078125
