predict,true
5.244100093841553,4.98
5.351625442504883,4.939999999999998
5.249152660369873,4.93
5.260164737701416,4.970000000000002
5.242707252502441,4.960000000000001
5.199294090270996,5.260000000000002
5.483326435089111,5.110000000000003
5.4098896980285645,4.98
5.276262283325195,4.93
5.283541679382324,5.0
5.317287921905518,5.02
5.262714862823486,4.920000000000002
5.288150310516357,4.920000000000002
5.266724586486816,4.899999999999999
5.185248851776123,4.949999999999999
5.213621139526367,5.129999999999999
5.290679931640625,4.990000000000002
5.285538196563721,4.91
5.197534084320068,4.98
5.242887496948242,4.920000000000002
5.199219703674316,4.77
5.046915531158447,4.960000000000001
5.232661724090576,4.66
5.0137038230896,4.669999999999998
5.023276329040527,4.720000000000002
5.026418209075928,4.689999999999998
4.985013008117676,4.82
5.040283679962158,4.73
5.014589309692383,4.77
5.060907363891602,4.77
5.048213005065918,4.82
5.090378761291504,4.800000000000001
5.05484676361084,4.780000000000001
5.01140022277832,4.890000000000001
5.183629035949707,4.73
5.0250325202941895,4.82
5.086851119995117,4.75
5.019157409667969,4.539999999999999
4.883021831512451,4.800000000000001
5.0449957847595215,4.760000000000002
5.016535758972168,4.800000000000001
5.075534343719482,4.75
5.035588264465332,4.690000000000001
4.974794387817383,4.580000000000002
4.844773769378662,4.800000000000001
5.029372215270996,4.809999999999999
5.038344860076904,4.779999999999998
5.0327253341674805,4.740000000000002
4.983262062072754,4.77
5.013803958892822,4.740000000000002
4.9716477394104,4.799999999999997
5.04166316986084,4.779999999999998
5.017967224121094,4.760000000000002
4.982422828674316,4.759999999999998
5.005248069763184,4.68
4.953033447265625,4.77
4.979741096496582,4.66
4.963316440582275,4.969999999999999
5.157478332519531,4.719999999999999
4.983696937561035,4.649999999999999
4.945128917694092,4.449999999999999
4.79641580581665,4.850000000000001
5.045642375946045,4.880000000000003
5.080820083618164,4.789999999999999
5.107675075531006,4.800000000000001
5.057244300842285,4.779999999999998
5.0298895835876465,4.809999999999999
5.006524562835693,4.830000000000002
5.102681636810303,4.93
5.1355509757995605,4.82
5.0699968338012695,4.82
5.073180675506592,4.789999999999999
5.081695079803467,4.84
5.105162620544434,4.850000000000001
5.139199256896973,4.880000000000003
5.178450584411621,4.850000000000001
5.0886712074279785,4.810000000000002
5.107788562774658,4.890000000000001
5.1159987449646,4.859999999999999
5.117160320281982,4.510000000000002
4.868119716644287,4.879999999999999
5.072076320648193,4.760000000000002
4.97927713394165,4.82
5.035251140594482,4.82
5.16303014755249,4.899999999999999
5.171684741973877,4.68
4.914577484130859,4.849999999999998
5.012432098388672,4.739999999999998
5.007775783538818,4.759999999999998
5.016237735748291,4.75
5.057492733001709,4.789999999999999
4.9888916015625,4.800000000000001
4.88896369934082,4.960000000000001
5.221302509307861,4.789999999999999
4.984419822692871,4.799999999999997
4.985812187194824,4.819999999999997
5.012391090393066,4.790000000000003
5.053255558013916,4.84
5.170403003692627,4.739999999999998
4.984883785247803,4.75
4.974977493286133,4.84
5.046721458435059,4.710000000000001
4.923038959503174,4.780000000000001
4.971894264221191,4.640000000000001
4.963804721832275,4.73
4.919311046600342,4.800000000000001
4.988775730133057,5.0
5.130335330963135,4.780000000000001
5.0545806884765625,4.77
4.996654510498047,4.890000000000001
5.036071300506592,4.870000000000001
5.033834934234619,4.779999999999998
5.067139148712158,4.859999999999999
5.153677940368652,4.760000000000002
5.051213264465332,4.869999999999997
5.17032527923584,4.780000000000001
5.046806812286377,4.920000000000002
5.1752214431762695,4.759999999999998
5.082381248474121,4.93
5.047881603240967,4.91
5.075283050537109,4.900000000000002
5.209933280944824,4.82
5.136663436889648,4.759999999999998
5.0856804847717285,4.75
5.0298004150390625,4.950000000000003
5.119913578033447,4.890000000000001
5.150777816772461,4.77
5.264069557189941,4.789999999999999
5.1498236656188965,4.719999999999999
5.087779521942139,4.740000000000002
4.985708236694336,4.900000000000002
5.219853401184082,4.82
5.008623123168945,4.809999999999999
5.029754638671875,4.830000000000002
5.106790065765381,4.789999999999999
5.073729991912842,5.0
5.165552139282227,4.719999999999999
4.995506286621094,4.809999999999999
5.096689224243164,4.780000000000001
4.972683429718018,4.789999999999999
5.0715837478637695,4.719999999999999
4.978265762329102,4.890000000000001
5.020987033843994,4.689999999999998
4.925523281097412,4.789999999999999
5.2272233963012695,4.859999999999999
5.1453657150268555,4.68
4.971723556518555,4.709999999999997
4.8034987449646,4.73
4.881351470947266,4.77
5.018531799316406,4.830000000000002
5.088476657867432,4.73
5.072822570800781,4.760000000000002
4.886208534240723,4.84
5.079930782318115,4.789999999999999
5.134857654571533,4.829999999999998
5.029439449310303,4.780000000000001
5.006753444671631,4.759999999999998
4.959221839904785,4.710000000000001
4.997563362121582,4.73
5.09467077255249,4.73
5.023221969604492,4.740000000000002
4.952093601226807,4.760000000000002
4.906096458435059,4.759999999999998
4.9812703132629395,4.830000000000002
5.084590435028076,4.739999999999998
4.986967086791992,4.670000000000002
4.882824420928955,4.649999999999999
4.9444427490234375,4.779999999999998
4.98855447769165,4.73
4.966235637664795,4.640000000000001
4.936892032623291,4.669999999999998
4.898149013519287,4.740000000000002
5.015134811401367,4.800000000000001
5.041696548461914,4.740000000000002
5.01290225982666,4.850000000000001
5.013089656829834,4.829999999999998
5.068007469177246,4.93
5.211234092712402,4.73
4.982361793518066,4.859999999999999
5.0914626121521,4.799999999999997
5.045618534088135,4.34
4.713471412658691,4.729999999999997
4.931731700897217,4.449999999999999
4.806020259857178,4.449999999999999
4.736519813537598,4.510000000000002
4.838048934936523,4.41
4.71703577041626,4.43
4.671561241149902,4.390000000000001
4.67192268371582,4.390000000000001
4.613670349121094,4.48
4.717540740966797,4.369999999999997
4.651838302612305,4.379999999999999
4.57804536819458,4.399999999999999
4.63829231262207,4.420000000000002
4.65070104598999,4.330000000000002
4.6006646156311035,4.419999999999998
4.6499786376953125,4.41
4.6066436767578125,4.449999999999999
4.632068634033203,4.390000000000001
4.625325679779053,4.43
4.647929668426514,4.440000000000001
4.6577839851379395,4.459999999999997
4.672275066375732,4.440000000000001
4.663914203643799,4.460000000000001
4.676319122314453,4.510000000000002
4.719292163848877,4.43
4.679579257965088,4.470000000000002
4.727706432342529,4.420000000000002
4.657974720001221,4.460000000000001
4.689852714538574,4.48
4.721142292022705,4.460000000000001
4.700562000274658,4.450000000000003
4.689420700073242,4.469999999999999
4.704052448272705,4.440000000000001
4.68181037902832,4.240000000000002
4.48823881149292,4.470000000000002
4.685032844543457,4.52
4.734481334686279,4.48
4.735407829284668,4.530000000000001
4.730639934539795,4.530000000000001
4.74547004699707,4.460000000000001
4.692256450653076,4.34
4.603915691375732,4.379999999999999
4.647891521453857,4.41
4.647527694702148,4.399999999999999
4.652843475341797,4.450000000000003
4.668991565704346,4.390000000000001
4.628921985626221,4.460000000000001
4.6655192375183105,4.630000000000003
4.7801513671875,4.41
4.651223659515381,4.450000000000003
4.674662113189697,4.530000000000001
4.716934680938721,4.32
4.551721572875977,4.359999999999999
4.630436420440674,4.419999999999998
4.663093566894531,4.469999999999999
4.6447978019714355,4.440000000000001
4.6632890701293945,4.43
4.649318695068359,4.349999999999998
4.561065673828125,4.379999999999999
4.606756687164307,4.379999999999999
4.605992317199707,4.41
4.609049320220947,4.379999999999999
4.615841388702393,4.32
4.533348560333252,4.34
4.522162914276123,4.32
4.586370944976807,4.349999999999998
4.582351207733154,4.359999999999999
4.580201625823975,4.349999999999998
4.546891212463379,4.369999999999997
4.568387985229492,4.370000000000001
4.562839508056641,4.359999999999999
4.580504894256592,4.330000000000002
4.580652713775635,4.350000000000001
4.573986530303955,4.370000000000001
4.575438499450684,4.370000000000001
4.60236930847168,4.390000000000001
4.599877834320068,4.349999999999998
4.565253734588623,4.350000000000001
4.556861877441406,4.389999999999997
4.583067417144775,4.34
4.552423000335693,4.309999999999999
4.516025543212891,4.309999999999999
4.522110462188721,4.359999999999999
4.581623077392578,4.359999999999999
4.570135593414307,4.350000000000001
4.576513767242432,4.34
4.572454929351807,4.359999999999999
4.528809070587158,4.34
4.562142848968506,4.32
4.549820899963379,4.329999999999998
4.554247856140137,4.359999999999999
4.5515594482421875,4.350000000000001
4.550548553466797,4.359999999999999
4.5390167236328125,4.34
4.556168556213379,4.309999999999999
4.520499229431152,4.359999999999999
4.566796779632568,4.34
4.563452243804932,4.300000000000001
4.532042980194092,4.309999999999999
4.537529468536377,4.349999999999998
4.573177814483643,4.379999999999999
4.587264060974121,4.32
4.538729190826416,4.349999999999998
4.584138870239258,4.280000000000001
4.495950222015381,4.239999999999998
4.469606876373291,4.790000000000003
4.902710437774658,4.349999999999998
4.611789703369141,4.25
4.522061824798584,4.34
4.58073616027832,4.300000000000001
4.52346134185791,4.300000000000001
4.528149127960205,4.310000000000002
4.607631206512451,4.329999999999998
4.554150104522705,4.290000000000003
4.517218589782715,4.43
4.621344566345215,4.290000000000003
4.527251243591309,4.32
4.548736572265625,4.329999999999998
4.538583755493164,4.32
4.5348124504089355,4.280000000000001
4.506287574768066,4.280000000000001
4.518641471862793,4.359999999999999
4.555522441864014,4.32
4.566608428955078,4.32
4.544936180114746,4.369999999999997
4.569782733917236,4.350000000000001
4.569393634796143,4.34
4.539718151092529,4.32
4.561801433563232,4.309999999999999
4.548169136047363,4.329999999999998
4.549482345581055,4.350000000000001
4.568783283233643,4.300000000000001
4.540759086608887,4.420000000000002
4.620833396911621,4.309999999999999
4.544371128082275,4.330000000000002
4.573823928833008,4.34
4.583968639373779,4.280000000000001
4.524056911468506,4.240000000000002
4.4562883377075195,4.270000000000003
4.5256500244140625,4.34
4.547018051147461,4.419999999999998
4.608419895172119,4.32
4.5853657722473145,4.32
4.534425258636475,4.300000000000001
4.511584281921387,4.300000000000001
4.5211710929870605,4.300000000000001
4.536956310272217,4.310000000000002
4.5399603843688965,4.309999999999999
4.526187896728516,4.330000000000002
4.543826103210449,4.349999999999998
4.564863204956055,4.34
4.563137531280518,4.32
4.53275728225708,4.27
4.507568836212158,4.289999999999999
4.502291202545166,4.300000000000001
4.539342880249023,4.300000000000001
4.542323589324951,4.289999999999999
4.518577575683594,4.300000000000001
4.526012420654297,4.310000000000002
4.513474941253662,4.300000000000001
4.52290678024292,4.359999999999999
4.532320499420166,4.379999999999999
4.575443744659424,4.290000000000003
4.504390239715576,4.310000000000002
4.534740924835205,4.32
4.548678398132324,4.32
4.551566123962402,4.330000000000002
4.570888519287109,4.290000000000003
4.528680324554443,4.280000000000001
4.499322891235352,4.329999999999998
4.560302734375,4.290000000000003
4.530079364776611,4.32
4.553188323974609,4.359999999999999
4.582552433013916,4.300000000000001
4.522711277008057,4.32
4.521682262420654,4.369999999999997
4.588930606842041,4.34
4.587672710418701,4.34
4.5720672607421875,4.280000000000001
4.5242533683776855,4.290000000000003
4.535099983215332,4.389999999999997
4.597074031829834,4.309999999999999
4.554653167724609,4.329999999999998
4.545275688171387,4.359999999999999
4.604873180389404,4.329999999999998
4.529815673828125,4.350000000000001
4.580896854400635,4.32
4.561993598937988,4.349999999999998
4.563008785247803,4.329999999999998
4.536205768585205,4.379999999999999
4.6098527908325195,4.350000000000001
4.531184673309326,4.32
4.553687572479248,4.290000000000003
4.549999237060547,4.350000000000001
4.5938944816589355,4.300000000000001
4.566410541534424,4.330000000000002
4.558220863342285,4.370000000000001
4.5963239669799805,4.260000000000002
4.511240482330322,4.369999999999997
4.584832668304443,4.330000000000002
4.574781894683838,4.280000000000001
4.537578105926514,4.280000000000001
4.504871368408203,4.289999999999999
4.524035930633545,4.359999999999999
4.547325611114502,4.32
4.543583869934082,4.32
4.534185409545898,4.349999999999998
4.5443434715271,4.350000000000001
4.578332424163818,4.32
4.573145866394043,4.34
4.586596965789795,4.32
4.576361656188965,4.330000000000002
4.54231595993042,4.359999999999999
4.573347091674805,4.32
4.56151819229126,4.32
4.530758380889893,4.300000000000001
4.533859729766846,4.359999999999999
4.574485778808594,4.290000000000003
4.530513286590576,4.280000000000001
4.532413005828857,4.25
4.490886211395264,4.310000000000002
4.529590129852295,4.290000000000003
4.503166198730469,4.300000000000001
4.521286487579346,4.34
4.527382850646973,4.310000000000002
4.532370090484619,4.260000000000002
4.455471038818359,4.280000000000001
4.503851890563965,4.310000000000002
4.5184221267700195,4.300000000000001
4.526291847229004,4.32
4.571053981781006,4.289999999999999
4.519191741943359,4.330000000000002
4.526523590087891,4.27
4.503427982330322,4.260000000000002
4.495717525482178,4.290000000000003
4.519173622131348,4.270000000000003
4.505703926086426,4.289999999999999
4.499871253967285,4.300000000000001
4.516663551330566,4.309999999999999
4.542771816253662,4.310000000000002
4.528843402862549,4.27
4.4958343505859375,4.330000000000002
4.528595924377441,4.330000000000002
4.507705211639404,4.289999999999999
4.517410755157471,4.310000000000002
4.539708137512207,4.32
4.530925273895264,4.280000000000001
4.5121846199035645,4.300000000000001
4.506653785705566,4.329999999999998
4.530243396759033,4.34
4.58099889755249,4.32
4.539183616638184,4.280000000000001
4.482217311859131,4.300000000000001
4.511970043182373,4.280000000000001
4.517239093780518,4.309999999999999
4.533880710601807,4.300000000000001
4.533990383148193,4.300000000000001
4.530561923980713,4.329999999999998
4.535996913909912,4.390000000000001
4.592535495758057,4.350000000000001
4.558401584625244,4.289999999999999
4.516167640686035,4.300000000000001
4.5538411140441895,4.300000000000001
4.531336784362793,4.280000000000001
4.52031946182251,4.270000000000003
4.500669956207275,4.270000000000003
4.515101432800293,4.289999999999999
4.501003742218018,4.280000000000001
4.505008697509766,4.289999999999999
4.528782844543457,4.32
4.561995983123779,4.330000000000002
4.538423538208008,4.449999999999999
4.645675182342529,4.43
4.631591320037842,4.490000000000002
4.667211055755615,4.5
4.715969562530518,4.449999999999999
4.677087783813477,4.529999999999998
4.71723747253418,4.539999999999999
4.7953267097473145,4.560000000000002
4.8114142417907715,4.600000000000001
4.808658123016357,4.599999999999998
4.833263397216797,4.57
4.805086135864258,4.600000000000001
4.842368125915527,4.670000000000002
4.923743724822998,4.559999999999999
4.8455891609191895,4.550000000000001
4.840571880340576,4.609999999999999
4.8905720710754395,4.649999999999999
4.88167667388916,4.580000000000002
4.866092205047607,4.649999999999999
4.943756580352783,4.57
4.8230719566345215,4.559999999999999
4.823269367218018,4.619999999999997
4.861644268035889,4.649999999999999
4.903777599334717,4.66
4.919790744781494,4.619999999999997
4.921675682067871,4.530000000000001
4.784317970275879,4.599999999999998
4.84867525100708,4.549999999999997
4.852135181427002,4.52
4.8440117835998535,4.600000000000001
4.892848968505859,4.59
4.875510215759277,4.699999999999999
4.992914199829102,4.600000000000001
4.84587287902832,4.57
4.905842304229736,4.719999999999999
4.905864715576172,4.689999999999998
4.939992904663086,4.619999999999997
4.826644420623779,4.670000000000002
4.996085166931152,4.219999999999999
4.5579376220703125,3.599999999999998
3.7539780139923096,3.6899999999999977
3.8753585815429688,3.6999999999999993
4.229773044586182,3.6099999999999994
3.677246332168579,3.620000000000001
3.812514066696167,3.66
3.8051326274871826,3.5700000000000003
3.663825035095215,3.150000000000002
3.3116331100463867,2.770000000000003
3.1602799892425537,2.8099999999999987
3.2474639415740967,2.759999999999998
3.0218117237091064,2.7900000000000027
3.020416021347046,2.780000000000001
2.9840071201324463,2.780000000000001
2.9117636680603027,2.6999999999999993
2.748903512954712,2.780000000000001
2.9504783153533936,2.780000000000001
3.034212827682495,2.6999999999999993
2.843317747116089,2.8200000000000003
3.083021640777588,2.770000000000003
2.9351043701171875,2.7099999999999973
3.0892090797424316,2.719999999999999
2.881331443786621,2.75
3.0585663318634033,2.729999999999997
3.089343547821045,2.789999999999999
2.8667919635772705,2.7699999999999996
2.948213577270508,2.7699999999999996
2.9519083499908447,2.650000000000002
2.894789457321167,2.7399999999999984
2.8993780612945557,2.620000000000001
2.797483444213867,2.6799999999999997
2.755082845687866,2.6999999999999993
2.806551218032837,2.729999999999997
2.7692666053771973,2.6999999999999993
2.80727219581604,2.7099999999999973
2.725027561187744,2.719999999999999
3.010470390319824,2.7399999999999984
2.880026340484619,2.6999999999999993
2.9762518405914307,2.719999999999999
2.9737164974212646,2.66
2.8708536624908447,2.6700000000000017
3.028486490249634,2.7099999999999973
2.912386178970337,2.650000000000002
2.8676846027374268,2.5799999999999983
2.9171946048736572,2.6400000000000006
2.9692368507385254,2.6400000000000006
2.930340528488159,2.66
2.7605955600738525,2.6300000000000026
2.8278818130493164,2.620000000000001
2.9546639919281006,2.5599999999999987
2.793370246887207,2.650000000000002
2.8179678916931152,2.66
2.806194543838501,2.669999999999998
2.9206395149230957,2.66
2.875117301940918,2.6400000000000006
2.7560818195343018,2.620000000000001
2.7638325691223145,2.6000000000000014
2.9271504878997803,2.66
2.871232748031616,2.5600000000000023
2.802615165710449,2.549999999999997
2.8754003047943115,2.6400000000000006
3.0173115730285645,2.5599999999999987
2.786515235900879,2.5700000000000003
2.9295523166656494,2.599999999999998
2.8235111236572266,2.6400000000000006
2.970337390899658,2.5700000000000003
2.762709617614746,2.620000000000001
2.7951457500457764,2.580000000000002
2.8002820014953613,2.580000000000002
2.8735191822052,2.6199999999999974
2.9367849826812744,2.629999999999999
2.7816622257232666,2.580000000000002
2.888333320617676,2.539999999999999
2.7798562049865723,2.6300000000000026
2.9623849391937256,2.59
2.8126893043518066,2.6400000000000006
2.8685758113861084,2.580000000000002
2.8036949634552,2.59
2.801145076751709,2.599999999999998
2.8733365535736084,2.530000000000001
2.790031671524048,2.59
2.9095709323883057,2.650000000000002
2.8891992568969727,2.6099999999999994
2.837348461151123,2.580000000000002
2.8169291019439697,2.6099999999999994
2.8745124340057373,2.5700000000000003
2.835641622543335,2.59
2.810746908187866,2.5700000000000003
2.8226377964019775,2.59
2.875631093978882,2.5600000000000023
2.8094582557678223,2.6700000000000017
2.909975051879883,2.460000000000001
2.6878623962402344,2.620000000000001
2.914458751678467,2.620000000000001
2.9219706058502197,2.59
2.753297805786133,2.59
2.835521936416626,2.59
2.806847333908081,2.610000000000003
2.9164013862609863,2.5199999999999996
2.722506284713745,2.3999999999999986
2.684234857559204,5.079999999999998
5.000092029571533,4.300000000000001
4.562145709991455,4.380000000000003
4.524050712585449,4.390000000000001
4.6082072257995605,4.510000000000002
4.522597312927246,4.370000000000001
4.500407695770264,4.399999999999999
4.740817546844482,4.469999999999999
4.672950744628906,4.370000000000001
4.532336235046387,4.48
4.699117183685303,4.400000000000002
4.688604354858398,4.309999999999999
4.540341377258301,4.41
4.6395463943481445,4.350000000000001
4.6400041580200195,4.330000000000002
4.623981475830078,4.370000000000001
4.688133239746094,4.289999999999999
4.475298881530762,4.43
4.611452579498291,4.34
4.56744909286499,4.370000000000001
4.586364269256592,4.34
4.624943256378174,4.379999999999999
4.700491428375244,4.349999999999998
4.473487377166748,4.420000000000002
4.702492713928223,4.349999999999998
4.627980709075928,4.370000000000001
4.602381229400635,4.32
4.621646404266357,4.400000000000002
4.697076797485352,4.41
4.6368794441223145,4.400000000000002
4.653555393218994,4.34
4.649724006652832,4.390000000000001
4.618590831756592,4.299999999999997
4.493617534637451,4.289999999999999
4.57100248336792,4.289999999999999
4.548253536224365,4.319999999999997
4.518383979797363,4.390000000000001
4.519165992736816,4.469999999999999
4.568827152252197,4.360000000000003
4.524813652038574,4.43
4.559943199157715,4.279999999999998
4.481415271759033,4.380000000000003
4.510506629943848,4.390000000000001
4.688964366912842,4.350000000000001
4.605844497680664,4.400000000000002
4.550856590270996,4.459999999999997
4.660550594329834,4.41
4.580323219299316,4.379999999999999
4.5075836181640625,4.400000000000002
4.765615940093994,4.440000000000001
4.710143566131592,4.360000000000003
4.561397552490234,4.379999999999999
4.514565467834473,4.510000000000002
4.680563926696777,4.510000000000002
4.78102445602417,4.469999999999999
4.75813627243042,4.289999999999999
4.570749759674072,4.400000000000002
4.681248188018799,4.32
4.388888359069824,4.440000000000001
4.616696834564209,4.469999999999999
4.674849033355713,4.559999999999999
4.722048282623291,4.419999999999998
4.669060230255127,4.43
4.773147106170654,4.459999999999997
4.653797626495361,4.52
4.705803871154785,4.479999999999997
4.7437849044799805,4.48
4.732607364654541,4.489999999999998
4.781083106994629,4.520000000000003
4.724894046783447,4.539999999999999
4.698242664337158,4.530000000000001
4.794643878936768,4.510000000000002
4.804428577423096,4.57
4.805787563323975,4.52
4.824350357055664,4.5
4.788255214691162,4.48
4.71387243270874,4.52
4.76120138168335,4.48
4.799591541290283,4.440000000000001
4.808351993560791,4.420000000000002
4.693509578704834,4.459999999999997
4.687503814697266,4.510000000000002
4.826753616333008,4.449999999999999
4.768632888793945,4.530000000000001
4.736380100250244,4.460000000000001
4.795749664306641,4.579999999999998
4.792880535125732,4.440000000000001
4.729482650756836,4.550000000000001
4.779926776885986,4.580000000000002
4.840380668640137,4.52
4.703242778778076,4.449999999999999
4.778555393218994,4.530000000000001
4.851174354553223,4.479999999999997
4.835234642028809,4.5
4.820876121520996,4.52
4.814385414123535,4.5
4.691351413726807,4.5
4.725824356079102,4.5
4.747737407684326,4.52
4.724222660064697,4.59
4.774039268493652,4.580000000000002
4.8556342124938965,4.620000000000001
4.788655757904053,4.640000000000001
4.90408182144165,4.600000000000001
4.912552833557129,4.600000000000001
4.835809230804443,4.530000000000001
4.829050540924072,4.580000000000002
4.918845176696777,4.52
4.747124671936035,4.530000000000001
4.845430850982666,4.539999999999999
4.848935127258301,4.560000000000002
4.786139488220215,4.469999999999999
4.732790946960449,4.48
4.793783187866211,4.5
4.702084064483643,4.48
4.778641223907471,4.540000000000003
4.842686176300049,4.540000000000003
4.805328845977783,4.600000000000001
4.9183549880981445,4.510000000000002
4.801511287689209,4.489999999999998
4.754603385925293,4.489999999999998
4.7249016761779785,4.469999999999999
4.811008453369141,4.439999999999998
4.772951602935791,4.550000000000001
4.822809219360352,4.479999999999997
4.792779922485352,4.400000000000002
4.693669319152832,4.540000000000003
