predict,true
4.086643695831299,3.6300000000000026
4.08183479309082,3.6999999999999993
4.236690044403076,3.6899999999999977
4.23013162612915,3.580000000000002
4.101925849914551,3.6899999999999977
4.128260612487793,3.629999999999999
4.094217777252197,3.7799999999999976
4.263213634490967,3.6799999999999997
4.196897506713867,3.6799999999999997
4.198899745941162,3.66
4.172060012817383,3.6799999999999997
4.22847843170166,3.66
4.195892810821533,3.620000000000001
4.21583890914917,3.639999999999997
4.1482343673706055,3.629999999999999
4.149938583374023,3.7300000000000004
4.213220596313477,3.7300000000000004
4.323792934417725,3.6900000000000013
4.222896575927734,3.6799999999999997
4.155337333679199,3.740000000000002
4.281857490539551,3.75
4.254297256469727,3.719999999999999
4.267422676086426,3.6900000000000013
4.247621059417725,3.6900000000000013
4.3022308349609375,3.7600000000000016
4.2922210693359375,3.8000000000000007
4.325198173522949,3.6899999999999977
4.254874229431152,3.719999999999999
4.269275665283203,3.6900000000000013
4.244581699371338,3.740000000000002
4.259990215301514,3.700000000000003
4.226981163024902,3.669999999999998
4.21905517578125,3.669999999999998
4.139280319213867,3.7200000000000024
4.141572952270508,3.7200000000000024
4.159612655639648,3.7300000000000004
4.064798355102539,3.6900000000000013
4.1695733070373535,3.6899999999999977
4.180015563964844,3.669999999999998
4.223875045776367,3.759999999999998
4.2327561378479,3.6899999999999977
4.204254150390625,3.6899999999999977
4.261735439300537,3.7799999999999976
4.222922325134277,3.6700000000000017
4.184148788452148,3.719999999999999
4.1532816886901855,3.719999999999999
4.180355548858643,3.740000000000002
4.139467239379883,3.7699999999999996
4.1933979988098145,3.6900000000000013
4.188376426696777,3.6799999999999997
4.238996982574463,3.719999999999999
4.2163591384887695,3.710000000000001
4.263301849365234,3.710000000000001
4.176787853240967,3.849999999999998
4.315598487854004,3.8000000000000007
4.308511734008789,3.719999999999999
4.210622310638428,3.4499999999999993
3.8677525520324707,3.8100000000000023
4.122688293457031,3.7600000000000016
4.064066410064697,3.780000000000001
4.161660194396973,3.770000000000003
4.162818431854248,4.59
4.670603275299072,5.189999999999998
5.398276329040527,5.079999999999998
5.3519511222839355,5.09
5.508556365966797,5.09
5.576383113861084,5.059999999999999
5.518553256988525,5.100000000000001
5.6063337326049805,5.0
5.591038703918457,5.100000000000001
5.588162422180176,5.02
5.456122398376465,5.039999999999999
5.551660537719727,4.930000000000003
5.4860920906066895,5.0
5.487552642822266,5.069999999999997
5.527814865112305,5.059999999999999
5.616494655609131,5.080000000000002
5.636911869049072,5.129999999999999
5.714015483856201,5.149999999999999
5.698574542999268,5.07
5.616579532623291,5.02
5.62100887298584,5.080000000000002
5.6806206703186035,5.16
5.691091060638428,4.989999999999998
5.62135648727417,5.099999999999998
5.739547252655029,5.079999999999998
5.65268611907959,5.149999999999999
5.723760604858398,5.199999999999999
5.681227207183838,5.100000000000001
5.70328950881958,5.140000000000001
5.725076198577881,5.09
5.767055988311768,5.059999999999999
5.716848850250244,5.07
5.75449800491333,5.09
5.690277099609375,5.030000000000001
5.59294319152832,4.969999999999999
5.609023571014404,4.98
5.532880783081055,5.060000000000002
5.612304210662842,5.039999999999999
5.610297203063965,5.02
5.578695297241211,5.030000000000001
5.541926860809326,5.119999999999997
5.618607997894287,5.059999999999999
5.533764839172363,5.030000000000001
5.621042728424072,5.060000000000002
5.563617706298828,5.009999999999998
5.578073978424072,5.060000000000002
5.6259870529174805,4.960000000000001
5.507055282592773,5.050000000000001
5.533903121948242,5.0
5.475485324859619,5.09
5.615142345428467,5.02
5.5710577964782715,5.039999999999999
5.597692966461182,5.079999999999998
5.587247371673584,5.050000000000001
5.535347938537598,5.09
5.6277008056640625,4.98
5.555247783660889,4.91
5.40859317779541,4.900000000000002
5.352380752563477,5.02
5.4195075035095215,5.0
5.4270429611206055,4.900000000000002
5.449962139129639,4.91
5.445578098297119,4.859999999999999
5.402307033538818,4.939999999999998
5.472412586212158,5.009999999999998
