predict,true
4.116429328918457,3.91
4.121773719787598,3.950000000000003
4.141058921813965,3.759999999999998
4.116847038269043,3.8599999999999994
4.081521034240723,3.900000000000002
4.069663047790527,3.8800000000000026
4.0689697265625,3.8500000000000014
4.0653581619262695,3.9899999999999984
4.068356513977051,3.8500000000000014
4.062464714050293,3.8200000000000003
4.048728942871094,3.870000000000001
4.046811103820801,3.870000000000001
4.0467987060546875,3.960000000000001
4.065373420715332,3.8599999999999994
4.0709381103515625,3.8800000000000026
4.057099342346191,3.8599999999999994
4.062867164611816,3.8500000000000014
4.059490203857422,3.870000000000001
4.061117172241211,3.8500000000000014
4.063241958618164,3.91
4.083085060119629,3.879999999999999
4.08708381652832,3.8599999999999994
4.067360877990723,3.8500000000000014
4.1089019775390625,3.8900000000000006
4.117704391479492,3.8900000000000006
4.099246025085449,3.8599999999999994
4.091269493103027,3.8599999999999994
4.0674543380737305,3.8599999999999994
4.066407203674316,3.84
4.061470031738281,3.8800000000000026
4.047161102294922,3.830000000000002
4.035076141357422,3.900000000000002
4.038368225097656,3.9400000000000013
4.064735412597656,3.9400000000000013
4.081401824951172,3.91
4.084784507751465,3.9300000000000033
4.0869245529174805,3.91
4.092411041259766,3.91
4.107616424560547,3.8900000000000006
4.104703903198242,3.8500000000000014
4.081277847290039,3.8500000000000014
4.071901321411133,3.8999999999999986
4.067933082580566,3.710000000000001
4.032987117767334,3.7300000000000004
3.993645429611206,3.75
3.969696283340454,3.9400000000000013
3.9934868812561035,3.789999999999999
4.007477760314941,3.7900000000000027
3.9707703590393066,3.8200000000000003
3.9779114723205566,3.7699999999999996
3.9815425872802734,3.770000000000003
3.982922315597534,3.7699999999999996
3.9734551906585693,3.8000000000000007
3.9597485065460205,3.7600000000000016
3.961141347885132,3.789999999999999
3.9576828479766846,3.7699999999999996
3.9553909301757812,3.7699999999999996
3.953218936920166,3.8099999999999987
3.954982042312622,3.75
3.9474353790283203,3.7900000000000027
3.9419240951538086,3.6999999999999993
3.936483860015869,3.770000000000003
3.9289095401763916,3.7699999999999996
3.9345452785491943,3.780000000000001
3.937429904937744,3.789999999999999
3.9404871463775635,3.789999999999999
3.944054365158081,3.780000000000001
3.945856809616089,3.770000000000003
3.944476366043091,3.7600000000000016
3.9443519115448,3.710000000000001
3.94500994682312,3.7399999999999984
3.939492702484131,3.6900000000000013
3.9232399463653564,3.6999999999999993
3.906303882598877,3.6999999999999993
3.9048633575439453,3.719999999999999
3.902637243270874,3.7300000000000004
3.9003703594207764,3.75
3.9043774604797363,3.710000000000001
3.898176670074463,3.6999999999999993
3.9007341861724854,4.140000000000001
3.973130702972412,3.8299999999999983
4.004331588745117,3.8299999999999983
3.983182191848755,3.870000000000001
3.995128631591797,3.7799999999999976
3.9900660514831543,3.84
