true,predict
4.0699999999999985,3.5704092979431152
4.179999999999998,3.560519218444824
4.130000000000001,3.5732569694519043
4.050000000000001,3.5244932174682617
4.109999999999999,3.5946044921875
4.08,3.6053519248962402
4.119999999999999,3.4949355125427246
4.02,3.6894431114196777
4.169999999999998,3.564603805541992
4.020000000000001,3.5101687908172607
4.090000000000002,3.539825439453125
4.030000000000001,3.560682535171509
4.039999999999999,3.6138916015625
4.109999999999999,3.540663957595825
4.239999999999998,3.5999937057495117
4.169999999999998,3.595757484436035
4.1,3.5638866424560547
4.120000000000001,3.6900227069854736
4.0600000000000005,3.6725618839263916
4.0699999999999985,3.504384756088257
4.16,3.5846405029296875
4.120000000000001,3.6169557571411133
4.08,3.4783217906951904
4.060000000000002,3.3822174072265625
4.1899999999999995,3.5627191066741943
4.110000000000001,3.5860283374786377
4.120000000000001,3.5202693939208984
4.140000000000001,3.5612740516662598
4.120000000000001,3.6418473720550537
4.1,3.5864219665527344
4.090000000000002,3.531863212585449
3.99,3.5169596672058105
4.159999999999998,3.6053309440612793
4.259999999999998,3.581151247024536
4.1,3.648745536804199
4.100000000000001,3.609990358352661
4.050000000000001,3.5641698837280273
4.0600000000000005,3.405184030532837
4.1,3.5954947471618652
4.109999999999999,3.6793980598449707
4.140000000000001,3.642190933227539
4.100000000000001,3.6370887756347656
4.120000000000001,3.566507339477539
4.100000000000001,3.6004750728607178
3.9999999999999982,3.468183994293213
4.040000000000001,3.484076499938965
4.090000000000002,3.557978391647339
4.080000000000002,3.4907946586608887
4.100000000000001,3.4361672401428223
4.02,3.6063873767852783
4.129999999999999,3.623599052429199
4.119999999999999,3.4887170791625977
4.09,3.549929618835449
4.029999999999999,3.6234335899353027
4.050000000000001,3.778641939163208
4.049999999999999,3.5215303897857666
4.029999999999999,3.369568109512329
4.140000000000001,3.546520471572876
4.1800000000000015,3.544398546218872
4.01,3.420790195465088
4.1,3.612816572189331
4.1,3.5575945377349854
4.110000000000001,3.5336990356445312
4.08,3.5222697257995605
4.070000000000002,3.580873966217041
4.040000000000001,3.536738872528076
4.0699999999999985,3.5561935901641846
4.139999999999999,3.458890438079834
4.110000000000001,3.4979560375213623
4.060000000000002,3.5904150009155273
4.040000000000001,3.53928279876709
4.1,3.6587142944335938
4.1,3.604860782623291
4.060000000000002,3.630754232406616
4.02,3.6267991065979004
4.07,3.663257360458374
4.08,3.555558681488037
3.9999999999999982,3.529439926147461
4.129999999999999,3.5222816467285156
4.040000000000001,3.666802406311035
4.060000000000002,3.5243234634399414
4.070000000000002,3.570436954498291
4.149999999999999,3.6416234970092773
4.07,3.659719467163086
4.090000000000002,3.5033533573150635
4.070000000000002,3.609713315963745
4.029999999999999,3.621000289916992
4.02,3.5279014110565186
3.99,3.498213291168213
4.09,3.4798223972320557
3.99,3.526883363723755
4.07,3.6227564811706543
4.0500000000000025,3.6042861938476562
4.09,3.5615530014038086
4.09,3.4492063522338867
4.120000000000001,3.5580172538757324
3.9899999999999984,3.6083567142486572
4.039999999999999,3.5406551361083984
4.059999999999999,3.59548282623291
3.969999999999999,3.475975275039673
4.02,3.5740838050842285
4.01,3.5635881423950195
3.959999999999999,3.527782917022705
3.960000000000001,3.4166641235351562
3.969999999999999,3.588022232055664
3.9300000000000015,3.478477954864502
4.01,3.4911413192749023
4.0,3.4869635105133057
4.020000000000001,3.4867796897888184
3.9499999999999993,3.5821444988250732
4.020000000000001,3.5082061290740967
3.9400000000000013,3.472856044769287
3.9300000000000015,3.5802602767944336
3.710000000000001,3.4811673164367676
3.8200000000000003,3.425121307373047
3.860000000000001,3.504903554916382
3.99,3.326730251312256
3.9399999999999995,3.379164218902588
3.9700000000000006,3.3350698947906494
3.9399999999999995,3.4066386222839355
3.9000000000000004,3.393815517425537
3.9000000000000004,3.3544774055480957
3.870000000000001,3.505467414855957
4.4,3.4133386611938477
4.24,3.4008662700653076
4.169999999999998,3.575329542160034
4.09,3.5141258239746094
4.129999999999999,3.435697555541992
2.5500000000000007,3.371985673904419
2.5600000000000005,2.1255390644073486
2.5900000000000016,2.040989637374878
2.6000000000000014,2.1136488914489746
2.620000000000001,2.298712730407715
2.630000000000001,2.244896173477173
2.540000000000001,2.1277530193328857
1.879999999999999,2.1624724864959717
2.0,1.836140513420105
2.2299999999999986,1.8783788681030273
2.2299999999999986,2.0850985050201416
2.1700000000000017,2.08355712890625
2.210000000000001,2.0036966800689697
2.1499999999999986,1.9997025728225708
2.2200000000000006,1.996301531791687
2.1799999999999997,2.018420457839966
2.2200000000000006,1.9964090585708618
2.1799999999999997,2.0070815086364746
2.17,2.0243401527404785
2.219999999999999,2.0100951194763184
2.2200000000000024,2.0772130489349365
2.219999999999999,2.0013582706451416
2.1800000000000015,1.9951667785644531
2.219999999999999,1.999833106994629
2.210000000000001,1.9963473081588745
2.1900000000000013,2.003082513809204
2.1899999999999977,1.9864758253097534
2.1799999999999997,1.9381376504898071
2.1500000000000004,1.9607528448104858
2.17,1.9861524105072021
2.17,2.032341718673706
2.169999999999998,1.950438141822815
2.16,1.9630199670791626
2.1899999999999995,1.9831377267837524
2.169999999999998,1.967017650604248
2.210000000000001,1.9639025926589966
2.16,2.0112831592559814
2.24,1.9990458488464355
2.1500000000000004,1.98909592628479
2.1499999999999986,1.9953171014785767
2.1400000000000006,2.0089433193206787
2.1499999999999986,1.972227931022644
2.1400000000000006,2.0744097232818604
2.139999999999999,2.0441415309906006
2.1499999999999986,2.040937900543213
2.1099999999999994,1.9657856225967407
2.1400000000000006,1.8920961618423462
2.0700000000000003,1.9347025156021118
2.1499999999999986,1.8883264064788818
2.16,1.9469959735870361
2.119999999999999,2.007378578186035
2.0600000000000005,2.04093337059021
2.08,1.972187876701355
2.0999999999999996,1.9408321380615234
2.17,1.9237213134765625
2.129999999999999,1.8833295106887817
2.1799999999999997,1.9476759433746338
2.0799999999999983,1.8975363969802856
2.120000000000001,1.9005746841430664
2.129999999999999,1.9045060873031616
2.119999999999999,1.8750677108764648
2.1599999999999984,1.8999191522598267
2.120000000000001,1.9165724515914917
2.0600000000000005,1.8880093097686768
2.120000000000001,1.875313401222229
2.130000000000001,1.949702501296997
2.1400000000000006,1.97355055809021
2.1499999999999986,1.8386120796203613
