predict,true
4.47890043258667,4.199999999999999
4.491503715515137,4.210000000000001
4.493818283081055,4.240000000000002
4.511101722717285,4.149999999999999
4.4853034019470215,4.18
4.488930702209473,4.18
4.5070013999938965,4.239999999999998
4.491801738739014,4.190000000000001
4.485157012939453,4.23
4.519177436828613,4.219999999999999
4.512577533721924,4.25
4.524333477020264,4.18
4.500362396240234,4.27
4.553835391998291,4.190000000000001
4.501495361328125,4.219999999999999
4.515043258666992,4.220000000000002
4.511098384857178,4.220000000000002
4.5110368728637695,4.18
4.493993759155273,4.23
4.496037483215332,4.210000000000001
4.483733177185059,4.129999999999999
4.454207420349121,4.190000000000001
4.472206115722656,4.199999999999999
4.487057209014893,4.129999999999999
4.444827556610107,4.23
4.4763336181640625,4.25
4.511327743530273,4.23
4.49149751663208,4.219999999999999
4.490909576416016,4.220000000000002
4.491191387176514,4.210000000000001
4.506197452545166,4.190000000000001
4.480047225952148,4.16
4.4705610275268555,4.23
4.4840312004089355,4.199999999999999
4.4864044189453125,4.209999999999997
4.468436241149902,4.170000000000002
4.443573951721191,4.220000000000002
4.493503570556641,4.199999999999999
4.480741500854492,4.240000000000002
4.499140739440918,4.18
4.479945182800293,4.189999999999998
4.479185104370117,4.199999999999999
4.463857650756836,4.199999999999999
4.465768337249756,4.169999999999998
4.456246852874756,4.199999999999999
4.461626052856445,4.189999999999998
4.467674732208252,4.240000000000002
4.492626667022705,4.220000000000002
4.478082180023193,4.16
4.46855354309082,4.210000000000001
4.481207847595215,4.220000000000002
4.476017951965332,4.23
4.494581699371338,4.219999999999999
4.481802463531494,4.169999999999998
4.4753499031066895,4.209999999999997
4.488095760345459,4.150000000000002
4.448122501373291,4.25
4.492342472076416,4.209999999999997
4.478445529937744,4.190000000000001
4.473611831665039,4.27
4.5121073722839355,4.199999999999999
4.497573375701904,4.259999999999998
4.535506248474121,4.190000000000001
4.501905918121338,4.210000000000001
4.506890773773193,4.190000000000001
4.4709882736206055,4.189999999999998
4.476898193359375,4.169999999999998
4.456640243530273,4.23
4.489099025726318,4.18
4.44681453704834,4.18
4.4755988121032715,4.18
4.461231231689453,4.18
4.456859111785889,4.279999999999998
4.512643337249756,4.25
4.513242721557617,4.169999999999998
4.467016220092773,4.150000000000002
4.462608814239502,4.18
4.459453105926514,4.219999999999999
4.467593669891357,4.240000000000002
4.47601318359375,4.219999999999999
4.491305828094482,4.170000000000002
4.478845596313477,4.199999999999999
4.479597091674805,4.23
4.484028339385986,4.310000000000002
4.536373615264893,4.199999999999999
4.486032962799072,4.219999999999999
4.4965338706970215,4.18
4.506363391876221,4.209999999999997
4.481840133666992,4.16
4.455597400665283,4.149999999999999
4.465620040893555,4.16
4.458941459655762,4.189999999999998
4.465363025665283,4.199999999999999
4.468045711517334,4.199999999999999
4.480813980102539,4.199999999999999
4.477619171142578,4.18
4.477052688598633,4.260000000000002
4.51037073135376,4.25
4.531528949737549,4.109999999999999
4.436180591583252,4.219999999999999
4.480741024017334,4.219999999999999
4.4806952476501465,4.169999999999998
4.4789228439331055,4.240000000000002
4.471398830413818,4.23
4.486612796783447,4.16
4.470686435699463,4.229999999999997
4.493256092071533,4.370000000000001
4.563840389251709,4.170000000000002
4.479020118713379,4.229999999999997
4.519143104553223,4.25
4.498095512390137,4.25
4.508561611175537,4.359999999999999
4.555912494659424,4.260000000000002
4.548250675201416,4.209999999999997
4.528412342071533,4.219999999999999
4.511711597442627,4.199999999999999
4.495471477508545,4.25
4.508185386657715,4.27
4.538184642791748,4.280000000000001
4.5460333824157715,4.23
4.528721332550049,4.199999999999999
4.500453948974609,4.219999999999999
4.494804859161377,4.16
4.469527721405029,4.239999999999998
4.473930358886719,4.169999999999998
4.4742536544799805,4.27
4.530445575714111,4.169999999999998
4.486794948577881,4.219999999999999
4.509324073791504,4.229999999999997
4.503359794616699,4.199999999999999
4.495339870452881,4.199999999999999
4.482995986938477,4.130000000000003
4.461704730987549,4.039999999999999
4.398096084594727,4.18
4.443870544433594,4.209999999999997
4.44466495513916,4.210000000000001
4.448946475982666,4.23
4.483684539794922,4.27
4.506317138671875,4.23
4.503143787384033,4.170000000000002
4.476146697998047,4.120000000000001
4.445368766784668,4.16
4.458766460418701,4.199999999999999
4.469753742218018,4.140000000000001
4.4414496421813965,4.219999999999999
4.478166580200195,4.199999999999999
4.4825921058654785,4.27
4.484602451324463,4.18
4.491641521453857,4.25
4.526381015777588,4.18
4.479159832000732,4.23
4.506802082061768,4.370000000000001
4.555952548980713,4.190000000000001
4.514296531677246,4.23
4.502967357635498,4.199999999999999
4.517375946044922,4.18
4.489959239959717,4.16
4.448451042175293,4.260000000000002
4.494279861450195,4.170000000000002
4.454102516174316,4.18
4.480582237243652,4.239999999999998
4.497979164123535,4.229999999999997
4.507707118988037,4.199999999999999
4.497311592102051,4.229999999999997
4.521129608154297,4.239999999999998
4.505656719207764,4.149999999999999
4.484216213226318,4.150000000000002
4.466621398925781,4.140000000000001
4.446557998657227,4.190000000000001
4.4450788497924805,4.059999999999999
4.37899923324585,4.209999999999997
4.4516401290893555,4.239999999999998
4.455743312835693,4.120000000000001
4.428534507751465,4.16
4.457542896270752,4.210000000000001
4.478887557983398,4.199999999999999
4.469483375549316,4.219999999999999
4.492584228515625,4.199999999999999
4.48935604095459,4.209999999999997
4.485941410064697,4.239999999999998
4.489593029022217,4.260000000000002
4.4963765144348145,4.25
4.502414226531982,4.23
4.511492729187012,4.240000000000002
4.519204139709473,4.25
4.507678985595703,4.23
4.50565242767334,4.25
4.505934238433838,4.25
4.516787052154541,4.190000000000001
4.471888065338135,4.25
4.5013275146484375,4.189999999999998
4.4892578125,4.170000000000002
4.471862316131592,4.25
4.500366687774658,4.190000000000001
4.483447074890137,4.199999999999999
4.466620445251465,4.210000000000001
4.490159511566162,4.270000000000003
4.527152061462402,4.169999999999998
4.471930980682373,4.169999999999998
