predict,true
2.362905502319336,1.5400000000000027
2.362173557281494,1.4699999999999989
2.3126888275146484,1.5299999999999976
2.3620102405548096,1.5100000000000016
2.3835599422454834,1.5300000000000011
2.299797534942627,1.5300000000000011
2.2674269676208496,1.5199999999999996
2.299863815307617,1.4800000000000004
2.2913100719451904,1.4800000000000004
2.2618491649627686,1.4699999999999989
2.2840070724487305,1.490000000000002
2.299722194671631,1.5
2.2658846378326416,1.4699999999999989
2.2618329524993896,1.5500000000000007
2.2906925678253174,1.5500000000000007
2.3259236812591553,1.4800000000000004
2.3564155101776123,1.4500000000000028
2.31654953956604,1.5100000000000016
2.357060670852661,1.4600000000000009
2.311177968978882,1.5400000000000027
2.275653123855591,1.490000000000002
2.314697265625,1.5199999999999996
2.297708034515381,1.5100000000000016
2.2911431789398193,1.5
2.2956042289733887,1.5199999999999996
2.2849771976470947,1.490000000000002
2.287160873413086,1.5600000000000023
2.3133010864257812,1.5500000000000007
2.317516803741455,1.4800000000000004
2.287381649017334,1.4800000000000004
2.2717626094818115,1.5100000000000016
2.2733383178710938,1.4899999999999984
2.305999755859375,1.5299999999999976
2.3249940872192383,1.490000000000002
2.2780215740203857,1.4299999999999997
2.2257001399993896,1.4500000000000028
2.2639732360839844,1.4500000000000028
2.3262691497802734,1.4500000000000028
2.3492417335510254,1.5500000000000007
2.3801605701446533,1.5
2.362718105316162,1.5
2.347205638885498,1.509999999999998
2.30635142326355,1.5
2.2805280685424805,1.5100000000000016
2.292074680328369,1.4699999999999989
2.2824206352233887,1.4600000000000009
2.2699790000915527,1.5300000000000011
2.3116092681884766,1.4400000000000013
2.3085315227508545,1.5300000000000011
2.2920114994049072,1.4600000000000009
2.3093669414520264,1.4500000000000028
2.273721933364868,1.4800000000000004
2.2940852642059326,1.490000000000002
2.2841458320617676,1.509999999999998
2.2957582473754883,1.490000000000002
2.3316454887390137,1.5
2.313129425048828,1.5299999999999976
2.3126280307769775,1.4600000000000009
2.2998831272125244,1.509999999999998
2.301353931427002,1.509999999999998
2.3008430004119873,1.5
2.289241313934326,1.5
2.3229804039001465,1.5199999999999996
2.313210964202881,1.4899999999999984
2.3269381523132324,1.4499999999999993
2.3181135654449463,1.4699999999999989
2.2885239124298096,1.5100000000000016
2.3139114379882812,1.4600000000000009
2.288630962371826,1.5599999999999987
2.3035707473754883,1.5300000000000011
2.332495927810669,1.5500000000000007
2.301813840866089,1.5399999999999991
2.2859673500061035,1.4800000000000004
