true,predict
3.7900000000000027,3.8906521797180176
3.84,3.8964908123016357
3.8000000000000007,3.9148828983306885
3.84,3.861924886703491
3.780000000000001,3.8643882274627686
3.8500000000000014,3.860569477081299
3.84,3.8370168209075928
3.8999999999999986,3.841477394104004
3.969999999999999,3.6878812313079834
3.84,3.8347437381744385
3.8100000000000023,3.874168872833252
3.740000000000002,3.7382144927978516
3.8100000000000023,3.7657506465911865
3.960000000000001,3.773392915725708
3.91,3.828899621963501
3.7600000000000016,3.933924436569214
4.07,3.940147638320923
3.84,3.938230276107788
3.9800000000000004,3.883730411529541
3.8500000000000014,3.9887855052948
3.8500000000000014,3.9042484760284424
4.010000000000002,3.9155683517456055
3.9499999999999993,3.9765431880950928
3.8099999999999987,3.9483277797698975
4.09,3.9164137840270996
3.8599999999999994,4.008543968200684
3.6499999999999986,3.9057071208953857
3.849999999999998,3.774402379989624
3.9499999999999993,3.9174928665161133
3.7099999999999973,3.916529893875122
3.75,3.7328779697418213
3.6900000000000013,3.7958579063415527
3.6900000000000013,3.7088496685028076
3.7799999999999976,3.6870272159576416
3.870000000000001,3.7686123847961426
3.740000000000002,3.7397055625915527
3.84,3.736137628555298
3.849999999999998,3.7702529430389404
3.8599999999999994,3.7833404541015625
3.8099999999999987,3.861067533493042
3.84,3.854492664337158
3.719999999999999,3.803011655807495
3.6799999999999997,3.7528018951416016
3.8100000000000023,3.788452625274658
3.7399999999999984,3.7994861602783203
3.650000000000002,3.7634575366973877
3.870000000000001,3.7498269081115723
3.75,3.7788162231445312
3.8099999999999987,3.7732675075531006
3.6999999999999993,3.80153751373291
3.75,3.775395154953003
3.6999999999999993,3.7581605911254883
3.710000000000001,3.7874953746795654
3.8500000000000014,3.7704544067382812
3.6900000000000013,3.8301842212677
3.669999999999998,3.7708888053894043
3.7300000000000004,3.7560832500457764
3.6099999999999994,3.7630343437194824
3.5799999999999983,3.74312686920166
3.6799999999999997,3.6495094299316406
3.7200000000000024,3.7296087741851807
3.620000000000001,3.7377564907073975
3.6000000000000014,3.7223289012908936
3.6400000000000006,3.6772844791412354
3.6000000000000014,3.645433187484741
3.5599999999999987,3.6139376163482666
3.5299999999999976,3.646728515625
3.710000000000001,3.6057398319244385
3.75,3.673900842666626
3.7099999999999973,3.6260273456573486
3.6899999999999977,3.6028833389282227
3.6099999999999994,3.6793036460876465
3.599999999999998,3.654437303543091
3.6099999999999994,3.577162027359009
3.59,3.567408323287964
3.599999999999998,3.5707669258117676
3.7399999999999984,3.5867772102355957
3.8099999999999987,3.6615328788757324
3.719999999999999,3.6313488483428955
3.59,3.5990498065948486
3.7600000000000016,3.5811965465545654
3.9299999999999997,3.7000911235809326
3.620000000000001,3.777067184448242
3.8099999999999987,3.7023932933807373
3.7300000000000004,3.6434850692749023
3.669999999999998,3.6948397159576416
3.6900000000000013,3.7058584690093994
3.650000000000002,3.7336103916168213
3.740000000000002,3.7031455039978027
4.02,3.742587089538574
3.7900000000000027,3.8812687397003174
3.770000000000003,3.816972494125366
3.669999999999998,3.87216854095459
3.7600000000000016,3.794438600540161
3.700000000000003,3.818641185760498
3.740000000000002,3.847503185272217
3.789999999999999,3.8233237266540527
3.8099999999999987,3.8366687297821045
3.8999999999999986,3.8181567192077637
3.7300000000000004,3.7947371006011963
3.6799999999999997,3.736471652984619
3.59,3.726207971572876
3.8500000000000014,3.728966236114502
3.7799999999999976,3.765753746032715
3.8099999999999987,3.7458643913269043
3.59,3.785956621170044
3.8599999999999994,3.691646099090576
3.84,3.7964589595794678
3.7300000000000004,3.7988553047180176
3.620000000000001,3.7350189685821533
3.6499999999999986,3.7331182956695557
3.7600000000000016,3.717249870300293
3.7699999999999996,3.713292360305786
4.349999999999998,3.773131847381592
4.670000000000002,4.008761405944824
4.699999999999999,4.485959529876709
4.919999999999998,4.7444844245910645
4.98,4.972375392913818
5.079999999999998,5.038341999053955
5.039999999999999,5.027041435241699
4.949999999999999,5.071610927581787
4.859999999999999,5.032720565795898
5.039999999999999,5.017244815826416
4.82,4.949547290802002
5.120000000000001,5.002480983734131
4.760000000000002,5.033745288848877
4.900000000000002,4.941953182220459
4.890000000000001,4.979352951049805
5.100000000000001,4.897776126861572
4.949999999999999,4.9552836418151855
4.800000000000001,5.016143321990967
5.07,4.953036308288574
4.91,5.0024094581604
4.879999999999999,4.971885681152344
4.899999999999999,4.955052375793457
4.849999999999998,5.04298210144043
4.960000000000001,4.966772079467773
5.150000000000002,5.016839981079102
5.050000000000001,5.048058986663818
5.109999999999999,5.111360549926758
5.09,5.149810314178467
5.02,5.149801254272461
4.919999999999998,5.160336971282959
4.879999999999999,5.030176162719727
4.889999999999997,5.111708164215088
5.0,5.028221607208252
4.940000000000001,5.104012966156006
4.849999999999998,5.032039165496826
4.949999999999999,4.949322700500488
4.93,5.059726715087891
4.800000000000001,4.947785377502441
4.960000000000001,4.958732604980469
5.100000000000001,4.883356094360352
5.030000000000001,4.95915412902832
