predict,true
5.130222320556641,4.98
5.150915145874023,4.939999999999998
5.1103925704956055,4.93
5.098098278045654,4.970000000000002
5.1011834144592285,4.960000000000001
5.102034091949463,5.260000000000002
5.16104793548584,5.110000000000003
5.161004543304443,4.98
5.14199686050415,4.93
5.141631126403809,5.0
5.1617631912231445,5.02
5.151429653167725,4.920000000000002
5.141892433166504,4.920000000000002
5.123161792755127,4.899999999999999
5.101771354675293,4.949999999999999
5.1020731925964355,5.129999999999999
5.1138715744018555,4.990000000000002
5.111795425415039,4.91
5.094854831695557,4.98
5.099482536315918,4.920000000000002
5.098086833953857,4.77
5.059541702270508,4.960000000000001
5.087940692901611,4.66
5.034087657928467,4.669999999999998
5.014532089233398,4.720000000000002
4.998506546020508,4.689999999999998
4.979451656341553,4.82
4.972924709320068,4.73
4.970180034637451,4.77
4.965576171875,4.77
4.973190784454346,4.82
4.989927291870117,4.800000000000001
4.990945816040039,4.780000000000001
4.987512111663818,4.890000000000001
5.020228385925293,4.73
5.002779006958008,4.82
5.00954008102417,4.75
4.99402379989624,4.539999999999999
4.955564498901367,4.800000000000001
4.9780378341674805,4.760000000000002
4.975505352020264,4.800000000000001
4.967827320098877,4.75
4.964654922485352,4.690000000000001
4.95497989654541,4.580000000000002
4.925457954406738,4.800000000000001
4.966380596160889,4.809999999999999
4.968620300292969,4.779999999999998
4.9649810791015625,4.740000000000002
4.948172569274902,4.77
4.956475734710693,4.740000000000002
4.956431865692139,4.799999999999997
4.975106239318848,4.779999999999998
4.968941688537598,4.760000000000002
4.959177017211914,4.759999999999998
4.962339878082275,4.68
4.953188896179199,4.77
4.953226089477539,4.66
4.948359489440918,4.969999999999999
4.980450630187988,4.719999999999999
4.957425594329834,4.649999999999999
4.949342727661133,4.449999999999999
4.902831077575684,4.850000000000001
4.960771560668945,4.880000000000003
4.966961860656738,4.789999999999999
4.976871967315674,4.800000000000001
4.958622932434082,4.779999999999998
4.969274997711182,4.809999999999999
4.980503559112549,4.830000000000002
5.0136871337890625,4.93
5.018765449523926,4.82
5.003059387207031,4.82
5.000716686248779,4.789999999999999
5.006025791168213,4.84
5.014871597290039,4.850000000000001
5.0218682289123535,4.880000000000003
5.031700611114502,4.850000000000001
5.017414093017578,4.810000000000002
5.023780822753906,4.890000000000001
5.029562950134277,4.859999999999999
5.030664443969727,4.510000000000002
4.964448928833008,4.879999999999999
4.989688396453857,4.760000000000002
4.970038414001465,4.82
4.968293190002441,4.82
4.9776105880737305,4.899999999999999
4.990858554840088,4.68
4.94969367980957,4.849999999999998
4.970495223999023,4.739999999999998
4.975988864898682,4.759999999999998
4.9781670570373535,4.75
4.976134300231934,4.789999999999999
4.954562187194824,4.800000000000001
4.92522668838501,4.960000000000001
4.989508152008057,4.789999999999999
4.963857173919678,4.799999999999997
4.959053993225098,4.819999999999997
4.956720352172852,4.790000000000003
4.978370189666748,4.84
4.993467807769775,4.739999999999998
4.973246097564697,4.75
4.951472759246826,4.84
4.973874568939209,4.710000000000001
4.953481197357178,4.780000000000001
4.9505414962768555,4.640000000000001
4.938685417175293,4.73
4.916543483734131,4.800000000000001
4.926302909851074,5.0
4.954302787780762,4.780000000000001
4.945367336273193,4.77
4.948557376861572,4.890000000000001
4.963860034942627,4.870000000000001
4.978647232055664,4.779999999999998
4.987335681915283,4.859999999999999
5.003311634063721,4.760000000000002
4.983211517333984,4.869999999999997
5.007280349731445,4.780000000000001
4.994284629821777,4.920000000000002
5.020889759063721,4.759999999999998
5.009069442749023,4.93
5.0020012855529785,4.91
5.002495765686035,4.900000000000002
5.034351348876953,4.82
5.016624450683594,4.759999999999998
5.009927272796631,4.75
4.991339206695557,4.950000000000003
5.015481948852539,4.890000000000001
5.024089336395264,4.77
5.040755271911621,4.789999999999999
5.01997184753418,4.719999999999999
5.010433197021484,4.740000000000002
4.989346504211426,4.900000000000002
5.04324197769165,4.82
4.999507904052734,4.809999999999999
4.986467361450195,4.830000000000002
4.988325119018555,4.789999999999999
4.989400386810303,5.0
4.997945785522461,4.719999999999999
4.974526405334473,4.809999999999999
4.985327243804932,4.780000000000001
4.972116470336914,4.789999999999999
4.992251873016357,4.719999999999999
4.964108943939209,4.890000000000001
4.963998794555664,4.689999999999998
4.932574272155762,4.789999999999999
4.991415023803711,4.859999999999999
4.978890419006348,4.68
4.961051940917969,4.709999999999997
4.908416748046875,4.73
4.915206432342529,4.77
4.950540542602539,4.830000000000002
4.960311412811279,4.73
4.937317371368408,4.760000000000002
4.899035930633545,4.84
4.946455478668213,4.789999999999999
4.981512069702148,4.829999999999998
4.977579593658447,4.780000000000001
4.964954376220703,4.759999999999998
4.953640937805176,4.710000000000001
4.9629411697387695,4.73
4.983112335205078,4.73
4.9593505859375,4.740000000000002
4.9335527420043945,4.760000000000002
4.92367696762085,4.759999999999998
4.939210414886475,4.830000000000002
4.95490837097168,4.739999999999998
4.937187671661377,4.670000000000002
4.907844543457031,4.649999999999999
4.916475296020508,4.779999999999998
4.932589530944824,4.73
4.923771858215332,4.640000000000001
4.914625644683838,4.669999999999998
4.898955345153809,4.740000000000002
4.9220428466796875,4.800000000000001
4.936795711517334,4.740000000000002
4.937087535858154,4.850000000000001
4.938514709472656,4.829999999999998
4.960778713226318,4.93
4.999607563018799,4.73
4.975648880004883,4.859999999999999
4.98936128616333,4.799999999999997
4.988354206085205,4.34
4.905917167663574,4.729999999999997
4.925317764282227,4.449999999999999
4.878636360168457,4.449999999999999
4.840200424194336,4.510000000000002
4.839408874511719,4.41
4.8067193031311035,4.43
4.774062633514404,4.390000000000001
4.772783279418945,4.390000000000001
4.748459339141846,4.48
4.763302803039551,4.369999999999997
4.752356052398682,4.379999999999999
4.726057529449463,4.399999999999999
4.7312235832214355,4.420000000000002
4.738448619842529,4.330000000000002
4.726077556610107,4.419999999999998
4.736764907836914,4.41
4.723049640655518,4.449999999999999
4.728514194488525,4.390000000000001
4.730284214019775,4.43
4.736711502075195,4.440000000000001
4.736190319061279,4.459999999999997
4.744852542877197,4.440000000000001
4.744044780731201,4.460000000000001
4.750976085662842,4.510000000000002
4.761817932128906,4.43
4.761012554168701,4.470000000000002
4.771021842956543,4.420000000000002
4.760171413421631,4.460000000000001
4.7666850090026855,4.48
4.7722601890563965,4.460000000000001
4.772497177124023,4.450000000000003
4.764622211456299,4.469999999999999
4.768930435180664,4.440000000000001
4.7635626792907715,4.240000000000002
4.716101169586182,4.470000000000002
4.747446060180664,4.52
4.759432792663574,4.48
4.761645793914795,4.530000000000001
4.7591962814331055,4.530000000000001
4.771243572235107,4.460000000000001
4.765951156616211,4.34
4.762539386749268,4.379999999999999
4.761120796203613,4.41
4.754001617431641,4.399999999999999
4.7498345375061035,4.450000000000003
4.743271827697754,4.390000000000001
4.730915546417236,4.460000000000001
4.7321672439575195,4.630000000000003
4.7608866691589355,4.41
4.74931001663208,4.450000000000003
4.755271911621094,4.530000000000001
4.766055583953857,4.32
4.733860969543457,4.359999999999999
4.745024681091309,4.419999999999998
4.746991157531738,4.469999999999999
4.736733436584473,4.440000000000001
4.735203266143799,4.43
4.733915328979492,4.349999999999998
4.710279941558838,4.379999999999999
4.721182823181152,4.379999999999999
4.721224784851074,4.41
4.7211809158325195,4.379999999999999
4.718300819396973,4.32
4.696615695953369,4.34
4.68461799621582,4.32
4.700405120849609,4.349999999999998
4.700687885284424,4.359999999999999
4.698026657104492,4.349999999999998
4.6882548332214355,4.369999999999997
4.691193580627441,4.370000000000001
4.6923041343688965,4.359999999999999
4.701620101928711,4.330000000000002
4.698657035827637,4.350000000000001
4.698533058166504,4.370000000000001
4.697233200073242,4.370000000000001
4.706178665161133,4.390000000000001
4.7064738273620605,4.349999999999998
4.699851989746094,4.350000000000001
4.695770740509033,4.389999999999997
4.701122283935547,4.34
4.694310188293457,4.309999999999999
4.6825995445251465,4.309999999999999
4.67700719833374,4.359999999999999
4.689731597900391,4.359999999999999
4.687360763549805,4.350000000000001
4.690194129943848,4.34
4.6879730224609375,4.359999999999999
4.681199073791504,4.34
4.6898908615112305,4.32
4.690268516540527,4.329999999999998
4.690220832824707,4.359999999999999
4.685706615447998,4.350000000000001
4.685519218444824,4.359999999999999
4.678895473480225,4.34
4.684483051300049,4.309999999999999
4.673965930938721,4.359999999999999
4.68535852432251,4.34
4.684882640838623,4.300000000000001
4.680005073547363,4.309999999999999
4.678012371063232,4.349999999999998
4.688486099243164,4.379999999999999
4.692341327667236,4.32
4.685250282287598,4.349999999999998
4.6929144859313965,4.280000000000001
4.670931816101074,4.239999999999998
4.662683486938477,4.790000000000003
4.744373321533203,4.349999999999998
4.7150678634643555,4.25
4.6990766525268555,4.34
4.6934990882873535,4.300000000000001
4.695374488830566,4.300000000000001
