predict,true
1.5233839750289917,1.4800000000000004
1.519945740699768,1.4800000000000004
1.51816725730896,1.490000000000002
1.548193097114563,1.4800000000000004
1.534100890159607,1.4899999999999984
1.5351872444152832,1.4799999999999969
1.538875937461853,1.4899999999999984
1.5298391580581665,1.5199999999999996
1.55931556224823,1.4899999999999984
1.547223448753357,1.5
1.5619169473648071,1.5199999999999996
1.574241280555725,1.5
1.5492949485778809,1.5
1.5751640796661377,1.5100000000000016
1.5630097389221191,1.5
1.5546187162399292,1.5
1.5688753128051758,1.509999999999998
1.556787133216858,1.5100000000000016
1.578454852104187,1.5
1.5534151792526245,1.5
1.5617237091064453,1.509999999999998
1.5834581851959229,1.5
1.559705376625061,1.4699999999999989
1.5635113716125488,1.4899999999999984
1.560969352722168,1.4899999999999984
1.5524287223815918,1.4899999999999984
1.5519295930862427,1.5
1.5421639680862427,1.5100000000000016
1.5475825071334839,1.5
1.544371485710144,1.5100000000000016
1.5573724508285522,1.5
1.5515037775039673,1.5
1.5310496091842651,1.5
1.550516963005066,1.5199999999999996
1.567866325378418,1.5199999999999996
1.5803515911102295,1.5199999999999996
1.5759190320968628,1.5
1.561065912246704,1.5
1.5643264055252075,1.4899999999999984
1.560921311378479,1.509999999999998
1.575024962425232,1.5400000000000027
1.5926272869110107,1.5
1.5880242586135864,1.490000000000002
1.5636496543884277,1.4899999999999984
1.5521864891052246,1.5
1.5836893320083618,1.6700000000000017
1.6898727416992188,1.5500000000000007
1.6322689056396484,1.5500000000000007
1.5899553298950195,1.5399999999999991
1.621636152267456,1.5700000000000003
1.6062679290771484,1.5599999999999987
1.6706337928771973,1.5300000000000011
1.641950249671936,1.5800000000000018
1.6432400941848755,1.5699999999999967
1.6396183967590332,1.5499999999999972
1.616674542427063,1.5599999999999987
1.6390986442565918,1.5399999999999991
1.6232247352600098,1.5600000000000023
1.6339751482009888,1.5499999999999972
1.6276952028274536,1.5599999999999987
1.6091126203536987,1.5500000000000007
1.5738893747329712,1.5700000000000003
1.6014395952224731,1.5500000000000007
1.640489935874939,1.5699999999999967
1.612692952156067,1.5699999999999967
1.6123234033584595,1.5399999999999991
1.6101114749908447,1.5799999999999983
1.6089078187942505,1.5599999999999987
1.641910433769226,1.5799999999999983
1.6719435453414917,1.5700000000000003
1.6384189128875732,1.5700000000000003
1.6669937372207642,1.5599999999999987
1.6556172370910645,1.5599999999999987
1.6366074085235596,1.5700000000000003
1.6752519607543945,1.5599999999999987
1.671127200126648,1.5599999999999987
1.6678229570388794,1.5599999999999987
1.6628612279891968,1.5599999999999987
1.6476373672485352,1.5599999999999987
1.635634183883667,1.5600000000000023
1.6491352319717407,1.5199999999999996
1.6136584281921387,1.7699999999999996
1.758506178855896,1.75
1.7804911136627197,1.7600000000000016
1.8007307052612305,1.7600000000000016
1.8214396238327026,1.7600000000000016
1.8348273038864136,1.7899999999999991
1.9027100801467896,1.7699999999999996
1.9350793361663818,1.7800000000000011
1.923319935798645,1.7600000000000016
1.9472085237503052,1.7399999999999984
1.9234564304351807,1.7600000000000016
1.9407223463058472,1.75
1.935761570930481,1.75
1.912139892578125,1.7399999999999984
1.9348194599151611,1.7600000000000016
1.9215549230575562,1.7699999999999996
1.9135416746139526,1.759999999999998
1.9127299785614014,1.7399999999999984
1.9011931419372559,1.75
1.8975597620010376,1.7300000000000004
1.8899531364440918,1.740000000000002
1.890737771987915,1.7399999999999984
1.9084407091140747,1.7399999999999984
1.8933395147323608,1.7299999999999969
1.8939541578292847,1.75
1.8928216695785522,1.7299999999999969
1.8936067819595337,1.7300000000000004
1.8884209394454956,1.7199999999999989
1.8911887407302856,1.7199999999999989
1.890101671218872,1.6999999999999993
1.8632402420043945,1.7299999999999969
1.8832992315292358,1.7300000000000004
1.8789221048355103,1.7199999999999989
1.8662567138671875,1.7099999999999973
1.8665310144424438,1.6900000000000013
1.883745551109314,1.7299999999999969
1.8736968040466309,1.7399999999999984
1.8690611124038696,1.7099999999999973
1.8721805810928345,1.7299999999999969
1.8810886144638062,1.7100000000000009
1.8852832317352295,1.7399999999999984
1.887715458869934,1.7300000000000004
1.885404348373413,1.7399999999999984
1.8965626955032349,1.7399999999999984
1.893666386604309,1.75
1.895508885383606,1.7600000000000016
1.9082615375518799,1.759999999999998
1.906309723854065,1.7299999999999969
