predict,true
4.909234046936035,4.98
4.960464954376221,4.939999999999998
4.870193004608154,4.93
4.878609657287598,4.970000000000002
4.897537708282471,4.960000000000001
4.864970684051514,5.260000000000002
5.004209041595459,5.110000000000003
4.986308574676514,4.98
4.9128098487854,4.93
4.948699951171875,5.0
4.987279891967773,5.02
4.931445121765137,4.920000000000002
4.936553955078125,4.920000000000002
4.92124605178833,4.899999999999999
4.8703413009643555,4.949999999999999
4.872440338134766,5.129999999999999
4.908679008483887,4.990000000000002
4.898343563079834,4.91
4.8535075187683105,4.98
4.8850417137146,4.920000000000002
4.87396240234375,4.77
4.784279823303223,4.960000000000001
4.866306781768799,4.66
4.762568473815918,4.669999999999998
4.723509788513184,4.720000000000002
4.733268737792969,4.689999999999998
4.693025588989258,4.82
4.702103614807129,4.73
4.6990509033203125,4.77
4.714620113372803,4.77
4.721869945526123,4.82
4.7418532371521,4.800000000000001
4.733888626098633,4.780000000000001
4.717296123504639,4.890000000000001
4.801753997802734,4.73
4.732562065124512,4.82
4.743767261505127,4.75
4.736481666564941,4.539999999999999
4.64556884765625,4.800000000000001
4.7114691734313965,4.760000000000002
4.70298957824707,4.800000000000001
4.7078633308410645,4.75
4.709770202636719,4.690000000000001
4.683779716491699,4.580000000000002
4.620192050933838,4.800000000000001
4.711321830749512,4.809999999999999
4.707090854644775,4.779999999999998
4.6874823570251465,4.740000000000002
4.67810583114624,4.77
4.7093400955200195,4.740000000000002
4.683795928955078,4.799999999999997
4.710602283477783,4.779999999999998
4.704806327819824,4.760000000000002
4.684228420257568,4.759999999999998
4.697432041168213,4.68
4.671236991882324,4.77
4.676309585571289,4.66
4.670765399932861,4.969999999999999
4.76340913772583,4.719999999999999
4.6820478439331055,4.649999999999999
4.657065391540527,4.449999999999999
4.603446006774902,4.850000000000001
4.72495698928833,4.880000000000003
4.719847679138184,4.789999999999999
4.715977191925049,4.800000000000001
4.716992378234863,4.779999999999998
4.730677604675293,4.809999999999999
4.715843200683594,4.830000000000002
4.764678478240967,4.93
4.778111457824707,4.82
4.744960784912109,4.82
4.749473571777344,4.789999999999999
4.76334285736084,4.84
4.768228530883789,4.850000000000001
4.781944751739502,4.880000000000003
4.8055853843688965,4.850000000000001
4.766683101654053,4.810000000000002
4.780651569366455,4.890000000000001
4.792897701263428,4.859999999999999
4.7869133949279785,4.510000000000002
4.6511311531066895,4.879999999999999
4.748776912689209,4.760000000000002
4.698110580444336,4.82
4.688387393951416,4.82
4.763996601104736,4.899999999999999
4.780962944030762,4.68
4.650453090667725,4.849999999999998
4.726265907287598,4.739999999999998
4.7284770011901855,4.759999999999998
4.701948165893555,4.75
4.715457916259766,4.789999999999999
4.692244529724121,4.800000000000001
4.634875774383545,4.960000000000001
4.810163497924805,4.789999999999999
4.691450595855713,4.799999999999997
4.666231155395508,4.819999999999997
4.726537227630615,4.790000000000003
4.740610122680664,4.84
4.776543140411377,4.739999999999998
4.697352886199951,4.75
4.690249919891357,4.84
4.74666690826416,4.710000000000001
4.655896186828613,4.780000000000001
4.661231517791748,4.640000000000001
4.677042007446289,4.73
4.64005184173584,4.800000000000001
4.667685508728027,5.0
4.74662446975708,4.780000000000001
4.711075782775879,4.77
4.688393592834473,4.890000000000001
4.731789588928223,4.870000000000001
4.733567237854004,4.779999999999998
4.73684549331665,4.859999999999999
4.78162956237793,4.760000000000002
4.738388538360596,4.869999999999997
4.794497013092041,4.780000000000001
4.751346588134766,4.920000000000002
4.805428981781006,4.759999999999998
4.777011871337891,4.93
4.749875545501709,4.91
4.762636184692383,4.900000000000002
4.83508825302124,4.82
4.782095909118652,4.759999999999998
4.761469841003418,4.75
4.7486724853515625,4.950000000000003
4.7945942878723145,4.890000000000001
4.798103332519531,4.77
4.840473175048828,4.789999999999999
4.801730632781982,4.719999999999999
4.7787299156188965,4.740000000000002
4.740026473999023,4.900000000000002
4.851120948791504,4.82
4.736258506774902,4.809999999999999
4.716506004333496,4.830000000000002
4.775572299957275,4.789999999999999
4.749080657958984,5.0
4.774479389190674,4.719999999999999
4.716857433319092,4.809999999999999
4.7635955810546875,4.780000000000001
4.716078281402588,4.789999999999999
4.743457794189453,4.719999999999999
4.694436073303223,4.890000000000001
4.712190628051758,4.689999999999998
4.6545562744140625,4.789999999999999
4.812259197235107,4.859999999999999
4.775516033172607,4.68
4.675796985626221,4.709999999999997
4.6187357902526855,4.73
4.656857967376709,4.77
4.696547031402588,4.830000000000002
4.698946475982666,4.73
4.697757244110107,4.760000000000002
4.633396625518799,4.84
4.751128673553467,4.789999999999999
4.784095287322998,4.829999999999998
4.703973770141602,4.780000000000001
4.709662914276123,4.759999999999998
4.70967960357666,4.710000000000001
4.7006754875183105,4.73
4.737481594085693,4.73
4.700520038604736,4.740000000000002
4.667320251464844,4.760000000000002
4.652158737182617,4.759999999999998
4.682588577270508,4.830000000000002
4.724923133850098,4.739999999999998
4.671849727630615,4.670000000000002
4.6222639083862305,4.649999999999999
4.672274112701416,4.779999999999998
4.686399459838867,4.73
4.651914119720459,4.640000000000001
4.644115924835205,4.669999999999998
4.63745641708374,4.740000000000002
4.6946563720703125,4.800000000000001
4.70119047164917,4.740000000000002
4.681463718414307,4.850000000000001
4.6995625495910645,4.829999999999998
4.743664264678955,4.93
4.81498908996582,4.73
4.700291156768799,4.859999999999999
4.760509490966797,4.799999999999997
4.763391494750977,4.34
4.558332920074463,4.729999999999997
4.641934394836426,4.449999999999999
4.5927534103393555,4.449999999999999
4.502756595611572,4.510000000000002
4.5581817626953125,4.41
4.514095783233643,4.43
4.4768266677856445,4.390000000000001
4.485651969909668,4.390000000000001
4.449017524719238,4.48
4.497395038604736,4.369999999999997
4.465846061706543,4.379999999999999
4.420271396636963,4.399999999999999
4.46665096282959,4.420000000000002
4.47322416305542,4.330000000000002
4.428589820861816,4.419999999999998
4.462059497833252,4.41
4.449618339538574,4.449999999999999
4.455901145935059,4.390000000000001
4.451982021331787,4.43
4.463788032531738,4.440000000000001
4.473964691162109,4.459999999999997
4.482179641723633,4.440000000000001
4.478952407836914,4.460000000000001
4.488742351531982,4.510000000000002
4.513421535491943,4.43
4.490878105163574,4.470000000000002
4.514546871185303,4.420000000000002
4.484536647796631,4.460000000000001
4.493824005126953,4.48
4.5123748779296875,4.460000000000001
4.497093200683594,4.450000000000003
4.489696025848389,4.469999999999999
4.506781578063965,4.440000000000001
4.492872714996338,4.240000000000002
4.380422115325928,4.470000000000002
4.481405735015869,4.52
4.519710063934326,4.48
4.498444557189941,4.530000000000001
4.5092926025390625,4.530000000000001
4.547218322753906,4.460000000000001
4.516033172607422,4.34
4.4529619216918945,4.379999999999999
4.469427108764648,4.41
4.468788146972656,4.399999999999999
4.453404903411865,4.450000000000003
4.463815212249756,4.390000000000001
4.453583717346191,4.460000000000001
4.478738784790039,4.630000000000003
4.545107841491699,4.41
4.473771572113037,4.450000000000003
4.485882759094238,4.530000000000001
4.52692985534668,4.32
4.42337703704834,4.359999999999999
4.444912910461426,4.419999999999998
4.4759674072265625,4.469999999999999
4.452458381652832,4.440000000000001
4.461536407470703,4.43
4.469087600708008,4.349999999999998
4.423503875732422,4.379999999999999
4.44436502456665,4.379999999999999
4.440974235534668,4.41
4.432739734649658,4.379999999999999
4.440094470977783,4.32
4.397587776184082,4.34
4.389156818389893,4.32
4.4257121086120605,4.349999999999998
4.416258335113525,4.359999999999999
4.411732196807861,4.349999999999998
4.403669357299805,4.369999999999997
4.421591758728027,4.370000000000001
4.4146246910095215,4.359999999999999
4.418301105499268,4.330000000000002
4.421960353851318,4.350000000000001
4.420722484588623,4.370000000000001
4.421443939208984,4.370000000000001
4.4366631507873535,4.390000000000001
4.435157775878906,4.349999999999998
4.415165424346924,4.350000000000001
4.412226676940918,4.389999999999997
4.426755428314209,4.34
4.403750419616699,4.309999999999999
4.377668857574463,4.309999999999999
4.382960796356201,4.359999999999999
4.418847560882568,4.359999999999999
4.408393859863281,4.350000000000001
4.412168979644775,4.34
4.422359943389893,4.359999999999999
4.399456024169922,4.34
4.412323474884033,4.32
4.403300762176514,4.329999999999998
4.401529312133789,4.359999999999999
4.401466369628906,4.350000000000001
4.40183687210083,4.359999999999999
4.394819259643555,4.34
4.404812812805176,4.309999999999999
4.3841633796691895,4.359999999999999
4.409977912902832,4.34
4.410740852355957,4.300000000000001
4.390127658843994,4.309999999999999
4.394967555999756,4.349999999999998
4.419043064117432,4.379999999999999
4.423501014709473,4.32
4.393855094909668,4.349999999999998
4.425602912902832,4.280000000000001
4.377410888671875,4.239999999999998
4.3519134521484375,4.790000000000003
4.617684841156006,4.349999999999998
4.449655055999756,4.25
4.37200927734375,4.34
4.464468955993652,4.300000000000001
4.4175944328308105,4.300000000000001
4.371138572692871,4.310000000000002
4.418378829956055,4.329999999999998
4.403573989868164,4.290000000000003
4.380170822143555,4.43
4.441645622253418,4.290000000000003
4.39288854598999,4.32
4.399470329284668,4.329999999999998
4.401411533355713,4.32
4.394082069396973,4.280000000000001
4.370260715484619,4.280000000000001
4.376101493835449,4.359999999999999
4.400644302368164,4.32
4.40660285949707,4.32
4.394583225250244,4.369999999999997
4.416867256164551,4.350000000000001
4.421870231628418,4.34
4.399453639984131,4.32
4.410287380218506,4.309999999999999
4.403861045837402,4.329999999999998
4.400462627410889,4.350000000000001
4.41074275970459,4.300000000000001
4.395329475402832,4.420000000000002
4.441788673400879,4.309999999999999
4.403068542480469,4.330000000000002
4.415566921234131,4.34
4.429537296295166,4.280000000000001
4.389228343963623,4.240000000000002
4.344631671905518,4.270000000000003
4.3821821212768555,4.34
4.393152713775635,4.419999999999998
4.420775413513184,4.32
4.417313098907471,4.32
4.402215003967285,4.300000000000001
4.393803596496582,4.300000000000001
4.3911871910095215,4.300000000000001
4.388722896575928,4.310000000000002
4.3858256340026855,4.309999999999999
4.380483627319336,4.330000000000002
4.395285606384277,4.349999999999998
4.4097900390625,4.34
4.408263206481934,4.32
4.393331050872803,4.27
4.381371974945068,4.289999999999999
4.375629425048828,4.300000000000001
4.390075206756592,4.300000000000001
4.387547969818115,4.289999999999999
4.375469207763672,4.300000000000001
4.3857340812683105,4.310000000000002
4.381710529327393,4.300000000000001
4.382814407348633,4.359999999999999
4.387233257293701,4.379999999999999
4.413828372955322,4.290000000000003
4.375247955322266,4.310000000000002
4.391629695892334,4.32
4.404205799102783,4.32
4.401041507720947,4.330000000000002
4.4091973304748535,4.290000000000003
4.389688014984131,4.280000000000001
4.3749098777771,4.329999999999998
4.407716751098633,4.290000000000003
4.386622428894043,4.32
4.393956184387207,4.359999999999999
4.4202704429626465,4.300000000000001
4.389191627502441,4.32
4.38525915145874,4.369999999999997
4.427344799041748,4.34
4.424326419830322,4.34
4.4103217124938965,4.280000000000001
4.390443801879883,4.290000000000003
4.399923324584961,4.389999999999997
4.430479049682617,4.309999999999999
4.398733615875244,4.329999999999998
4.3927764892578125,4.359999999999999
4.439413547515869,4.329999999999998
4.394996643066406,4.350000000000001
4.414400577545166,4.32
4.411540508270264,4.349999999999998
4.410050868988037,4.329999999999998
4.393153190612793,4.379999999999999
4.435221195220947,4.350000000000001
4.392210960388184,4.32
4.400259494781494,4.290000000000003
4.404486656188965,4.350000000000001
4.4268798828125,4.300000000000001
4.408759593963623,4.330000000000002
4.405152797698975,4.370000000000001
4.434048175811768,4.260000000000002
4.383406639099121,4.369999999999997
4.417436599731445,4.330000000000002
4.4185004234313965,4.280000000000001
4.390188217163086,4.280000000000001
4.373172760009766,4.289999999999999
4.385243892669678,4.359999999999999
4.3958635330200195,4.32
4.388163089752197,4.32
4.385354518890381,4.349999999999998
4.399935245513916,4.350000000000001
4.420975208282471,4.32
4.414864540100098,4.34
4.42357873916626,4.32
4.42449951171875,4.330000000000002
4.4033203125,4.359999999999999
4.417226791381836,4.32
4.408571243286133,4.32
4.3861236572265625,4.300000000000001
4.38859748840332,4.359999999999999
4.414453506469727,4.290000000000003
4.386314868927002,4.280000000000001
4.385128498077393,4.25
4.367101669311523,4.310000000000002
4.387734889984131,4.290000000000003
4.368293285369873,4.300000000000001
4.37414026260376,4.34
4.383190155029297,4.310000000000002
4.388955593109131,4.260000000000002
4.343071937561035,4.280000000000001
4.369316101074219,4.310000000000002
4.380412578582764,4.300000000000001
4.378773212432861,4.32
4.404479026794434,4.289999999999999
4.385159492492676,4.330000000000002
4.3916778564453125,4.27
4.378261566162109,4.260000000000002
4.367415428161621,4.290000000000003
4.375756740570068,4.270000000000003
4.36734676361084,4.289999999999999
4.36257266998291,4.300000000000001
4.375690937042236,4.309999999999999
4.393722057342529,4.310000000000002
4.3864054679870605,4.27
4.36815071105957,4.330000000000002
4.390574932098389,4.330000000000002
4.377297401428223,4.289999999999999
4.37527322769165,4.310000000000002
4.389102935791016,4.32
4.387622356414795,4.280000000000001
4.376567840576172,4.300000000000001
4.3736090660095215,4.329999999999998
4.38832426071167,4.34
4.415393829345703,4.32
4.391556262969971,4.280000000000001
4.360952854156494,4.300000000000001
4.382513046264648,4.280000000000001
4.382277011871338,4.309999999999999
4.380529403686523,4.300000000000001
4.3818745613098145,4.300000000000001
4.388253211975098,4.329999999999998
4.394861221313477,4.390000000000001
4.425475120544434,4.350000000000001
4.4067816734313965,4.289999999999999
4.382882595062256,4.300000000000001
4.408665180206299,4.300000000000001
4.393083095550537,4.280000000000001
4.3753533363342285,4.270000000000003
4.364495754241943,4.270000000000003
4.375941276550293,4.289999999999999
4.366731643676758,4.280000000000001
4.364792823791504,4.289999999999999
4.382082939147949,4.32
4.406459331512451,4.330000000000002
4.393877983093262,4.449999999999999
4.4572930335998535,4.43
4.459384918212891,4.490000000000002
4.474945068359375,4.5
4.5120463371276855,4.449999999999999
4.493890285491943,4.529999999999998
4.509201526641846,4.539999999999999
4.555155277252197,4.560000000000002
4.562030792236328,4.600000000000001
4.556289196014404,4.599999999999998
4.579409122467041,4.57
4.570079803466797,4.600000000000001
4.5831146240234375,4.670000000000002
4.625390529632568,4.559999999999999
4.58475399017334,4.550000000000001
4.5797834396362305,4.609999999999999
4.618826866149902,4.649999999999999
4.610718727111816,4.580000000000002
4.58892297744751,4.649999999999999
4.6399712562561035,4.57
4.582555294036865,4.559999999999999
4.572406768798828,4.619999999999997
4.596319675445557,4.649999999999999
4.616665840148926,4.66
4.615783214569092,4.619999999999997
4.6238861083984375,4.530000000000001
4.560716152191162,4.599999999999998
4.597873687744141,4.549999999999997
4.5946855545043945,4.52
4.574655532836914,4.600000000000001
4.596258640289307,4.59
4.603541374206543,4.699999999999999
4.664653301239014,4.600000000000001
4.5928544998168945,4.57
4.621793746948242,4.719999999999999
4.641041278839111,4.689999999999998
4.649066925048828,4.619999999999997
4.576019287109375,4.670000000000002
4.675928115844727,4.219999999999999
4.446739196777344,3.599999999999998
3.78975248336792,3.6899999999999977
3.7208566665649414,3.6999999999999993
4.13466739654541,3.6099999999999994
3.759389877319336,3.620000000000001
3.8151309490203857,3.66
3.8224940299987793,3.5700000000000003
3.6691455841064453,3.150000000000002
3.3755946159362793,2.770000000000003
