predict,true
5.445988178253174,5.449999999999999
5.455700397491455,5.459999999999997
5.503310203552246,5.5
5.497832298278809,5.419999999999998
5.439780235290527,5.359999999999999
5.452298641204834,5.350000000000001
5.501376152038574,5.390000000000001
5.451107978820801,5.350000000000001
5.460046291351318,5.34
5.404337406158447,5.440000000000001
5.374757289886475,5.5
5.470734596252441,5.34
5.452031135559082,5.350000000000001
5.391280651092529,5.309999999999999
5.404118537902832,5.360000000000003
5.450727462768555,5.34
5.367975234985352,5.359999999999999
5.428989410400391,5.439999999999998
5.40779972076416,5.41
5.40358304977417,5.399999999999999
5.442387104034424,5.359999999999999
5.467713832855225,5.370000000000001
5.391026973724365,5.350000000000001
5.4563889503479,5.390000000000001
5.466061115264893,5.350000000000001
5.469709396362305,5.41
5.442775249481201,5.359999999999999
5.503674030303955,5.440000000000001
5.439905166625977,5.41
5.469170570373535,5.439999999999998
5.429616451263428,5.350000000000001
5.4243035316467285,5.449999999999999
5.419083595275879,5.370000000000001
5.4456048011779785,5.400000000000002
5.400197505950928,5.41
5.430613994598389,5.420000000000002
5.435574531555176,5.41
5.442309856414795,5.359999999999999
5.436295986175537,5.459999999999997
5.496134281158447,5.440000000000001
5.469937324523926,5.460000000000001
5.491039276123047,5.34
5.465410232543945,5.419999999999998
5.463043689727783,5.32
5.434534072875977,5.390000000000001
5.520394325256348,5.34
5.474863052368164,5.359999999999999
5.4624104499816895,5.449999999999999
5.443293571472168,5.420000000000002
5.416256904602051,5.25
5.409279823303223,5.420000000000002
5.467283248901367,5.209999999999997
5.379247665405273,5.34
5.297187328338623,5.379999999999999
5.388117790222168,5.370000000000001
5.407523155212402,5.379999999999999
5.430087089538574,5.359999999999999
5.426745414733887,5.43
5.425725936889648,5.449999999999999
5.447812080383301,5.359999999999999
5.40037202835083,5.41
5.409755229949951,5.390000000000001
5.4398393630981445,5.449999999999999
5.433686256408691,5.380000000000003
5.43649959564209,5.490000000000002
5.441919326782227,5.439999999999998
5.4394731521606445,5.359999999999999
5.40337610244751,5.469999999999999
5.436192989349365,5.460000000000001
5.508584976196289,5.41
5.541868686676025,5.459999999999997
5.405723571777344,5.350000000000001
5.425836563110352,5.400000000000002
5.434718608856201,5.399999999999999
5.433652877807617,5.470000000000002
5.432478427886963,5.41
5.428898334503174,5.43
5.388373851776123,5.469999999999999
5.435958385467529,5.350000000000001
5.355787754058838,5.379999999999999
5.36633825302124,5.460000000000001
5.430847644805908,5.25
5.447819232940674,5.369999999999997
5.416376113891602,5.470000000000002
5.396001815795898,5.379999999999999
5.427143573760986,5.34
5.372577667236328,5.420000000000002
5.400864601135254,5.41
