true,predict
4.629999999999999,4.595945358276367
4.580000000000002,4.61240816116333
4.619999999999997,4.596717357635498
4.639999999999997,4.594566345214844
4.66,4.658496856689453
4.650000000000002,4.668989658355713
4.599999999999998,4.730638027191162
4.600000000000001,4.746875762939453
4.620000000000001,4.664194107055664
4.629999999999999,4.668713569641113
4.670000000000002,4.623143672943115
4.68,4.660922050476074
4.619999999999997,4.703226566314697
4.649999999999999,4.615749359130859
4.600000000000001,4.650766372680664
4.629999999999999,4.6273908615112305
4.530000000000001,4.582525253295898
4.57,4.636197090148926
4.600000000000001,4.571543216705322
4.609999999999999,4.600546836853027
4.66,4.6452507972717285
4.640000000000001,4.669417858123779
4.649999999999999,4.668708324432373
4.689999999999998,4.693606376647949
4.649999999999999,4.667063236236572
4.66,4.578057289123535
4.640000000000001,4.594608306884766
4.640000000000001,4.6395039558410645
4.640000000000001,4.5982346534729
4.59,4.633600234985352
4.559999999999999,4.65458869934082
4.609999999999999,4.595524311065674
4.57,4.569851875305176
4.579999999999998,4.55428409576416
4.630000000000003,4.575311660766602
4.630000000000003,4.59066915512085
4.629999999999999,4.675884246826172
4.639999999999997,4.666004657745361
4.609999999999999,4.683338165283203
4.599999999999998,4.699769496917725
4.600000000000001,4.600489139556885
4.600000000000001,4.601654052734375
4.640000000000001,4.660595893859863
4.699999999999999,4.631659507751465
4.66,4.6489081382751465
4.619999999999997,4.594377040863037
4.690000000000001,4.587531566619873
4.670000000000002,4.734790802001953
4.59,4.695157527923584
4.649999999999999,4.6685662269592285
4.609999999999999,4.6865034103393555
4.650000000000002,4.655674934387207
4.620000000000001,4.621696472167969
4.650000000000002,4.640047073364258
4.670000000000002,4.680694103240967
4.620000000000001,4.657734394073486
4.640000000000001,4.568336486816406
4.580000000000002,4.623538017272949
4.560000000000002,4.603778839111328
4.57,4.631050109863281
4.670000000000002,4.60029411315918
4.670000000000002,4.51046085357666
4.609999999999999,4.605466365814209
4.650000000000002,4.700909614562988
4.620000000000001,4.695826530456543
4.669999999999998,4.692144393920898
4.719999999999999,4.514578342437744
4.670000000000002,4.712640762329102
4.73,4.728420734405518
4.720000000000002,4.62014627456665
4.649999999999999,4.691687107086182
4.699999999999999,4.61508846282959
4.739999999999998,4.672551155090332
4.670000000000002,4.727269649505615
4.740000000000002,4.695572376251221
4.599999999999998,4.509525775909424
4.73,4.709560871124268
4.77,4.782267093658447
4.780000000000001,4.764814853668213
4.829999999999998,4.707547664642334
4.740000000000002,4.812723636627197
4.780000000000001,4.742347717285156
4.800000000000001,4.633406639099121
4.739999999999998,4.774501323699951
4.759999999999998,4.721347332000732
4.780000000000001,4.821866989135742
4.809999999999999,4.8704023361206055
4.760000000000002,4.735391616821289
4.850000000000001,4.703438758850098
4.809999999999999,4.706048488616943
4.73,4.649442672729492
4.699999999999999,4.644328594207764
4.809999999999999,4.87580680847168
4.830000000000002,4.921461582183838
4.759999999999998,4.916520595550537
4.830000000000002,4.975886821746826
4.870000000000001,4.88106107711792
4.740000000000002,4.691440582275391
4.800000000000001,4.692986488342285
4.82,4.636516094207764
5.030000000000001,4.894467830657959
4.960000000000001,5.0137858390808105
5.18,5.070743560791016
5.09,5.223069667816162
5.0,5.233391284942627
5.009999999999998,5.004703044891357
4.98,4.991477966308594
4.960000000000001,4.901071071624756
4.949999999999999,4.863320827484131
4.899999999999999,4.912722110748291
4.960000000000001,4.835874080657959
4.98,4.811647891998291
5.09,4.999955654144287
4.970000000000002,5.303443431854248
5.0,5.092455863952637
5.0,5.005720138549805
4.939999999999998,4.84694242477417
5.010000000000002,4.995459079742432
4.920000000000002,4.968439102172852
4.91,4.9110426902771
4.93,4.80686092376709
5.0,4.877986431121826
5.02,5.075749397277832
4.93,5.062359809875488
4.969999999999999,4.9570207595825195
4.98,4.997402667999268
4.990000000000002,4.990713596343994
5.039999999999999,4.891918659210205
4.960000000000001,4.958419322967529
5.009999999999998,4.996284484863281
5.010000000000002,4.977338790893555
5.060000000000002,5.045986652374268
4.989999999999998,4.986916542053223
5.030000000000001,5.009683132171631
4.84,4.8419904708862305
4.959999999999997,4.9499688148498535
4.989999999999998,5.020656108856201
4.959999999999997,5.056207656860352
5.010000000000002,4.974137306213379
5.050000000000001,5.043711185455322
4.98,5.016028881072998
4.970000000000002,4.964008808135986
4.969999999999999,5.041383743286133
5.0,4.948254585266113
5.0,4.945761680603027
4.919999999999998,4.9528021812438965
4.98,4.998111248016357
4.960000000000001,4.9208197593688965
4.949999999999999,4.963185787200928
4.970000000000002,4.962215423583984
4.91,5.01059627532959
4.93,4.902780532836914
4.729999999999997,5.006765842437744
4.899999999999999,4.883151531219482
4.919999999999998,4.975078105926514
4.900000000000002,4.965972900390625
4.969999999999999,4.927148342132568
4.93,4.986799716949463
5.359999999999999,5.038426876068115
4.969999999999999,5.240121841430664
4.68,5.084632396697998
4.959999999999997,4.860182762145996
4.940000000000001,4.935445308685303
4.900000000000002,4.869744777679443
4.949999999999999,4.851563930511475
4.950000000000003,4.926474094390869
4.859999999999999,4.987068176269531
4.919999999999998,4.908143997192383
4.879999999999999,4.88446044921875
4.919999999999998,4.9065117835998535
4.919999999999998,4.890241622924805
4.899999999999999,4.916048049926758
4.800000000000001,4.8330206871032715
4.880000000000003,4.810357093811035
4.890000000000001,4.843744277954102
4.809999999999999,4.858345031738281
4.91,4.894445896148682
4.890000000000001,4.912683963775635
4.91,4.855052471160889
4.82,4.917577266693115
4.760000000000002,4.83659553527832
4.84,4.8055033683776855
4.859999999999999,4.724725246429443
4.790000000000003,4.804521083831787
4.859999999999999,4.787714004516602
4.870000000000001,4.800496578216553
4.82,4.828539848327637
4.809999999999999,4.858141899108887
4.790000000000003,4.82613468170166
4.84,4.815530776977539
4.870000000000001,4.81391716003418
4.829999999999998,4.7893877029418945
4.870000000000001,4.786306858062744
4.900000000000002,4.765977382659912
4.920000000000002,4.85618257522583
4.859999999999999,4.819610118865967
4.84,4.780702590942383
4.829999999999998,4.760746479034424
4.919999999999998,4.869940280914307
4.890000000000001,4.871041774749756
4.849999999999998,4.859501838684082
4.890000000000001,4.785881042480469
4.859999999999999,4.8007612228393555
4.879999999999999,4.867033004760742
4.879999999999999,4.888638973236084
4.849999999999998,4.881032466888428
4.879999999999999,4.849941253662109
4.760000000000002,4.816289901733398
4.82,4.785085201263428
4.879999999999999,4.7572340965271
4.829999999999998,4.870239734649658
4.899999999999999,4.934852600097656
4.850000000000001,4.8909525871276855
4.900000000000002,4.853117942810059
4.879999999999999,4.845765590667725
4.809999999999999,4.905108451843262
4.850000000000001,4.863530158996582
4.75,4.912395000457764
4.84,4.833167552947998
4.849999999999998,4.791018962860107
4.84,4.803627014160156
4.890000000000001,4.72341775894165
4.870000000000001,4.75042200088501
4.879999999999999,4.719563007354736
4.940000000000001,4.84186315536499
4.830000000000002,4.927457809448242
4.75,4.869196891784668
