predict,true
5.671627521514893,5.41
5.697917461395264,5.240000000000002
5.711147308349609,5.289999999999999
5.717888832092285,5.239999999999998
5.707876205444336,5.25
5.69215726852417,5.260000000000002
5.695639133453369,5.240000000000002
5.690098285675049,5.25
5.6860761642456055,5.240000000000002
5.686756610870361,5.240000000000002
5.685998439788818,5.27
5.687830924987793,5.300000000000001
5.689673900604248,5.359999999999999
5.6958746910095215,5.27
5.699324607849121,5.25
5.698376655578613,5.260000000000002
5.69633674621582,5.239999999999998
5.693124294281006,5.25
5.6928253173828125,5.219999999999999
5.688267707824707,5.199999999999999
5.681626796722412,5.270000000000003
5.679401397705078,5.25
5.680452823638916,5.659999999999997
5.692706108093262,5.449999999999999
5.7102861404418945,5.330000000000002
5.714382648468018,5.270000000000003
5.72034215927124,5.41
5.721898078918457,5.279999999999998
5.730981349945068,5.27
5.7365875244140625,5.300000000000001
5.722399711608887,5.289999999999999
5.711391448974609,5.280000000000001
5.71636438369751,5.289999999999999
5.711883068084717,5.239999999999998
5.70268440246582,5.229999999999997
5.699947357177734,5.219999999999999
5.695806503295898,5.239999999999998
5.691932201385498,5.25
5.688538551330566,5.259999999999998
5.686089038848877,5.270000000000003
5.686405181884766,5.270000000000003
5.68503475189209,5.280000000000001
5.68927001953125,5.300000000000001
5.692810535430908,5.290000000000003
5.6949286460876465,5.330000000000002
5.6978936195373535,5.32
5.705603122711182,5.310000000000002
5.7137956619262695,5.27
5.71241569519043,5.41
5.716574192047119,5.25
5.71250581741333,5.329999999999998
5.717107772827148,5.350000000000001
5.716414451599121,5.25
5.700794219970703,5.300000000000001
5.706577777862549,5.290000000000003
5.704930305480957,5.270000000000003
5.697874069213867,5.280000000000001
5.702916622161865,5.32
5.700896263122559,5.280000000000001
5.701817512512207,5.27
5.704970359802246,5.300000000000001
5.701186656951904,5.260000000000002
5.698426723480225,5.359999999999999
5.697188854217529,5.280000000000001
5.697899341583252,5.359999999999999
5.695894241333008,5.270000000000003
5.697909355163574,5.240000000000002
5.697636127471924,5.219999999999999
5.69127082824707,5.279999999999998
5.696442127227783,5.349999999999998
5.701235771179199,5.32
5.696834564208984,5.300000000000001
5.7033843994140625,5.259999999999998
5.698762893676758,5.240000000000002
5.699717998504639,5.25
5.7023820877075195,5.300000000000001
5.702142238616943,5.27
5.700493812561035,5.330000000000002
5.703256130218506,5.310000000000002
5.7023606300354,5.279999999999998
5.700829982757568,5.280000000000001
5.703645706176758,5.25
