predict,true
3.884662389755249,3.8100000000000023
3.8656742572784424,5.360000000000003
4.610607624053955,4.809999999999999
4.428195476531982,5.380000000000003
4.87726354598999,5.260000000000002
5.095997333526611,5.170000000000002
5.13279390335083,4.990000000000002
5.158908843994141,5.239999999999998
5.50617790222168,5.559999999999999
5.506032943725586,5.419999999999998
5.588185787200928,5.59
5.6372456550598145,5.100000000000001
5.512127876281738,5.710000000000001
5.615608215332031,5.32
5.534329414367676,5.169999999999998
5.545828342437744,4.639999999999997
5.279533386230469,5.510000000000002
5.514723300933838,5.34
5.4750494956970215,5.270000000000003
5.457647800445557,5.439999999999998
5.415144443511963,5.359999999999999
5.561577796936035,5.25
5.520184516906738,5.57
5.6740403175354,5.280000000000001
5.621490955352783,5.469999999999999
5.6806817054748535,5.34
5.656286239624023,5.870000000000001
5.793145179748535,5.43
5.6715216636657715,5.240000000000002
5.600032329559326,5.68
5.601014614105225,3.7699999999999996
3.6535205841064453,0.23999999999999844
-0.1199227124452591,3.3900000000000006
3.532412052154541,4.68
4.673041820526123,4.380000000000003
4.837747097015381,4.300000000000001
4.697774887084961,3.84
4.179779052734375,4.539999999999999
4.264052391052246,4.300000000000001
4.462884426116943,4.080000000000002
4.400866985321045,4.149999999999999
4.353455066680908,4.09
4.3723273277282715,4.09
4.367802143096924,4.0
4.362581253051758,4.18
4.3527936935424805,4.140000000000001
4.349654197692871,4.219999999999999
4.365317344665527,4.150000000000002
4.377750873565674,4.050000000000001
4.357826232910156,4.0
4.33139705657959,4.149999999999999
4.3404951095581055,4.050000000000001
4.3225226402282715,4.129999999999999
4.328248023986816,4.120000000000001
4.329836368560791,4.100000000000001
4.327932834625244,4.170000000000002
4.340599060058594,4.130000000000003
4.348679065704346,4.109999999999999
4.352265357971191,4.119999999999997
4.358288764953613,4.16
4.351489543914795,4.239999999999998
4.393302917480469,4.340000000000003
4.4637227058410645,4.289999999999999
4.4768452644348145,4.129999999999999
4.31599235534668,4.329999999999998
4.4623942375183105,4.34
4.509608745574951,4.260000000000002
4.479834079742432,4.170000000000002
4.453085422515869,4.219999999999999
4.443929195404053,4.260000000000002
4.458370208740234,4.700000000000003
4.538046836853027,4.289999999999999
4.588748455047607,4.450000000000003
