predict,true
4.789118766784668,4.559999999999999
4.802485466003418,4.5600000000000005
4.718547821044922,4.57
4.707571983337402,4.559999999999999
4.773771286010742,4.5699999999999985
4.746882438659668,4.589999999999998
4.777096748352051,4.5699999999999985
4.822619915008545,4.48
4.7469377517700195,4.5600000000000005
4.763789176940918,4.579999999999998
4.791971206665039,4.6
4.825817584991455,4.57
4.8650383949279785,4.5699999999999985
4.7991557121276855,4.66
4.804924011230469,4.650000000000002
4.952404975891113,4.609999999999999
4.903663635253906,4.5699999999999985
4.866405963897705,4.609999999999998
4.875363826751709,4.630000000000001
4.929964542388916,4.650000000000002
4.941289901733398,4.589999999999998
4.870913982391357,4.619999999999999
4.849692344665527,4.549999999999999
4.798968315124512,4.540000000000001
4.736934185028076,4.640000000000001
4.684982776641846,4.5600000000000005
4.729167938232422,4.579999999999998
4.797553539276123,4.619999999999999
4.844824314117432,4.699999999999999
4.8616509437561035,4.57
4.8774285316467285,4.549999999999999
4.882164478302002,4.5600000000000005
4.917774677276611,4.5699999999999985
4.913123607635498,4.58
4.762994289398193,4.490000000000002
4.737303256988525,4.579999999999998
4.733896732330322,4.59
4.742837429046631,4.5
4.730008602142334,4.619999999999999
4.775620937347412,4.509999999999998
4.794620513916016,4.559999999999999
4.8291497230529785,4.58
4.820417881011963,4.509999999999998
4.809108257293701,4.5699999999999985
4.864612102508545,4.550000000000001
4.848036766052246,4.5699999999999985
4.852839469909668,4.609999999999999
4.815788745880127,4.549999999999999
4.752959251403809,4.59
4.816811561584473,4.540000000000001
4.849816799163818,4.610000000000001
4.8263726234436035,4.589999999999998
4.7980146408081055,4.559999999999999
4.818178176879883,4.5699999999999985
4.829983234405518,4.6
4.833095550537109,4.6
4.809389591217041,4.59
4.770200729370117,4.57
4.821963787078857,4.599999999999998
4.82963228225708,4.609999999999998
4.864538192749023,4.6
4.860196113586426,4.5699999999999985
4.861735820770264,4.58
4.881763935089111,4.550000000000001
4.852858543395996,4.529999999999999
4.767891883850098,4.58
4.813635349273682,4.58
4.7950873374938965,4.630000000000001
4.802046298980713,4.609999999999998
4.8011980056762695,4.589999999999998
4.832706451416016,4.579999999999998
4.84468412399292,4.690000000000001
4.896984100341797,4.619999999999999
4.8892598152160645,4.639999999999999
4.693507194519043,4.460000000000001
4.698470115661621,4.459999999999999
4.700521945953369,4.4
4.6148200035095215,4.459999999999999
4.6069560050964355,4.4300000000000015
4.512065410614014,4.489999999999998
4.516265869140625,4.4
4.578038692474365,4.42
4.53759241104126,4.420000000000002
4.536277770996094,4.730000000000002
4.738548755645752,4.619999999999999
4.7853217124938965,4.550000000000001
4.762003421783447,4.65
4.819284439086914,4.620000000000001
4.89276647567749,4.690000000000001
4.898609161376953,4.690000000000001
4.947854518890381,4.690000000000001
4.97056245803833,4.66
4.977578639984131,4.58
4.96540641784668,4.660000000000002
4.9252824783325195,4.700000000000001
4.97881555557251,4.6800000000000015
4.935774326324463,4.66
4.95860481262207,4.619999999999999
4.9197587966918945,4.609999999999998
4.854397773742676,4.5600000000000005
4.805382251739502,4.599999999999998
4.840047836303711,4.609999999999998
4.795039176940918,4.619999999999999
4.874256134033203,4.6
4.794455051422119,4.440000000000001
4.683237552642822,4.669999999999998
4.783812522888184,4.670000000000002
4.7916388511657715,4.630000000000001
4.800822734832764,4.630000000000001
4.706544876098633,4.58
4.804043292999268,4.599999999999998
4.756171703338623,4.619999999999999
4.7664690017700195,4.58
4.763185024261475,4.67
