true,predict
5.449999999999999,5.490004062652588
5.459999999999997,5.491864204406738
5.5,5.543941020965576
5.419999999999998,5.543501377105713
5.359999999999999,5.485982894897461
5.350000000000001,5.499600887298584
5.390000000000001,5.500593662261963
5.350000000000001,5.471683025360107
5.34,5.483724117279053
5.440000000000001,5.419652938842773
5.5,5.404377460479736
5.34,5.510982990264893
5.350000000000001,5.4656662940979
5.309999999999999,5.455066204071045
5.360000000000003,5.4549455642700195
5.34,5.4563493728637695
5.359999999999999,5.417424201965332
5.439999999999998,5.433940887451172
5.41,5.429040908813477
5.399999999999999,5.419029235839844
5.359999999999999,5.481640338897705
5.370000000000001,5.488760948181152
5.350000000000001,5.449116230010986
5.390000000000001,5.50299072265625
5.350000000000001,5.484208106994629
5.41,5.505416393280029
5.359999999999999,5.482145309448242
5.440000000000001,5.517709732055664
5.41,5.48244047164917
5.439999999999998,5.490152835845947
5.350000000000001,5.472629547119141
5.449999999999999,5.427902698516846
5.370000000000001,5.456478118896484
5.400000000000002,5.445872783660889
5.41,5.430875778198242
5.420000000000002,5.460163593292236
5.41,5.457269191741943
5.359999999999999,5.480118751525879
5.459999999999997,5.474493980407715
5.440000000000001,5.523303985595703
5.460000000000001,5.510498523712158
5.34,5.526186466217041
5.419999999999998,5.5146484375
5.32,5.477958679199219
5.390000000000001,5.472373962402344
5.34,5.5401506423950195
5.359999999999999,5.5000901222229
5.449999999999999,5.500882625579834
5.420000000000002,5.487561225891113
5.25,5.426530361175537
5.420000000000002,5.443073749542236
5.209999999999997,5.472609043121338
5.34,5.398362636566162
5.379999999999999,5.336740016937256
5.370000000000001,5.402098178863525
5.379999999999999,5.441391468048096
5.359999999999999,5.47489070892334
5.43,5.480810642242432
5.449999999999999,5.467923164367676
5.359999999999999,5.497499942779541
5.41,5.432883262634277
5.390000000000001,5.430220603942871
5.449999999999999,5.447699546813965
5.380000000000003,5.446655750274658
5.490000000000002,5.47242546081543
5.439999999999998,5.46417236328125
5.359999999999999,5.480461120605469
5.469999999999999,5.4468183517456055
5.460000000000001,5.464685440063477
5.41,5.548049449920654
5.459999999999997,5.578835487365723
5.350000000000001,5.484131336212158
5.400000000000002,5.481603145599365
5.399999999999999,5.439652919769287
5.470000000000002,5.422482490539551
5.41,5.435944557189941
5.43,5.421823978424072
5.469999999999999,5.421635150909424
5.350000000000001,5.465848922729492
5.379999999999999,5.392466068267822
5.460000000000001,5.406375885009766
5.25,5.461638450622559
5.369999999999997,5.471046447753906
5.470000000000002,5.4693779945373535
5.379999999999999,5.428468704223633
5.34,5.456705093383789
5.420000000000002,5.393519878387451
5.41,5.411034107208252
5.359999999999999,5.439722061157227
5.380000000000003,5.415032863616943
5.459999999999997,5.4128875732421875
5.469999999999999,5.409891605377197
5.370000000000001,5.407719612121582
5.43,5.415802478790283
5.370000000000001,5.428346157073975
5.380000000000003,5.423120498657227
5.380000000000003,5.416987419128418
5.370000000000001,5.3753204345703125
5.329999999999998,5.40170955657959
5.390000000000001,5.380584239959717
5.34,5.388553619384766
5.41,5.393624782562256
5.329999999999998,5.381697177886963
5.309999999999999,5.374046325683594
5.34,5.32574987411499
5.379999999999999,5.385487079620361
5.310000000000002,5.427414894104004
5.25,5.407102108001709
5.329999999999998,5.376220703125
5.43,5.3450164794921875
5.289999999999999,5.427762508392334
5.32,5.405429840087891
5.259999999999998,5.411784648895264
5.32,5.39126443862915
5.300000000000001,5.366331577301025
5.359999999999999,5.3850860595703125
5.290000000000003,5.338482856750488
5.34,5.378641605377197
5.380000000000003,5.3625335693359375
5.329999999999998,5.35613489151001
5.419999999999998,5.3833794593811035
5.460000000000001,5.437080383300781
5.449999999999999,5.454162120819092
5.460000000000001,5.500013828277588
5.470000000000002,5.505347728729248
5.400000000000002,5.525970935821533
5.449999999999999,5.454129219055176
5.460000000000001,5.491874694824219
5.449999999999999,5.495984077453613
5.5,5.456781387329102
5.52,5.493230819702148
5.470000000000002,5.446558952331543
5.5,5.496030807495117
5.530000000000001,5.515820503234863
5.490000000000002,5.526639461517334
5.350000000000001,5.526459217071533
5.390000000000001,5.45850944519043
5.370000000000001,5.432310104370117
5.439999999999998,5.409332752227783
5.449999999999999,5.462682247161865
5.559999999999999,5.517208576202393
5.489999999999998,5.459941387176514
5.43,5.513425350189209
5.439999999999998,5.546834945678711
5.470000000000002,5.524482250213623
5.489999999999998,5.529443264007568
5.449999999999999,5.558032035827637
5.539999999999999,5.535468101501465
5.559999999999999,5.595248699188232
5.43,5.6256842613220215
5.43,5.551283836364746
5.460000000000001,5.551549434661865
5.489999999999998,5.553488731384277
5.470000000000002,5.5337018966674805
5.5,5.552752494812012
5.470000000000002,5.540563583374023
5.48,5.533724308013916
5.529999999999998,5.533417224884033
5.580000000000002,5.584017276763916
5.57,5.597411155700684
5.580000000000002,5.612677574157715
5.629999999999999,5.621860980987549
5.59,5.592482089996338
5.659999999999997,5.626201152801514
5.59,5.662150859832764
5.550000000000001,5.6716718673706055
5.639999999999997,5.641250133514404
5.559999999999999,5.643909931182861
5.640000000000001,5.5818986892700195
5.57,5.651810646057129
5.550000000000001,5.650335311889648
5.690000000000001,5.702927589416504
5.530000000000001,5.6946635246276855
5.670000000000002,5.678489685058594
5.629999999999999,5.617373943328857
5.670000000000002,5.692727565765381
5.599999999999998,5.70900297164917
5.709999999999997,5.74098014831543
5.619999999999997,5.699764728546143
5.649999999999999,5.669393539428711
5.659999999999997,5.621743202209473
