predict,true
4.799267768859863,4.640000000000001
5.1201982498168945,4.75
5.205165386199951,4.709999999999997
5.239480495452881,4.73
5.27058744430542,4.759999999999998
5.287258625030518,4.740000000000002
5.1665191650390625,4.720000000000002
5.216977119445801,4.989999999999998
5.47233772277832,5.300000000000001
5.705979824066162,4.699999999999999
5.3099517822265625,4.699999999999999
5.311595916748047,4.760000000000002
5.278250217437744,4.75
5.262805461883545,4.75
5.317309379577637,4.640000000000001
5.215294361114502,4.490000000000002
5.053918361663818,4.740000000000002
5.224429607391357,4.68
5.196631908416748,4.740000000000002
5.240755081176758,4.710000000000001
5.238090515136719,4.710000000000001
5.2161149978637695,4.719999999999999
5.198098182678223,4.699999999999999
5.235292911529541,4.369999999999997
4.936415672302246,4.68
5.177026271820068,4.719999999999999
5.229982376098633,4.68
5.20629358291626,4.690000000000001
5.2215657234191895,4.740000000000002
5.242770195007324,4.669999999999998
5.147109031677246,4.699999999999999
5.203702926635742,4.68
5.205202102661133,4.68
5.205978870391846,4.649999999999999
5.192142009735107,4.670000000000002
5.216380596160889,4.649999999999999
5.204659461975098,4.690000000000001
5.210161209106445,4.719999999999999
5.222522735595703,4.689999999999998
5.208672046661377,4.690000000000001
5.204221248626709,4.780000000000001
5.284154415130615,4.700000000000003
5.240423202514648,4.649999999999999
5.210061073303223,4.669999999999998
5.202406883239746,4.760000000000002
5.254868984222412,4.68
5.214975357055664,4.66
5.210690498352051,4.68
5.194535732269287,4.66
5.1765546798706055,4.68
5.186789512634277,4.91
5.385735034942627,4.68
5.227200984954834,4.699999999999999
5.246405124664307,4.710000000000001
5.238065242767334,4.649999999999999
5.191798210144043,4.77
5.295177459716797,4.670000000000002
5.2245073318481445,4.68
5.196476936340332,4.66
5.195927143096924,4.68
5.207056999206543,4.709999999999997
5.235865592956543,4.75
5.285467147827148,4.66
5.170253753662109,4.66
5.179166316986084,4.689999999999998
5.209205150604248,4.66
5.171855926513672,4.66
5.179659843444824,4.670000000000002
5.186209201812744,4.66
5.179477691650391,4.699999999999999
5.215682029724121,4.690000000000001
5.2152886390686035,4.710000000000001
5.20150089263916,4.760000000000002
5.2394843101501465,4.620000000000001
5.161496162414551,4.84
5.330322265625,4.809999999999999
5.3191094398498535,4.830000000000002
5.3623833656311035,4.800000000000001
5.352556228637695,4.82
5.345600605010986,4.84
5.363700866699219,4.789999999999999
5.364706516265869,4.810000000000002
5.364377498626709,4.810000000000002
5.353606224060059,4.800000000000001
5.340252876281738,4.800000000000001
5.334812164306641,4.75
5.302350997924805,4.75
5.285266399383545,4.780000000000001
5.326355457305908,4.780000000000001
5.328999996185303,4.780000000000001
5.337128639221191,4.790000000000003
5.332777976989746,4.739999999999998
5.277731895446777,4.739999999999998
5.2829203605651855,4.77
5.305391788482666,4.810000000000002
5.334712505340576,4.879999999999999
5.396764278411865,4.919999999999998
5.4398298263549805,4.930000000000003
5.450876712799072,4.91
5.4478254318237305,4.91
5.437309265136719,4.829999999999998
5.4140496253967285,4.84
5.418144226074219,4.889999999999997
5.447941780090332,4.91
5.480331897735596,4.920000000000002
5.495962142944336,4.920000000000002
5.470144271850586,4.93
5.492471218109131,4.870000000000001
5.441956520080566,4.920000000000002
5.47076940536499,5.010000000000002
5.571757793426514,5.009999999999998
5.571826934814453,4.969999999999999
5.53725004196167,4.969999999999999
5.569282531738281,4.919999999999998
5.484513282775879,4.940000000000001
5.490240097045898,4.950000000000003
5.561967849731445,4.990000000000002
5.582881450653076,5.07
5.625508785247803,5.09
5.671404838562012,4.890000000000001
5.510875225067139,4.960000000000001
5.516323566436768,4.919999999999998
5.5007429122924805,4.949999999999999
5.508505821228027,4.969999999999999
5.5819926261901855,5.0
5.573405742645264,4.960000000000001
5.53154993057251,4.939999999999998
5.526976108551025,4.949999999999999
5.5740485191345215,4.91
5.514076232910156,4.960000000000001
5.553714752197266,4.870000000000001
5.465745449066162,4.900000000000002
5.488145351409912,4.91
5.529391765594482,4.82
5.3987202644348145,4.93
5.461302757263184,4.960000000000001
5.481069087982178,5.0
5.530352592468262,5.0
5.609775543212891,4.859999999999999
5.495823383331299,4.93
5.5354132652282715,4.890000000000001
5.444202899932861,4.939999999999998
5.416012763977051,4.979999999999997
5.567966461181641,4.960000000000001
5.588298320770264,4.900000000000002
5.443519592285156,5.02
5.60135555267334,4.890000000000001
5.421508312225342,4.960000000000001
5.4123215675354,4.919999999999998
5.532412528991699,4.970000000000002
5.5455522537231445,4.970000000000002
5.570004463195801,4.920000000000002
5.63529109954834,4.890000000000001
5.462081432342529,4.84
5.491708755493164,5.010000000000002
5.5814995765686035,4.899999999999999
5.505796432495117,4.949999999999999
5.543154716491699,5.210000000000001
5.743534088134766,4.91
5.480411529541016,4.789999999999999
5.368927001953125,4.91
5.454352855682373,4.940000000000001
5.45582389831543,4.93
5.451574802398682,4.950000000000003
5.542967796325684,4.800000000000001
5.443111896514893,4.899999999999999
5.474795341491699,4.940000000000001
5.446434497833252,5.0
5.586378574371338,4.98
5.518497467041016,4.84
5.426666736602783,4.940000000000001
5.530942440032959,4.989999999999998
5.5717244148254395,4.919999999999998
5.621871471405029,4.949999999999999
5.578535079956055,4.899999999999999
5.518661975860596,5.049999999999997
5.645761966705322,4.869999999999997
5.4853739738464355,4.920000000000002
5.6335930824279785,4.609999999999999
5.2333083152771,5.009999999999998
5.503302097320557,4.920000000000002
5.477212905883789,4.890000000000001
5.441594123840332,4.869999999999997
5.463922500610352,4.960000000000001
5.488972187042236,4.859999999999999
5.344028949737549,4.950000000000003
5.555822849273682,4.890000000000001
5.475507736206055,4.850000000000001
5.498569965362549,4.899999999999999
5.5363922119140625,4.900000000000002
5.501888275146484,4.870000000000001
5.426174640655518,5.219999999999999
5.706773281097412,4.800000000000001
5.442122459411621,4.870000000000001
5.396450519561768,4.890000000000001
5.371990203857422,4.810000000000002
5.352081298828125,4.93
5.474015235900879,4.969999999999999
5.545279502868652,4.790000000000003
5.411347389221191,4.91
5.445940971374512,4.930000000000003
5.460881233215332,4.850000000000001
5.373162269592285,4.91
5.502291679382324,4.849999999999998
5.399716854095459,4.859999999999999
5.44008207321167,4.93
5.527952671051025,4.849999999999998
5.339407920837402,4.98
5.479216575622559,4.960000000000001
5.501320838928223,4.920000000000002
5.487661838531494,4.890000000000001
5.468815803527832,4.990000000000002
5.551247596740723,4.829999999999998
5.384572982788086,4.899999999999999
5.479934215545654,5.0
5.54296350479126,4.920000000000002
5.507351875305176,4.640000000000001
