predict,true
0.02460360899567604,0.6799999999999997
0.04739289730787277,0.7000000000000028
0.05889606475830078,0.7200000000000024
0.08161681890487671,0.6999999999999993
0.0836692750453949,0.6900000000000013
0.08731047809123993,0.7100000000000009
0.09930349886417389,0.7200000000000024
0.107147216796875,0.740000000000002
0.12924136221408844,0.7300000000000004
0.13190598785877228,0.7300000000000004
0.13441091775894165,0.7300000000000004
0.1382160782814026,0.6999999999999993
0.13866651058197021,0.7099999999999973
0.13819918036460876,0.7200000000000024
0.13781704008579254,0.7000000000000028
0.13109569251537323,0.6799999999999997
0.11125825345516205,0.6600000000000001
0.1163882315158844,0.7199999999999989
0.12072794139385223,0.7100000000000009
0.12130582332611084,0.7899999999999991
0.15196490287780762,0.8900000000000006
0.25248509645462036,0.8900000000000006
0.329924613237381,0.8800000000000026
0.3547283113002777,0.8900000000000006
0.3943893611431122,0.8900000000000006
0.42852190136909485,0.8800000000000026
0.43939048051834106,0.879999999999999
0.4494903087615967,0.8999999999999986
0.45322275161743164,0.9100000000000001
0.4666122496128082,0.9100000000000001
0.4644100069999695,0.8999999999999986
0.4541173279285431,2.34
1.9799765348434448,2.219999999999999
2.2025959491729736,2.1499999999999986
2.544783115386963,0.879999999999999
1.4578347206115723,0.9399999999999977
1.267578363418579,0.9800000000000004
1.250293493270874,0.9399999999999977
1.1217275857925415,0.9699999999999989
0.9708224534988403,0.9400000000000013
0.7847274541854858,0.9400000000000013
0.5702139735221863,0.9400000000000013
0.5829280018806458,0.9399999999999977
0.5786628127098083,0.9499999999999993
0.569467306137085,0.9399999999999977
0.5722383260726929,0.9399999999999977
0.5581189393997192,0.9699999999999989
0.611075222492218,0.9299999999999997
0.6551105976104736,0.9400000000000013
0.6587318778038025,0.9199999999999982
0.6792362332344055,0.9300000000000033
0.6877460479736328,0.9199999999999982
0.6991702914237976,0.9299999999999997
0.7135055065155029,0.9000000000000021
0.7032940983772278,0.8599999999999994
0.7001953721046448,0.9800000000000004
0.7050092816352844,0.9399999999999977
0.7074082493782043,0.9200000000000017
0.7211580872535706,0.8599999999999994
0.7101640701293945,0.9400000000000013
0.7052664160728455,0.9399999999999977
0.7316644191741943,0.8900000000000006
0.725104570388794,0.9199999999999982
0.7160845994949341,0.9699999999999989
0.7191329002380371,0.9600000000000009
0.7071027159690857,0.9500000000000028
0.7211777567863464,0.9400000000000013
0.7362905740737915,0.9300000000000033
0.7212355136871338,0.9599999999999973
0.7304093837738037,0.9399999999999977
0.7389443516731262,0.9299999999999997
0.740602433681488,0.9300000000000033
0.7410671710968018,0.9200000000000017
0.7379120588302612,0.9100000000000001
0.7134400606155396,0.9199999999999982
0.72760009765625,0.9000000000000021
0.735316812992096,0.9100000000000001
0.710015058517456,0.9100000000000001
0.7021170854568481,0.9100000000000001
0.6980171203613281,0.9100000000000001
0.6929237842559814,0.8999999999999986
0.7059450149536133,0.9100000000000001
0.7116909623146057,0.8999999999999986
0.710167407989502,0.8999999999999986
0.7157155275344849,0.9000000000000021
0.7006805539131165,0.9000000000000021
0.7143737077713013,0.8999999999999986
0.7128317952156067,0.8999999999999986
0.6929365396499634,0.9299999999999997
0.7259764075279236,0.889999999999997
0.7210583686828613,0.9100000000000001
0.7149531245231628,0.9199999999999982
0.7339020371437073,0.8999999999999986
0.7129902839660645,0.8999999999999986
0.7115085124969482,0.8900000000000006
0.7200011610984802,0.8900000000000006
0.7114002108573914,0.8900000000000006
0.7078225016593933,0.9100000000000001
0.7052066326141357,0.9199999999999982
0.6898323893547058,0.9000000000000021
0.6928507685661316,0.8999999999999986
0.6971323490142822,0.8900000000000006
0.6934338808059692,0.8999999999999986
0.6817929744720459,0.879999999999999
0.6858408451080322,0.9000000000000021
0.6776386499404907,0.8999999999999986
0.6868138313293457,0.870000000000001
0.6799222230911255,0.860000000000003
0.6524754762649536,0.870000000000001
0.6470718383789062,0.8500000000000014
0.6335908770561218,0.8599999999999994
0.6037789583206177,0.8500000000000014
0.5824918150901794,0.8399999999999999
0.5717019438743591,0.8500000000000014
0.5608997941017151,0.8500000000000014
0.5568057298660278,0.8599999999999994
0.5696889162063599,0.8399999999999999
0.5636042356491089,0.8500000000000014
0.54414302110672,0.8299999999999983
0.5441338419914246,0.8500000000000014
0.5529695153236389,0.8499999999999979
0.5733107328414917,0.8599999999999994
0.5984472632408142,0.8599999999999994
0.6026078462600708,0.8599999999999994
0.5942739844322205,0.8599999999999994
0.619588315486908,0.879999999999999
0.6234930753707886,0.8599999999999994
0.6008438467979431,0.870000000000001
0.605226993560791,0.870000000000001
0.6038841009140015,0.8499999999999979
0.6006421446800232,0.8699999999999974
0.6104126572608948,0.8699999999999974
0.6030377149581909,0.8599999999999994
0.5895980000495911,0.8499999999999979
0.5879249572753906,0.8699999999999974
0.5950753092765808,0.8599999999999994
0.5938470959663391,0.870000000000001
0.6004540324211121,0.8599999999999994
0.6035821437835693,0.870000000000001
0.6008462309837341,0.8599999999999994
0.6028645038604736,0.8500000000000014
0.6021626591682434,0.8500000000000014
0.5971904397010803,0.879999999999999
0.6248371005058289,0.870000000000001
0.6268332004547119,0.8699999999999974
0.6251779198646545,0.8599999999999994
0.6378254294395447,0.8699999999999974
0.6058741807937622,0.879999999999999
0.6151279211044312,0.8599999999999994
0.6183649897575378,0.8599999999999994
0.6182955503463745,0.8499999999999979
0.6292522549629211,0.8699999999999974
0.6238403916358948,0.8599999999999994
0.6104490756988525,0.8599999999999994
0.5968599915504456,0.8599999999999994
0.5997084975242615,0.870000000000001
0.6057820916175842,0.8500000000000014
0.5974570512771606,0.8599999999999994
0.6146258115768433,0.8699999999999974
0.6144368052482605,0.8599999999999994
0.6152840256690979,0.8499999999999979
0.6234772801399231,0.8699999999999974
0.6258087158203125,0.8499999999999979
0.6138162016868591,0.8599999999999994
0.6220369338989258,0.8699999999999974
0.6356722712516785,0.870000000000001
0.6105055809020996,0.8599999999999994
0.6125697493553162,0.8699999999999974
0.6052336692810059,0.8699999999999974
0.5897459983825684,0.8699999999999974
0.6119034886360168,0.8599999999999994
0.615317165851593,0.870000000000001
0.6069982051849365,0.870000000000001
0.6254765391349792,0.8599999999999994
0.619956910610199,0.8499999999999979
0.6131492257118225,0.8500000000000014
0.6216922402381897,0.8599999999999994
0.607607364654541,0.8699999999999974
0.6062960624694824,0.8599999999999994
0.6051666736602783,0.8499999999999979
0.6118746399879456,0.8599999999999994
0.6159534454345703,0.8500000000000014
0.6005963683128357,0.8499999999999979
0.6077777743339539,0.870000000000001
0.605924129486084,0.8599999999999994
0.5998102426528931,0.8399999999999999
0.6005947589874268,0.8499999999999979
0.5988014340400696,0.860000000000003
0.6072385907173157,0.8399999999999999
0.5910911560058594,0.8599999999999994
0.5975799560546875,0.8500000000000014
0.5904308557510376,0.8499999999999979
0.5750880241394043,0.8300000000000018
0.5755185484886169,0.8499999999999979
0.588424026966095,0.8599999999999994
0.5857390761375427,0.8499999999999979
0.6005480289459229,0.8499999999999979
0.5909681916236877,0.8599999999999994
0.5982460379600525,0.8500000000000014
0.6027501225471497,0.8499999999999979
0.5848454833030701,0.8499999999999979
0.6021735668182373,0.8599999999999994
0.6037387847900391,0.8500000000000014
0.5927920937538147,0.8500000000000014
0.5926701426506042,0.8399999999999999
0.5866684913635254,0.8599999999999994
0.5924667119979858,0.870000000000001
0.616020143032074,0.8499999999999979
0.6034764051437378,0.8399999999999999
0.5807697772979736,0.8399999999999999
0.5853918790817261,0.8399999999999999
0.5867708921432495,0.8500000000000014
0.5775956511497498,0.8500000000000014
0.5679558515548706,0.8400000000000034
0.5522239208221436,0.8500000000000014
0.5748326778411865,0.8500000000000014
0.5882085561752319,0.870000000000001
0.5714136362075806,0.8499999999999979
0.5806782841682434,0.8400000000000034
0.561587929725647,0.8400000000000034
0.5710304975509644,0.8500000000000014
0.6030493974685669,0.860000000000003
0.5900209546089172,0.8400000000000034
0.5905424356460571,0.8500000000000014
0.6106655597686768,0.8500000000000014
0.5901539921760559,0.8400000000000034
0.5774049162864685,0.8500000000000014
0.5861034989356995,0.870000000000001
0.5790048837661743,0.860000000000003
0.5703788995742798,0.8399999999999999
0.5694273114204407,0.8399999999999999
0.5721759796142578,0.8599999999999994
0.5658220648765564,0.8699999999999974
0.5836611390113831,0.8499999999999979
0.5739840269088745,0.870000000000001
0.5625169277191162,0.8599999999999994
0.5794948935508728,0.8399999999999999
0.5666539072990417,0.8499999999999979
0.5700042843818665,0.8599999999999994
0.5984461903572083,0.8399999999999999
0.5958472490310669,0.8499999999999979
0.592313826084137,0.8299999999999983
0.5952027440071106,0.8399999999999999
0.5796030759811401,0.8399999999999999
0.5809536576271057,0.8500000000000014
0.5911234617233276,0.8500000000000014
0.5732977390289307,0.8499999999999979
0.5701998472213745,0.8399999999999999
0.576944887638092,0.8499999999999979
0.569807767868042,0.8399999999999999
0.5715153217315674,0.8299999999999983
0.5671201944351196,0.8399999999999999
0.5646604299545288,0.8499999999999979
0.578245222568512,0.8399999999999999
0.5926774740219116,0.8500000000000014
0.5790708065032959,0.8500000000000014
0.579610288143158,0.8499999999999979
0.5690725445747375,0.8300000000000018
0.5681449174880981,0.8399999999999999
0.5843192338943481,0.8399999999999999
0.5710907578468323,0.8399999999999999
0.5644323229789734,0.8399999999999999
0.5670616030693054,0.8300000000000018
0.56964111328125,0.8299999999999983
0.5704841613769531,0.8300000000000018
0.5622403025627136,0.8399999999999999
0.5694370865821838,0.8399999999999999
0.5627278089523315,0.8299999999999983
0.5615957975387573,0.8300000000000018
0.5731421709060669,0.8499999999999979
0.5705653429031372,0.8499999999999979
0.5644133687019348,0.8399999999999999
0.5648593306541443,0.8300000000000018
0.5608265995979309,0.8300000000000018
0.5496816039085388,1.0399999999999991
0.7067232131958008,1.9499999999999993
1.6928364038467407,1.8500000000000014
2.031526565551758,1.8399999999999999
2.299701452255249,1.8900000000000006
2.27262020111084,1.8299999999999983
2.0788040161132812,1.9000000000000021
2.073861598968506,1.8499999999999979
1.9895894527435303,1.9000000000000021
1.9827834367752075,1.879999999999999
1.9723690748214722,1.8599999999999994
1.9692401885986328,1.9100000000000001
1.9642549753189087,1.9199999999999982
1.9665449857711792,1.8900000000000006
1.962969422340393,1.8999999999999986
1.9683529138565063,1.9100000000000001
1.971635103225708,1.9000000000000021
1.9670932292938232,1.9100000000000001
1.967347264289856,1.9100000000000001
1.9661586284637451,1.9199999999999982
1.9696370363235474,1.9100000000000001
1.9598203897476196,1.9200000000000017
1.9722341299057007,1.9199999999999982
1.9704614877700806,1.9200000000000017
1.9712315797805786,1.9199999999999982
1.9676868915557861,1.8900000000000006
1.9725443124771118,1.9200000000000017
1.9608713388442993,1.9099999999999966
1.9704807996749878,1.9100000000000001
1.9707612991333008,1.9000000000000021
1.9590263366699219,1.9100000000000001
1.9570876359939575,1.9399999999999977
1.9584707021713257,1.9000000000000021
1.959773302078247,1.9199999999999982
1.9681247472763062,1.9100000000000001
1.9766318798065186,1.9400000000000013
1.9719020128250122,1.9300000000000033
1.9724141359329224,1.9200000000000017
1.97773277759552,1.9100000000000001
1.9785189628601074,1.9199999999999982
1.9752405881881714,1.8999999999999986
1.9685819149017334,1.9000000000000021
1.9613959789276123,1.9100000000000001
1.9627137184143066,1.8900000000000006
1.9704809188842773,1.9400000000000013
1.9671114683151245,1.8999999999999986
1.9609421491622925,1.9299999999999997
1.957789421081543,1.9199999999999982
1.9607394933700562,1.9299999999999997
1.9691814184188843,1.9299999999999997
1.9702242612838745,1.9399999999999977
