true,predict
4.100000000000001,4.149313449859619
3.969999999999999,4.145400047302246
4.130000000000003,4.14915132522583
4.120000000000001,4.159945487976074
4.140000000000001,4.167186260223389
4.079999999999998,4.163137435913086
4.050000000000001,4.165696620941162
4.039999999999999,4.181842803955078
4.060000000000002,4.177257061004639
4.09,4.172606468200684
4.190000000000001,4.16670560836792
4.27,4.190602779388428
4.18,4.21273136138916
4.080000000000002,4.2076263427734375
4.09,4.2069196701049805
4.109999999999999,4.216197967529297
4.050000000000001,4.232698917388916
4.18,4.240455150604248
4.209999999999997,4.247111797332764
4.120000000000001,4.24761438369751
4.099999999999998,4.223636627197266
4.75,4.227649688720703
3.9700000000000024,4.3936614990234375
4.100000000000001,4.247755527496338
4.16,4.23260498046875
4.120000000000001,4.25504732131958
4.059999999999999,4.275601387023926
4.010000000000002,4.239218235015869
4.07,4.273472309112549
4.039999999999999,4.195139408111572
4.040000000000003,4.184287071228027
4.099999999999998,4.179884433746338
4.110000000000003,4.190760612487793
4.140000000000001,4.2269487380981445
4.149999999999999,4.220065116882324
4.119999999999997,4.199270725250244
4.200000000000003,4.2220635414123535
4.0,4.234131336212158
4.059999999999999,4.220793724060059
4.129999999999999,4.2344069480896
4.09,4.217504501342773
4.16,4.209458351135254
4.040000000000003,4.212555885314941
4.039999999999999,4.209031105041504
4.099999999999998,4.201194763183594
4.140000000000001,4.216729164123535
4.0,4.206332206726074
4.120000000000001,4.190700054168701
4.050000000000001,4.212009429931641
4.100000000000001,4.185522079467773
4.109999999999999,4.169973373413086
4.039999999999999,4.200955390930176
4.039999999999999,4.178859710693359
4.079999999999998,4.150163173675537
4.0,4.172412395477295
4.02,4.139651298522949
4.16,4.166885852813721
4.129999999999999,4.189424991607666
4.0,4.209653854370117
4.079999999999998,4.172020435333252
4.030000000000001,4.184666156768799
3.9700000000000024,4.183131694793701
3.9299999999999997,4.187898635864258
4.02,4.185901165008545
4.079999999999998,4.1894354820251465
4.039999999999999,4.15304708480835
4.149999999999999,4.157602787017822
4.009999999999998,4.155832767486572
4.0,4.150306224822998
3.969999999999999,4.167893409729004
3.9499999999999993,4.1550774574279785
4.0,4.1355180740356445
3.9499999999999993,4.15708065032959
3.960000000000001,4.156517028808594
4.02,4.127235412597656
4.100000000000001,4.152501583099365
4.079999999999998,4.1513991355896
4.120000000000001,4.138712406158447
4.199999999999999,4.192812919616699
3.969999999999999,4.147575855255127
4.060000000000002,4.140268802642822
4.059999999999999,4.204898834228516
4.130000000000003,4.175910472869873
4.120000000000001,4.200408935546875
4.240000000000002,4.192657470703125
4.079999999999998,4.2365312576293945
3.9200000000000017,4.212408065795898
4.25,4.157800674438477
4.189999999999998,4.241453170776367
4.23,4.29587984085083
4.23,4.260010242462158
4.16,4.289547443389893
4.280000000000001,4.289424419403076
4.380000000000003,4.300640106201172
4.180000000000003,4.3241095542907715
4.120000000000001,4.330321788787842
4.0,4.306061744689941
4.140000000000001,4.333497524261475
4.290000000000003,4.266869068145752
4.16,4.287624359130859
4.210000000000001,4.259152889251709
4.109999999999999,4.249499797821045
4.16,4.235701560974121
4.370000000000001,4.282042026519775
4.129999999999999,4.266782760620117
4.189999999999998,4.247475624084473
4.209999999999997,4.2413811683654785
4.289999999999999,4.260299205780029
4.189999999999998,4.289307594299316
4.119999999999997,4.300387859344482
3.9599999999999973,4.288529396057129
4.41,4.33695125579834
4.449999999999999,4.363246440887451
4.48,4.398564338684082
4.02,4.350167274475098
4.130000000000003,4.346000671386719
4.309999999999999,4.352668762207031
4.389999999999997,4.3646955490112305
3.990000000000002,4.33109712600708
4.029999999999998,4.254824161529541
4.190000000000001,4.226478576660156
