true,predict
5.3199999999999985,5.267120838165283
5.3100000000000005,5.318373680114746
5.279999999999999,5.372250080108643
5.260000000000002,5.335004806518555
5.27,5.333425998687744
5.250000000000002,5.316781044006348
5.260000000000002,5.303915977478027
5.210000000000001,5.296090602874756
5.25,5.264112949371338
5.210000000000001,5.292290210723877
5.3199999999999985,5.2798027992248535
5.24,5.313564777374268
5.250000000000002,5.327740669250488
5.279999999999999,5.302615165710449
5.239999999999998,5.321397304534912
5.260000000000002,5.31065034866333
5.289999999999999,5.3123650550842285
5.270000000000001,5.352242946624756
5.33,5.341755390167236
5.300000000000001,5.36005973815918
5.540000000000001,5.347704887390137
5.25,5.517795085906982
5.300000000000001,5.486149787902832
6.15,5.398674011230469
5.960000000000001,5.762413024902344
5.959999999999999,5.879941940307617
5.940000000000001,5.919778347015381
5.969999999999999,5.956625938415527
5.949999999999999,5.915217399597168
5.979999999999999,5.930637836456299
6.059999999999999,5.9754319190979
6.08,6.045835018157959
6.009999999999998,6.074017524719238
6.049999999999999,6.04663610458374
6.119999999999997,6.042898178100586
6.119999999999997,6.077952861785889
6.08,6.114454746246338
6.039999999999999,6.077302932739258
6.0600000000000005,6.048845291137695
6.0699999999999985,6.070978164672852
6.089999999999998,6.0996785163879395
6.070000000000002,6.0905914306640625
6.08,6.081497669219971
6.08,6.079545974731445
6.050000000000001,6.107308387756348
6.119999999999999,6.09128475189209
6.08,6.110826015472412
6.07,6.109969615936279
6.109999999999999,6.0998921394348145
6.079999999999998,6.122782230377197
6.099999999999998,6.115067958831787
6.099999999999998,6.112571716308594
6.07,6.09702730178833
6.089999999999998,6.093918323516846
6.100000000000001,6.104940414428711
6.120000000000001,6.10495138168335
6.109999999999998,6.121499061584473
6.1,6.132297039031982
6.099999999999998,6.117999076843262
6.140000000000001,6.103978157043457
6.129999999999999,6.130579471588135
6.120000000000001,6.1431403160095215
6.140000000000001,6.121474742889404
6.160000000000002,6.13690710067749
6.3000000000000025,6.139983177185059
6.119999999999997,6.194034099578857
6.130000000000001,6.155515670776367
6.17,6.132351875305176
6.150000000000002,6.172717571258545
6.200000000000001,6.159452438354492
6.149999999999999,6.166698932647705
6.289999999999999,6.167086601257324
6.220000000000001,6.231673240661621
6.07,6.173002243041992
6.190000000000001,6.018239498138428
6.199999999999999,6.084991455078125
6.419999999999998,6.179752349853516
6.159999999999998,6.243951797485352
6.290000000000001,6.181467056274414
6.1800000000000015,6.205199241638184
6.16,6.2104411125183105
6.15,6.174892902374268
6.100000000000001,6.174079895019531
6.119999999999999,6.1392927169799805
6.140000000000001,6.137192726135254
6.140000000000001,6.13261079788208
6.149999999999999,6.1479902267456055
6.119999999999997,6.148478984832764
6.16,6.101901531219482
6.16,6.15437650680542
6.099999999999998,6.147005081176758
6.199999999999999,6.102084636688232
6.15,6.1480889320373535
6.120000000000001,6.144796848297119
6.079999999999998,6.137495994567871
6.109999999999999,6.118269443511963
6.089999999999998,6.108583927154541
6.0699999999999985,6.116097927093506
6.079999999999998,6.095841884613037
6.039999999999999,6.085636138916016
6.040000000000001,6.086848735809326
6.040000000000001,6.078421115875244
6.040000000000001,6.071819305419922
6.059999999999999,6.056527614593506
6.049999999999999,6.09000301361084
6.029999999999998,6.083813667297363
6.059999999999999,6.050617218017578
6.040000000000001,6.041003704071045
5.979999999999999,6.041456699371338
6.020000000000001,6.024827480316162
6.000000000000002,6.035301685333252
6.010000000000002,6.014379501342773
6.020000000000001,6.009034633636475
5.960000000000001,6.0481438636779785
5.98,6.013917922973633
5.979999999999999,5.9985809326171875
6.01,6.0087385177612305
5.970000000000001,6.01009464263916
5.98,5.989380359649658
6.0,6.00292444229126
5.92,6.017620086669922
5.919999999999998,5.984726428985596
5.83,5.958533763885498
5.940000000000001,5.954659938812256
6.039999999999999,5.975532054901123
5.969999999999999,5.98597526550293
5.9300000000000015,6.002140998840332
5.890000000000001,5.968539237976074
5.959999999999999,5.9557952880859375
5.950000000000001,5.9982709884643555
5.9,5.994634628295898
5.9399999999999995,5.951998233795166
5.949999999999999,5.967056751251221
5.970000000000001,6.020698070526123
5.950000000000001,6.007347106933594
5.92,5.978907108306885
5.960000000000001,5.995704650878906
5.85,5.979135513305664
5.890000000000001,5.958251953125
5.9399999999999995,5.966300964355469
5.93,5.954827785491943
5.840000000000002,5.968893527984619
5.889999999999999,5.9574785232543945
5.869999999999999,5.913881778717041
5.890000000000001,5.950317859649658
5.93,5.996495246887207
5.949999999999999,6.004322052001953
5.899999999999999,5.982909202575684
5.960000000000001,5.9738945960998535
5.979999999999999,5.969317436218262
5.85,6.010768413543701
5.83,5.987706184387207
5.969999999999999,5.891707420349121
5.91,5.950682163238525
5.980000000000002,5.971231937408447
5.98,6.001544952392578
6.009999999999998,5.994375228881836
6.000000000000002,5.98853874206543
6.020000000000001,6.001821041107178
6.000000000000002,6.019657135009766
5.940000000000001,6.017775058746338
5.970000000000002,6.029144763946533
5.890000000000001,6.005460739135742
5.840000000000002,5.9857330322265625
6.129999999999999,5.92517614364624
5.980000000000002,6.04210901260376
6.000000000000002,6.041080474853516
6.01,5.98324728012085
6.020000000000001,6.013250827789307
5.990000000000002,6.037215709686279
5.970000000000001,6.006727695465088
5.980000000000002,6.003557205200195
6.000000000000002,6.018622875213623
5.990000000000002,6.029913425445557
6.040000000000001,6.040379524230957
6.09,6.08657693862915
6.039999999999999,6.101904392242432
5.99,6.135270595550537
6.190000000000001,6.095418453216553
6.09,6.159652233123779
6.010000000000002,6.177653789520264
5.969999999999999,6.120094299316406
6.0,6.050893783569336
6.049999999999999,6.057027816772461
5.98,6.071257591247559
5.920000000000002,6.055048942565918
5.93,6.012141227722168
5.950000000000001,5.975876331329346
6.0699999999999985,5.978842735290527
6.0,6.024249076843262
6.1,6.005559921264648
6.029999999999999,6.01309061050415
6.0,6.030814170837402
6.02,6.066004276275635
5.98,6.073568820953369
5.959999999999999,5.9718499183654785
6.1899999999999995,6.022425174713135
5.949999999999999,6.064911842346191
5.98,6.027665138244629
6.02,6.0446295738220215
5.989999999999998,6.0034661293029785
6.020000000000001,6.026759624481201
6.000000000000002,5.989039897918701
6.000000000000002,5.925414085388184
6.08,5.992891311645508
6.050000000000001,6.041530132293701
6.02,6.115658760070801
6.039999999999999,6.064357280731201
5.99,6.039820671081543
5.920000000000002,6.058016777038574
5.870000000000001,6.01579475402832
6.16,5.913267612457275
5.869999999999999,5.958144187927246
5.8199999999999985,5.972645282745361
5.949999999999999,5.833168983459473
5.870000000000001,5.94673490524292
6.02,5.916189670562744
5.959999999999999,5.941180229187012
5.93,5.993659019470215
6.009999999999998,5.9792633056640625
5.990000000000002,5.994298458099365
5.989999999999998,6.045144081115723
5.909999999999998,6.057921409606934
6.009999999999998,6.026575088500977
6.050000000000001,6.007670879364014
6.0699999999999985,6.08465051651001
6.010000000000002,6.004446983337402
6.010000000000002,6.006004810333252
6.01,6.080014228820801
6.049999999999999,6.090054512023926
5.960000000000001,6.057441711425781
6.030000000000001,6.034427165985107
6.07,6.087100982666016
6.0,6.051342964172363
6.000000000000002,6.042962074279785
6.01,6.034206867218018
6.090000000000002,6.0045318603515625
5.959999999999999,6.0950093269348145
5.879999999999999,6.099434852600098
6.07,6.014328479766846
5.959999999999999,6.057981491088867
6.01,5.953729152679443
5.93,6.007987976074219
5.950000000000001,6.025480270385742
