predict,true
4.802538871765137,4.98
4.831634044647217,4.939999999999998
4.785964012145996,4.93
4.782641887664795,4.970000000000002
4.780387878417969,4.960000000000001
4.770641326904297,5.260000000000002
4.879007816314697,5.110000000000003
4.876582145690918,4.98
4.84962797164917,4.93
4.846956253051758,5.0
4.853671550750732,5.02
4.837751865386963,4.920000000000002
4.831946849822998,4.920000000000002
4.808165073394775,4.899999999999999
4.7669501304626465,4.949999999999999
4.7712836265563965,5.129999999999999
4.790650844573975,4.990000000000002
4.788549423217773,4.91
4.765915870666504,4.98
4.779928207397461,4.920000000000002
4.764473915100098,4.77
4.708024501800537,4.960000000000001
4.751582145690918,4.66
4.666747093200684,4.669999999999998
4.635270595550537,4.720000000000002
4.620791435241699,4.689999999999998
4.585183620452881,4.82
4.59135103225708,4.73
4.5829362869262695,4.77
4.594301700592041,4.77
4.60325288772583,4.82
4.626838207244873,4.800000000000001
4.630377769470215,4.780000000000001
4.617242336273193,4.890000000000001
4.676209449768066,4.73
4.635870933532715,4.82
4.650140285491943,4.75
4.626718044281006,4.539999999999999
4.562094688415527,4.800000000000001
4.600980758666992,4.760000000000002
4.583456993103027,4.800000000000001
4.595564365386963,4.75
4.594792366027832,4.690000000000001
4.573617458343506,4.580000000000002
4.530227184295654,4.800000000000001
4.577706813812256,4.809999999999999
4.581629753112793,4.779999999999998
4.587743759155273,4.740000000000002
4.571849822998047,4.77
4.581485748291016,4.740000000000002
4.574625492095947,4.799999999999997
4.600893974304199,4.779999999999998
4.591183662414551,4.760000000000002
4.579962253570557,4.759999999999998
4.585197925567627,4.68
4.564819812774658,4.77
4.5664591789245605,4.66
4.556844234466553,4.969999999999999
4.621004581451416,4.719999999999999
4.586931228637695,4.649999999999999
4.571700096130371,4.449999999999999
4.5063676834106445,4.850000000000001
4.573695659637451,4.880000000000003
4.597520351409912,4.789999999999999
4.622049331665039,4.800000000000001
4.607736587524414,4.779999999999998
4.612279415130615,4.809999999999999
4.615331649780273,4.830000000000002
4.6533918380737305,4.93
4.6654815673828125,4.82
4.645246982574463,4.82
4.646446704864502,4.789999999999999
4.648591041564941,4.84
4.658702373504639,4.850000000000001
4.675286769866943,4.880000000000003
4.691148281097412,4.850000000000001
4.672323226928711,4.810000000000002
4.678071975708008,4.890000000000001
4.681901931762695,4.859999999999999
4.6811442375183105,4.510000000000002
4.589559078216553,4.879999999999999
4.6264872550964355,4.760000000000002
4.5810723304748535,4.82
4.590823650360107,4.82
4.636953353881836,4.899999999999999
4.655448913574219,4.68
4.586674690246582,4.849999999999998
4.617432594299316,4.739999999999998
4.608595371246338,4.759999999999998
4.603025913238525,4.75
4.613133430480957,4.789999999999999
4.5839104652404785,4.800000000000001
4.538142204284668,4.960000000000001
4.653314113616943,4.789999999999999
4.600755214691162,4.799999999999997
4.593849182128906,4.819999999999997
4.599034786224365,4.790000000000003
4.609175682067871,4.84
4.667893886566162,4.739999999999998
4.619996547698975,4.75
4.590396404266357,4.84
4.6123175621032715,4.710000000000001
4.5716352462768555,4.780000000000001
4.574394702911377,4.640000000000001
4.552008628845215,4.73
4.52468729019165,4.800000000000001
4.54669189453125,5.0
4.6002984046936035,4.780000000000001
4.597190856933594,4.77
4.5923943519592285,4.890000000000001
4.614970684051514,4.870000000000001
4.619182586669922,4.779999999999998
4.634148597717285,4.859999999999999
4.6631550788879395,4.760000000000002
4.634060859680176,4.869999999999997
4.677706718444824,4.780000000000001
4.650258541107178,4.920000000000002
4.689418792724609,4.759999999999998
4.673092842102051,4.93
4.65350341796875,4.91
4.655092239379883,4.900000000000002
4.701733112335205,4.82
4.684590816497803,4.759999999999998
4.671628952026367,4.75
4.644182205200195,4.950000000000003
4.670378684997559,4.890000000000001
4.683366298675537,4.77
4.725701332092285,4.789999999999999
4.700005054473877,4.719999999999999
4.68049430847168,4.740000000000002
4.643504619598389,4.900000000000002
4.713399410247803,4.82
4.646970748901367,4.809999999999999
4.62748908996582,4.830000000000002
4.644962310791016,4.789999999999999
4.6320366859436035,5.0
4.672011375427246,4.719999999999999
4.624701023101807,4.809999999999999
4.645581245422363,4.780000000000001
4.609378337860107,4.789999999999999
4.636225700378418,4.719999999999999
4.598870277404785,4.890000000000001
4.5954742431640625,4.689999999999998
4.555972099304199,4.789999999999999
4.657265663146973,4.859999999999999
4.655900001525879,4.68
4.617647647857666,4.709999999999997
4.536279201507568,4.73
4.529600143432617,4.77
4.571677207946777,4.830000000000002
4.59016752243042,4.73
4.5842180252075195,4.760000000000002
4.5279717445373535,4.84
4.601308345794678,4.789999999999999
4.649413108825684,4.829999999999998
4.634077072143555,4.780000000000001
4.616959571838379,4.759999999999998
4.588647842407227,4.710000000000001
4.595350742340088,4.73
4.625975608825684,4.73
4.59578800201416,4.740000000000002
4.566310882568359,4.760000000000002
4.54433536529541,4.759999999999998
4.559121131896973,4.830000000000002
4.595870018005371,4.739999999999998
4.571448802947998,4.670000000000002
4.53109073638916,4.649999999999999
4.539209365844727,4.779999999999998
4.553404331207275,4.73
4.551229476928711,4.640000000000001
4.537873268127441,4.669999999999998
4.514744281768799,4.740000000000002
4.55369758605957,4.800000000000001
4.576707363128662,4.740000000000002
4.579431533813477,4.850000000000001
4.5851922035217285,4.829999999999998
4.613950252532959,4.93
4.6850996017456055,4.73
4.630381107330322,4.859999999999999
4.653818130493164,4.799999999999997
4.640501976013184,4.34
4.510449409484863,4.729999999999997
4.541884422302246,4.449999999999999
4.470797538757324,4.449999999999999
4.4072675704956055,4.510000000000002
4.416158199310303,4.41
4.358444690704346,4.43
4.3354811668396,4.390000000000001
4.318291664123535,4.390000000000001
4.283775329589844,4.48
4.3114776611328125,4.369999999999997
4.288681983947754,4.379999999999999
4.258999824523926,4.399999999999999
4.261950969696045,4.420000000000002
4.2709059715271,4.330000000000002
4.2639994621276855,4.419999999999998
4.267126083374023,4.41
4.249386310577393,4.449999999999999
4.264173984527588,4.390000000000001
4.262624740600586,4.43
4.268588542938232,4.440000000000001
4.2762451171875,4.459999999999997
4.285953044891357,4.440000000000001
4.290554523468018,4.460000000000001
4.296869277954102,4.510000000000002
4.317577362060547,4.43
4.3145599365234375,4.470000000000002
4.331094741821289,4.420000000000002
4.312575817108154,4.460000000000001
4.319238185882568,4.48
4.327888488769531,4.460000000000001
4.323883056640625,4.450000000000003
4.319965839385986,4.469999999999999
4.321984767913818,4.440000000000001
4.31475830078125,4.240000000000002
4.249011039733887,4.470000000000002
4.286751747131348,4.52
4.308248519897461,4.48
4.326879501342773,4.530000000000001
4.331401824951172,4.530000000000001
4.340799331665039,4.460000000000001
4.339798450469971,4.34
4.315683841705322,4.379999999999999
4.307457447052002,4.41
4.293132305145264,4.399999999999999
4.287585258483887,4.450000000000003
4.282846450805664,4.390000000000001
4.26232385635376,4.460000000000001
4.276625156402588,4.630000000000003
4.326920032501221,4.41
4.310212135314941,4.450000000000003
4.313180923461914,4.530000000000001
4.327130317687988,4.32
4.27918004989624,4.359999999999999
4.28741979598999,4.419999999999998
4.281201362609863,4.469999999999999
4.275482177734375,4.440000000000001
4.279581069946289,4.43
4.270042419433594,4.349999999999998
4.244036674499512,4.379999999999999
4.252529144287109,4.379999999999999
4.251226425170898,4.41
4.250211238861084,4.379999999999999
4.24641227722168,4.32
4.214583873748779,4.34
4.201997756958008,4.32
4.218256950378418,4.349999999999998
4.221340656280518,4.359999999999999
4.219930648803711,4.349999999999998
4.201626300811768,4.369999999999997
4.21012020111084,4.370000000000001
4.215867519378662,4.359999999999999
4.222071647644043,4.330000000000002
4.220740795135498,4.350000000000001
