predict,true
4.409085273742676,4.259999999999998
4.399176120758057,4.27
4.397655487060547,4.25
4.405740261077881,4.27
4.408624172210693,4.280000000000001
4.413974761962891,4.289999999999999
4.405365943908691,4.510000000000002
4.476245403289795,4.25
4.461127758026123,4.059999999999999
4.397409915924072,4.27
4.391082763671875,4.279999999999998
4.405318737030029,4.25
4.405418872833252,4.27
4.423264026641846,4.280000000000001
4.398402214050293,4.27
4.394872665405273,4.479999999999997
4.462711334228516,4.27
4.461090564727783,4.300000000000001
4.46356201171875,4.280000000000001
4.445610046386719,4.300000000000001
4.442364692687988,3.960000000000001
4.263812065124512,5.050000000000001
4.529143333435059,4.73
4.655564785003662,4.690000000000001
4.715738296508789,4.66
4.751790523529053,4.25
4.632089138031006,4.240000000000002
4.513214111328125,4.32
4.581191062927246,4.309999999999999
4.534324645996094,4.359999999999999
4.504980564117432,4.34
4.48129415512085,4.77
4.598385334014893,4.43
4.610612869262695,4.27
4.57509183883667,4.279999999999998
4.502920150756836,4.309999999999999
4.488463401794434,4.280000000000001
4.471296787261963,4.240000000000002
4.492111682891846,4.469999999999999
4.503605365753174,4.360000000000003
4.492616176605225,4.289999999999999
4.473626613616943,4.359999999999999
4.451068878173828,4.380000000000003
4.502532958984375,4.329999999999998
4.505341053009033,4.289999999999999
4.507052898406982,4.25
4.446855545043945,4.280000000000001
4.43674373626709,4.140000000000001
4.352031230926514,4.280000000000001
4.371557712554932,4.300000000000001
4.376718044281006,4.27
4.4000139236450195,4.300000000000001
4.414111614227295,4.390000000000001
4.470875263214111,4.27
4.458396911621094,4.289999999999999
4.482293605804443,4.299999999999997
4.458179950714111,4.329999999999998
4.463169097900391,4.310000000000002
4.47806978225708,4.41
4.512309551239014,4.32
4.489222049713135,4.300000000000001
4.481869697570801,4.309999999999999
4.4805684089660645,4.289999999999999
4.469832897186279,4.300000000000001
4.471308708190918,4.329999999999998
4.480165481567383,4.289999999999999
4.470213890075684,4.279999999999998
4.449288845062256,4.390000000000001
4.4510722160339355,4.300000000000001
4.444258213043213,4.259999999999998
4.441441535949707,4.280000000000001
4.421525001525879,4.27
4.414053916931152,4.080000000000002
4.3152852058410645,4.329999999999998
4.358471393585205,4.289999999999999
4.368056774139404,4.27
4.386507987976074,4.32
4.422893524169922,4.32
4.432754039764404,4.330000000000002
4.432186603546143,4.280000000000001
4.440218925476074,4.23
4.407051086425781,4.23
4.403627395629883,4.239999999999998
4.4170002937316895,4.259999999999998
4.422637462615967,4.27
4.420345306396484,4.210000000000001
4.396258354187012,4.34
4.424541473388672,4.210000000000001
4.417539119720459,4.220000000000002
4.393707275390625,4.190000000000001
4.388481140136719,4.199999999999999
4.372868061065674,4.260000000000002
4.404825687408447,4.240000000000002
4.423766136169434,4.289999999999999
4.4163432121276855,4.259999999999998
4.397488117218018,4.190000000000001
4.394674301147461,4.23
4.362079620361328,4.239999999999998
4.377736568450928,4.210000000000001
4.381730556488037,4.190000000000001
4.362330436706543,4.219999999999999
4.369090557098389,4.199999999999999
4.350771903991699,4.199999999999999
4.341765403747559,4.170000000000002
4.346442222595215,4.27
4.372305870056152,4.259999999999998
4.378967761993408,4.27
4.392932891845703,4.23
4.385211944580078,4.23
4.379027366638184,4.220000000000002
4.371856689453125,4.169999999999998
4.344974994659424,4.23
4.347395420074463,4.199999999999999
4.348263740539551,4.23
4.3418707847595215,4.219999999999999
4.351151466369629,4.259999999999998
4.377829551696777,4.25
4.377798080444336,4.210000000000001
4.377047061920166,4.210000000000001
4.363526821136475,4.23
4.366796016693115,4.210000000000001
4.353856086730957,4.199999999999999
4.355343818664551,4.189999999999998
4.351544380187988,4.220000000000002
4.344436168670654,4.210000000000001
4.344791889190674,4.149999999999999
4.315288543701172,4.190000000000001
4.31953239440918,4.209999999999997
4.345134735107422,4.23
4.343466281890869,4.219999999999999
4.364768028259277,4.189999999999998
4.3686676025390625,4.199999999999999
4.36827278137207,4.199999999999999
4.380831718444824,4.190000000000001
4.363363742828369,4.16
4.354848384857178,4.18
4.3466596603393555,4.310000000000002
4.363681793212891,4.07
4.330397129058838,4.110000000000003
4.2966227531433105,4.289999999999999
4.325597763061523,4.229999999999997
4.3370842933654785,4.18
4.328019142150879,4.190000000000001
4.341390132904053,4.199999999999999
4.325284481048584,4.189999999999998
4.318518161773682,4.189999999999998
4.342181205749512,4.209999999999997
4.334811210632324,4.290000000000003
4.357590198516846,4.190000000000001
4.356853008270264,4.18
4.353853702545166,4.239999999999998
4.363591194152832,4.189999999999998
4.337456226348877,4.210000000000001
4.349153995513916,4.18
4.355220794677734,4.199999999999999
4.3516340255737305,4.209999999999997
4.354083061218262,4.170000000000002
4.329089641571045,4.18
4.308355331420898,4.18
4.333156585693359,4.120000000000001
4.2857584953308105,4.209999999999997
4.30573034286499,4.229999999999997
4.322650909423828,4.169999999999998
4.315394878387451,4.169999999999998
4.317272186279297,4.209999999999997
4.316171169281006,4.150000000000002
4.306354522705078,4.199999999999999
4.316036701202393,4.18
4.330385208129883,4.18
4.317331790924072,4.219999999999999
4.330229759216309,4.169999999999998
4.322116851806641,4.190000000000001
4.337730884552002,4.189999999999998
4.341034889221191,4.129999999999999
4.309426784515381,4.190000000000001
4.300804615020752,3.91
4.199229717254639,4.25
4.25991153717041,4.139999999999997
4.260672569274902,4.129999999999999
4.298470497131348,4.170000000000002
4.302953243255615,4.219999999999999
4.308538913726807,4.18
4.289092063903809,4.18
4.329486846923828,4.18
4.313029766082764,4.16
4.333394527435303,4.150000000000002
4.31216287612915,4.18
4.302232265472412,4.18
4.313343048095703,4.18
4.323006629943848,4.199999999999999
4.342154026031494,4.129999999999999
4.325837135314941,4.25
4.325819492340088,4.140000000000001
4.3122124671936035,4.119999999999997
4.286271095275879,4.190000000000001
4.276228427886963,4.170000000000002
4.304400444030762,4.150000000000002
4.2920403480529785,4.16
4.301976680755615,4.239999999999998
4.3572773933410645,4.16
4.357123851776123,4.359999999999999
4.407144546508789,4.199999999999999
4.3752641677856445,4.16
4.341908931732178,4.140000000000001
4.321035861968994,4.140000000000001
4.301485061645508,4.140000000000001
4.292919635772705,4.16
4.299147605895996,4.16
4.300098896026611,4.129999999999999
4.292625427246094,4.140000000000001
4.287539958953857,4.140000000000001
4.275139331817627,3.789999999999999
4.1553635597229,4.150000000000002
4.198657035827637,4.150000000000002
4.224331855773926,4.129999999999999
4.23666524887085,4.43
4.343253135681152,4.16
4.331023216247559,4.18
4.322320461273193,4.18
4.342833518981934,4.219999999999999
4.330960273742676,4.07
4.294689178466797,4.18
4.3270158767700195,4.199999999999999
4.316247940063477,4.09
4.268489360809326,4.210000000000001
4.294548988342285,4.149999999999999
4.289648532867432,4.309999999999999
4.350853443145752,4.18
4.3658127784729,4.170000000000002
4.3513383865356445,4.189999999999998
4.333743572235107,4.18
4.333532810211182,4.199999999999999
4.328848838806152,4.150000000000002
4.340400218963623,4.189999999999998
4.32282018661499,4.149999999999999
4.314778804779053,4.150000000000002
4.3028059005737305,4.16
4.289818286895752,4.199999999999999
4.2996134757995605,4.16
4.301120758056641,4.16
4.3089213371276855,4.170000000000002
4.29519510269165,4.169999999999998
4.2978596687316895,4.579999999999998
4.436897277832031,4.530000000000001
4.529057502746582,4.489999999999998
4.565789222717285,4.48
4.566880702972412,4.490000000000002
4.574163913726807,4.460000000000001
4.601428985595703,4.48
4.646493911743164,4.509999999999998
4.647059917449951,4.469999999999999
4.64178991317749,4.449999999999999
4.647916316986084,4.489999999999998
4.648538589477539,4.48
4.635727882385254,4.510000000000002
4.645988464355469,4.469999999999999
4.639688014984131,4.310000000000002
4.619795322418213,4.52
4.6328654289245605,4.540000000000003
4.645458698272705,4.379999999999999
4.612466335296631,4.48
4.617038249969482,4.509999999999998
4.612886905670166,4.48
4.624520301818848,4.52
4.636815547943115,4.5
4.641429901123047,4.470000000000002
4.619238376617432,4.440000000000001
4.635034561157227,4.529999999999998
4.657464027404785,4.5
4.671205043792725,4.510000000000002
4.683851718902588,4.52
4.687117099761963,4.5
4.661704063415527,4.560000000000002
4.6963067054748535,4.530000000000001
4.708432674407959,4.579999999999998
4.71334981918335,4.66
4.749863147735596,4.510000000000002
4.727771759033203,4.559999999999999
4.732537269592285,4.57
4.7426066398620605,4.550000000000001
4.7255635261535645,4.57
4.733529090881348,4.57
4.745102405548096,4.539999999999999
4.7331109046936035,4.510000000000002
4.726419448852539,4.550000000000001
4.7044830322265625,4.539999999999999
4.705179214477539,4.75
4.759777069091797,4.759999999999998
4.806105136871338,4.75
4.8519110679626465,4.710000000000001
4.865439414978027,4.739999999999998
4.884627819061279,4.77
4.907861709594727,4.759999999999998
4.940885543823242,4.779999999999998
4.945230960845947,4.789999999999999
4.976040840148926,4.789999999999999
4.975447654724121,4.739999999999998
4.958756923675537,4.739999999999998
4.948231220245361,4.73
4.93623161315918,4.720000000000002
4.919840335845947,4.739999999999998
4.934025287628174,4.73
4.9320597648620605,4.739999999999998
4.9220356941223145,4.75
4.93614387512207,4.77
4.9552693367004395,4.759999999999998
4.964916229248047,4.75
4.962225437164307,4.77
4.9509477615356445,4.670000000000002
4.910459518432617,4.799999999999997
4.931527614593506,4.719999999999999
4.932423114776611,4.699999999999999
4.921618938446045,4.699999999999999
4.911369800567627,4.75
4.911275863647461,4.760000000000002
4.922165393829346,4.780000000000001
4.958410739898682,4.739999999999998
4.94573974609375,4.720000000000002
4.926126480102539,4.77
4.927691459655762,4.670000000000002
4.904688358306885,4.609999999999999
4.875295639038086,4.650000000000002
4.858665466308594,4.819999999999997
4.891661643981934,4.739999999999998
4.915881633758545,4.739999999999998
4.917943000793457,4.780000000000001
4.924731731414795,4.73
4.9176130294799805,4.739999999999998
4.937644004821777,4.799999999999997
4.976789474487305,4.809999999999999
4.967187881469727,4.739999999999998
4.962277412414551,4.720000000000002
4.955613613128662,4.77
4.954145908355713,4.77
4.961612224578857,4.789999999999999
4.979255199432373,4.73
4.960934162139893,4.799999999999997
4.970792770385742,4.73
4.953781604766846,4.720000000000002
4.931361198425293,4.75
4.9254255294799805,4.77
4.945357322692871,4.800000000000001
4.954858303070068,4.700000000000003
4.950114727020264,4.739999999999998
4.926653861999512,4.799999999999997
4.937114238739014,4.710000000000001
4.938483715057373,4.73
4.932644367218018,4.68
4.914022445678711,4.809999999999999
4.9208598136901855,4.710000000000001
4.9217329025268555,4.77
4.939336776733398,4.800000000000001
4.944014549255371,4.689999999999998
4.943578243255615,4.779999999999998
4.945137023925781,4.789999999999999
4.96403169631958,4.809999999999999
4.97397518157959,4.73
4.973023891448975,4.77
4.971761703491211,4.739999999999998
4.960249900817871,4.649999999999999
4.940051078796387,4.690000000000001
4.940820693969727,4.779999999999998
4.953376293182373,4.879999999999999
4.964327812194824,4.779999999999998
4.96343994140625,4.719999999999999
4.9359893798828125,4.739999999999998
4.941552639007568,4.720000000000002
4.943200588226318,4.870000000000001
4.983476638793945,4.73
4.986099720001221,4.760000000000002
4.982198238372803,4.830000000000002
5.004191875457764,4.73
4.994405746459961,4.75
4.982536315917969,4.640000000000001
4.959392070770264,4.68
4.92498779296875,4.710000000000001
4.9277119636535645,4.740000000000002
4.940269947052002,4.710000000000001
4.922457695007324,4.700000000000003
4.90848445892334,4.690000000000001
4.886261940002441,4.710000000000001
4.89790153503418,4.829999999999998
4.929466724395752,4.739999999999998
4.936283111572266,4.73
4.9263014793396,4.640000000000001
4.9136762619018555,4.75
4.906883239746094,4.680000000000003
4.931240081787109,4.719999999999999
4.9246416091918945,4.779999999999998
4.9380388259887695,4.710000000000001
4.936971187591553,4.739999999999998
4.923663139343262,4.699999999999999
4.922557830810547,4.77
4.935704231262207,4.870000000000001
4.958466053009033,4.75
4.978681564331055,4.77
4.9899983406066895,4.68
4.977043628692627,4.740000000000002
4.956719398498535,4.710000000000001
4.947700023651123,4.670000000000002
4.9542059898376465,4.68
4.916254043579102,4.690000000000001
4.927273273468018,4.700000000000003
4.923086643218994,4.789999999999999
4.947633266448975,4.710000000000001
4.939088344573975,4.599999999999998
4.910740852355957,4.66
4.894108772277832,4.710000000000001
4.9023518562316895,4.739999999999998
4.9933953285217285,4.699999999999999
4.978887557983398,4.639999999999997
4.940496921539307,4.640000000000001
4.884904384613037,4.650000000000002
4.854888916015625,4.75
4.903645992279053,4.73
4.9293437004089355,4.66
4.8961567878723145,4.690000000000001
4.887790203094482,4.690000000000001
4.873075485229492,4.670000000000002
4.865157127380371,4.670000000000002
4.884134292602539,4.66
4.883455276489258,4.640000000000001
4.876612186431885,4.629999999999999
4.864803314208984,4.680000000000003
4.867619514465332,4.719999999999999
4.890526294708252,4.75
4.911440372467041,4.690000000000001
4.892277240753174,4.620000000000001
4.849067211151123,4.59
4.8400797843933105,4.670000000000002
4.8524699211120605,4.66
4.850917339324951,4.649999999999999
4.847318172454834,4.739999999999998
4.8743062019348145,4.73
4.895920276641846,4.73
4.919769287109375,4.680000000000003
4.914404392242432,4.690000000000001
4.902296543121338,4.640000000000001
4.884341239929199,4.66
4.888082504272461,5.210000000000001
5.079147815704346,4.629999999999999
