true,predict
4.151000000000003,4.380629539489746
4.129000000000001,4.352013111114502
4.142999999999997,4.338998317718506
4.141000000000002,4.32242488861084
4.138000000000002,4.314128875732422
4.135000000000002,4.3244476318359375
4.190000000000001,4.328165054321289
4.151,4.348775863647461
4.129999999999999,4.3287458419799805
4.175999999999998,4.333495616912842
4.175000000000001,4.355676651000977
4.215,4.352785110473633
4.196999999999999,4.340572834014893
4.168999999999993,4.347072601318359
4.195,4.343635559082031
4.153000000000002,4.357356071472168
4.135999999999999,4.345418453216553
4.265000000000001,4.344311714172363
4.213000000000001,4.376669406890869
4.091999999999999,4.3926167488098145
4.167000000000002,4.349813938140869
4.183,4.353586673736572
4.212,4.366058349609375
4.129999999999999,4.378564357757568
4.162000000000003,4.353768348693848
4.169999999999998,4.344868183135986
4.104000000000003,4.348841190338135
4.129000000000001,4.336999893188477
4.218,4.336474418640137
4.1569999999999965,4.349139213562012
4.198999999999998,4.344473838806152
4.177000000000003,4.361242294311523
4.146000000000001,4.363410949707031
4.150000000000002,4.361688137054443
4.050000000000001,4.358370780944824
4.120999999999999,4.333411693572998
4.057999999999996,4.336669445037842
4.067999999999998,4.328884124755859
4.190999999999999,4.312723159790039
4.158999999999995,4.332525253295898
4.087999999999997,4.333495616912842
4.008000000000003,4.330917835235596
4.028000000000002,4.293707370758057
4.133000000000003,4.267604351043701
4.040999999999997,4.301673889160156
4.092999999999996,4.259133815765381
4.190000000000001,4.268392562866211
4.0809999999999995,4.2873854637146
4.145,4.27529764175415
4.1469999999999985,4.303905010223389
4.1739999999999995,4.313641548156738
4.094999999999999,4.352540969848633
4.183999999999994,4.313161373138428
4.131,4.345198631286621
4.109000000000002,4.331489562988281
4.126000000000001,4.32771635055542
4.010999999999999,4.3239216804504395
3.983999999999998,4.274573802947998
4.129999999999999,4.248137474060059
4.055,4.274494647979736
4.09,4.27690315246582
4.556000000000001,4.282633304595947
4.530999999999999,4.54514741897583
4.630999999999997,4.569244384765625
4.581000000000003,4.698257923126221
4.600999999999999,4.74602746963501
4.465,4.701627731323242
4.457999999999998,4.695026397705078
4.462,4.714417934417725
4.363000000000003,4.69150447845459
4.487999999999996,4.675057411193848
4.491999999999997,4.680224418640137
4.395,4.648846626281738
4.506000000000004,4.660770416259766
4.524000000000001,4.634284019470215
4.515000000000001,4.6843438148498535
4.445,4.677009582519531
4.460000000000001,4.662867546081543
4.497000000000003,4.678818225860596
4.539999999999999,4.689270496368408
4.491,4.699624538421631
4.323999999999998,4.69913387298584
4.424000000000003,4.586123466491699
4.497,4.612345218658447
4.439000000000004,4.632270812988281
4.527000000000001,4.631971836090088
4.471,4.643787384033203
4.556999999999999,4.6382365226745605
4.604000000000003,4.691596031188965
4.556999999999995,4.793521404266357
4.527000000000001,4.775005340576172
4.543000000000003,4.752902507781982
4.657,4.735418319702148
4.611000000000001,4.7685699462890625
4.2669999999999995,4.752828121185303
4.491000000000003,4.642924785614014
4.584000000000003,4.637124061584473
4.5120000000000005,4.684399604797363
4.507999999999999,4.675740718841553
4.545999999999999,4.633998870849609
4.452000000000002,4.667439937591553
4.550000000000001,4.64249849319458
4.602000000000004,4.731314659118652
4.683000000000003,4.758986949920654
4.662000000000003,4.783280849456787
4.600999999999999,4.800134181976318
4.504000000000001,4.78676176071167
4.629000000000001,4.755833625793457
4.6320000000000014,4.799981117248535
4.487999999999996,4.812469959259033
4.618000000000002,4.757015705108643
4.630999999999997,4.78755521774292
4.5539999999999985,4.816130638122559
4.512000000000004,4.785006999969482
4.640000000000001,4.756223201751709
4.632999999999999,4.7605462074279785
4.614000000000001,4.779106140136719
4.634999999999998,4.7713623046875
4.5,4.7631306648254395
4.514999999999997,4.718480587005615
4.564,4.733306407928467
4.577999999999996,4.749275207519531
4.693000000000001,4.763200759887695
4.535999999999998,4.777349948883057
4.5269999999999975,4.742862224578857
4.685999999999996,4.768610000610352
4.610999999999997,4.809900760650635
4.536999999999999,4.764622688293457
4.544999999999998,4.701466083526611
4.559000000000001,4.711998462677002
4.573000000000004,4.740316867828369
4.491,4.759997844696045
4.434000000000001,4.758434772491455
4.605999999999998,4.6665358543396
4.66,4.712133407592773
4.580000000000002,4.756324768066406
4.531000000000002,4.747828006744385
4.532999999999998,4.726036548614502
4.505000000000003,4.673260688781738
4.505999999999997,4.7298383712768555
4.402000000000001,4.734172344207764
4.695,4.7250823974609375
4.609000000000002,4.812589645385742
4.580000000000002,4.781513214111328
4.509,4.724881649017334
4.629000000000001,4.717564582824707
4.558000000000003,4.761100769042969
4.616,4.779504776000977
4.5639999999999965,4.776237487792969
4.496999999999996,4.78208589553833
4.491999999999997,4.725722789764404
4.484999999999999,4.727970123291016
4.5909999999999975,4.755383014678955
4.542000000000005,4.786513328552246
4.457000000000001,4.751951217651367
4.498000000000005,4.7293853759765625
4.5290000000000035,4.724040985107422
4.584,4.739264488220215
4.562000000000001,4.755759239196777
4.509,4.741786956787109
4.5269999999999975,4.722080707550049
4.420999999999999,4.742054462432861
4.477999999999998,4.69791841506958
4.513000000000002,4.696905612945557
4.602000000000004,4.70440673828125
4.541000000000004,4.715089797973633
4.515999999999998,4.727022171020508
4.484000000000002,4.689909934997559
4.442,4.679786205291748
4.5340000000000025,4.665118217468262
4.504999999999999,4.691399097442627
4.515000000000001,4.682214260101318
4.545000000000002,4.68121862411499
4.510999999999999,4.664334297180176
4.492000000000004,4.674884796142578
4.533000000000001,4.682682514190674
4.370999999999999,4.713058948516846
4.579999999999998,4.653553009033203
4.524000000000001,4.6994218826293945
4.574000000000002,4.719881057739258
4.530000000000001,4.731696128845215
4.57,4.717552185058594
4.517000000000003,4.716101169586182
4.518999999999995,4.6887078285217285
4.596,4.7149481773376465
4.546000000000003,4.730833530426025
4.594000000000001,4.7244391441345215
4.601999999999997,4.757612705230713
4.475999999999999,4.759147644042969
4.490000000000002,4.720546245574951
4.554000000000002,4.69529390335083
4.509999999999998,4.722187519073486
4.518999999999998,4.7156596183776855
4.4659999999999975,4.698290824890137
4.494,4.681704998016357
4.531000000000002,4.679599285125732
4.446999999999999,4.697262763977051
4.561,4.662853240966797
4.568000000000001,4.707049369812012
4.498000000000001,4.710230350494385
4.521000000000001,4.700562953948975
4.480999999999998,4.712578773498535
4.477000000000004,4.703523635864258
4.445999999999998,4.701645374298096
4.337999999999997,4.706846237182617
4.495999999999999,4.635956764221191
4.481999999999999,4.661824703216553
4.438000000000002,4.658740520477295
4.4680000000000035,4.641786098480225
4.453999999999997,4.640690803527832
4.484999999999999,4.627479076385498
4.429000000000002,4.647346496582031
4.382999999999996,4.624179363250732
4.399000000000001,4.6199631690979
4.3969999999999985,4.633451461791992
4.393000000000001,4.632077693939209
4.475999999999999,4.628922462463379
4.449999999999999,4.649921417236328
4.420000000000002,4.660787105560303
4.355,4.659743309020996
4.4609999999999985,4.622931480407715
4.526000000000003,4.642025947570801
4.399999999999999,4.659177780151367
4.413000000000004,4.635153770446777
4.433000000000003,4.628098487854004
4.425999999999998,4.630703449249268
4.425000000000001,4.6269426345825195
4.454000000000001,4.625870227813721
4.439000000000004,4.63067626953125
4.408999999999995,4.631219387054443
4.422999999999998,4.618884563446045
4.376999999999999,4.612595558166504
4.466999999999999,4.5815229415893555
4.459999999999997,4.619996547698975
4.404,4.622544765472412
4.402999999999999,4.615229606628418
4.457999999999998,4.601985454559326
4.501999999999995,4.622905731201172
4.420000000000002,4.649085998535156
4.411999999999999,4.643281936645508
4.4609999999999985,4.620491981506348
4.460000000000001,4.631763458251953
4.471,4.641407012939453
4.460000000000001,4.671565532684326
4.506,4.660941123962402
4.451999999999998,4.6733551025390625
4.520000000000003,4.656555652618408
4.4659999999999975,4.701254367828369
4.476000000000003,4.682332992553711
4.401,4.6771955490112305
4.4609999999999985,4.659846305847168
4.417999999999996,4.658683776855469
4.4730000000000025,4.635047435760498
