true,predict
4.530999999999999,4.457005023956299
4.568999999999999,4.45048713684082
4.531000000000002,4.466828346252441
4.514000000000003,4.454123020172119
4.526,4.447933197021484
4.599,4.435344219207764
4.529,4.442479133605957
4.540999999999997,4.458536624908447
4.535999999999998,4.455310821533203
4.533999999999999,4.454779624938965
4.48,4.4463067054748535
4.553000000000004,4.434166431427002
4.5120000000000005,4.429723262786865
4.565999999999999,4.431966304779053
4.587999999999997,4.432292938232422
4.495000000000001,4.444438934326172
4.545999999999999,4.443980693817139
4.603999999999999,4.442933559417725
4.558,4.461292743682861
4.530000000000001,4.465041637420654
4.519000000000002,4.463743686676025
4.602999999999998,4.466235637664795
4.606000000000002,4.469095230102539
4.616000000000007,4.479165077209473
4.600999999999999,4.485045909881592
4.608999999999998,4.4880499839782715
4.616,4.497633934020996
4.576999999999998,4.499392509460449
4.6030000000000015,4.498784065246582
4.599999999999998,4.499763488769531
4.578999999999997,4.5004682540893555
4.560000000000002,4.492022514343262
4.625,4.480467319488525
4.5760000000000005,4.485621929168701
4.532,4.486757278442383
4.646000000000004,4.472580432891846
4.559000000000001,4.479624271392822
4.608000000000004,4.48685884475708
4.499000000000002,4.489477634429932
4.556000000000001,4.493034362792969
4.569000000000003,4.475804328918457
4.700000000000003,4.482593059539795
4.6540000000000035,4.494104385375977
4.6519999999999975,4.508028030395508
4.684999999999999,4.514220714569092
4.6519999999999975,4.5244927406311035
4.663,4.533319473266602
4.651,4.537807464599609
4.643000000000001,4.5463128089904785
4.629000000000001,4.54621696472168
4.536999999999999,4.542643070220947
4.616999999999997,4.513839244842529
4.6419999999999995,4.500638008117676
4.626999999999999,4.51420783996582
4.628,4.506114959716797
4.658999999999995,4.508308410644531
4.600000000000001,4.508058547973633
4.619,4.506442546844482
4.583999999999996,4.5181074142456055
4.577000000000002,4.516881942749023
4.6030000000000015,4.501389980316162
4.602000000000004,4.4992876052856445
4.618000000000002,4.494409084320068
4.540000000000003,4.495174884796143
4.574000000000002,4.492189884185791
4.559000000000001,4.479849338531494
4.574000000000002,4.477977275848389
4.594999999999999,4.473288536071777
4.638999999999996,4.480039596557617
4.574000000000002,4.48533296585083
4.515999999999998,4.4828901290893555
4.550999999999998,4.47363805770874
4.575999999999997,4.468177795410156
4.567,4.471370220184326
4.547999999999998,4.469259738922119
4.603999999999999,4.4697394371032715
4.564999999999998,4.4692888259887695
4.533999999999999,4.470239639282227
4.673000000000002,4.466288089752197
4.618000000000002,4.469807147979736
4.397000000000002,4.479519844055176
4.653000000000002,4.44396448135376
4.606000000000005,4.444207668304443
4.556999999999995,4.474320411682129
4.588000000000001,4.45255708694458
4.564,4.469837188720703
4.510999999999999,4.4716477394104
4.483999999999998,4.453196048736572
4.545000000000002,4.455174446105957
4.570999999999998,4.4466166496276855
4.5809999999999995,4.448814392089844
4.535,4.458436012268066
4.509999999999998,4.452761173248291
4.515000000000001,4.441792011260986
4.509,4.4442033767700195
4.5539999999999985,4.444372653961182
4.5560000000000045,4.45247220993042
4.492999999999995,4.454131603240967
