predict,true
4.4565815925598145,4.135000000000002
4.471152305603027,4.166000000000004
4.480565071105957,4.186999999999998
4.482624053955078,4.2059999999999995
4.4867353439331055,4.194000000000003
4.479560375213623,4.210000000000001
4.500549793243408,4.170000000000002
4.4880499839782715,4.180000000000003
4.481882095336914,4.167000000000002
4.487986087799072,4.155999999999999
4.49124813079834,4.204999999999998
4.497048377990723,4.18
4.4954142570495605,4.152999999999999
4.489825248718262,4.142999999999997
4.4911041259765625,4.197999999999997
4.488345146179199,4.152000000000001
4.478374481201172,4.1590000000000025
4.470142841339111,4.177
4.474592685699463,4.197000000000003
4.486278057098389,4.158999999999999
4.468949317932129,4.168000000000003
4.471933364868164,4.138000000000002
4.479334831237793,4.140999999999998
4.474414825439453,4.186999999999998
4.484582424163818,4.1690000000000005
4.491913318634033,4.142000000000003
4.470628261566162,4.16
4.47117805480957,4.186999999999998
4.479280471801758,4.170000000000002
4.477467060089111,4.1590000000000025
4.487309455871582,4.172999999999995
4.486984729766846,4.1839999999999975
4.478477954864502,4.184000000000001
4.483902931213379,4.256000000000004
4.5127153396606445,4.201999999999998
4.498029708862305,4.223999999999997
4.503120422363281,4.222999999999999
4.512102127075195,4.193000000000001
4.515557765960693,4.216000000000001
4.52175760269165,4.206000000000003
4.525466442108154,4.216999999999999
4.532106876373291,4.237000000000002
4.539989948272705,4.213999999999995
4.536911964416504,4.181000000000001
4.519989490509033,4.185000000000002
4.53059196472168,4.200999999999997
4.529708385467529,4.199999999999999
4.528785228729248,4.230999999999998
4.5164995193481445,4.190000000000001
4.516180515289307,4.210000000000001
4.520784378051758,4.182999999999996
4.525397300720215,4.218999999999994
4.524533271789551,4.2130000000000045
4.520779132843018,4.253000000000004
4.531230926513672,4.228999999999999
4.53226375579834,4.213000000000001
4.5340657234191895,4.219000000000001
4.529479026794434,4.190999999999999
4.521949768066406,4.189999999999998
4.531013011932373,4.182000000000002
4.526123046875,4.187000000000005
4.519423961639404,4.246000000000006
4.54050350189209,4.177999999999997
4.51554012298584,4.190999999999999
4.51839017868042,4.23
4.528689861297607,4.183000000000003
4.5186896324157715,4.202999999999996
4.515570640563965,4.215
4.522895812988281,4.236000000000004
