true,predict
3.8100000000000023,3.9165761470794678
5.360000000000003,4.033290386199951
4.809999999999999,4.973652362823486
5.380000000000003,4.537555694580078
5.260000000000002,4.905632495880127
5.170000000000002,5.030994892120361
4.990000000000002,4.939887046813965
5.239999999999998,5.104323863983154
5.559999999999999,5.191100597381592
5.419999999999998,5.289877414703369
5.59,5.3070878982543945
5.100000000000001,5.403801918029785
5.710000000000001,5.229912757873535
5.32,5.359155654907227
5.169999999999998,5.215324878692627
4.639999999999997,5.212936878204346
5.510000000000002,4.927671432495117
5.34,5.318285942077637
5.270000000000003,5.204326629638672
5.439999999999998,5.1407976150512695
5.359999999999999,5.235628128051758
5.25,5.318588733673096
5.57,5.26146936416626
5.280000000000001,5.457378387451172
5.469999999999999,5.338901042938232
5.34,5.449774742126465
5.870000000000001,5.386777877807617
5.43,5.577949523925781
5.240000000000002,5.371916770935059
5.68,5.288987159729004
3.7699999999999996,5.367032051086426
0.23999999999999844,3.683795213699341
3.3900000000000006,2.6000289916992188
4.68,4.437898635864258
4.380000000000003,4.407398223876953
4.300000000000001,4.293680191040039
3.84,4.181046009063721
4.539999999999999,4.425168037414551
4.300000000000001,4.410873889923096
4.080000000000002,4.149445056915283
4.149999999999999,4.0051116943359375
4.09,4.063019275665283
4.09,4.024897575378418
4.0,4.031502723693848
4.18,4.024588584899902
4.140000000000001,4.073221683502197
4.219999999999999,4.065341949462891
4.150000000000002,4.06796932220459
4.050000000000001,4.091317176818848
4.0,4.022079944610596
4.149999999999999,3.9891769886016846
4.050000000000001,4.040388584136963
4.129999999999999,4.005466938018799
4.120000000000001,4.052534580230713
4.100000000000001,4.037927150726318
4.170000000000002,4.032295227050781
4.130000000000003,4.053140640258789
4.109999999999999,4.043516159057617
4.119999999999997,4.0559797286987305
4.16,4.057048320770264
4.239999999999998,4.044060707092285
4.340000000000003,4.14499568939209
4.289999999999999,4.246528148651123
4.129999999999999,4.193732738494873
4.329999999999998,3.9681015014648438
4.34,4.204918384552002
4.260000000000002,4.239012241363525
4.170000000000002,4.140496730804443
4.219999999999999,4.165884971618652
4.260000000000002,4.102680683135986
4.700000000000003,4.169622898101807
4.289999999999999,4.313559532165527
4.450000000000003,4.357021808624268
4.200000000000003,4.208022594451904
4.43,4.2699055671691895
4.390000000000001,4.209792137145996
4.5,4.191633701324463
4.5,4.323594570159912
4.330000000000002,4.26094913482666
4.360000000000003,4.382758617401123
4.340000000000003,4.291835784912109
4.399999999999999,4.310451507568359
4.289999999999999,4.293198108673096
4.330000000000002,4.197399139404297
4.340000000000003,4.361758708953857
4.280000000000001,4.280282497406006
4.310000000000002,4.188985824584961
4.34,4.319535255432129
4.32,4.284297943115234
4.289999999999999,4.303103446960449
4.23,4.2281599044799805
4.23,4.346121788024902
4.370000000000001,4.24219274520874
4.25,4.280631065368652
4.359999999999999,4.314069747924805
4.240000000000002,4.24566650390625
4.27,4.312908172607422
4.32,4.250504493713379
4.370000000000001,4.37717342376709
4.240000000000002,4.152263641357422
4.289999999999999,4.3386383056640625
4.330000000000002,4.229695796966553
4.180000000000003,4.23289155960083
4.239999999999998,4.22928524017334
4.290000000000003,4.076016902923584
4.280000000000001,4.1775712966918945
4.310000000000002,4.236693859100342
4.32,4.230096340179443
4.25,4.250514030456543
4.260000000000002,4.243237495422363
4.25,4.283963203430176
4.280000000000001,4.100390434265137
4.350000000000001,4.149722576141357
4.440000000000001,4.318531036376953
4.34,4.321620464324951
4.289999999999999,4.2920966148376465
4.32,4.256463527679443
4.359999999999999,4.2668843269348145
4.359999999999999,4.325152397155762
4.340000000000003,4.328936576843262
4.449999999999999,4.162150859832764
4.350000000000001,4.351812839508057
4.43,4.227439880371094
4.370000000000001,4.362557411193848
4.399999999999999,4.273584365844727
4.490000000000002,4.28745174407959
4.350000000000001,4.317241191864014
4.43,4.329028606414795
4.380000000000003,4.4789323806762695
4.489999999999998,4.344287872314453
4.41,4.360617637634277
4.5,4.451122283935547
4.52,4.405858516693115
4.490000000000002,4.446781635284424
4.390000000000001,4.239785194396973
4.420000000000002,4.348358631134033
4.529999999999998,4.356226444244385
4.57,4.426599025726318
4.489999999999998,4.357554912567139
4.369999999999997,4.448444366455078
4.539999999999999,4.312819480895996
4.57,4.544131278991699
4.600000000000001,4.47527551651001
4.610000000000003,4.419095993041992
4.5,4.626301288604736
4.75,4.494486331939697
4.460000000000001,4.558882236480713
4.540000000000003,4.523525238037109
4.510000000000002,4.475509166717529
4.649999999999999,4.614356517791748
4.690000000000001,4.571831226348877
4.540000000000003,4.562160015106201
4.59,4.532831192016602
4.620000000000001,4.536699295043945
4.66,4.593931198120117
4.580000000000002,4.688727378845215
4.580000000000002,4.53944206237793
4.509999999999998,4.526215076446533
4.640000000000001,4.599020004272461
4.509999999999998,4.527242660522461
4.620000000000001,4.317854404449463
4.57,4.553770065307617
4.520000000000003,4.333916664123535
4.579999999999998,4.401226997375488
4.540000000000003,4.495062828063965
4.48,4.345534324645996
4.41,4.401465892791748
4.600000000000001,4.4170098304748535
4.620000000000001,4.473117351531982
4.379999999999999,4.454293727874756
4.57,4.51342248916626
4.5,4.378026008605957
4.43,4.454104423522949
4.640000000000001,4.562002658843994
4.52,4.474295616149902
4.489999999999998,4.440667629241943
4.420000000000002,4.359246253967285
4.399999999999999,4.230765342712402
4.470000000000002,4.438436985015869
4.510000000000002,4.3220930099487305
