predict,true
4.539258003234863,4.559999999999999
4.540283203125,4.5600000000000005
4.512489318847656,4.57
4.495919227600098,4.559999999999999
4.515146255493164,4.5699999999999985
4.511236190795898,4.589999999999998
4.521614074707031,4.5699999999999985
4.544936180114746,4.48
4.522585868835449,4.5600000000000005
4.525559425354004,4.579999999999998
4.53231143951416,4.6
4.54133415222168,4.57
4.567056655883789,4.5699999999999985
4.552064895629883,4.66
4.544308662414551,4.650000000000002
4.59865665435791,4.609999999999999
4.601803779602051,4.5699999999999985
4.587277412414551,4.609999999999998
4.584878921508789,4.630000000000001
4.592759132385254,4.650000000000002
4.615621566772461,4.589999999999998
4.597411155700684,4.619999999999999
4.572949409484863,4.549999999999999
4.55029296875,4.540000000000001
4.520510673522949,4.640000000000001
4.492791175842285,4.5600000000000005
4.490080833435059,4.579999999999998
4.521903038024902,4.619999999999999
4.554810523986816,4.699999999999999
4.571977615356445,4.57
4.584076881408691,4.549999999999999
4.587214469909668,4.5600000000000005
4.602845191955566,4.5699999999999985
4.601900100708008,4.58
4.549649238586426,4.490000000000002
4.518779754638672,4.579999999999998
4.504280090332031,4.59
4.503426551818848,4.5
4.5076189041137695,4.619999999999999
4.517513275146484,4.509999999999998
4.532809257507324,4.559999999999999
4.552228927612305,4.58
4.556527137756348,4.509999999999998
4.551530838012695,4.5699999999999985
4.565657615661621,4.550000000000001
4.568642616271973,4.5699999999999985
4.567298889160156,4.609999999999999
4.559445381164551,4.549999999999999
4.529898643493652,4.59
4.542118072509766,4.540000000000001
4.559621810913086,4.610000000000001
4.55635929107666,4.589999999999998
4.55168342590332,4.559999999999999
4.548369407653809,4.5699999999999985
4.55443000793457,4.6
4.56158447265625,4.6
4.552229881286621,4.59
4.534843444824219,4.57
4.544039726257324,4.599999999999998
4.554914474487305,4.609999999999998
4.568438529968262,4.6
4.577103614807129,4.5699999999999985
4.575779914855957,4.58
4.584824562072754,4.550000000000001
4.577703475952148,4.529999999999999
4.542964935302734,4.58
4.544102668762207,4.58
4.5384416580200195,4.630000000000001
4.538871765136719,4.609999999999998
4.545406341552734,4.589999999999998
4.5510101318359375,4.579999999999998
4.565960884094238,4.690000000000001
4.5894927978515625,4.619999999999999
4.59367561340332,4.639999999999999
4.532768249511719,4.460000000000001
4.505051612854004,4.459999999999999
4.488613128662109,4.4
4.4570465087890625,4.459999999999999
4.448486328125,4.4300000000000015
4.412431716918945,4.489999999999998
4.39492130279541,4.4
4.423056602478027,4.42
4.412958145141602,4.420000000000002
4.410642623901367,4.730000000000002
4.475186347961426,4.619999999999999
4.522621154785156,4.550000000000001
4.532238960266113,4.65
4.558093070983887,4.620000000000001
4.581226348876953,4.690000000000001
4.599459648132324,4.690000000000001
4.62391471862793,4.690000000000001
4.629063606262207,4.66
4.635916709899902,4.58
4.640829086303711,4.660000000000002
4.620830535888672,4.700000000000001
4.6341352462768555,4.6800000000000015
4.6256303787231445,4.66
4.625125885009766,4.619999999999999
4.616833686828613,4.609999999999998
4.582601547241211,4.5600000000000005
4.561079025268555,4.599999999999998
4.560230255126953,4.609999999999998
4.544116973876953,4.619999999999999
4.568780899047852,4.6
4.556047439575195,4.440000000000001
4.507437705993652,4.669999999999998
4.528632164001465,4.670000000000002
4.533103942871094,4.630000000000001
4.538291931152344,4.630000000000001
4.523491859436035,4.58
4.527620315551758,4.599999999999998
4.531676292419434,4.619999999999999
4.529829978942871,4.58
4.527503967285156,4.67
4.531023025512695,4.640000000000001
4.57160758972168,4.630000000000001
4.598386764526367,4.619999999999999
4.592662811279297,4.5600000000000005
4.591910362243652,4.550000000000001
4.5697784423828125,4.58
4.574070930480957,4.550000000000001
4.5635576248168945,4.609999999999999
4.534245491027832,4.6
4.550753593444824,4.599999999999998
4.552974700927734,4.630000000000001
4.561427116394043,4.640000000000001
4.579306602478027,4.619999999999999
4.57705020904541,4.640000000000002
4.5811357498168945,4.59
4.578483581542969,4.58
4.552885055541992,4.520000000000001
4.567286491394043,4.619999999999999
4.56580924987793,4.630000000000001
4.551364898681641,4.719999999999999
4.614166259765625,4.789999999999999
4.689236640930176,4.720000000000001
4.711311340332031,4.690000000000001
4.679765701293945,4.6899999999999995
4.697161674499512,4.609999999999999
4.716828346252441,4.479999999999999
4.645505905151367,4.65
4.630132675170898,4.75
4.638172149658203,4.660000000000002
4.611108779907227,4.57
4.619027137756348,4.649999999999999
4.587215423583984,4.639999999999999
4.587857246398926,4.699999999999999
4.637248992919922,4.8100000000000005
4.675004959106445,4.670000000000002
4.712258338928223,4.649999999999999
4.708880424499512,4.66
4.7203168869018555,4.640000000000001
4.713131904602051,4.660000000000002
4.700936317443848,4.629999999999999
4.697957992553711,4.639999999999999
4.675335884094238,4.599999999999998
4.661626815795898,4.699999999999999
4.658904075622559,4.640000000000001
4.626157760620117,4.619999999999999
4.59974479675293,4.699999999999999
4.591462135314941,4.629999999999999
4.570039749145508,4.660000000000002
4.5668535232543945,4.67
4.549325942993164,4.670000000000002
4.579230308532715,4.66
4.597329139709473,4.640000000000001
4.5944719314575195,4.629999999999999
4.62196159362793,4.58
4.595294952392578,4.66
4.586673736572266,4.609999999999998
4.585465431213379,4.640000000000001
4.578860282897949,4.589999999999998
4.584784507751465,4.619999999999999
4.581830024719238,4.630000000000001
4.577391624450684,4.57
4.576831817626953,4.670000000000002
4.5847368240356445,4.619999999999999
4.577592849731445,4.619999999999999
4.574419021606445,4.670000000000002
4.574585914611816,4.640000000000001
4.556784629821777,4.699999999999999
4.561655044555664,4.68
4.586886405944824,4.670000000000002
