predict,true
5.785677433013916,6.289999999999999
5.7678751945495605,6.170000000000002
5.780526638031006,6.330000000000002
5.80709981918335,6.18
5.81228494644165,6.09
5.804389476776123,6.189999999999998
5.794464111328125,6.199999999999999
5.817444324493408,6.169999999999998
5.780628204345703,6.219999999999999
5.7530412673950195,6.210000000000001
5.738691329956055,6.399999999999999
5.7939629554748535,6.260000000000002
5.833469390869141,6.329999999999998
5.753142833709717,6.329999999999998
5.744971752166748,6.280000000000001
5.842766284942627,6.100000000000001
5.770632266998291,6.280000000000001
5.750157833099365,6.25
5.809818267822266,6.170000000000002
5.795029640197754,6.32
5.782447814941406,6.390000000000001
5.79834508895874,6.34
5.85416316986084,6.349999999999998
5.767463207244873,6.399999999999999
5.712682247161865,6.350000000000001
5.788614749908447,6.559999999999999
5.883054733276367,6.440000000000001
5.91619873046875,6.379999999999999
5.941476345062256,6.140000000000001
5.9962544441223145,6.240000000000002
6.021538257598877,6.489999999999998
5.990288734436035,6.450000000000003
5.8597331047058105,6.440000000000001
5.872812271118164,6.43
5.973155498504639,6.440000000000001
5.812994956970215,6.489999999999998
5.705122470855713,6.600000000000001
5.774590015411377,6.390000000000001
5.785264015197754,6.289999999999999
5.654848575592041,6.559999999999999
5.610289096832275,6.530000000000001
5.719771385192871,6.48
5.771538734436035,6.530000000000001
5.597710609436035,6.449999999999999
5.556173801422119,6.5
5.797767162322998,6.57
5.905813694000244,6.489999999999998
5.836766719818115,6.73
5.862195014953613,6.549999999999997
6.01899528503418,6.41
6.026912212371826,6.41
5.937493324279785,6.379999999999999
5.979257106781006,6.23
5.877168655395508,6.530000000000001
5.834100723266602,6.5
5.871445655822754,6.389999999999997
5.922596454620361,6.43
5.8662638664245605,6.460000000000001
5.793182373046875,6.52
5.854055881500244,6.359999999999999
5.928133487701416,6.469999999999999
5.877601623535156,6.210000000000001
5.766545295715332,6.34
5.777639389038086,6.41
5.828270435333252,6.289999999999999
5.809228420257568,6.449999999999999
5.760731220245361,6.649999999999999
5.752673149108887,6.41
5.888314247131348,6.41
5.822687149047852,6.25
5.713007926940918,6.370000000000001
5.7221856117248535,6.329999999999998
5.819362640380859,6.189999999999998
5.875300884246826,6.390000000000001
5.800204753875732,6.349999999999998
5.75181770324707,6.18
5.83373498916626,6.48
5.721039295196533,6.620000000000001
5.7277913093566895,6.389999999999997
5.768028259277344,6.710000000000001
5.819375991821289,6.640000000000001
5.8635053634643555,6.59
5.808830738067627,6.389999999999997
5.795405864715576,6.579999999999998
5.901530742645264,6.73
5.994477272033691,6.620000000000001
5.948038101196289,6.669999999999998
5.877285957336426,6.689999999999998
5.91027307510376,6.640000000000001
5.956902027130127,6.77
5.969244003295898,6.560000000000002
6.010017395019531,6.550000000000001
5.940310001373291,6.509999999999998
5.9481072425842285,6.800000000000001
5.916226387023926,6.68
6.0341644287109375,6.59
5.981584072113037,6.810000000000002
5.958546161651611,6.619999999999997
5.939176082611084,6.690000000000001
6.04770565032959,6.540000000000003
6.018736362457275,6.739999999999998
6.017267227172852,6.689999999999998
6.09389066696167,6.599999999999998
6.131594181060791,6.649999999999999
6.060948371887207,6.529999999999998
6.0181684494018555,6.600000000000001
5.999500274658203,6.600000000000001
5.948507785797119,6.59
5.898248672485352,6.48
5.936120510101318,6.390000000000001
5.885312557220459,6.639999999999997
5.829848766326904,6.710000000000001
5.910155773162842,6.539999999999999
5.991254806518555,6.690000000000001
5.936153411865234,6.680000000000003
5.933718681335449,6.560000000000002
5.931085109710693,6.57
5.903512001037598,6.700000000000003
5.918832302093506,6.670000000000002
5.883109092712402,6.550000000000001
5.865809917449951,6.699999999999999
5.942317962646484,6.66
5.958734512329102,6.670000000000002
6.0626220703125,6.720000000000002
6.039509296417236,6.48
6.114579677581787,6.75
6.1661858558654785,6.699999999999999
6.185679912567139,6.809999999999999
6.079356670379639,6.469999999999999
6.052594184875488,6.610000000000003
5.999166488647461,6.710000000000001
6.03754997253418,6.540000000000003
5.976174354553223,6.460000000000001
5.817765235900879,6.439999999999998
5.719026565551758,6.68
5.790161609649658,6.630000000000003
5.777599334716797,6.600000000000001
5.784336090087891,6.609999999999999
5.853775978088379,6.41
5.9197001457214355,6.469999999999999
5.82254695892334,6.859999999999999
5.848803520202637,6.780000000000001
6.065920352935791,6.399999999999999
6.0285725593566895,6.41
5.853941440582275,6.449999999999999
5.861532688140869,6.550000000000001
5.996565341949463,6.900000000000002
6.017825603485107,7.100000000000001
6.087008476257324,6.640000000000001
5.918296813964844,6.550000000000001
5.883786678314209,6.580000000000002
5.980517387390137,6.77
6.091060638427734,6.700000000000003
6.136144638061523,6.800000000000001
5.9869771003723145,6.949999999999999
5.867165565490723,6.690000000000001
6.067741394042969,7.07
6.1442551612854,7.18
6.002847194671631,6.620000000000001
5.912625789642334,6.559999999999999
6.084428787231445,6.949999999999999
6.120120048522949,6.739999999999998
6.059500217437744,6.859999999999999
6.187664985656738,6.73
6.147007465362549,6.52
6.091288089752197,6.650000000000002
6.047564506530762,6.640000000000001
5.958373069763184,6.440000000000001
5.854722499847412,6.829999999999998
5.856263637542725,6.599999999999998
5.889618873596191,6.899999999999999
5.875974655151367,6.68
5.858861446380615,6.399999999999999
6.033477783203125,6.669999999999998
6.046969890594482,6.810000000000002
5.892612457275391,6.59
6.031694412231445,6.920000000000002
5.91848087310791,6.399999999999999
5.834423065185547,6.350000000000001
5.672476768493652,6.600000000000001
5.564155578613281,6.609999999999999
5.672217845916748,6.41
5.740900039672852,6.629999999999999
5.741012096405029,6.579999999999998
5.6535797119140625,6.669999999999998
5.792174816131592,6.670000000000002
5.83857536315918,6.950000000000003
5.922646522521973,6.780000000000001
5.851961135864258,6.619999999999997
5.792491912841797,6.739999999999998
5.721799850463867,6.59
5.77924108505249,6.790000000000003
6.04008674621582,6.949999999999999
6.08981990814209,6.489999999999998
5.868768215179443,6.609999999999999
5.904465198516846,6.890000000000001
6.035064697265625,6.75
6.045318126678467,6.850000000000001
6.108187675476074,6.870000000000001
6.054728984832764,6.66
6.123075485229492,6.760000000000002
6.14302921295166,6.57
6.139601230621338,7.0
5.984150409698486,6.960000000000001
5.986555099487305,6.870000000000001
5.927074909210205,6.850000000000001
5.943288803100586,6.399999999999999
5.673065185546875,6.619999999999997
5.6440253257751465,6.68
5.857503414154053,6.539999999999999
5.902464389801025,6.459999999999997
5.874337673187256,6.739999999999998
5.755319118499756,6.579999999999998
5.853694438934326,6.59
5.858642578125,6.649999999999999
5.957359790802002,6.43
6.124172210693359,6.620000000000001
6.111419677734375,6.759999999999998
5.979600429534912,6.440000000000001
5.883297443389893,6.710000000000001
5.916831016540527,6.579999999999998
5.921678066253662,7.140000000000001
5.9588623046875,6.469999999999999
5.958487510681152,6.540000000000003
6.043255805969238,6.539999999999999
5.995828628540039,6.359999999999999
5.847969055175781,6.669999999999998
5.8349289894104,6.620000000000001
5.9936981201171875,6.400000000000002
5.988876819610596,6.550000000000001
5.911970138549805,6.460000000000001
5.759562015533447,6.399999999999999
