predict,true
4.0377516746521,3.6300000000000026
4.001805782318115,3.6999999999999993
4.046299934387207,3.6899999999999977
4.062173843383789,3.580000000000002
4.033320426940918,3.6899999999999977
4.047616481781006,3.629999999999999
4.007277488708496,3.7799999999999976
4.062069416046143,3.6799999999999997
4.064478874206543,3.6799999999999997
4.057098865509033,3.66
4.067349433898926,3.6799999999999997
4.054172992706299,3.66
4.07289457321167,3.620000000000001
4.073214530944824,3.639999999999997
4.050653457641602,3.629999999999999
4.042021751403809,3.7300000000000004
4.062352657318115,3.7300000000000004
4.094737529754639,3.6900000000000013
4.082518577575684,3.6799999999999997
4.07042121887207,3.740000000000002
4.099963665008545,3.75
4.068629741668701,3.719999999999999
4.110535144805908,3.6900000000000013
4.1047682762146,3.6900000000000013
4.096923828125,3.7600000000000016
4.114950656890869,3.8000000000000007
4.121791839599609,3.6899999999999977
4.11100959777832,3.719999999999999
4.104009628295898,3.6900000000000013
4.096593856811523,3.740000000000002
4.093170642852783,3.700000000000003
4.091242790222168,3.669999999999998
4.077944278717041,3.669999999999998
4.053913593292236,3.7200000000000024
4.045429706573486,3.7200000000000024
4.040865421295166,3.7300000000000004
4.004850387573242,3.6900000000000013
4.044863224029541,3.6899999999999977
4.036354064941406,3.669999999999998
4.055688858032227,3.759999999999998
4.088094234466553,3.6899999999999977
4.0591840744018555,3.6899999999999977
4.099734306335449,3.7799999999999976
4.075273036956787,3.6700000000000017
4.069289684295654,3.719999999999999
4.064792156219482,3.719999999999999
4.0446457862854,3.740000000000002
4.038812160491943,3.7699999999999996
4.053538799285889,3.6900000000000013
4.051464080810547,3.6799999999999997
4.068041801452637,3.719999999999999
4.072355270385742,3.710000000000001
4.085442543029785,3.710000000000001
4.066456317901611,3.849999999999998
4.103523254394531,3.8000000000000007
4.1105170249938965,3.719999999999999
4.077967166900635,3.4499999999999993
3.93473219871521,3.8100000000000023
4.024606227874756,3.7600000000000016
3.964830160140991,3.780000000000001
4.02388334274292,3.770000000000003
4.058647632598877,4.59
4.197234153747559,5.189999999999998
4.585988521575928,5.079999999999998
4.777665138244629,5.09
5.089172840118408,5.09
5.222795009613037,5.059999999999999
5.25466251373291,5.100000000000001
5.3415446281433105,5.0
5.286911964416504,5.100000000000001
5.292722225189209,5.02
5.21275520324707,5.039999999999999
5.234641075134277,4.930000000000003
5.207587718963623,5.0
5.185328483581543,5.069999999999997
5.222259521484375,5.059999999999999
5.247888565063477,5.080000000000002
5.317478656768799,5.129999999999999
5.3635454177856445,5.149999999999999
5.356711387634277,5.07
5.324543476104736,5.02
5.328243732452393,5.080000000000002
