predict,true
4.435556411743164,4.199999999999999
4.422942638397217,4.210000000000001
4.428544998168945,4.240000000000002
4.441127777099609,4.149999999999999
4.433663368225098,4.18
4.424103260040283,4.18
4.433191299438477,4.239999999999998
4.4435648918151855,4.190000000000001
4.427006721496582,4.23
4.433315277099609,4.219999999999999
4.455828666687012,4.25
4.4502668380737305,4.18
4.435967445373535,4.27
4.455886363983154,4.190000000000001
4.455992221832275,4.219999999999999
4.435993671417236,4.220000000000002
4.432329177856445,4.220000000000002
4.449000835418701,4.18
4.435086727142334,4.23
4.430930137634277,4.210000000000001
4.427624702453613,4.129999999999999
4.4136857986450195,4.190000000000001
4.413054466247559,4.199999999999999
4.433029651641846,4.129999999999999
4.422996997833252,4.23
4.4095845222473145,4.25
4.443082809448242,4.23
4.461169242858887,4.219999999999999
4.429623126983643,4.220000000000002
4.4243950843811035,4.210000000000001
4.445152282714844,4.190000000000001
4.439620018005371,4.16
4.420055389404297,4.23
4.419049263000488,4.199999999999999
4.434990406036377,4.209999999999997
4.427931785583496,4.170000000000002
4.404987335205078,4.220000000000002
4.419873237609863,4.199999999999999
4.444498062133789,4.240000000000002
4.44423246383667,4.18
4.4255595207214355,4.189999999999998
4.427732944488525,4.199999999999999
4.421466827392578,4.199999999999999
4.422103404998779,4.169999999999998
4.4189772605896,4.199999999999999
4.4173197746276855,4.189999999999998
4.421744346618652,4.240000000000002
4.438629627227783,4.220000000000002
4.438114166259766,4.16
4.421051502227783,4.210000000000001
4.419762134552002,4.220000000000002
4.433006286621094,4.23
4.4384589195251465,4.219999999999999
4.433780670166016,4.169999999999998
4.425385475158691,4.209999999999997
4.423196792602539,4.150000000000002
4.422414302825928,4.25
4.425656318664551,4.209999999999997
4.4365410804748535,4.190000000000001
4.4340500831604,4.27
4.434332370758057,4.199999999999999
4.457417964935303,4.259999999999998
4.463870048522949,4.190000000000001
4.453758239746094,4.210000000000001
4.44511604309082,4.190000000000001
4.426734924316406,4.189999999999998
4.431117057800293,4.169999999999998
4.424830913543701,4.23
4.4319939613342285,4.18
4.424306869506836,4.18
4.418229103088379,4.18
4.422615051269531,4.18
4.425981521606445,4.279999999999998
4.440239429473877,4.25
4.472649574279785,4.169999999999998
4.4399800300598145,4.150000000000002
4.408255100250244,4.18
4.422184944152832,4.219999999999999
4.438823223114014,4.240000000000002
4.435710430145264,4.219999999999999
4.4403977394104,4.170000000000002
4.434169292449951,4.199999999999999
4.428921699523926,4.23
4.432945251464844,4.310000000000002
4.4650068283081055,4.199999999999999
4.462054252624512,4.219999999999999
4.4349775314331055,4.18
4.436765193939209,4.209999999999997
4.452589988708496,4.16
4.422693252563477,4.149999999999999
4.414233207702637,4.16
4.428441047668457,4.189999999999998
4.429871559143066,4.199999999999999
4.4265851974487305,4.199999999999999
4.436643600463867,4.199999999999999
4.437432289123535,4.18
4.435733795166016,4.260000000000002
4.448415279388428,4.25
4.477291107177734,4.109999999999999
4.435244083404541,4.219999999999999
4.411715030670166,4.219999999999999
4.4390950202941895,4.169999999999998
4.463132858276367,4.240000000000002
4.440404891967773,4.23
4.437560558319092,4.16
4.439990520477295,4.229999999999997
4.439602375030518,4.370000000000001
4.485675811767578,4.170000000000002
4.475064754486084,4.229999999999997
4.439631938934326,4.25
4.449273109436035,4.25
4.471911430358887,4.359999999999999
4.4781341552734375,4.260000000000002
4.501633167266846,4.209999999999997
4.468383312225342,4.219999999999999
4.447061061859131,4.199999999999999
4.452025413513184,4.25
4.4487199783325195,4.27
4.472444534301758,4.280000000000001
4.487351417541504,4.23
4.471184730529785,4.199999999999999
4.450043678283691,4.219999999999999
4.448304653167725,4.16
4.443784236907959,4.239999999999998
4.435245990753174,4.169999999999998
4.437412261962891,4.27
4.467941761016846,4.169999999999998
4.4663987159729,4.219999999999999
4.450441837310791,4.229999999999997
4.451711654663086,4.199999999999999
4.460123062133789,4.199999999999999
4.438183784484863,4.130000000000003
4.429776668548584,4.039999999999999
4.404165267944336,4.18
4.400240898132324,4.209999999999997
4.431645393371582,4.210000000000001
4.4426069259643555,4.23
4.4362945556640625,4.27
4.466861248016357,4.23
4.474799156188965,4.170000000000002
4.442631244659424,4.120000000000001
4.4188408851623535,4.16
4.420395374298096,4.199999999999999
4.441168308258057,4.140000000000001
4.434441089630127,4.219999999999999
4.430448532104492,4.199999999999999
