predict,true
2.5615813732147217,1.9700000000000024
2.556874990463257,2.0199999999999996
2.580063581466675,2.0700000000000003
2.58984112739563,2.009999999999998
2.598863363265991,1.8699999999999974
2.5801475048065186,1.9600000000000009
2.5715105533599854,2.0100000000000016
2.5498433113098145,2.0599999999999987
2.5662224292755127,1.9600000000000009
2.570554494857788,1.9299999999999997
2.5622100830078125,1.9800000000000004
2.5812621116638184,2.09
2.598433494567871,1.9400000000000013
2.5825936794281006,1.9299999999999997
2.590965747833252,2.0599999999999987
2.598433256149292,2.030000000000001
2.575108528137207,1.8699999999999974
2.5707955360412598,2.0
2.5703046321868896,1.9700000000000024
2.560397148132324,1.9499999999999993
2.5619559288024902,2.09
2.6035537719726562,2.039999999999999
2.6019372940063477,1.9600000000000009
2.563079833984375,1.9399999999999977
2.5518798828125,2.049999999999997
2.568890333175659,2.030000000000001
2.5615687370300293,2.09
2.578028440475464,2.030000000000001
2.605147123336792,2.0500000000000007
2.5895328521728516,2.0599999999999987
2.58467435836792,2.120000000000001
2.5901596546173096,2.1000000000000014
2.6143898963928223,2.0400000000000027
2.6074490547180176,2.09
2.596621036529541,2.0600000000000023
2.592935562133789,1.9599999999999973
2.572514057159424,1.9700000000000024
2.5779500007629395,2.0700000000000003
2.584299087524414,2.0100000000000016
2.5659077167510986,1.9600000000000009
2.559636116027832,2.0500000000000007
2.587982654571533,2.150000000000002
2.5911450386047363,2.0500000000000007
2.5887131690979004,2.0
2.5611484050750732,1.9199999999999982
2.570858955383301,2.039999999999999
2.5877671241760254,2.1199999999999974
2.5903635025024414,2.030000000000001
2.579252243041992,2.009999999999998
2.5944032669067383,2.1899999999999977
2.578235149383545,2.0500000000000007
2.555431604385376,1.9699999999999989
2.55025053024292,2.0
2.577709913253784,2.1499999999999986
2.586656093597412,1.9800000000000004
2.5868306159973145,1.8999999999999986
2.586656093597412,2.0700000000000003
2.5926995277404785,2.0500000000000007
2.5954158306121826,1.9800000000000004
2.580988883972168,2.0400000000000027
2.5875449180603027,2.1000000000000014
2.5969009399414062,2.0
2.579378128051758,2.039999999999999
2.5497829914093018,2.120000000000001
2.574655055999756,1.9699999999999989
2.5951881408691406,2.009999999999998
2.583538770675659,2.0799999999999983
2.6002237796783447,1.9500000000000028
2.5943539142608643,2.1400000000000006
2.560328722000122,2.09
2.5769357681274414,2.039999999999999
2.591766595840454,2.169999999999998
2.6025705337524414,2.0100000000000016
2.6404261589050293,2.1099999999999994
2.681884527206421,2.0599999999999987
2.672922372817993,2.0
2.6389071941375732,2.120000000000001
2.5957846641540527,2.030000000000001
2.585056781768799,2.150000000000002
2.59297513961792,1.9400000000000013
2.590989589691162,2.0700000000000003
2.591587781906128,2.09
2.589779853820801,1.9499999999999993
2.5758819580078125,2.039999999999999
2.576897621154785,2.0600000000000023
2.5738072395324707,2.0100000000000016
2.6069679260253906,2.0
2.5943479537963867,1.9100000000000001
2.6206698417663574,2.0600000000000023
2.6298139095306396,2.0
2.6229536533355713,2.0400000000000027
2.6273555755615234,1.9499999999999993
2.6207926273345947,2.0700000000000003
2.597024440765381,2.0199999999999996
2.613751173019409,2.1400000000000006
2.6005735397338867,1.990000000000002
2.61660099029541,2.009999999999998
2.620830774307251,2.0
2.5830776691436768,1.9299999999999997
2.5857417583465576,2.129999999999999
2.6044790744781494,1.9499999999999993
2.581502914428711,2.09
2.581373691558838,1.9299999999999997
2.583542823791504,2.0
2.5803987979888916,2.120000000000001
2.583360195159912,1.9400000000000013
2.595540761947632,2.0500000000000007
2.595421314239502,2.0700000000000003
2.611081600189209,1.9800000000000004
2.603736400604248,2.009999999999998
2.5954511165618896,2.0199999999999996
2.6062076091766357,2.1099999999999994
2.6077210903167725,1.8999999999999986
2.5686216354370117,2.1099999999999994
2.578508138656616,1.9400000000000013
2.606110095977783,1.9899999999999984
2.593604803085327,1.9200000000000017
2.5876870155334473,2.030000000000001
2.5716819763183594,1.9800000000000004
2.5816755294799805,1.9400000000000013
2.567967414855957,2.009999999999998
2.5711617469787598,1.8399999999999999
2.6068320274353027,2.0799999999999983
2.6384997367858887,1.9499999999999993
2.587486743927002,1.990000000000002
2.5756587982177734,1.9699999999999989
2.6135191917419434,2.09
2.611424446105957,2.049999999999997
2.5732903480529785,2.0199999999999996
2.5883305072784424,1.9200000000000017
2.587925434112549,2.0
2.568932294845581,1.9699999999999989
2.566713809967041,2.1000000000000014
2.5862650871276855,1.8200000000000003
2.578653573989868,1.9899999999999984
2.5910027027130127,1.9400000000000013
2.5988855361938477,2.16
2.605026960372925,1.8900000000000006
2.5909714698791504,2.0
2.586127996444702,1.9700000000000024
2.588407039642334,1.9800000000000004
2.6208443641662598,2.009999999999998
2.6315698623657227,2.030000000000001
2.623361825942993,1.9600000000000009
2.601973533630371,1.9600000000000009
2.566720724105835,2.0
2.5487723350524902,1.9800000000000004
2.5555553436279297,1.9200000000000017
2.5767252445220947,1.9400000000000013
2.584517002105713,1.9400000000000013
2.5884993076324463,1.9400000000000013
2.610842227935791,2.169999999999998
2.6335697174072266,1.9499999999999993
2.5926015377044678,2.0299999999999976
2.608520269393921,1.9100000000000001
2.6240758895874023,2.0199999999999996
2.586961507797241,1.9200000000000017
2.542619466781616,2.0400000000000027
2.557574987411499,1.9300000000000033
2.5768966674804688,1.9699999999999989
2.5812597274780273,1.9899999999999984
2.592531681060791,2.030000000000001
2.621333122253418,1.9100000000000001
2.629030704498291,2.0600000000000023
2.6036033630371094,2.0299999999999976
2.591702461242676,2.0100000000000016
2.5860543251037598,2.099999999999998
2.566593885421753,1.8999999999999986
2.56147837638855,1.990000000000002
2.5601131916046143,1.9600000000000009
2.576314687728882,2.1099999999999994
2.613546848297119,1.870000000000001
2.604207992553711,2.0600000000000023
2.59269118309021,1.9199999999999982
2.5886359214782715,2.030000000000001
2.5978341102600098,1.8599999999999994
2.578192710876465,1.9000000000000021
2.590543746948242,1.8900000000000006
2.5747170448303223,1.9700000000000024
2.5681724548339844,1.9100000000000001
2.5696418285369873,2.09
