predict,true
7.318814754486084,6.289999999999999
7.414222240447998,6.170000000000002
7.227800369262695,6.330000000000002
7.403084754943848,6.18
7.400444030761719,6.09
7.236980438232422,6.189999999999998
7.502806186676025,6.199999999999999
7.25153112411499,6.169999999999998
7.247678756713867,6.219999999999999
7.160457134246826,6.210000000000001
7.122874736785889,6.399999999999999
7.596569538116455,6.260000000000002
7.266739845275879,6.329999999999998
7.275987148284912,6.329999999999998
7.505064010620117,6.280000000000001
7.274227619171143,6.100000000000001
7.271479606628418,6.280000000000001
7.4908766746521,6.25
7.2433271408081055,6.170000000000002
7.3096771240234375,6.32
7.449749946594238,6.390000000000001
7.544422626495361,6.34
7.404101848602295,6.349999999999998
7.036826133728027,6.399999999999999
7.1798295974731445,6.350000000000001
7.416783332824707,6.559999999999999
7.806397914886475,6.440000000000001
8.196688652038574,6.379999999999999
8.232494354248047,6.140000000000001
8.19887924194336,6.240000000000002
8.119738578796387,6.489999999999998
7.671521186828613,6.450000000000003
7.464138031005859,6.440000000000001
8.113293647766113,6.43
7.904749870300293,6.440000000000001
7.329162120819092,6.489999999999998
7.580218315124512,6.600000000000001
7.042349338531494,6.390000000000001
7.4339165687561035,6.289999999999999
6.8427042961120605,6.559999999999999
7.023249626159668,6.530000000000001
7.334981918334961,6.48
7.078948020935059,6.530000000000001
6.843225955963135,6.449999999999999
7.342910289764404,6.5
7.606033802032471,6.57
7.569429874420166,6.489999999999998
8.096250534057617,6.73
7.9571852684021,6.549999999999997
8.038694381713867,6.41
8.047202110290527,6.41
7.985950946807861,6.379999999999999
7.767456531524658,6.23
7.403546333312988,6.530000000000001
7.763260364532471,6.5
7.746343612670898,6.389999999999997
7.732110023498535,6.43
7.6490631103515625,6.460000000000001
7.417109489440918,6.52
7.634613037109375,6.359999999999999
7.875787734985352,6.469999999999999
7.451961040496826,6.210000000000001
7.346393585205078,6.34
7.469841003417969,6.41
7.254274368286133,6.289999999999999
7.590871810913086,6.449999999999999
7.197596549987793,6.649999999999999
7.5774946212768555,6.41
7.6539530754089355,6.41
7.135402202606201,6.25
7.216479301452637,6.370000000000001
7.233851909637451,6.329999999999998
7.4843621253967285,6.189999999999998
7.73635721206665,6.390000000000001
7.3337836265563965,6.349999999999998
7.5558085441589355,6.18
7.174121379852295,6.48
6.9980149269104,6.620000000000001
7.341513633728027,6.389999999999997
7.242992401123047,6.710000000000001
7.783942699432373,6.640000000000001
7.7434587478637695,6.59
7.376014232635498,6.389999999999997
7.630657196044922,6.579999999999998
7.8522820472717285,6.73
7.97569465637207,6.620000000000001
7.980185031890869,6.669999999999998
7.793092727661133,6.689999999999998
7.715362071990967,6.640000000000001
7.907092571258545,6.77
8.326309204101562,6.560000000000002
7.974961280822754,6.550000000000001
