predict,true
3.0964393615722656,2.58
3.1274008750915527,2.58
3.119283676147461,2.59
3.1366403102874756,2.58
3.113295555114746,2.6099999999999994
3.1599698066711426,2.5700000000000003
3.150312900543213,2.58
3.1434292793273926,2.58
3.1486337184906006,2.5900000000000016
3.1725049018859863,2.6099999999999994
3.140380620956421,2.5999999999999996
3.1604745388031006,2.5599999999999987
3.12308669090271,2.58
3.138927936553955,2.5700000000000003
3.133411169052124,2.620000000000001
3.151434898376465,2.5700000000000003
3.1038641929626465,2.58
3.1545448303222656,2.6099999999999994
3.1511192321777344,2.67
3.198215961456299,2.5199999999999996
3.1054294109344482,2.630000000000001
3.1599843502044678,2.67
3.2221155166625977,2.650000000000002
3.157256603240967,2.6499999999999986
3.18625545501709,2.660000000000002
3.217510461807251,2.66
3.228991746902466,2.639999999999999
3.173642873764038,2.629999999999999
3.185169219970703,2.629999999999999
3.178600549697876,2.6400000000000006
3.1701223850250244,2.6099999999999994
3.1595418453216553,2.6099999999999994
3.147291660308838,2.5999999999999996
3.162599802017212,2.620000000000001
3.151747465133667,2.660000000000002
3.196697235107422,2.66
3.1711230278015137,2.6400000000000006
3.1843459606170654,2.620000000000001
3.1773643493652344,2.6099999999999994
3.1582589149475098,2.589999999999998
3.1210405826568604,2.5999999999999996
3.1262645721435547,2.620000000000001
3.1404852867126465,2.6400000000000006
3.1724042892456055,2.6099999999999994
3.145188808441162,2.6099999999999994
3.1634552478790283,2.620000000000001
3.191607713699341,2.6400000000000006
3.1881144046783447,2.629999999999999
3.172455310821533,2.58
3.1106762886047363,2.5599999999999987
3.128476619720459,2.58
3.1266257762908936,2.630000000000001
3.151362895965576,2.6400000000000023
3.1809656620025635,2.660000000000002
3.186476469039917,2.620000000000001
3.1752495765686035,2.629999999999999
3.198547601699829,2.67
3.194228172302246,2.650000000000002
3.1826553344726562,2.67
3.1634886264801025,2.6400000000000023
3.1723885536193848,2.620000000000001
3.1450934410095215,2.6099999999999994
3.1418771743774414,2.5799999999999983
3.120455026626587,2.6400000000000023
3.1788382530212402,2.610000000000001
3.15153169631958,2.620000000000001
3.1510119438171387,2.610000000000001
3.129734992980957,2.620000000000001
3.127561569213867,2.6000000000000014
3.1303091049194336,2.610000000000001
3.14739990234375,2.6499999999999986
3.17301869392395,2.629999999999999
3.146944761276245,2.6500000000000004
3.1812222003936768,2.6799999999999997
3.2045915126800537,2.6900000000000013
3.225942850112915,2.6499999999999986
3.1634128093719482,2.6599999999999984
3.195042133331299,2.6799999999999997
3.2127299308776855,2.66
3.170456886291504,2.6500000000000004
3.176050901412964,2.6800000000000015
3.2221789360046387,2.6500000000000004
3.175968885421753,2.6400000000000006
3.157794237136841,2.6799999999999997
3.184600591659546,2.6800000000000015
3.203389883041382,2.66
3.173861026763916,2.6700000000000017
3.17380952835083,2.6500000000000004
3.1885557174682617,2.660000000000002
3.155945301055908,2.630000000000001
3.160099506378174,2.6400000000000006
3.1533491611480713,2.599999999999998
3.127213954925537,2.6499999999999986
3.1732521057128906,2.6999999999999975
3.2284066677093506,2.6799999999999997
3.1774356365203857,2.6400000000000006
3.1625380516052246,2.6499999999999986
3.173801898956299,2.6499999999999986
3.1762237548828125,2.6599999999999984
3.171929359436035,2.679999999999998
3.1894588470458984,2.6499999999999986
3.179311752319336,2.619999999999999
3.142838954925537,2.66
3.1751787662506104,2.6500000000000004
3.1250863075256348,2.630000000000001
3.132181406021118,2.6499999999999986
3.1554172039031982,2.6099999999999994
3.1254003047943115,2.6500000000000004
3.15364670753479,2.6499999999999986
3.180023193359375,2.58
3.1133060455322266,2.619999999999999
3.150115966796875,2.629999999999999
3.1546852588653564,2.6500000000000004
3.165916919708252,2.6500000000000004
3.1836507320404053,2.639999999999999
3.161421775817871,2.6500000000000004
3.183255910873413,2.669999999999998
3.166956663131714,2.639999999999999
3.172649383544922,2.669999999999998
3.167816162109375,2.6500000000000004
3.1730778217315674,2.6400000000000006
3.149191379547119,2.630000000000001
3.142575263977051,4.099999999999998
4.370336532592773,4.139999999999999
4.621929168701172,4.1800000000000015
4.5420050621032715,4.15
4.7055535316467285,4.120000000000001
4.552018165588379,4.119999999999999
4.500082969665527,4.099999999999998
4.264753341674805,4.1800000000000015
4.274747371673584,4.139999999999999
4.229168891906738,4.109999999999999
4.251027584075928,4.150000000000002
4.327840805053711,4.1899999999999995
4.243902683258057,4.109999999999998
4.278083324432373,4.16
4.294118881225586,4.119999999999999
4.235659599304199,4.09
4.219945907592773,4.129999999999999
4.249491214752197,4.109999999999999
4.213755130767822,4.119999999999999
4.210589408874512,4.140000000000002
4.281423568725586,4.140000000000002
4.266223907470703,4.07
4.219847679138184,4.119999999999999
4.246570110321045,4.129999999999999
4.227099895477295,4.130000000000001
4.206630229949951,4.030000000000001
4.163727760314941,4.160000000000002
4.292071342468262,4.140000000000002
4.240848541259766,4.089999999999998
4.238900661468506,4.089999999999998
4.246989727020264,4.049999999999999
4.209144115447998,4.09
4.208690166473389,4.109999999999998
4.217772960662842,4.08
4.189364910125732,4.109999999999998
4.2364726066589355,4.119999999999999
4.262168884277344,4.129999999999999
4.269768714904785,4.059999999999999
4.1948347091674805,4.140000000000002
4.260135173797607,4.119999999999999
4.25860071182251,4.119999999999999
4.213603496551514,4.109999999999998
4.245467185974121,4.140000000000002
4.27016544342041,4.119999999999999
4.252890586853027,4.120000000000001
4.23621129989624,4.109999999999998
4.264779090881348,4.109999999999999
4.227639675140381,4.089999999999998
4.2341389656066895,4.109999999999998
4.213077068328857,4.110000000000001
4.2338361740112305,4.160000000000002
4.2810492515563965,4.120000000000001
4.20918607711792,4.139999999999999
4.2554097175598145,4.130000000000001
4.230812072753906,4.079999999999998
4.176917552947998,4.09
4.185168743133545,4.110000000000001
4.1894941329956055,4.099999999999998
4.206995010375977,4.129999999999999
4.2456278800964355,4.079999999999998
4.241751670837402,4.119999999999999
4.276019096374512,4.130000000000001
4.26853609085083,4.139999999999999
4.270187854766846,4.140000000000001
4.232874870300293,4.1
4.233057975769043,4.110000000000001
4.21587610244751,4.149999999999999
4.226701736450195,4.119999999999999
4.224237442016602,4.139999999999999
4.220921039581299,4.140000000000001
4.223745346069336,4.139999999999999
4.2681803703308105,4.0600000000000005
4.184769630432129,4.08
4.202047824859619,4.110000000000001
4.238608360290527,4.090000000000002
4.194594860076904,4.08
4.216801643371582,4.139999999999999
4.27377462387085,4.110000000000001
4.2613749504089355,4.120000000000001
4.242232799530029,4.15
4.257648468017578,4.149999999999999
4.270479679107666,4.15
4.257392883300781,4.109999999999999
4.2144036293029785,4.090000000000002
4.170492649078369,4.130000000000001
4.261103630065918,4.100000000000001
4.156857013702393,4.090000000000002
4.181340217590332,4.110000000000001
4.222342491149902,4.109999999999999
4.223952770233154,4.109999999999999
4.199907302856445,4.1
4.202150821685791,4.119999999999999
4.219768047332764,4.08
4.211881637573242,4.049999999999999
4.1590118408203125,4.140000000000001
4.2431321144104,4.130000000000001
4.2340168952941895,4.139999999999999
4.232534885406494,4.140000000000001
4.24965238571167,4.149999999999999
4.238761901855469,4.120000000000001
4.24384069442749,4.16
4.217067718505859,4.140000000000001
4.245278835296631,4.059999999999999
4.157527923583984,4.18
4.264439105987549,4.159999999999998
4.244839668273926,4.1
4.208070755004883,4.15
4.277268409729004,4.179999999999998
4.300501823425293,4.090000000000002
4.173348903656006,4.120000000000001
4.241818904876709,4.09
4.16299295425415,4.130000000000001
4.170222759246826,4.110000000000001
4.18462610244751,4.130000000000001
4.211080074310303,4.139999999999999
4.241994380950928,4.140000000000001
4.2253923416137695,4.119999999999999
4.228792667388916,4.09
4.1848368644714355,4.090000000000002
4.199862003326416,4.049999999999999
4.19793176651001,4.090000000000002
4.164422512054443,4.18
4.279540538787842,4.1899999999999995
4.29395866394043,4.199999999999999
4.287996768951416,4.199999999999999
4.327825546264648,4.250000000000002
4.3304548263549805,4.199999999999999
4.326780319213867,4.1899999999999995
4.278460502624512,4.210000000000001
4.2504143714904785,4.240000000000002
4.293947219848633,4.139999999999999
4.1976141929626465,4.149999999999999
4.208243370056152,4.190000000000001
4.243270397186279,4.17
4.223923206329346,4.199999999999999
4.238447189331055,4.18
4.277889728546143,4.280000000000001
4.3303542137146,4.17
4.232753753662109,4.220000000000001
4.272545337677002,4.210000000000001
4.298262596130371,4.199999999999999
4.256374835968018,4.200000000000001
4.279537200927734,4.26
4.33058500289917,4.289999999999999
4.395482540130615,4.270000000000001
4.321725845336914,4.220000000000001
4.280351161956787,4.25
4.305140495300293,4.240000000000002
4.332989692687988,4.1899999999999995
4.214367389678955,4.160000000000002
4.213313102722168,4.179999999999998
4.229691028594971,4.120000000000001
4.183287620544434,4.23
4.222899913787842,4.17
4.146597862243652,4.16
4.220394611358643,4.23
4.3084716796875,4.210000000000001
4.270009994506836,4.16
4.261612415313721,4.17
4.2306389808654785,4.110000000000001
4.2342448234558105,4.16
4.191705226898193,4.199999999999999
4.213280200958252,4.15
4.217502117156982,4.199999999999999
4.218774795532227,4.130000000000001
4.205932140350342,4.1899999999999995
4.2608184814453125,4.1899999999999995
4.2303032875061035,4.129999999999999
4.1844987869262695,4.110000000000001
4.205846309661865,4.139999999999999
4.19970703125,4.129999999999999
4.186332702636719,4.129999999999999
4.196251392364502,4.110000000000001
4.205280303955078,4.17
4.2640910148620605,4.199999999999999
4.267022132873535,4.160000000000002
4.2828450202941895,4.210000000000001
4.268572807312012,4.15
4.2041473388671875,4.17
4.213281631469727,4.16
4.236783981323242,4.139999999999999
4.234675884246826,4.15
4.164402961730957,4.170000000000002
4.217459201812744,4.1899999999999995
4.275211811065674,4.139999999999999
4.196053981781006,4.1899999999999995
4.219974517822266,4.169999999999998
4.268278121948242,4.16
4.23466157913208,4.279999999999999
4.287824630737305,4.139999999999999
4.2169575691223145,4.15
4.1942057609558105,4.120000000000001
4.190305709838867,4.149999999999999
4.141408920288086,4.129999999999999
4.202367782592773,4.18
4.203223705291748,4.200000000000001
4.238004207611084,4.159999999999998
4.2772698402404785,4.159999999999998
4.217049598693848,4.199999999999999
4.256926536560059,4.110000000000001
4.2053446769714355,4.230000000000002
4.266674041748047,4.07
4.162927627563477,4.130000000000001
4.196855068206787,4.130000000000001
4.184677600860596,4.169999999999998
4.183374881744385,4.190000000000001
4.1866068840026855,4.200000000000001
4.171895980834961,4.230000000000002
4.259696960449219,4.210000000000001
4.2479567527771,4.159999999999998
4.202584743499756,4.210000000000001
4.274617671966553,4.179999999999998
4.24433708190918,4.159999999999998
4.221340179443359,4.209999999999999
4.252262592315674,4.229999999999999
4.300354957580566,4.230000000000002
4.260388374328613,4.139999999999999
4.205067157745361,4.200000000000001
4.3190813064575195,4.140000000000002
4.166384220123291,4.18
4.205928802490234,4.18
4.220433712005615,4.229999999999999
4.228058338165283,4.18
4.231052875518799,4.24
4.230753421783447,4.219999999999999
4.27470588684082,4.15
4.2085981369018555,4.160000000000002
4.158991813659668,4.190000000000001
4.219001293182373,4.1800000000000015
4.204972267150879,4.16
4.220864772796631,4.190000000000001
4.2170233726501465,4.120000000000001
4.2143330574035645,4.130000000000001
4.183236122131348,4.160000000000002
4.230719089508057,4.209999999999999
4.223045349121094,4.18
4.194408416748047,4.140000000000002
4.172973155975342,4.150000000000002
4.176819324493408,4.18
4.221388339996338,4.18
4.162713527679443,4.25
4.205800533294678,4.239999999999998
4.310405731201172,4.16
4.227328777313232,4.1899999999999995
4.256191730499268,4.18
4.22859001159668,4.259999999999998
4.299500942230225,4.280000000000001
4.320157527923584,4.169999999999998
4.1872453689575195,4.24
