true,predict
1.379999999999999,1.3010234832763672
1.379999999999999,1.3208515644073486
1.4200000000000017,1.3179281949996948
1.3399999999999999,1.3782306909561157
1.3200000000000003,1.2990126609802246
1.379999999999999,1.2939008474349976
1.370000000000001,1.3408931493759155
1.379999999999999,1.358004093170166
1.4100000000000001,1.3079153299331665
1.3599999999999994,1.2618439197540283
1.3399999999999999,1.3648475408554077
1.4100000000000001,1.3900922536849976
1.3300000000000018,1.3963621854782104
1.3599999999999994,1.3023239374160767
1.3900000000000006,1.2720211744308472
1.3599999999999994,1.2769579887390137
1.3900000000000006,1.2158147096633911
1.3999999999999986,1.2290012836456299
1.3999999999999986,1.4326008558273315
1.3900000000000006,1.3714474439620972
1.4100000000000001,1.3947596549987793
1.389999999999997,1.302091121673584
1.3900000000000006,1.2809675931930542
1.3900000000000006,1.343212366104126
1.3900000000000006,1.3284906148910522
1.379999999999999,1.3598147630691528
1.4299999999999997,1.3197977542877197
1.379999999999999,1.3378057479858398
1.4400000000000013,1.3426780700683594
1.4500000000000028,1.3076521158218384
1.3999999999999986,1.4105020761489868
1.4299999999999997,1.2633994817733765
1.4400000000000013,1.507545828819275
1.3999999999999986,1.3164089918136597
1.4400000000000013,1.3339879512786865
1.4400000000000013,1.3805962800979614
1.4099999999999966,1.3388222455978394
1.4099999999999966,1.3451342582702637
1.4199999999999982,1.380487322807312
1.3900000000000006,1.3588601350784302
1.379999999999999,1.3105440139770508
1.4200000000000017,1.3593647480010986
1.4199999999999982,1.3627229928970337
1.4100000000000001,1.3323273658752441
1.3999999999999986,1.3359469175338745
1.3999999999999986,1.3045705556869507
1.389999999999997,1.297079086303711
1.370000000000001,1.2684813737869263
1.4200000000000017,1.3174256086349487
1.4299999999999997,1.3662585020065308
1.4100000000000001,1.3802361488342285
1.3999999999999986,1.3336904048919678
1.3299999999999983,1.3423935174942017
1.3599999999999994,1.2488983869552612
1.4200000000000017,1.3193477392196655
1.3900000000000006,1.3395367860794067
1.4299999999999997,1.3360966444015503
1.3499999999999979,1.3240752220153809
1.3399999999999999,1.270831823348999
1.379999999999999,1.2395156621932983
1.4100000000000001,1.2492157220840454
1.4200000000000017,1.381558895111084
3.3099999999999987,1.4812148809432983
6.199999999999999,5.089022636413574
5.410000000000002,5.959835052490234
5.48,5.316337585449219
5.950000000000001,5.7127299308776855
5.079999999999998,4.95059061050415
5.270000000000001,5.1233811378479
5.250000000000002,5.059530258178711
5.469999999999999,5.295479774475098
5.370000000000001,5.366429805755615
5.420000000000002,5.10850715637207
5.570000000000002,5.220143795013428
5.42,5.201583385467529
5.42,5.230916500091553
5.179999999999998,5.21744441986084
5.120000000000001,5.150629043579102
5.24,5.143393516540527
5.140000000000001,5.075927734375
5.23,5.103501796722412
5.26,4.983635902404785
5.220000000000001,4.977937698364258
5.499999999999998,4.950199604034424
5.359999999999999,5.076723575592041
5.279999999999999,5.133056640625
5.100000000000001,5.0161590576171875
5.179999999999998,5.083253860473633
5.359999999999999,5.095434188842773
5.219999999999999,5.083425045013428
5.279999999999999,5.1158952713012695
