predict,true
3.07218337059021,2.66
2.9988930225372314,2.6799999999999997
2.9873483180999756,2.740000000000002
2.9514036178588867,2.629999999999999
2.962963342666626,2.629999999999999
2.927496910095215,2.740000000000002
2.9839766025543213,2.710000000000001
3.0022969245910645,2.710000000000001
2.9695756435394287,2.669999999999998
2.990358352661133,2.6999999999999993
3.0027894973754883,2.719999999999999
3.007883071899414,2.719999999999999
3.020050287246704,2.759999999999998
3.040715456008911,2.6900000000000013
3.000455856323242,2.710000000000001
2.964853048324585,2.629999999999999
2.908223867416382,2.620000000000001
2.8819284439086914,2.6099999999999994
2.921380043029785,2.6700000000000017
2.937300443649292,2.6400000000000006
2.8811497688293457,2.7200000000000024
2.958918333053589,2.620000000000001
2.9335477352142334,2.6999999999999993
2.9261858463287354,2.66
2.9037888050079346,2.629999999999999
2.938185691833496,2.59
2.9331228733062744,2.66
2.9191172122955322,2.7099999999999973
2.8985915184020996,2.719999999999999
2.901089668273926,2.6499999999999986
2.936030387878418,2.7399999999999984
2.9796788692474365,2.59
2.987865686416626,2.629999999999999
3.0011987686157227,2.6099999999999994
2.9605557918548584,2.6099999999999994
2.934889316558838,2.6099999999999994
2.9208083152770996,2.5799999999999983
2.9202306270599365,2.6199999999999974
2.9092812538146973,2.5799999999999983
2.8836708068847656,2.59
2.9003396034240723,2.6499999999999986
2.892127752304077,2.6199999999999974
2.864290237426758,2.6700000000000017
2.896789073944092,2.66
2.9143574237823486,2.6700000000000017
2.977078914642334,2.6900000000000013
3.000509738922119,2.580000000000002
2.9762494564056396,2.6899999999999977
3.022012233734131,2.6400000000000006
3.033332347869873,2.6499999999999986
3.04549241065979,2.629999999999999
2.984422206878662,2.6499999999999986
2.946552276611328,2.599999999999998
2.9741370677948,2.629999999999999
2.945735216140747,2.6799999999999997
2.9355270862579346,2.6999999999999993
3.029355764389038,2.6400000000000006
2.988866090774536,2.629999999999999
2.927117109298706,2.6799999999999997
2.9393203258514404,2.7300000000000004
2.9681711196899414,2.66
2.8720343112945557,2.6499999999999986
2.8684585094451904,2.669999999999998
2.8921332359313965,2.6199999999999974
2.8809127807617188,2.6400000000000006
2.8992538452148438,2.669999999999998
2.910292387008667,2.59
2.88960599899292,2.5700000000000003
2.8741064071655273,2.5799999999999983
2.884244918823242,2.6199999999999974
2.850456714630127,2.6400000000000006
2.873192310333252,2.6400000000000006
2.9262070655822754,2.599999999999998
2.9077954292297363,2.6300000000000026
2.9232614040374756,2.580000000000002
2.9325106143951416,2.599999999999998
2.882979393005371,2.629999999999999
2.856184244155884,2.5799999999999983
2.8675498962402344,2.5799999999999983
2.8635802268981934,2.6099999999999994
2.9075355529785156,2.620000000000001
