predict,true
3.927858591079712,3.5700000000000003
3.684006690979004,3.620000000000001
3.856701374053955,3.59
3.6183888912200928,3.66
3.942702531814575,3.5700000000000003
3.790194511413574,3.5700000000000003
3.5290908813476562,3.6400000000000006
3.7485392093658447,3.59
3.6043362617492676,3.5599999999999987
3.6542437076568604,3.6300000000000026
3.3095202445983887,3.59
3.346331834793091,3.620000000000001
3.4612793922424316,3.610000000000003
3.4132368564605713,3.6400000000000006
3.69071626663208,3.530000000000001
3.630479097366333,3.59
3.803589105606079,3.5599999999999987
3.743342399597168,3.5500000000000007
3.867868423461914,3.6499999999999986
3.9127423763275146,3.59
3.85895037651062,3.5599999999999987
3.7480521202087402,3.66
3.757948398590088,3.580000000000002
3.707819938659668,3.6099999999999994
3.716499090194702,3.5700000000000003
3.5496535301208496,3.5700000000000003
3.7612709999084473,3.5199999999999996
3.8818209171295166,3.5600000000000023
4.099428176879883,3.650000000000002
3.6194846630096436,3.6400000000000006
3.8382863998413086,3.5799999999999983
3.6978888511657715,3.650000000000002
3.740781307220459,3.5
3.7635490894317627,3.6099999999999994
3.4823052883148193,3.620000000000001
3.5493812561035156,3.66
3.7585256099700928,3.599999999999998
3.449214220046997,3.610000000000003
3.4708199501037598,3.6099999999999994
3.7955784797668457,3.6499999999999986
3.6555042266845703,3.6700000000000017
3.5884227752685547,3.6400000000000006
3.7924911975860596,3.6300000000000026
3.7008984088897705,3.5700000000000003
3.8204174041748047,3.620000000000001
3.6234517097473145,3.5700000000000003
3.6590890884399414,3.5500000000000007
3.4335429668426514,3.5400000000000027
3.638145923614502,3.6999999999999993
3.4592604637145996,3.6900000000000013
3.917602777481079,3.6099999999999994
3.6533071994781494,3.6199999999999974
4.001233100891113,3.6099999999999994
3.7466635704040527,3.610000000000003
3.8518645763397217,3.6099999999999994
3.693086862564087,3.6400000000000006
3.877753734588623,3.59
3.6198043823242188,3.59
3.7028017044067383,3.6400000000000006
3.735630512237549,3.650000000000002
3.785388469696045,3.610000000000003
3.6976776123046875,3.6099999999999994
3.7671148777008057,3.5700000000000003
3.7526936531066895,3.599999999999998
3.7218735218048096,3.580000000000002
3.8486335277557373,3.6000000000000014
3.6779818534851074,3.620000000000001
3.6769003868103027,3.599999999999998
3.567568778991699,3.629999999999999
3.6675825119018555,3.5500000000000007
3.819833278656006,3.6700000000000017
3.753690242767334,3.6400000000000006
3.804602861404419,3.549999999999997
3.5253162384033203,3.5699999999999967
3.58833646774292,3.6000000000000014
3.6758224964141846,3.6099999999999994
3.8738670349121094,3.6700000000000017
3.7709052562713623,3.6000000000000014
3.553842544555664,3.629999999999999
3.761457681655884,3.610000000000003
3.679119348526001,3.6099999999999994
3.767601490020752,3.580000000000002
3.5748178958892822,3.580000000000002
3.830155849456787,3.639999999999997
3.8013412952423096,3.6400000000000006
3.7689192295074463,3.539999999999999
3.6060779094696045,3.629999999999999
3.70731258392334,3.5599999999999987
3.7199888229370117,3.5700000000000003
3.919529914855957,3.59
3.6008403301239014,3.620000000000001
4.031526565551758,3.5700000000000003
3.657616376876831,3.5599999999999987
3.742377281188965,3.6099999999999994
3.631974220275879,3.6499999999999986
3.802297592163086,3.599999999999998
3.6317074298858643,3.580000000000002
3.6526763439178467,3.5500000000000007
3.701606512069702,3.5600000000000023
3.6881022453308105,3.5599999999999987
3.367670774459839,3.6099999999999994
3.7326345443725586,3.5500000000000007
3.554812431335449,3.59
3.577826499938965,3.5599999999999987
3.756188154220581,3.59
3.7395901679992676,3.580000000000002
3.646331787109375,3.6099999999999994
3.682504415512085,3.66
3.6594605445861816,3.5799999999999983
3.743375062942505,3.59
3.7803122997283936,3.6099999999999994
3.6419639587402344,3.5799999999999983
3.6801767349243164,3.6099999999999994
3.844857692718506,3.6099999999999994
3.735159397125244,3.549999999999997
3.6654577255249023,3.6499999999999986
3.867889165878296,3.6199999999999974
3.675905227661133,3.5700000000000003
3.784285068511963,3.6099999999999994
3.715939521789551,3.5700000000000003
3.8044819831848145,3.629999999999999
3.5963189601898193,3.59
3.6706037521362305,3.6099999999999994
3.8395111560821533,3.59
3.7661681175231934,3.5700000000000003
3.638258457183838,3.599999999999998
3.7063510417938232,3.59
3.7814643383026123,3.6499999999999986
3.672445058822632,3.629999999999999
3.753756046295166,3.6700000000000017
3.8259239196777344,3.6099999999999994
3.710205554962158,3.6199999999999974
3.721064567565918,3.6799999999999997
3.8029747009277344,3.6799999999999997
3.901763916015625,3.669999999999998
3.7760679721832275,3.6400000000000006
3.900951862335205,3.650000000000002
3.7804195880889893,3.620000000000001
3.771855115890503,3.6499999999999986
3.8702616691589355,3.620000000000001
3.7419612407684326,3.620000000000001
3.7859294414520264,3.6700000000000017
3.660585880279541,3.6900000000000013
3.8725428581237793,3.6300000000000026
3.579970121383667,3.59
3.7341980934143066,3.700000000000003
3.8358280658721924,3.7300000000000004
3.8493781089782715,3.6799999999999997
3.6361846923828125,3.629999999999999
3.8419198989868164,3.6400000000000006
3.66481351852417,3.66
3.68833589553833,3.6799999999999997
3.6916329860687256,3.6700000000000017
3.9390628337860107,3.6999999999999993
3.7093453407287598,3.669999999999998
3.7793402671813965,3.66
3.847400426864624,3.6799999999999997
3.8229880332946777,3.6799999999999997
3.6477901935577393,3.6700000000000017
3.7796075344085693,3.75
3.9469735622406006,3.719999999999999
3.613778591156006,3.650000000000002
3.791393756866455,3.6700000000000017
3.7203359603881836,3.7099999999999973
3.9713337421417236,3.700000000000003
3.7325291633605957,3.75
3.9470267295837402,3.710000000000001
3.890181064605713,3.6900000000000013
3.7924065589904785,3.66
3.699981927871704,3.75
3.9067435264587402,3.7300000000000004
3.8041532039642334,3.6999999999999993
3.739887237548828,3.6400000000000006
3.739591598510742,3.7300000000000004
3.9025087356567383,3.6799999999999997
3.8910231590270996,3.75
3.861656427383423,3.7200000000000024
3.7809383869171143,3.6900000000000013
