true,predict
0.8100000000000023,0.7327168583869934
0.7899999999999991,0.7294723391532898
0.8000000000000007,0.7365319132804871
0.8000000000000007,0.7341748476028442
0.879999999999999,0.7236214876174927
0.879999999999999,0.7519186735153198
0.879999999999999,0.7708792686462402
0.7900000000000027,0.7824198007583618
0.7900000000000027,0.744462788105011
0.8000000000000007,0.7339898943901062
0.7900000000000027,0.7156081199645996
0.8099999999999987,0.7167487144470215
0.8000000000000007,0.7190581560134888
0.8200000000000003,0.7279230356216431
0.6999999999999993,0.7299193143844604
0.6999999999999993,0.6881621479988098
0.5599999999999987,0.6722357869148254
0.5899999999999999,0.5970710515975952
0.5799999999999983,0.5941203236579895
0.5799999999999983,0.565173864364624
0.5899999999999999,0.5826433300971985
0.5999999999999979,0.5642300248146057
0.5899999999999999,0.5789517164230347
0.6900000000000013,0.5608625411987305
0.6499999999999986,0.5898590683937073
0.6500000000000021,0.6022458076477051
0.620000000000001,0.6021754741668701
0.6999999999999993,0.5960984826087952
0.6799999999999997,0.6326648592948914
0.6700000000000017,0.6326872110366821
0.6700000000000017,0.6444177031517029
0.6799999999999997,0.6380647420883179
0.6799999999999997,0.6551933884620667
0.6799999999999997,0.6376202702522278
0.7199999999999989,0.6590073108673096
0.7299999999999969,0.669556200504303
3.3100000000000023,0.6800206899642944
1.9700000000000024,2.1122992038726807
1.9800000000000004,1.9426716566085815
1.9700000000000024,1.8944945335388184
1.9800000000000004,1.4037846326828003
1.990000000000002,1.9622044563293457
1.9899999999999984,1.8972350358963013
2.0,2.0878207683563232
1.9800000000000004,2.049391031265259
2.0,2.0390243530273438
2.150000000000002,2.038766622543335
2.0599999999999987,2.040121555328369
2.0199999999999996,2.0481550693511963
2.020000000000003,2.0358917713165283
2.0,2.0432984828948975
2.099999999999998,2.044574022293091
2.09,2.1755309104919434
2.0700000000000003,2.1582796573638916
2.129999999999999,2.13319730758667
2.09,2.10496187210083
2.16,2.1308064460754395
2.120000000000001,2.1427879333496094
2.1499999999999986,2.1493425369262695
2.129999999999999,2.1557536125183105
2.0799999999999983,2.1515440940856934
2.099999999999998,2.1390528678894043
2.1000000000000014,2.1332509517669678
2.1000000000000014,2.1487841606140137
2.080000000000002,2.1407504081726074
2.1000000000000014,2.1107800006866455
2.120000000000001,2.132258653640747
2.1099999999999994,2.141556978225708
2.120000000000001,2.1511752605438232
2.1300000000000026,2.1380529403686523
2.110000000000003,2.1462409496307373
2.1300000000000026,2.1172080039978027
2.120000000000001,2.148146390914917
2.1099999999999994,2.138777494430542
2.120000000000001,2.142529249191284
2.169999999999998,2.135190963745117
2.1199999999999974,2.171485185623169
2.129999999999999,2.1484272480010986
2.099999999999998,2.1459405422210693
2.1199999999999974,2.1229665279388428
2.120000000000001,2.143298864364624
2.16,2.1386141777038574
2.120000000000001,2.1616616249084473
2.129999999999999,2.147122383117676
2.139999999999997,2.1523516178131104
2.120000000000001,2.1750142574310303
2.129999999999999,2.1761491298675537
2.1300000000000026,2.136958360671997
2.1099999999999994,2.154242515563965
2.09,2.145151376724243
2.099999999999998,2.1341047286987305
2.09,2.127978801727295
2.099999999999998,2.155444383621216
2.09,2.144383192062378
2.09,2.1424403190612793
2.080000000000002,2.1168532371520996
2.129999999999999,2.113577127456665
2.1099999999999994,2.1470468044281006
2.120000000000001,2.1569414138793945
2.1300000000000026,2.150331497192383
2.1000000000000014,2.1367921829223633
2.1099999999999994,2.144012451171875
2.1000000000000014,2.1533620357513428
2.0799999999999983,2.1307952404022217
2.080000000000002,2.1354315280914307
2.120000000000001,2.1307942867279053
2.09,2.1369590759277344
2.09,2.1462361812591553
2.110000000000003,2.146987199783325
2.1000000000000014,2.1556196212768555
2.1000000000000014,2.1574323177337646
2.0799999999999983,2.1414132118225098
2.0799999999999983,2.119607448577881
2.0799999999999983,2.1035377979278564
2.1000000000000014,2.13177490234375
2.0799999999999983,2.160435676574707
2.09,2.125908613204956
2.09,2.1381406784057617
2.0599999999999987,2.1159961223602295
2.0699999999999967,2.109372138977051
2.0599999999999987,2.0974485874176025
2.0599999999999987,2.11399245262146
2.039999999999999,2.1120831966400146
2.0599999999999987,2.122830867767334
2.0799999999999983,2.096343994140625
2.0699999999999967,2.0877435207366943
2.0599999999999987,2.114119291305542
2.0599999999999987,2.1043553352355957
2.0799999999999983,2.107956647872925
2.09,2.1104371547698975
2.0799999999999983,2.1418769359588623
2.099999999999998,2.1339354515075684
2.0799999999999983,2.1575775146484375
2.1099999999999994,2.1027615070343018
2.080000000000002,2.129868268966675
2.09,2.1154701709747314
2.1400000000000006,2.1469995975494385
2.120000000000001,2.1789519786834717
2.09,2.189889430999756
2.1000000000000014,2.149041175842285
2.0699999999999967,2.1354973316192627
2.09,2.123818874359131
2.0799999999999983,2.149245500564575
2.0799999999999983,2.1586976051330566
2.0700000000000003,2.138282537460327
2.0700000000000003,2.149703025817871
2.0699999999999967,2.1243557929992676
2.0100000000000016,2.118002414703369
2.0599999999999987,2.0838818550109863
2.1000000000000014,2.091477870941162
2.0700000000000003,2.1419601440429688
2.0799999999999983,2.1167678833007812
2.0599999999999987,2.092362403869629
2.0799999999999983,2.0939667224884033
2.129999999999999,2.1230030059814453
2.09,2.141789436340332
2.09,2.1189815998077393
2.0799999999999983,2.152048349380493
2.0699999999999967,2.127751111984253
2.0599999999999987,2.12028169631958
2.0599999999999987,2.117316484451294
2.0599999999999987,2.135594367980957
2.0700000000000003,2.116628885269165
2.0799999999999983,2.1184887886047363
2.0799999999999983,2.131991386413574
2.049999999999997,2.128683567047119
2.049999999999997,2.136382579803467
2.0799999999999983,2.1227054595947266
2.0699999999999967,2.1335012912750244
2.0700000000000003,2.132460117340088
2.0699999999999967,2.1125376224517822
2.049999999999997,2.1254355907440186
2.0799999999999983,2.1140635013580322
2.0599999999999987,2.1217024326324463
2.0599999999999987,2.107428789138794
2.0500000000000007,2.11761212348938
2.0299999999999976,2.1171014308929443
2.0700000000000003,2.110048770904541
2.039999999999999,2.124570846557617
2.080000000000002,2.1195173263549805
2.0600000000000023,2.1463053226470947
2.0600000000000023,2.115525722503662
2.0599999999999987,2.099684000015259
2.0700000000000003,2.106200933456421
2.0599999999999987,2.111600399017334
2.0799999999999983,2.1171748638153076
2.0500000000000007,2.1155807971954346
2.0599999999999987,2.118302345275879
2.0699999999999967,2.1060502529144287
2.0299999999999976,2.105719566345215
2.0199999999999996,2.07420015335083
2.0199999999999996,2.085998773574829
2.0199999999999996,2.0927324295043945
2.0699999999999967,2.07357120513916
2.0199999999999996,2.099217414855957
2.0500000000000007,2.0891683101654053
2.039999999999999,2.1279523372650146
2.0199999999999996,2.0892226696014404
2.0500000000000007,2.0858423709869385
2.0299999999999976,2.0979723930358887
